epoch,train_mse,internal_val_mse
1,4.235797747970e-02,3.114174120128e-02
2,2.675605937839e-02,
3,2.663934230804e-02,
4,1.900234445930e-02,
5,1.032695919275e-02,
6,1.101904921234e-02,
7,1.414025481790e-02,
8,1.214810647070e-02,
9,8.366700261831e-03,
10,6.297919433564e-03,
11,7.339983247221e-03,
12,9.259504266083e-03,
13,9.441390633583e-03,
14,7.622929755598e-03,
15,5.904963705689e-03,
16,5.975211970508e-03,
17,6.400592625141e-03,
18,6.924785673618e-03,
19,6.289532408118e-03,
20,5.640139803290e-03,
21,4.655373282731e-03,
22,4.521379712969e-03,
23,4.794538021088e-03,
24,5.093570798635e-03,
25,4.783537704498e-03,
26,4.361505620182e-03,
27,4.191423766315e-03,
28,3.863363992423e-03,
29,4.335567355156e-03,
30,3.994860686362e-03,
31,3.830374684185e-03,
32,3.414447652176e-03,
33,3.072341671214e-03,
34,2.956840675324e-03,
35,2.999216783792e-03,
36,2.929591340944e-03,
37,2.951058326289e-03,
38,2.853462472558e-03,
39,2.717489609495e-03,
40,2.826889045537e-03,
41,2.493683015928e-03,
42,2.631991636008e-03,
43,2.553495112807e-03,
44,2.507275901735e-03,
45,2.568450756371e-03,
46,2.225631847978e-03,
47,2.384774619713e-03,
48,2.460991032422e-03,
49,2.494132844731e-03,
50,2.400696976110e-03,5.808450747281e-03
51,2.420471049845e-03,
52,2.452037995681e-03,
53,2.274191938341e-03,
54,2.450587693602e-03,
55,2.502475865185e-03,
56,2.422000281513e-03,
57,2.374735195190e-03,
58,2.275669714436e-03,
59,2.324210014194e-03,
60,2.411804161966e-03,
61,2.144254744053e-03,
62,2.265087794513e-03,
63,2.230351790786e-03,
64,2.385816536844e-03,
65,2.227971097454e-03,
66,2.088228240609e-03,
67,2.227626508102e-03,
68,2.154188230634e-03,
69,2.076218836010e-03,
70,2.298737410456e-03,
71,2.213235246018e-03,
72,2.225500531495e-03,
73,2.243826165795e-03,
74,2.147766528651e-03,
75,2.440038369969e-03,
76,2.141039585695e-03,
77,2.109338995069e-03,
78,2.133021596819e-03,
79,2.262568101287e-03,
80,2.329592593014e-03,
81,2.245905110613e-03,
82,2.158617135137e-03,
83,2.228637225926e-03,
84,2.113735536113e-03,
85,2.150933258235e-03,
86,2.170672873035e-03,
87,2.286777133122e-03,
88,2.053595148027e-03,
89,2.211041981354e-03,
90,2.203486859798e-03,
91,2.169149927795e-03,
92,2.229169011116e-03,
93,2.237637992948e-03,
94,2.240846864879e-03,
95,2.142292913049e-03,
96,2.063650172204e-03,
97,2.203758107498e-03,
98,2.090407069772e-03,
99,1.947279321030e-03,
100,2.159447874874e-03,6.155420094728e-03
101,2.082765568048e-03,
102,2.121446188539e-03,
103,2.045618835837e-03,
104,2.113926690072e-03,
105,2.058023586869e-03,
106,2.069677691907e-03,
107,2.141258679330e-03,
108,2.136161783710e-03,
109,1.986743183807e-03,
110,2.099800854921e-03,
111,2.125544939190e-03,
112,2.123423386365e-03,
113,1.961703412235e-03,
114,2.148335566744e-03,
115,2.105139428750e-03,
116,2.030176809058e-03,
117,2.126284409314e-03,
118,2.162383403629e-03,
119,2.157181035727e-03,
120,1.972724450752e-03,
121,2.090013585985e-03,
122,1.953458413482e-03,
123,2.148871775717e-03,
124,1.941823633388e-03,
125,2.095956820995e-03,
126,1.987377647310e-03,
127,2.162124728784e-03,
128,2.015536651015e-03,
129,2.062972635031e-03,
130,1.826734398492e-03,
131,2.040511695668e-03,
132,2.090293681249e-03,
133,1.955462154001e-03,
134,2.074909862131e-03,
135,1.953279366717e-03,
136,1.867641694844e-03,
137,1.986698247492e-03,
138,1.876665512100e-03,
139,1.849063206464e-03,
140,1.992278732359e-03,
141,1.989366021007e-03,
142,1.906081335619e-03,
143,1.945374999195e-03,
144,1.905823359266e-03,
145,1.985077280551e-03,
146,1.898564281873e-03,
147,1.982973888516e-03,
148,1.924831070937e-03,
149,1.898535527289e-03,
150,1.877243164927e-03,5.661355331540e-03
151,1.785629894584e-03,
152,1.840163487941e-03,
153,1.976862084121e-03,
154,2.030736301094e-03,
155,1.896792673506e-03,
156,1.879134681076e-03,
157,2.043676562607e-03,
158,1.983683789149e-03,
159,1.939871348441e-03,
160,1.912127714604e-03,
161,2.182833151892e-03,
162,2.505618147552e-03,
163,2.930068876594e-03,
164,2.525302348658e-03,
165,1.974084647372e-03,
166,2.351063303649e-03,
