sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.3069286048412323,0.5822611451148987,0.0026815650053322315,0.6896615624427795,False
2,expanded,power_law,0.2714456617832184,0.23292547464370728,-0.004501551855355501,0.3157424330711365,True
8,expanded,power_law,0.0663071721792221,0.2511883080005646,-0.009218129329383373,0.2684832513332367,True
9,expanded,power_law,0.1402384638786316,0.6286961436271667,0.004333376418799162,0.6889500021934509,False
11,expanded,power_law,2.4564175605773926,0.03320246562361717,-0.0033084219321608543,0.19375671446323395,True
21,expanded,power_law,0.6478850841522217,0.22490210831165314,0.0015723274555057287,0.40083763003349304,False
29,expanded,power_law,0.15228967368602753,0.07723100483417511,-0.0025213274639099836,0.09531013667583466,True
31,expanded,power_law,0.40030789375305176,0.18693023920059204,-0.0028450111858546734,0.2904256284236908,True
32,expanded,newtonian,0.2185441553592682,0.5435918569564819,0.00018122496840078384,0.6170797944068909,False
36,expanded,newtonian,0.156611368060112,0.6036220788955688,0.00016532490553800017,0.5779776573181152,False
38,expanded,newtonian,0.2483472228050232,0.5124537944793701,-0.006315016187727451,0.3869676887989044,True
39,expanded,power_law,1.2367262840270996,0.03302246704697609,-0.03825824335217476,0.07038044929504395,True
47,expanded,power_law,0.17998936772346497,0.7299147248268127,-0.0018759574741125107,0.7416286468505859,True
51,expanded,newtonian,0.23213405907154083,0.7863228917121887,-0.0009711940656416118,0.6343791484832764,True
55,expanded,power_law,0.8681036233901978,0.08414214104413986,-0.00903877429664135,0.2174965888261795,True
57,expanded,power_law,0.8661187887191772,0.15738074481487274,-0.0013302674051374197,0.3614678382873535,True
59,expanded,newtonian,0.4979063868522644,0.32777804136276245,0.0011805164394900203,0.5165499448776245,False
62,expanded,newtonian,0.27636396884918213,0.10785393416881561,0.001985127804800868,0.17741438746452332,False
66,expanded,newtonian,0.1614774912595749,0.5288939476013184,0.004346903879195452,0.5734469890594482,False
70,expanded,power_law,0.16145896911621094,0.22036096453666687,-0.007746574934571981,0.26532289385795593,True
79,expanded,power_law,0.465914249420166,0.1470375955104828,-0.0046724858693778515,0.24965904653072357,True
85,expanded,newtonian,0.5416547060012817,0.18545560538768768,-0.003483349923044443,0.3047849237918854,True
95,expanded,newtonian,0.5988667011260986,0.17548830807209015,6.436165858758613e-05,0.33248358964920044,False
101,expanded,power_law,1.5617295503616333,0.1405961811542511,0.00306557584553957,0.4169235825538635,False
104,expanded,newtonian,0.5636643767356873,0.12488437443971634,-0.0007454019505530596,0.2753722071647644,True
105,expanded,power_law,0.15435336530208588,0.13598781824111938,-0.004465353209525347,0.1735963523387909,True
113,expanded,power_law,0.33933714032173157,0.32210439443588257,-0.003317220602184534,0.45285117626190186,True
141,expanded,power_law,0.16309098899364471,0.24404218792915344,-0.0032537716906517744,0.2985689342021942,True
144,expanded,power_law,0.7441792488098145,0.3498256802558899,0.004143816418945789,0.6206039190292358,False
156,expanded,power_law,0.28292760252952576,0.545439600944519,0.0025885445065796375,0.6404093503952026,False
157,expanded,power_law,0.10583913326263428,0.3922213912010193,-0.013517978601157665,0.3882407248020172,True
166,expanded,newtonian,0.21325799822807312,0.2792435884475708,-0.00011762402573367581,0.3546147644519806,True
167,expanded,power_law,0.5386738777160645,0.20439384877681732,-0.0051937769167125225,0.3548964858055115,True
181,expanded,newtonian,0.14773522317409515,0.4710574448108673,-0.0060094199143350124,0.47278937697410583,True
186,expanded,newtonian,0.11223525553941727,0.5876675844192505,0.00503197917714715,0.5850534439086914,False
198,expanded,power_law,0.21590463817119598,0.8526827692985535,0.0038241944275796413,0.6658265590667725,False
200,expanded,newtonian,0.33719202876091003,0.1839771419763565,-0.005737403407692909,0.2686033546924591,True
201,expanded,power_law,0.44518038630485535,0.3080805540084839,-0.0016191400354728103,0.4779507517814636,True
211,expanded,newtonian,0.22719138860702515,0.1620457023382187,0.0013943788362666965,0.14942419528961182,False
214,expanded,newtonian,0.19448314607143402,0.5517229437828064,0.0005519016413018107,0.6259902715682983,False
221,expanded,newtonian,0.1805311143398285,0.13661102950572968,0.001734635210596025,0.18259979784488678,False
225,expanded,newtonian,0.35721975564956665,0.20835329592227936,-0.0028589859139174223,0.31209278106689453,True
228,expanded,power_law,0.20341339707374573,0.897376537322998,0.010129541158676147,0.7712480425834656,False
229,expanded,newtonian,0.17121873795986176,0.6274970173835754,0.0014708897797390819,0.692558765411377,False
232,expanded,newtonian,0.22232532501220703,0.9864590764045715,0.0005903268465772271,0.7706332206726074,False
238,expanded,power_law,0.68620365858078,0.13571137189865112,-0.0034011886455118656,0.29253774881362915,True
239,expanded,newtonian,0.4717305898666382,0.17364399135112762,-0.0002539937268011272,0.3115958273410797,True
246,expanded,newtonian,0.2770463824272156,0.4287089705467224,-0.0009076393907889724,0.5282022953033447,True
250,expanded,power_law,0.2839413285255432,0.7031735777854919,0.007993457838892937,0.7861621379852295,False
260,expanded,newtonian,0.2446155995130539,0.2537667453289032,-0.004493912681937218,0.33762097358703613,True
265,expanded,power_law,0.37336716055870056,0.3177085816860199,-0.007664188276976347,0.4501212239265442,True
268,expanded,newtonian,0.529555082321167,0.07622428238391876,0.0012710270239040256,0.07848205417394638,False
270,expanded,newtonian,0.2900059223175049,0.37942907214164734,0.0015061356825754046,0.4878116548061371,False
271,expanded,newtonian,0.2566244304180145,0.35783979296684265,-0.0018489555222913623,0.4418928921222687,True
277,expanded,power_law,0.4712817370891571,0.09047510474920273,-0.008262663148343563,0.18779630959033966,True
