sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.14209941029548645,0.08034113794565201,0.0,0.06931500881910324,False
10,straight,newtonian,0.012519340962171555,0.19187192618846893,0.0,0.19090619683265686,False
12,straight,newtonian,0.09063059836626053,0.1769324243068695,0.0,0.19495728611946106,False
27,straight,power_law,0.07299447804689407,0.45297399163246155,0.0,0.490707665681839,False
28,straight,newtonian,0.0877583920955658,0.2612791955471039,0.0,0.24174492061138153,False
33,straight,power_law,0.04272017627954483,0.2523943781852722,0.0,0.24454790353775024,False
49,straight,newtonian,0.025575896725058556,0.4765843451023102,0.0,0.4907848536968231,False
50,straight,power_law,0.053626809269189835,0.3265646696090698,0.0,0.3458928167819977,False
60,straight,newtonian,0.1780252605676651,0.13412095606327057,0.0,0.11239778995513916,False
64,straight,newtonian,0.043971993029117584,0.15100044012069702,0.0,0.14764103293418884,False
67,straight,newtonian,0.018961843103170395,0.27515241503715515,0.0,0.2713908553123474,False
68,straight,newtonian,0.02812861278653145,0.20675577223300934,0.0,0.20219042897224426,False
74,straight,newtonian,0.023758290335536003,0.28855618834495544,0.0,0.2828066051006317,False
75,straight,power_law,0.17048734426498413,0.12405142933130264,0.0,0.1043962687253952,False
80,straight,newtonian,0.10257899761199951,0.4715355336666107,0.0,0.4247126281261444,False
81,straight,newtonian,0.11418318748474121,0.22336047887802124,0.0,0.2000671923160553,False
83,straight,power_law,0.011403456330299377,0.2316398024559021,0.0,0.23599714040756226,False
84,straight,newtonian,0.19351080060005188,0.2064063400030136,0.0,0.17019107937812805,False
107,straight,newtonian,0.01121586374938488,0.31597355008125305,0.0,0.3146032392978668,False
118,straight,newtonian,0.09726019948720932,0.16222107410430908,0.0,0.14826612174510956,False
120,straight,power_law,0.16655369102954865,0.13537102937698364,0.0,0.11357896029949188,False
123,straight,power_law,0.3541609048843384,0.02701081521809101,0.0,0.017700176686048508,False
125,straight,power_law,0.08879414945840836,0.08752340823411942,0.0,0.08090048283338547,False
127,straight,power_law,0.3038834035396576,0.09509225189685822,0.0,0.06669600307941437,False
130,straight,power_law,0.018954496830701828,0.5987491011619568,0.0,0.5919842720031738,False
132,straight,newtonian,0.0864851325750351,0.27210113406181335,0.0,0.25295624136924744,False
135,straight,power_law,0.052460700273513794,0.15616317093372345,0.0,0.16514235734939575,False
137,straight,power_law,0.20571930706501007,0.28116700053215027,0.0,0.3436923325061798,False
140,straight,power_law,0.15583109855651855,0.18536679446697235,0.0,0.15894028544425964,False
142,straight,newtonian,0.059385817497968674,0.2799294590950012,0.0,0.29700034856796265,False
152,straight,power_law,0.02642001397907734,0.09540966153144836,0.0,0.0981665626168251,False
154,straight,power_law,0.13434624671936035,0.2288380116224289,0.0,0.263813316822052,False
176,straight,power_law,0.01237595733255148,0.20970913767814636,0.0,0.20963217318058014,False
177,straight,newtonian,0.030112778767943382,0.10270453989505768,0.0,0.10724923014640808,False
180,straight,newtonian,0.03978579118847847,0.27074867486953735,0.0,0.26086118817329407,False
183,straight,newtonian,0.043704286217689514,0.6986052989959717,0.0,0.7341434955596924,False
185,straight,power_law,0.07205358892679214,0.530476450920105,0.0,0.5716784596443176,False
191,straight,power_law,0.006187920458614826,0.5485221147537231,0.0,0.5468868017196655,False
192,straight,power_law,0.2399834841489792,0.7880796790122986,0.0,0.6022716164588928,False
195,straight,newtonian,0.24673879146575928,0.255141943693161,0.0,0.19712314009666443,False
204,straight,power_law,0.03600211441516876,0.23410405218601227,0.0,0.2279355227947235,False
230,straight,power_law,0.1452934890985489,0.20174771547317505,0.0,0.17832599580287933,False
231,straight,newtonian,0.01692303642630577,0.29300805926322937,0.0,0.30055978894233704,False
234,straight,power_law,0.10024958848953247,0.12001867592334747,0.0,0.10920150578022003,False
241,straight,power_law,0.045989010483026505,0.3673776090145111,0.0,0.35247671604156494,False
248,straight,power_law,0.28928908705711365,0.1531563401222229,0.0,0.1103304997086525,False
255,straight,newtonian,0.10023686289787292,0.13319197297096252,0.0,0.12139010429382324,False
256,straight,power_law,0.12881378829479218,0.17577476799488068,0.0,0.2011895626783371,False
259,straight,power_law,0.05295055732131004,0.2857363522052765,0.0,0.3038535714149475,False
292,straight,power_law,0.025054704397916794,0.23498660326004028,0.0,0.24293334782123566,False
296,straight,power_law,0.31332170963287354,0.06136558949947357,0.0,0.042928922921419144,False
319,straight,power_law,0.17641274631023407,0.06440865993499756,0.0,0.0764249637722969,False
327,straight,newtonian,0.015137872658669949,0.6118710041046143,0.0,0.6251125931739807,False
328,straight,power_law,0.15567778050899506,0.20123231410980225,0.0,0.17160488665103912,False
333,straight,newtonian,0.01059354841709137,0.3125479817390442,0.0,0.31069523096084595,False
342,straight,power_law,0.03482310473918915,0.22812412679195404,0.0,0.22146858274936676,False
345,straight,newtonian,0.033649884164333344,0.06984014064073563,0.0,0.06883253157138824,False
348,straight,power_law,0.02251778170466423,0.36683389544487,0.0,0.3773847222328186,False
355,straight,power_law,0.13089221715927124,0.3505524694919586,0.0,0.4005715548992157,False
367,straight,power_law,0.4644729197025299,0.04320332035422325,0.0,0.023540018126368523,False
382,straight,newtonian,0.015513801947236061,0.3929148018360138,0.0,0.4023049771785736,False
389,straight,newtonian,0.10125184059143066,0.22989067435264587,0.0,0.21035003662109375,False
399,straight,newtonian,0.07900600880384445,0.4132406413555145,0.0,0.44797614216804504,False
413,straight,newtonian,0.03385321795940399,0.26037269830703735,0.0,0.25214722752571106,False
414,straight,newtonian,0.18195366859436035,0.09126536548137665,0.0,0.10890749841928482,False
