epoch,train_mse,internal_val_mse
1,9.670883417130e-02,1.000433787704e-01
2,6.386800110340e-02,
3,4.095876961946e-02,
4,2.509128861129e-02,
5,1.581904478371e-02,
6,1.136007346213e-02,
7,8.794965222478e-03,
8,8.385881781578e-03,
9,7.880587130785e-03,
10,7.925922982395e-03,
11,8.090208284557e-03,
12,7.799281738698e-03,
13,7.778426632285e-03,
14,8.627395145595e-03,
15,8.021820336580e-03,
16,8.134165778756e-03,
17,8.222555741668e-03,
18,8.186673745513e-03,
19,7.563827559352e-03,
20,8.005758747458e-03,
21,7.273563183844e-03,
22,7.744207978249e-03,
23,6.928314454854e-03,
24,7.125501986593e-03,
25,6.481583230197e-03,
26,6.774061359465e-03,
27,6.564815994352e-03,
28,6.446054205298e-03,
29,5.866040475667e-03,
30,5.386701319367e-03,
31,4.568185657263e-03,
32,4.276544786990e-03,
33,3.798573743552e-03,
34,3.209712682292e-03,
35,2.994492882863e-03,
36,2.975722774863e-03,
37,2.600925043225e-03,
38,2.758811460808e-03,
39,2.751228399575e-03,
40,2.720150863752e-03,
41,2.691952977329e-03,
42,2.630391390994e-03,
43,2.319654915482e-03,
44,2.025388181210e-03,
45,2.044808585197e-03,
46,1.693305326626e-03,
47,1.715703401715e-03,
48,1.682679401711e-03,
49,1.647900207900e-03,
50,1.571475644596e-03,2.189863938838e-03
51,1.461633015424e-03,
52,1.376254251227e-03,
53,1.361845410429e-03,
54,1.253945520148e-03,
55,1.234533498064e-03,
56,1.129040261731e-03,
57,1.104245660827e-03,
58,1.059484202415e-03,
59,8.891660836525e-04,
60,8.695311844349e-04,
61,8.302308851853e-04,
62,7.674921071157e-04,
63,7.449164986610e-04,
64,7.182108820416e-04,
65,6.670816801488e-04,
66,6.408807821572e-04,
67,6.166815292090e-04,
68,6.192236323841e-04,
69,5.754137528129e-04,
70,6.964336498640e-04,
71,6.933547556400e-04,
72,5.510805640370e-04,
73,5.999265704304e-04,
74,6.816536770202e-04,
75,5.105618620291e-04,
76,6.510611274280e-04,
77,7.840018952265e-04,
78,4.944590036757e-04,
79,8.197023998946e-04,
80,9.392415522598e-04,
81,5.834749899805e-04,
82,1.023831777275e-03,
83,5.738431354985e-04,
84,8.518773247488e-04,
85,5.023759440519e-04,
86,7.774967234582e-04,
87,6.142302299850e-04,
88,6.626030663028e-04,
89,5.412902683020e-04,
90,5.089658079669e-04,
91,5.370903527364e-04,
92,5.459916428663e-04,
93,4.461348289624e-04,
94,5.268281092867e-04,
95,4.693946684711e-04,
96,4.871265846305e-04,
97,4.305307520553e-04,
98,5.047753220424e-04,
99,3.740885586012e-04,
100,4.937393823639e-04,9.385352605022e-04
101,4.519555950537e-04,
102,5.180821754038e-04,
103,3.959989699069e-04,
104,4.367037035991e-04,
105,3.651243168861e-04,
106,4.487019614317e-04,
107,3.562763740774e-04,
108,4.348877700977e-04,
109,4.115927149542e-04,
110,3.931690589525e-04,
111,3.934057313018e-04,
112,3.988232347183e-04,
113,3.448683419265e-04,
114,3.763993736356e-04,
115,3.507949004415e-04,
116,3.818969416898e-04,
117,3.611776337493e-04,
118,3.727247240022e-04,
119,3.675250336528e-04,
120,3.640883951448e-04,
121,3.508033696562e-04,
122,3.310586325824e-04,
123,3.580797929317e-04,
124,3.734697820619e-04,
125,3.565562365111e-04,
126,3.280978999101e-04,
127,3.726306604221e-04,
128,3.608442493714e-04,
129,3.372179053258e-04,
130,3.031759697478e-04,
131,3.784680739045e-04,
132,3.984344657511e-04,
133,3.126366063952e-04,
134,3.253108588979e-04,
135,3.494882257655e-04,
136,3.328979364596e-04,
137,3.133198770229e-04,
138,2.922270796262e-04,
139,3.094196435995e-04,
140,2.899498795159e-04,
141,3.298333904240e-04,
142,3.090700774919e-04,
143,3.110452671535e-04,
144,3.086182405241e-04,
145,3.400933928788e-04,
146,3.170772979502e-04,
147,3.264578990638e-04,
148,3.085253410973e-04,
149,3.031912492588e-04,
150,3.045620396733e-04,8.652477990836e-04
151,2.972503425553e-04,
152,3.155757149216e-04,
153,2.921005070675e-04,
154,2.813290921040e-04,
155,2.972068032250e-04,
156,3.011645458173e-04,
157,2.973209775519e-04,
158,2.808796998579e-04,
159,3.181442152709e-04,
160,2.813137252815e-04,
161,2.853856422007e-04,
162,2.897778176703e-04,
163,2.995544637088e-04,
164,2.635878045112e-04,
165,2.710956614465e-04,
166,2.864134148695e-04,
167,2.849493175745e-04,
168,2.943691797554e-04,
169,2.677399606910e-04,
170,3.033912507817e-04,
171,2.746807876974e-04,
