sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.18532216548919678,0.19442060589790344,0.0,0.1740243285894394,False
4,sinusoidal,power_law,0.1005953848361969,0.3264071047306061,0.0,0.30359068512916565,False
5,sinusoidal,newtonian,0.04841509088873863,0.3597378730773926,0.0,0.38310012221336365,False
7,sinusoidal,power_law,0.1261901557445526,0.17870374023914337,0.0,0.15667295455932617,False
16,sinusoidal,newtonian,0.15640901029109955,0.21692927181720734,0.0,0.20161008834838867,False
18,sinusoidal,newtonian,0.014736976474523544,0.5584400296211243,0.0,0.5692273378372192,False
22,sinusoidal,power_law,0.5864404439926147,0.37664663791656494,0.0,0.6641493439674377,False
23,sinusoidal,newtonian,0.13848023116588593,0.17399682104587555,0.0,0.15490078926086426,False
44,sinusoidal,newtonian,0.3170073330402374,0.16840219497680664,0.0,0.11978280544281006,False
48,sinusoidal,newtonian,0.17450189590454102,0.5810426473617554,0.0,0.6820683479309082,False
52,sinusoidal,newtonian,0.16317623853683472,0.19962646067142487,0.0,0.23958820104599,False
58,sinusoidal,newtonian,0.07863549143075943,0.4834921658039093,0.0,0.4705178141593933,False
69,sinusoidal,newtonian,0.15814323723316193,0.549751877784729,0.0,0.44272512197494507,False
72,sinusoidal,power_law,0.37155401706695557,0.4354799687862396,0.0,0.6214293837547302,False
76,sinusoidal,newtonian,0.2238798439502716,0.24829936027526855,0.0,0.19962994754314423,False
92,sinusoidal,newtonian,0.07326794415712357,0.7202280759811401,0.0,0.7935878038406372,False
96,sinusoidal,power_law,0.1402103304862976,0.029393373057246208,0.0,0.02832215465605259,False
114,sinusoidal,power_law,0.6358684301376343,0.2571200728416443,0.0,0.42953723669052124,False
117,sinusoidal,power_law,0.28297752141952515,0.31872090697288513,0.0,0.4064444601535797,False
122,sinusoidal,newtonian,0.3249015808105469,0.17930381000041962,0.0,0.1271008402109146,False
126,sinusoidal,power_law,0.6554681658744812,0.2550314664840698,0.0,0.35583123564720154,False
129,sinusoidal,newtonian,0.14271749556064606,0.1746830940246582,0.0,0.151838481426239,False
134,sinusoidal,power_law,0.29297491908073425,0.30219802260398865,0.0,0.37081578373908997,False
136,sinusoidal,newtonian,0.27148181200027466,0.3432188034057617,0.0,0.24331453442573547,False
145,sinusoidal,newtonian,0.020841818302869797,0.22872015833854675,0.0,0.23136018216609955,False
146,sinusoidal,power_law,0.19426082074642181,0.7369264960289001,0.0,0.6368004679679871,False
148,sinusoidal,newtonian,0.03741532936692238,0.5448064804077148,0.0,0.5792357921600342,False
149,sinusoidal,power_law,0.2272624522447586,0.8191092014312744,0.0,0.7029638290405273,False
150,sinusoidal,power_law,0.18089352548122406,0.23493704199790955,0.0,0.22087548673152924,False
151,sinusoidal,newtonian,0.10115445405244827,0.19582059979438782,0.0,0.17469441890716553,False
160,sinusoidal,newtonian,0.11193618178367615,0.23550225794315338,0.0,0.2726324796676636,False
163,sinusoidal,power_law,0.04723716899752617,0.27110594511032104,0.0,0.27091360092163086,False
165,sinusoidal,power_law,0.30421504378318787,0.30861523747444153,0.0,0.37350228428840637,False
170,sinusoidal,power_law,0.04717047140002251,0.22011563181877136,0.0,0.2082473784685135,False
172,sinusoidal,newtonian,0.29798099398612976,0.08246850967407227,0.0,0.05834290385246277,False
174,sinusoidal,newtonian,0.20012100040912628,0.35930338501930237,0.0,0.44006794691085815,False
196,sinusoidal,power_law,0.1330614984035492,0.48241329193115234,0.0,0.4276311695575714,False
199,sinusoidal,newtonian,0.1502816528081894,0.09800326079130173,0.0,0.11729704588651657,False
205,sinusoidal,newtonian,0.017131762579083443,0.31824955344200134,0.0,0.32727107405662537,False
209,sinusoidal,power_law,0.5757770538330078,0.05162109434604645,0.0,0.08091369271278381,False
212,sinusoidal,power_law,0.6761553883552551,0.04108118638396263,0.0,0.07545763999223709,False
213,sinusoidal,newtonian,0.08386281877756119,0.2424718290567398,0.0,0.21961210668087006,False
218,sinusoidal,newtonian,0.20854097604751587,0.45421215891838074,0.0,0.4667320251464844,False
219,sinusoidal,power_law,0.274684876203537,0.09955015033483505,0.0,0.07689012587070465,False
220,sinusoidal,power_law,0.8270658254623413,0.05283971130847931,0.0,0.08540743589401245,False
222,sinusoidal,newtonian,0.02125389873981476,0.25374525785446167,0.0,0.2483760416507721,False
224,sinusoidal,power_law,0.07086832076311111,0.23922835290431976,0.0,0.2412441521883011,False
227,sinusoidal,power_law,0.4130963385105133,0.35903024673461914,0.0,0.5277843475341797,False
233,sinusoidal,newtonian,0.350022554397583,0.19573628902435303,0.0,0.12716104090213776,False
245,sinusoidal,newtonian,0.62063068151474,0.1819748431444168,0.0,0.3187589943408966,False
249,sinusoidal,newtonian,0.066805899143219,0.6667985320091248,0.0,0.710995078086853,False
254,sinusoidal,newtonian,0.11299987137317657,0.32281363010406494,0.0,0.384029358625412,False
261,sinusoidal,newtonian,0.11987166851758957,0.953031599521637,0.0,0.8544694781303406,False
262,sinusoidal,newtonian,0.03923942148685455,0.37255948781967163,0.0,0.3594266474246979,False
264,sinusoidal,power_law,0.10496515780687332,0.45829418301582336,0.0,0.4028853476047516,False
266,sinusoidal,power_law,0.46117961406707764,0.0951462984085083,0.0,0.12780515849590302,False
267,sinusoidal,newtonian,0.2726379632949829,0.2510928809642792,0.0,0.3294912576675415,False
282,sinusoidal,power_law,0.021768083795905113,0.213345468044281,0.0,0.2211453765630722,False
284,sinusoidal,power_law,0.15596257150173187,0.28798165917396545,0.0,0.2756851315498352,False
289,sinusoidal,power_law,0.11466031521558762,0.35314053297042847,0.0,0.4223320484161377,False
290,sinusoidal,power_law,0.22221291065216064,0.6908345818519592,0.0,0.8426427841186523,False
297,sinusoidal,power_law,0.21127761900424957,0.7806947231292725,0.0,0.6464859247207642,False
303,sinusoidal,newtonian,0.5017520189285278,0.20553143322467804,0.0,0.32566356658935547,False
306,sinusoidal,power_law,0.36510953307151794,0.0773938000202179,0.0,0.10812856256961823,False
307,sinusoidal,newtonian,0.055633123964071274,0.24177706241607666,0.0,0.23288190364837646,False
312,sinusoidal,power_law,0.12048613280057907,0.2984110116958618,0.0,0.27427953481674194,False
314,sinusoidal,power_law,0.10197295248508453,0.261457234621048,0.0,0.290446013212204,False
318,sinusoidal,newtonian,0.4405977725982666,0.31523147225379944,0.0,0.5092856287956238,False
320,sinusoidal,power_law,0.2668686807155609,0.9133955836296082,0.0,0.6644823551177979,False
323,sinusoidal,power_law,0.38835838437080383,0.38779664039611816,0.0,0.22271861135959625,False
331,sinusoidal,power_law,0.22414177656173706,0.08944608271121979,0.0,0.07335634529590607,False
352,sinusoidal,power_law,0.5656449198722839,0.6843958497047424,0.0,1.0321730375289917,False
358,sinusoidal,newtonian,0.11571051180362701,0.1883573979139328,0.0,0.2220134139060974,False
366,sinusoidal,newtonian,0.16274389624595642,0.26343202590942383,0.0,0.30890387296676636,False
371,sinusoidal,power_law,0.1363236904144287,0.18076668679714203,0.0,0.22214120626449585,False
381,sinusoidal,newtonian,0.2113969475030899,0.36557167768478394,0.0,0.3209708333015442,False
386,sinusoidal,power_law,0.07060613483190536,0.1992417722940445,0.0,0.18058010935783386,False
398,sinusoidal,newtonian,0.43892672657966614,0.41800808906555176,0.0,0.21571579575538635,False
401,sinusoidal,power_law,0.1870049685239792,0.1430584192276001,0.0,0.13123032450675964,False
405,sinusoidal,newtonian,0.20803117752075195,0.1322673261165619,0.0,0.10484985262155533,False
406,sinusoidal,power_law,1.2787240743637085,0.22641345858573914,0.0,0.5419397354125977,False
408,sinusoidal,newtonian,0.016785424202680588,0.257407546043396,0.0,0.2649413049221039,False
409,sinusoidal,newtonian,0.20899392664432526,0.16433367133140564,0.0,0.14281223714351654,False
412,sinusoidal,power_law,0.1695617437362671,0.5959109663963318,0.0,0.5133416056632996,False
425,sinusoidal,newtonian,0.03114946372807026,0.6420634984970093,0.0,0.6239854693412781,False
