sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,2.6174862384796143,0.19442060589790344,-0.3450855314731598,0.03325023129582405,True
4,sinusoidal,power_law,0.680913507938385,0.3264071047306061,0.01137913390994072,0.5156604647636414,False
5,sinusoidal,newtonian,0.17577731609344482,0.3597378730773926,-0.014827720820903778,0.316291868686676,True
7,sinusoidal,power_law,1.228785753250122,0.17870374023914337,-0.08279106020927429,0.05333530530333519,True
16,sinusoidal,newtonian,0.34622564911842346,0.21692927181720734,-0.013697921298444271,0.268550306558609,True
18,sinusoidal,newtonian,0.10720569640398026,0.5584400296211243,-0.011635581031441689,0.49771633744239807,True
22,sinusoidal,power_law,0.7974851727485657,0.37664663791656494,-0.03267019987106323,0.5923720598220825,True
23,sinusoidal,newtonian,0.18207122385501862,0.17399682104587555,-0.010414776392281055,0.20632988214492798,True
44,sinusoidal,newtonian,1.2229775190353394,0.16840219497680664,-0.07339441776275635,0.03425118327140808,True
48,sinusoidal,newtonian,0.7430247664451599,0.5810426473617554,0.05344772711396217,0.7778586745262146,False
52,sinusoidal,newtonian,1.4879997968673706,0.19962646067142487,0.014314635656774044,0.4264236092567444,False
58,sinusoidal,newtonian,0.22299739718437195,0.4834921658039093,0.018688315525650978,0.5512341856956482,False
69,sinusoidal,newtonian,0.24751132726669312,0.549751877784729,-0.04655268415808678,0.5152018070220947,True
72,sinusoidal,power_law,1.1982120275497437,0.4354799687862396,0.032637953758239746,0.7540552616119385,False
76,sinusoidal,newtonian,0.26878052949905396,0.24829936027526855,0.025313321501016617,0.2819308042526245,False
92,sinusoidal,newtonian,0.5776574015617371,0.7202280759811401,0.00824714358896017,0.8443071246147156,False
96,sinusoidal,power_law,6.780281066894531,0.029393373057246208,-0.17300426959991455,0.03203951567411423,True
114,sinusoidal,power_law,1.5958458185195923,0.2571200728416443,-0.04926769807934761,0.5818192958831787,True
117,sinusoidal,power_law,0.573509156703949,0.31872090697288513,0.04101818799972534,0.48317399621009827,False
122,sinusoidal,newtonian,0.275690495967865,0.17930381000041962,0.0513303279876709,0.14210809767246246,False
126,sinusoidal,power_law,0.2913537323474884,0.2550314664840698,0.014612552709877491,0.22413267195224762,False
129,sinusoidal,newtonian,0.37188127636909485,0.1746830940246582,0.025391798466444016,0.22502373158931732,False
134,sinusoidal,power_law,0.29200875759124756,0.30219802260398865,-0.010144365951418877,0.37465256452560425,True
136,sinusoidal,newtonian,1.116568684577942,0.3432188034057617,-0.12666557729244232,0.07635121047496796,True
145,sinusoidal,newtonian,0.21510465443134308,0.22872015833854675,-0.01177910901606083,0.2014484703540802,True
146,sinusoidal,power_law,0.30803439021110535,0.7369264960289001,-0.034616317600011826,0.524986743927002,True
148,sinusoidal,newtonian,0.14416487514972687,0.5448064804077148,-0.029771627858281136,0.4763740599155426,True
149,sinusoidal,power_law,0.30077290534973145,0.8191092014312744,0.0023003548849374056,0.5224707126617432,False
150,sinusoidal,power_law,0.5378785729408264,0.23493704199790955,-0.016195310279726982,0.2916485667228699,True
151,sinusoidal,newtonian,1.5537432432174683,0.19582059979438782,-0.11141571402549744,-0.02490614727139473,True
160,sinusoidal,newtonian,0.2681709825992584,0.23550225794315338,-0.02851211093366146,0.20801909267902374,True
163,sinusoidal,power_law,0.5462715029716492,0.27110594511032104,0.03016599640250206,0.37630611658096313,False
165,sinusoidal,power_law,0.7573691010475159,0.30861523747444153,-0.003843971062451601,0.4060760736465454,True
170,sinusoidal,power_law,0.11392583698034286,0.22011563181877136,-0.03378608822822571,0.20681855082511902,True
172,sinusoidal,newtonian,0.3513209819793701,0.08246850967407227,-0.002885557245463133,0.09178975224494934,True
