epoch,train_mse,internal_val_mse
1,4.925508424640e-02,4.920446127653e-02
2,4.924967885017e-02,
3,2.033544518054e-02,
4,3.451294824481e-02,
5,2.659003809094e-02,
6,1.229328848422e-02,
7,8.018095046282e-03,
8,1.023137569427e-02,
9,1.280558295548e-02,
10,1.361069176346e-02,
11,1.056121103466e-02,
12,8.185773156583e-03,
13,6.982158869505e-03,
14,7.117648608983e-03,
15,7.643453776836e-03,
16,8.056098595262e-03,
17,8.490678854287e-03,
18,8.129036985338e-03,
19,6.883325986564e-03,
20,6.278502289206e-03,
21,5.329957697541e-03,
22,4.872860386968e-03,
23,5.243883468211e-03,
24,5.573772825301e-03,
25,5.659106187522e-03,
26,4.960659425706e-03,
27,5.191520787776e-03,
28,4.559002816677e-03,
29,4.324262496084e-03,
30,4.046792630106e-03,
31,4.110096022487e-03,
32,4.166643135250e-03,
33,4.208570346236e-03,
34,3.991911653429e-03,
35,3.898914903402e-03,
36,3.457953920588e-03,
37,3.716871142387e-03,
38,3.247656859457e-03,
39,3.363758791238e-03,
40,3.427237272263e-03,
41,3.392877988517e-03,
42,3.140751970932e-03,
43,3.075891407207e-03,
44,2.916468773037e-03,
45,2.935467753559e-03,
46,2.801890484989e-03,
47,2.864711452276e-03,
48,2.753217006102e-03,
49,2.728544175625e-03,
50,2.734910696745e-03,4.150701686740e-03
51,2.638670615852e-03,
52,2.673049923033e-03,
53,2.612796146423e-03,
54,2.459923736751e-03,
55,2.657619770616e-03,
56,2.555887214839e-03,
57,2.777051413432e-03,
58,2.676747273654e-03,
59,2.330661751330e-03,
60,2.613796852529e-03,
61,2.333713229746e-03,
62,2.501592272893e-03,
63,2.582547720522e-03,
64,2.462035976350e-03,
65,2.394670154899e-03,
66,2.390419365838e-03,
67,2.311267424375e-03,
68,2.517879474908e-03,
69,2.428249455988e-03,
70,2.489249687642e-03,
71,2.384760882705e-03,
72,2.408392727375e-03,
73,2.384520368651e-03,
74,2.380423480645e-03,
75,2.372732618824e-03,
76,2.405487000942e-03,
77,2.231390681118e-03,
78,2.248658798635e-03,
79,2.336547710001e-03,
80,2.429762855172e-03,
81,2.332731382921e-03,
82,2.550330013037e-03,
83,2.431002445519e-03,
84,2.434829948470e-03,
85,2.355203032494e-03,
86,2.346930792555e-03,
87,2.256781095639e-03,
88,2.247876487672e-03,
89,2.436987590045e-03,
90,2.398828277364e-03,
91,2.177351620048e-03,
92,2.231098245829e-03,
93,2.335611963645e-03,
94,2.298931824043e-03,
95,2.324244007468e-03,
96,2.269649179652e-03,
97,2.242631278932e-03,
98,2.162566641346e-03,
99,2.348603913561e-03,
100,2.331838943064e-03,3.614935092628e-03
101,2.318537328392e-03,
102,2.395336981863e-03,
103,2.305250149220e-03,
104,2.167896367610e-03,
105,2.237597014755e-03,
106,2.292978111655e-03,
107,2.243664814159e-03,
108,2.155734226108e-03,
109,2.223710529506e-03,
110,2.200005110353e-03,
111,2.087815199047e-03,
112,2.185474382713e-03,
113,2.236368833110e-03,
114,2.188122365624e-03,
115,2.234893152490e-03,
116,2.261182758957e-03,
117,2.093425951898e-03,
118,2.243784721941e-03,
119,2.199866343290e-03,
120,2.139441668987e-03,
121,2.059778198600e-03,
122,2.168687293306e-03,
123,2.166270278394e-03,
124,2.039315178990e-03,
125,2.328154863790e-03,
126,2.174898982048e-03,
127,2.154050860554e-03,
128,2.265124116093e-03,
129,2.292133634910e-03,
130,2.312938217074e-03,
131,2.141570206732e-03,
132,2.233396284282e-03,
133,2.172690117732e-03,
134,2.298127859831e-03,
135,2.136886119843e-03,
136,2.184654586017e-03,
137,2.240568166599e-03,
138,2.142066601664e-03,
139,2.162277232856e-03,
140,2.139754593372e-03,
141,2.171193249524e-03,
142,2.054098062217e-03,
143,2.198679139838e-03,
144,2.275894396007e-03,
145,2.234147861600e-03,
146,2.154283691198e-03,
147,2.126360544935e-03,
148,2.204094082117e-03,
149,2.135768532753e-03,
150,2.149854553863e-03,3.689653472975e-03
151,2.215540036559e-03,
152,2.065228065476e-03,
153,2.002975903451e-03,
154,2.192185726017e-03,
155,1.959501300007e-03,
156,2.180540468544e-03,
157,2.043736400083e-03,
158,2.195263979957e-03,
159,2.072314731777e-03,
160,2.072878647596e-03,
161,2.034748904407e-03,
162,2.179474104196e-03,
163,2.206612844020e-03,
164,2.096466254443e-03,
165,2.311139833182e-03,
166,2.110973000526e-03,
167,2.069697715342e-03,
168,2.054030541331e-03,
169,2.115111798048e-03,
170,2.063386840746e-03,
171,2.115988405421e-03,
172,2.014092169702e-03,
173,2.071985974908e-03,
174,2.129159402102e-03,
175,2.241378650069e-03,
176,2.074563875794e-03,
177,1.978774555027e-03,
178,2.154122805223e-03,
179,2.110047964379e-03,
180,2.202779520303e-03,
181,2.076945733279e-03,
182,1.957223750651e-03,
183,2.110437257215e-03,
184,1.985010225326e-03,
185,1.939054345712e-03,
186,1.898506656289e-03,
187,2.030995907262e-03,
188,2.079715719447e-03,
189,1.868803636171e-03,
190,1.947684446350e-03,
191,2.083206083626e-03,
192,1.898489193991e-03,
193,2.025039633736e-03,
194,2.016558777541e-03,
195,1.970113022253e-03,
196,2.028431277722e-03,
197,2.185306278989e-03,
198,1.992430770770e-03,
199,1.956291496754e-03,
200,1.971716992557e-03,3.846764098853e-03
201,1.947572221979e-03,
202,2.019986975938e-03,
203,1.965626841411e-03,
204,2.019059844315e-03,
205,1.998755848035e-03,
206,2.028075512499e-03,
207,2.102720085531e-03,
208,1.912611303851e-03,
209,1.982452115044e-03,
210,2.045341301709e-03,
211,1.884061610326e-03,
212,1.862836419605e-03,
213,2.047581598163e-03,
214,2.038140781224e-03,
215,1.947288750671e-03,
216,1.900411443785e-03,
217,1.943721319549e-03,
218,2.176122739911e-03,
219,1.869674539194e-03,
220,1.975827384740e-03,
221,1.877545961179e-03,
222,1.885422272608e-03,
223,1.952928956598e-03,
224,2.071170136333e-03,
225,2.047859830782e-03,
226,1.855652430095e-03,
227,1.899563241750e-03,
228,1.981469104066e-03,
229,2.027246868238e-03,
230,1.896418165416e-03,
231,1.904625911266e-03,
232,1.971251564100e-03,
233,1.938869827427e-03,
234,1.950583304279e-03,
235,1.748897018842e-03,
236,1.955133862793e-03,
237,1.980858854949e-03,
238,1.871847314760e-03,
239,1.755291479640e-03,
240,1.877004047856e-03,
241,1.930698985234e-03,
242,1.997096929699e-03,
243,2.193051390350e-03,
244,2.165528479964e-03,
245,1.832795096561e-03,
246,1.817144453526e-03,
247,1.981653738767e-03,
248,2.150831744075e-03,
249,1.953475177288e-03,
250,1.874837093055e-03,3.901378251612e-03
251,1.982303336263e-03,
252,2.055472694337e-03,
253,1.959285466000e-03,
254,1.859662239440e-03,
255,1.848539570346e-03,
256,1.918382360600e-03,
257,1.874155132100e-03,
