sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.10512486100196838,0.2591460943222046,0.0,0.29049742221832275,False
14,hyperbolic_constriction,newtonian,0.18739952147006989,0.4964223802089691,0.0,0.5117627382278442,False
17,hyperbolic_constriction,newtonian,0.09621864557266235,0.7377108931541443,0.0,0.6827578544616699,False
19,hyperbolic_constriction,power_law,0.21532361209392548,0.13045574724674225,0.0,0.15858900547027588,False
25,hyperbolic_constriction,power_law,0.10702376812696457,0.32815179228782654,0.0,0.37537088990211487,False
30,hyperbolic_constriction,power_law,0.04846007376909256,0.037652354687452316,0.0,0.03796134144067764,False
34,hyperbolic_constriction,newtonian,0.08513892441987991,0.29858967661857605,0.0,0.29553577303886414,False
35,hyperbolic_constriction,power_law,0.040108539164066315,0.2826694846153259,0.0,0.30448949337005615,False
40,hyperbolic_constriction,newtonian,0.06408604979515076,0.36651548743247986,0.0,0.40764352679252625,False
41,hyperbolic_constriction,newtonian,0.014953098259866238,0.36752212047576904,0.0,0.367010235786438,False
43,hyperbolic_constriction,power_law,0.02727067843079567,0.4195605516433716,0.0,0.4210548400878906,False
46,hyperbolic_constriction,power_law,0.0687786415219307,0.17077380418777466,0.0,0.17470449209213257,False
56,hyperbolic_constriction,newtonian,0.023754512891173363,0.698778510093689,0.0,0.7286481261253357,False
63,hyperbolic_constriction,power_law,0.05528328940272331,0.0882251188158989,0.0,0.09708423912525177,False
86,hyperbolic_constriction,newtonian,0.36057132482528687,0.2810329496860504,0.0,0.3932877480983734,False
88,hyperbolic_constriction,power_law,0.07538119703531265,0.3537914454936981,0.0,0.3198676109313965,False
89,hyperbolic_constriction,newtonian,0.1352224051952362,0.31615790724754333,0.0,0.3431396782398224,False
90,hyperbolic_constriction,newtonian,0.08547525852918625,0.23739631474018097,0.0,0.25723615288734436,False
91,hyperbolic_constriction,power_law,0.19429388642311096,0.15229138731956482,0.0,0.1767803430557251,False
93,hyperbolic_constriction,newtonian,0.07046803832054138,0.1981934905052185,0.0,0.1833285689353943,False
99,hyperbolic_constriction,newtonian,0.03710198029875755,0.1522454470396042,0.0,0.15156076848506927,False
106,hyperbolic_constriction,newtonian,0.03996101766824722,0.2603899836540222,0.0,0.2783007025718689,False
109,hyperbolic_constriction,newtonian,0.05946854501962662,0.13981281220912933,0.0,0.1365550458431244,False
110,hyperbolic_constriction,power_law,0.04115375503897667,0.15436899662017822,0.0,0.1648794561624527,False
112,hyperbolic_constriction,newtonian,0.19416910409927368,0.15221764147281647,0.0,0.17519843578338623,False
115,hyperbolic_constriction,newtonian,0.04577529430389404,0.23017723858356476,0.0,0.22360746562480927,False
119,hyperbolic_constriction,power_law,0.051985301077365875,0.43037495017051697,0.0,0.42183247208595276,False
121,hyperbolic_constriction,power_law,0.3368784785270691,0.10170972347259521,0.0,0.14115478098392487,False
124,hyperbolic_constriction,power_law,0.31020793318748474,0.16120532155036926,0.0,0.11291041225194931,False
133,hyperbolic_constriction,newtonian,0.05465806648135185,0.24791933596134186,0.0,0.23537984490394592,False
139,hyperbolic_constriction,power_law,0.19358959794044495,0.18804697692394257,0.0,0.24828559160232544,False
143,hyperbolic_constriction,newtonian,0.13503022491931915,0.21803134679794312,0.0,0.2386401891708374,False
147,hyperbolic_constriction,newtonian,0.1921287328004837,0.4643772840499878,0.0,0.5630826354026794,False
153,hyperbolic_constriction,newtonian,0.07261964678764343,0.32663729786872864,0.0,0.3147166669368744,False
155,hyperbolic_constriction,newtonian,0.01353906374424696,0.3495652675628662,0.0,0.35989663004875183,False
159,hyperbolic_constriction,power_law,0.058483585715293884,0.18791669607162476,0.0,0.1852089762687683,False
162,hyperbolic_constriction,power_law,0.12930671870708466,0.417720228433609,0.0,0.4764283001422882,False
168,hyperbolic_constriction,power_law,0.11555523425340652,0.2908168137073517,0.0,0.28008052706718445,False
169,hyperbolic_constriction,power_law,0.17495056986808777,0.637669026851654,0.0,0.6806760430335999,False
173,hyperbolic_constriction,power_law,0.25851431488990784,0.0435587540268898,0.0,0.03464415669441223,False
179,hyperbolic_constriction,newtonian,0.09114645421504974,0.6692500114440918,0.0,0.6140590906143188,False
184,hyperbolic_constriction,power_law,0.27137598395347595,0.6100761890411377,0.0,0.779304027557373,False
188,hyperbolic_constriction,power_law,0.06342624872922897,0.38891541957855225,0.0,0.3901444971561432,False
190,hyperbolic_constriction,newtonian,0.06896074116230011,0.29899492859840393,0.0,0.27356839179992676,False
193,hyperbolic_constriction,power_law,0.5690394043922424,0.1456110030412674,0.0,0.23117907345294952,False
194,hyperbolic_constriction,newtonian,0.1424107551574707,0.8675857782363892,0.0,0.7650873064994812,False
197,hyperbolic_constriction,newtonian,0.16022619605064392,0.2524961531162262,0.0,0.3099471926689148,False
206,hyperbolic_constriction,newtonian,0.0634121224284172,0.19270199537277222,0.0,0.1834624856710434,False
207,hyperbolic_constriction,newtonian,0.0598318912088871,0.2580811381340027,0.0,0.24289165437221527,False
208,hyperbolic_constriction,newtonian,0.2752721905708313,0.17977431416511536,0.0,0.24450021982192993,False
210,hyperbolic_constriction,newtonian,0.07023545354604721,0.1513214111328125,0.0,0.14172489941120148,False
215,hyperbolic_constriction,newtonian,0.022300243377685547,0.35906869173049927,0.0,0.3526757061481476,False
216,hyperbolic_constriction,newtonian,0.24459336698055267,0.9405085444450378,0.0,0.7370640635490417,False
223,hyperbolic_constriction,newtonian,0.22869542241096497,0.21088536083698273,0.0,0.27394095063209534,False
226,hyperbolic_constriction,power_law,0.046900250017642975,0.15606294572353363,0.0,0.1719389110803604,False
235,hyperbolic_constriction,power_law,0.06526631861925125,0.7214948534965515,0.0,0.6882861256599426,False
240,hyperbolic_constriction,newtonian,0.1518055945634842,0.13916079699993134,0.0,0.11841495335102081,False
244,hyperbolic_constriction,newtonian,0.06312720477581024,0.22430329024791718,0.0,0.21386310458183289,False
247,hyperbolic_constriction,power_law,0.09980550408363342,0.6625122427940369,0.0,0.6585565209388733,False
252,hyperbolic_constriction,power_law,0.060275882482528687,0.16282248497009277,0.0,0.1822493076324463,False
253,hyperbolic_constriction,newtonian,0.025872334837913513,0.33121809363365173,0.0,0.3435198664665222,False
272,hyperbolic_constriction,newtonian,0.10911211371421814,0.4430084228515625,0.0,0.3964540362358093,False
273,hyperbolic_constriction,power_law,0.13764506578445435,0.122362419962883,0.0,0.10476487874984741,False
274,hyperbolic_constriction,newtonian,0.1520191729068756,0.4406754672527313,0.0,0.512640118598938,False
279,hyperbolic_constriction,power_law,0.036453742533922195,0.1850324273109436,0.0,0.197912335395813,False
291,hyperbolic_constriction,newtonian,0.033663444221019745,0.4403872787952423,0.0,0.4268675744533539,False
295,hyperbolic_constriction,power_law,0.050373196601867676,0.2393890917301178,0.0,0.2602047622203827,False
299,hyperbolic_constriction,newtonian,0.19589835405349731,0.4125637412071228,0.0,0.4988466799259186,False
300,hyperbolic_constriction,newtonian,0.05056264251470566,0.21141959726810455,0.0,0.21250008046627045,False
313,hyperbolic_constriction,newtonian,0.17012017965316772,0.22625504434108734,0.0,0.2594912052154541,False
316,hyperbolic_constriction,power_law,0.33382585644721985,0.07459457218647003,0.0,0.0584917888045311,False
322,hyperbolic_constriction,newtonian,0.06302690505981445,0.09155762940645218,0.0,0.09980401396751404,False
332,hyperbolic_constriction,power_law,0.23839443922042847,0.1935999095439911,0.0,0.1470963954925537,False
339,hyperbolic_constriction,power_law,0.37419062852859497,0.11309530586004257,0.0,0.16333085298538208,False
341,hyperbolic_constriction,newtonian,0.030800187960267067,0.3251689076423645,0.0,0.31808918714523315,False
346,hyperbolic_constriction,power_law,0.34434768557548523,0.055982161313295364,0.0,0.03724921494722366,False
350,hyperbolic_constriction,power_law,0.02185664139688015,0.07551400363445282,0.0,0.07752887159585953,False
351,hyperbolic_constriction,newtonian,0.026243362575769424,0.22353976964950562,0.0,0.22219562530517578,False
354,hyperbolic_constriction,power_law,0.2615876793861389,0.214276522397995,0.0,0.1572590172290802,False
359,hyperbolic_constriction,newtonian,0.10581104457378387,0.7045525312423706,0.0,0.6676920652389526,False
361,hyperbolic_constriction,power_law,0.14724746346473694,0.03510601818561554,0.0,0.030415525659918785,False
362,hyperbolic_constriction,power_law,0.10686193406581879,0.08398802578449249,0.0,0.0999983623623848,False
363,hyperbolic_constriction,power_law,0.02309555746614933,0.4035035967826843,0.0,0.4209866523742676,False
368,hyperbolic_constriction,newtonian,0.023801572620868683,0.45945441722869873,0.0,0.47493624687194824,False
369,hyperbolic_constriction,newtonian,0.07341545820236206,0.26886966824531555,0.0,0.2514645755290985,False
373,hyperbolic_constriction,power_law,0.19772467017173767,0.07344675064086914,0.0,0.06155553460121155,False
377,hyperbolic_constriction,newtonian,0.0724816843867302,0.7199339270591736,0.0,0.7550749778747559,False
378,hyperbolic_constriction,power_law,0.4103967547416687,0.25932076573371887,0.0,0.40043795108795166,False
380,hyperbolic_constriction,power_law,0.1618596315383911,0.3482266664505005,0.0,0.28434449434280396,False
391,hyperbolic_constriction,newtonian,0.0371500663459301,0.27969905734062195,0.0,0.287717342376709,False
392,hyperbolic_constriction,power_law,0.2706380784511566,0.06343065202236176,0.0,0.05113113671541214,False
393,hyperbolic_constriction,power_law,0.2680034637451172,0.13450822234153748,0.0,0.1825828105211258,False
394,hyperbolic_constriction,newtonian,0.012434595264494419,0.6778125166893005,0.0,0.6877745985984802,False
397,hyperbolic_constriction,newtonian,0.10134346783161163,0.22811825573444366,0.0,0.20603305101394653,False
402,hyperbolic_constriction,newtonian,0.07674898207187653,0.4254778027534485,0.0,0.39912551641464233,False
403,hyperbolic_constriction,newtonian,0.014385313726961613,0.3300914764404297,0.0,0.3416670858860016,False
404,hyperbolic_constriction,power_law,0.4123435318470001,0.01391343679279089,0.0,0.021575389429926872,False
407,hyperbolic_constriction,power_law,0.16580188274383545,0.20495298504829407,0.0,0.17385733127593994,False
420,hyperbolic_constriction,newtonian,0.17288455367088318,0.736775279045105,0.0,0.8715753555297852,False
421,hyperbolic_constriction,newtonian,0.1404598355293274,0.16583982110023499,0.0,0.17196352779865265,False
424,hyperbolic_constriction,newtonian,0.21053846180438995,0.2482994943857193,0.0,0.2787540555000305,False
426,hyperbolic_constriction,newtonian,0.15583103895187378,0.713674783706665,0.0,0.6482776999473572,False
428,hyperbolic_constriction,newtonian,0.08832551538944244,0.45905762910842896,0.0,0.5206909775733948,False
432,hyperbolic_constriction,newtonian,0.050284311175346375,0.36727815866470337,0.0,0.34463801980018616,False
441,hyperbolic_constriction,power_law,0.11995220929384232,0.2840188443660736,0.0,0.2863844037055969,False
447,hyperbolic_constriction,newtonian,0.09068047255277634,0.6104730367660522,0.0,0.6717838644981384,False
451,hyperbolic_constriction,newtonian,0.06179984658956528,0.16762283444404602,0.0,0.185127854347229,False
484,hyperbolic_constriction,newtonian,0.12607869505882263,0.31168603897094727,0.0,0.3627869486808777,False
496,hyperbolic_constriction,newtonian,0.05919845774769783,0.19456593692302704,0.0,0.1902550309896469,False
