epoch,train_mse,internal_val_mse
1,9.571644663811e-02,9.506384283304e-02
2,6.125042960048e-02,
3,4.059819877148e-02,
4,2.434516139328e-02,
5,1.578476652503e-02,
6,1.121272798628e-02,
7,8.803460747004e-03,
8,7.661976851523e-03,
9,7.790551986545e-03,
10,7.973197847605e-03,
11,7.934576831758e-03,
12,7.916745729744e-03,
13,8.226217702031e-03,
14,8.500382304192e-03,
15,8.556122891605e-03,
16,8.517408743501e-03,
17,8.062685839832e-03,
18,8.213454857469e-03,
19,8.002547547221e-03,
20,7.959207519889e-03,
21,7.226696237922e-03,
22,7.402140647173e-03,
23,7.391402497888e-03,
24,7.538993842900e-03,
25,6.042269989848e-03,
26,6.382416002452e-03,
27,5.746349692345e-03,
28,5.644392222166e-03,
29,4.950307309628e-03,
30,4.714925773442e-03,
31,4.153699614108e-03,
32,3.595216665417e-03,
33,3.344695549458e-03,
34,3.465957473963e-03,
35,3.233562689275e-03,
36,3.131010569632e-03,
37,3.336053807288e-03,
38,3.248823806643e-03,
39,3.024080302566e-03,
40,3.040716983378e-03,
41,2.561098895967e-03,
42,2.502434886992e-03,
43,2.217585686594e-03,
44,2.206877339631e-03,
45,2.163179218769e-03,
46,2.079066121951e-03,
47,1.978382235393e-03,
48,1.932547427714e-03,
49,1.777043100446e-03,
50,1.716474886052e-03,4.524567164481e-03
51,1.637623645365e-03,
52,1.616189489141e-03,
53,1.399983419105e-03,
54,1.384874223731e-03,
55,1.371695194393e-03,
56,1.282776705921e-03,
57,1.256407587789e-03,
58,1.139919855632e-03,
59,1.102038891986e-03,
60,1.042460557073e-03,
61,1.013627974316e-03,
62,8.826799457893e-04,
63,8.563437731937e-04,
64,8.471564506181e-04,
65,7.954132161103e-04,
66,7.653352804482e-04,
67,6.300086970441e-04,
68,7.263915613294e-04,
69,8.560240385123e-04,
70,5.975465173833e-04,
71,6.871820660308e-04,
72,7.272963994183e-04,
73,5.534846568480e-04,
74,7.832490955479e-04,
75,7.669551414438e-04,
76,5.450803437270e-04,
77,8.458339143544e-04,
78,6.100031314418e-04,
79,6.055746343918e-04,
80,6.436819676310e-04,
81,4.555884806905e-04,
82,6.811108323745e-04,
83,4.952991730534e-04,
84,6.553903222084e-04,
85,5.635824054480e-04,
86,5.400506779552e-04,
87,5.988168995827e-04,
88,4.412619746290e-04,
89,5.621527088806e-04,
90,4.234031075612e-04,
91,4.915086901747e-04,
92,4.230188787915e-04,
93,4.779141163453e-04,
94,4.080259823240e-04,
95,4.529071738943e-04,
96,4.180172691122e-04,
97,4.388212109916e-04,
98,4.455666639842e-04,
99,3.901621385012e-04,
100,4.422143101692e-04,9.488021605648e-04
101,3.912084794138e-04,
102,4.786478530150e-04,
103,4.079773207195e-04,
104,3.964953939430e-04,
105,4.365301865619e-04,
106,3.828345215879e-04,
107,3.837808035314e-04,
108,3.598144976422e-04,
109,3.693898906931e-04,
110,3.555060247891e-04,
111,3.585557860788e-04,
112,3.540279576555e-04,
113,3.838252741843e-04,
114,3.579145995900e-04,
115,3.833288501482e-04,
116,3.803079016507e-04,
117,3.796300152317e-04,
118,3.631344297901e-04,
119,3.694033075590e-04,
120,3.526736982167e-04,
121,3.384223382454e-04,
122,3.475048579276e-04,
123,3.682198002934e-04,
124,3.246359992772e-04,
125,3.598324838094e-04,
126,3.337843809277e-04,
127,3.599044866860e-04,
128,3.695878549479e-04,
129,3.457524580881e-04,
130,3.209824790247e-04,
131,3.538369201124e-04,
132,3.400866989978e-04,
133,3.091229009442e-04,
134,3.228925052099e-04,
135,3.593637957238e-04,
136,3.378971887287e-04,
137,3.277006617282e-04,
138,3.042077587452e-04,
139,3.168304101564e-04,
140,3.177203470841e-04,
141,3.098424640484e-04,
142,3.011921071447e-04,
143,2.900184481405e-04,
144,3.139159816783e-04,
145,2.975166717079e-04,
146,3.066125791520e-04,
147,2.953782677650e-04,
148,3.053274704143e-04,
149,2.861942339223e-04,
150,3.226785047445e-04,7.403226918541e-04
151,2.978808770422e-04,
152,3.118447784800e-04,
153,3.178089100402e-04,
154,2.972482470796e-04,
155,2.928176545538e-04,
156,2.941578277387e-04,
157,2.975853276439e-04,
158,2.992738154717e-04,
159,2.966792671941e-04,
160,2.864052657969e-04,
161,2.924800501205e-04,
162,3.119597095065e-04,
163,3.190040588379e-04,
164,2.860419626813e-04,
165,2.705103252083e-04,
166,2.965226012748e-04,
167,2.766529796645e-04,
168,2.977728145197e-04,
169,2.695909352042e-04,
170,2.771771105472e-04,
171,2.742284559645e-04,
172,2.733450965025e-04,
173,2.986728795804e-04,
174,2.654077834450e-04,
175,2.864245616365e-04,
176,2.876092330553e-04,
177,2.720656630117e-04,
178,2.865667920560e-04,
179,2.706336672418e-04,
180,2.642871986609e-04,
181,2.760517527349e-04,
182,2.631988318171e-04,
183,2.553310478106e-04,
184,2.616676210891e-04,
185,2.621653839014e-04,
186,2.676898147911e-04,
187,2.564339083619e-04,
188,2.528341719881e-04,
189,2.516385575291e-04,
190,2.417166833766e-04,
191,2.422661491437e-04,
192,2.571381046437e-04,
193,2.461358963046e-04,
194,2.421481476631e-04,
195,2.595416153781e-04,
196,2.550692879595e-04,
197,2.563655725680e-04,
198,2.844442497008e-04,
199,2.455574576743e-04,
200,2.241160691483e-04,6.345546571538e-04
201,2.411719760858e-04,
202,2.495231456123e-04,
203,2.565924078226e-04,
204,2.454842324369e-04,
205,2.340067585465e-04,
206,2.314591547474e-04,
207,2.463171258569e-04,
208,2.491140912753e-04,
209,2.195530978497e-04,
210,2.267470699735e-04,
211,2.547720505390e-04,
212,2.228335652035e-04,
213,2.196460991399e-04,
214,2.179443836212e-04,
215,2.482762793079e-04,
216,2.435839560349e-04,
217,2.138088748325e-04,
218,2.218626177637e-04,
219,2.274781872984e-04,
220,2.354028401896e-04,
221,2.267260570079e-04,
222,2.129101048922e-04,
223,2.094778756145e-04,
224,2.177979913540e-04,
225,2.290353731951e-04,
226,2.067343011731e-04,
227,2.127218176611e-04,
228,2.292232820764e-04,
229,2.032646007137e-04,
230,2.175996050937e-04,
231,2.019598032348e-04,
232,2.120118151652e-04,
233,2.154607354896e-04,
234,2.193065301981e-04,
235,2.086659224005e-04,
236,1.988302683458e-04,
237,2.137288684025e-04,
238,2.047254238278e-04,
239,2.033441414824e-04,
240,2.099502889905e-04,
241,2.111560606863e-04,
242,2.005080459639e-04,
243,2.244583447464e-04,
