sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.1871567964553833,0.08034113794565201,0.0005867956788279116,0.11825423687696457,False
10,straight,newtonian,0.1441945880651474,0.19187192618846893,3.555439252522774e-05,0.24717162549495697,False
12,straight,newtonian,0.13092631101608276,0.1769324243068695,0.0021450803615152836,0.21090152859687805,False
27,straight,power_law,0.03504537418484688,0.45297399163246155,0.0036432924680411816,0.48980215191841125,False
28,straight,newtonian,0.13769423961639404,0.2612791955471039,-0.005088132340461016,0.22493132948875427,True
33,straight,power_law,0.11951294541358948,0.2523943781852722,-0.000995500711724162,0.2179461568593979,True
49,straight,newtonian,0.016609661281108856,0.4765843451023102,0.005376574583351612,0.48700398206710815,False
50,straight,power_law,0.16749651730060577,0.3265646696090698,-0.0022103479132056236,0.39276933670043945,True
60,straight,newtonian,0.05211693048477173,0.13412095606327057,0.0005153977544978261,0.14210112392902374,False
64,straight,newtonian,0.09778352826833725,0.15100044012069702,-0.0008487874874845147,0.1413760632276535,True
67,straight,newtonian,0.05711457505822182,0.27515241503715515,0.000950306304730475,0.3031785190105438,False
68,straight,newtonian,0.0870911180973053,0.20675577223300934,0.00011646580969681963,0.24977026879787445,False
74,straight,newtonian,0.026883428916335106,0.28855618834495544,0.0010304339230060577,0.3100956380367279,False
75,straight,power_law,0.32889118790626526,0.12405142933130264,-0.005574517417699099,0.11177441477775574,True
80,straight,newtonian,0.12226714193820953,0.4715355336666107,0.006835281848907471,0.42513883113861084,False
81,straight,newtonian,0.027786077931523323,0.22336047887802124,0.00031309781479649246,0.23887774348258972,False
83,straight,power_law,0.26125404238700867,0.2316398024559021,0.00022655993234366179,0.310514360666275,False
84,straight,newtonian,0.18567194044589996,0.2064063400030136,-0.0007617612718604505,0.16900955140590668,True
107,straight,newtonian,0.07842635363340378,0.31597355008125305,0.0022919566836208105,0.31943589448928833,False
118,straight,newtonian,0.07778964191675186,0.16222107410430908,0.0015761369140818715,0.1890133172273636,False
120,straight,power_law,0.08083333820104599,0.13537102937698364,-0.0020990639459341764,0.14992199838161469,True
123,straight,power_law,2.1430201530456543,0.02701081521809101,-0.04158065468072891,0.009358780458569527,True
125,straight,power_law,0.367306649684906,0.08752340823411942,-0.0015859231352806091,0.06649599969387054,True
127,straight,power_law,0.5059918165206909,0.09509225189685822,-0.00254173600114882,0.05415227636694908,True
130,straight,power_law,0.03450189158320427,0.5987491011619568,0.005828842055052519,0.6015888452529907,False
132,straight,newtonian,0.076917365193367,0.27210113406181335,0.0028847013600170612,0.25256964564323425,False
