epoch,train_mse,internal_val_mse
1,3.292665630579e-02,4.848312586546e-02
2,4.235613346100e-02,
3,2.280490845442e-02,
4,2.344359457493e-02,
5,1.313326600939e-02,
6,8.592041209340e-03,
7,1.088505424559e-02,
8,1.281141676009e-02,
9,1.080601010472e-02,
10,6.660977378488e-03,
11,4.486905410886e-03,
12,4.696490708739e-03,
13,6.590750068426e-03,
14,7.146813906729e-03,
15,7.078597322106e-03,
16,5.907726474106e-03,
17,4.458576906472e-03,
18,4.172109998763e-03,
19,4.367432557046e-03,
20,4.738199524581e-03,
21,4.762469790876e-03,
22,5.053544417024e-03,
23,4.386673681438e-03,
24,4.237356595695e-03,
25,3.601950127631e-03,
26,3.388594603166e-03,
27,3.538734745234e-03,
28,3.795101540163e-03,
29,3.598217852414e-03,
30,3.618562361225e-03,
31,3.438781714067e-03,
32,3.238622099161e-03,
33,3.199236933142e-03,
34,3.206873079762e-03,
35,3.165828064084e-03,
36,2.997271716595e-03,
37,3.055315464735e-03,
38,2.944315318018e-03,
39,2.695687348023e-03,
40,2.760956762359e-03,
41,2.797178691253e-03,
42,2.564780414104e-03,
43,2.388621214777e-03,
44,2.334183314815e-03,
45,2.243631752208e-03,
46,2.372561022639e-03,
47,2.454834524542e-03,
48,2.343732863665e-03,
49,2.192347776145e-03,
50,2.189324703068e-03,4.298733081669e-03
51,2.041026949883e-03,
52,2.170543884858e-03,
53,2.146690385416e-03,
54,2.063701394945e-03,
55,2.082630293444e-03,
56,2.059463178739e-03,
57,2.120008924976e-03,
58,2.111582551152e-03,
59,2.093516290188e-03,
60,2.091408474371e-03,
61,2.046954352409e-03,
62,1.926729455590e-03,
63,1.956430962309e-03,
64,1.886867801659e-03,
65,2.009726362303e-03,
66,1.939753303304e-03,
67,1.777822617441e-03,
68,1.909778569825e-03,
69,1.855656038970e-03,
70,1.844033831730e-03,
71,1.833930378780e-03,
72,1.889511011541e-03,
73,1.911998959258e-03,
74,1.797578646801e-03,
75,1.825661864132e-03,
76,1.826258376241e-03,
77,1.769848749973e-03,
78,1.827646745369e-03,
79,1.788010820746e-03,
80,1.825734041631e-03,
81,1.766380388290e-03,
82,1.827174215578e-03,
83,1.818398246542e-03,
84,1.672255573794e-03,
85,1.933551975526e-03,
86,1.763900509104e-03,
87,1.671177800745e-03,
88,1.747240195982e-03,
89,1.638252055272e-03,
90,1.766687608324e-03,
91,1.703567570075e-03,
92,1.665077405050e-03,
93,1.622737618163e-03,
94,1.695776241831e-03,
95,1.709006144665e-03,
96,1.735507510602e-03,
97,1.575900008902e-03,
98,1.709239557385e-03,
99,1.801836886443e-03,
100,1.683131325990e-03,3.448681673035e-03
101,1.746908528730e-03,
102,1.620872993954e-03,
103,1.784711843356e-03,
104,1.747734728269e-03,
105,1.763892592862e-03,
106,1.731631113216e-03,
107,1.591212931089e-03,
108,1.810010522604e-03,
109,1.579662202857e-03,
110,1.700703287497e-03,
111,1.715932507068e-03,
112,1.610336010344e-03,
113,1.690430566669e-03,
114,1.698991982266e-03,
115,1.662890310399e-03,
116,1.674994477071e-03,
117,1.684934599325e-03,
118,1.714164507575e-03,
119,1.712368451990e-03,
120,1.694584498182e-03,
121,1.729472540319e-03,
122,1.625694567338e-03,
123,1.648507313803e-03,
124,1.530809677206e-03,
125,1.783474581316e-03,
126,1.706119626760e-03,
127,1.618726062588e-03,
128,1.811947906390e-03,
129,1.733179553412e-03,
130,1.631831750274e-03,
131,1.606656936929e-03,
132,1.532385707833e-03,
133,1.578620634973e-03,
134,1.675710547715e-03,
135,1.679130364209e-03,
136,1.558665768243e-03,
137,1.789505826309e-03,
138,1.595885958523e-03,
139,1.658823341131e-03,
140,1.635110238567e-03,
141,1.645681099035e-03,
142,1.666145282798e-03,
143,1.702193403617e-03,
144,1.714681275189e-03,
145,1.549367676489e-03,
146,1.682905480266e-03,
147,1.649136887863e-03,
148,1.467466121539e-03,
149,1.581128686666e-03,
150,1.434860751033e-03,3.577960189432e-03
151,1.484346110374e-03,
152,1.684379996732e-03,
153,1.678645610809e-03,
154,1.597287482582e-03,
155,1.497406279668e-03,
156,1.650274498388e-03,
157,1.666214899160e-03,
158,1.580344745889e-03,
159,1.586535014212e-03,
160,1.608976046555e-03,
161,1.622300129384e-03,
162,1.587922452018e-03,
163,1.615431508981e-03,
164,1.637083129026e-03,
165,1.627632766031e-03,
166,1.673089573160e-03,
167,1.600729068741e-03,
168,1.504482701421e-03,
169,1.531419344246e-03,
170,1.563226338476e-03,
171,1.590332132764e-03,
172,1.448348863050e-03,
173,1.633453182876e-03,
174,1.569738844410e-03,
175,1.561655662954e-03,
