epoch,train_mse,internal_val_mse
1,9.477971494198e-02,8.591055870056e-02
2,6.623791158199e-02,
3,4.367287456989e-02,
4,2.865143865347e-02,
5,1.854068413377e-02,
6,1.298559829593e-02,
7,9.748915210366e-03,
8,8.734400384128e-03,
9,8.287100121379e-03,
10,8.484639227390e-03,
11,8.969975635409e-03,
12,8.951476775110e-03,
13,8.518004789948e-03,
14,8.763592690229e-03,
15,8.695602416992e-03,
16,7.879979908466e-03,
17,9.198699146509e-03,
18,8.507269434631e-03,
19,8.494196459651e-03,
20,8.272845298052e-03,
21,7.740165572613e-03,
22,8.308947086334e-03,
23,8.069081231952e-03,
24,7.436302956194e-03,
25,7.796308025718e-03,
26,7.022882811725e-03,
27,6.469063926488e-03,
28,6.504973396659e-03,
29,5.968828685582e-03,
30,5.739341489971e-03,
31,4.959528334439e-03,
32,4.978003911674e-03,
33,4.290671087801e-03,
34,3.743343055248e-03,
35,3.409110009670e-03,
36,3.216277109459e-03,
37,3.224510466680e-03,
38,3.294834867120e-03,
39,3.212104784325e-03,
40,3.562620375305e-03,
41,3.221482504159e-03,
42,3.051998792216e-03,
43,2.711564535275e-03,
44,2.497511450201e-03,
45,2.338851569220e-03,
46,2.228916157037e-03,
47,2.049823291600e-03,
48,2.147912979126e-03,
49,1.821987447329e-03,
50,1.947529613972e-03,3.182642161846e-03
51,1.783751416951e-03,
52,1.767984824255e-03,
53,1.581530086696e-03,
54,1.470028539188e-03,
55,1.478918595240e-03,
56,1.382551970892e-03,
57,1.327339443378e-03,
58,1.305116107687e-03,
59,1.326449331827e-03,
60,1.209719339386e-03,
61,1.100802794099e-03,
62,1.026466954499e-03,
63,1.031788182445e-03,
64,9.545246139169e-04,
65,8.216819260269e-04,
66,9.371470077895e-04,
67,8.063601562753e-04,
68,7.571976166219e-04,
69,6.808570469730e-04,
70,6.867343327031e-04,
71,7.078130147420e-04,
72,6.753370398656e-04,
73,6.579553009942e-04,
74,5.798221682198e-04,
75,5.697993328795e-04,
76,5.701322806999e-04,
77,5.701434565708e-04,
78,5.084045114927e-04,
79,5.676044966094e-04,
80,5.297266179696e-04,
81,4.896824830212e-04,
82,4.763566539623e-04,
83,4.863195354119e-04,
84,4.810762475245e-04,
85,4.998956574127e-04,
86,4.821754118893e-04,
87,4.549710429274e-04,
88,4.790605453309e-04,
89,4.559598164633e-04,
90,5.052860360593e-04,
91,4.906940739602e-04,
92,4.932503798045e-04,
93,4.636080993805e-04,
94,4.335695412010e-04,
95,4.699506098405e-04,
96,4.223206487950e-04,
97,4.299008578528e-04,
98,4.384957719594e-04,
99,4.208623722661e-04,
100,4.041330830660e-04,7.719201385044e-04
101,3.899843140971e-04,
102,4.095837648492e-04,
103,4.211465711705e-04,
104,4.256874672137e-04,
105,4.093611205462e-04,
106,3.997603780590e-04,
107,3.619462950155e-04,
