sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.039482418447732925,0.2591460943222046,0.0,0.25883620977401733,False
14,hyperbolic_constriction,newtonian,0.10727635771036148,0.4964223802089691,0.0,0.45564985275268555,False
17,hyperbolic_constriction,newtonian,0.038396723568439484,0.7377108931541443,0.0,0.7524691820144653,False
19,hyperbolic_constriction,power_law,0.23311389982700348,0.13045574724674225,0.0,0.15717963874340057,False
25,hyperbolic_constriction,power_law,0.05419371649622917,0.32815179228782654,0.0,0.3516043424606323,False
30,hyperbolic_constriction,power_law,0.15106834471225739,0.037652354687452316,0.0,0.033512599766254425,False
34,hyperbolic_constriction,newtonian,0.1602374166250229,0.29858967661857605,0.0,0.3101721704006195,False
35,hyperbolic_constriction,power_law,0.024706091731786728,0.2826694846153259,0.0,0.2819112241268158,False
40,hyperbolic_constriction,newtonian,0.05814926326274872,0.36651548743247986,0.0,0.3504486680030823,False
41,hyperbolic_constriction,newtonian,0.0233831275254488,0.36752212047576904,0.0,0.37779468297958374,False
43,hyperbolic_constriction,power_law,0.08408131450414658,0.4195605516433716,0.0,0.40959101915359497,False
46,hyperbolic_constriction,power_law,0.05160559341311455,0.17077380418777466,0.0,0.17436571419239044,False
56,hyperbolic_constriction,newtonian,0.05297441780567169,0.698778510093689,0.0,0.7635077834129333,False
63,hyperbolic_constriction,power_law,0.13420143723487854,0.0882251188158989,0.0,0.08263818174600601,False
86,hyperbolic_constriction,newtonian,0.16478629410266876,0.2810329496860504,0.0,0.3591154217720032,False
88,hyperbolic_constriction,power_law,0.03474454954266548,0.3537914454936981,0.0,0.33989933133125305,False
89,hyperbolic_constriction,newtonian,0.11070910841226578,0.31615790724754333,0.0,0.32073813676834106,False
90,hyperbolic_constriction,newtonian,0.20291879773139954,0.23739631474018097,0.0,0.2796153128147125,False
91,hyperbolic_constriction,power_law,0.16056063771247864,0.15229138731956482,0.0,0.15247638523578644,False
93,hyperbolic_constriction,newtonian,0.12893447279930115,0.1981934905052185,0.0,0.16542166471481323,False
99,hyperbolic_constriction,newtonian,0.01922258920967579,0.1522454470396042,0.0,0.1523619443178177,False
106,hyperbolic_constriction,newtonian,0.06664486974477768,0.2603899836540222,0.0,0.2842516303062439,False
109,hyperbolic_constriction,newtonian,0.09430311620235443,0.13981281220912933,0.0,0.12750691175460815,False
110,hyperbolic_constriction,power_law,0.06811559945344925,0.15436899662017822,0.0,0.16911634802818298,False
112,hyperbolic_constriction,newtonian,0.13904094696044922,0.15221764147281647,0.0,0.16194012761116028,False
115,hyperbolic_constriction,newtonian,0.041516825556755066,0.23017723858356476,0.0,0.24360980093479156,False
119,hyperbolic_constriction,power_law,0.09201522171497345,0.43037495017051697,0.0,0.4177713692188263,False
121,hyperbolic_constriction,power_law,0.26553213596343994,0.10170972347259521,0.0,0.13359768688678741,False
124,hyperbolic_constriction,power_law,0.26751384139060974,0.16120532155036926,0.0,0.11859606951475143,False
133,hyperbolic_constriction,newtonian,0.1250617951154709,0.24791933596134186,0.0,0.2147432267665863,False
139,hyperbolic_constriction,power_law,0.11925122886896133,0.18804697692394257,0.0,0.22776062786579132,False
143,hyperbolic_constriction,newtonian,0.1440792828798294,0.21803134679794312,0.0,0.22593329846858978,False
147,hyperbolic_constriction,newtonian,0.15379081666469574,0.4643772840499878,0.0,0.5544748902320862,False
153,hyperbolic_constriction,newtonian,0.049903515726327896,0.32663729786872864,0.0,0.3577474057674408,False
155,hyperbolic_constriction,newtonian,0.010672571137547493,0.3495652675628662,0.0,0.34891197085380554,False
159,hyperbolic_constriction,power_law,0.10040022432804108,0.18791669607162476,0.0,0.16815721988677979,False
162,hyperbolic_constriction,power_law,0.14888624846935272,0.417720228433609,0.0,0.4920829236507416,False
168,hyperbolic_constriction,power_law,0.1489722728729248,0.2908168137073517,0.0,0.26903942227363586,False
169,hyperbolic_constriction,power_law,0.2880672812461853,0.637669026851654,0.0,0.7596734166145325,False
173,hyperbolic_constriction,power_law,0.36888226866722107,0.0435587540268898,0.0,0.02912517637014389,False
179,hyperbolic_constriction,newtonian,0.08912133425474167,0.6692500114440918,0.0,0.6235314011573792,False
184,hyperbolic_constriction,power_law,0.20094463229179382,0.6100761890411377,0.0,0.7397761940956116,False
188,hyperbolic_constriction,power_law,0.09799712896347046,0.38891541957855225,0.0,0.3644227981567383,False
190,hyperbolic_constriction,newtonian,0.06083459407091141,0.29899492859840393,0.0,0.2743575870990753,False
193,hyperbolic_constriction,power_law,0.45952585339546204,0.1456110030412674,0.0,0.2185257375240326,False
194,hyperbolic_constriction,newtonian,0.08973895013332367,0.8675857782363892,0.0,0.8204997181892395,False
197,hyperbolic_constriction,newtonian,0.13573101162910461,0.2524961531162262,0.0,0.30335333943367004,False
206,hyperbolic_constriction,newtonian,0.12433657050132751,0.19270199537277222,0.0,0.1603713035583496,False
207,hyperbolic_constriction,newtonian,0.10256900638341904,0.2580811381340027,0.0,0.22048144042491913,False
208,hyperbolic_constriction,newtonian,0.11076125502586365,0.17977431416511536,0.0,0.20884571969509125,False
210,hyperbolic_constriction,newtonian,0.05544550344347954,0.1513214111328125,0.0,0.1469205617904663,False
215,hyperbolic_constriction,newtonian,0.056647010147571564,0.35906869173049927,0.0,0.3542061150074005,False
216,hyperbolic_constriction,newtonian,0.22353872656822205,0.9405085444450378,0.0,0.7633500695228577,False
223,hyperbolic_constriction,newtonian,0.2480815201997757,0.21088536083698273,0.0,0.27844536304473877,False
226,hyperbolic_constriction,power_law,0.097172811627388,0.15606294572353363,0.0,0.18341809511184692,False
235,hyperbolic_constriction,power_law,0.08244174718856812,0.7214948534965515,0.0,0.6802868247032166,False
240,hyperbolic_constriction,newtonian,0.17967632412910461,0.13916079699993134,0.0,0.11463191360235214,False
244,hyperbolic_constriction,newtonian,0.05658680200576782,0.22430329024791718,0.0,0.21844330430030823,False
247,hyperbolic_constriction,power_law,0.14118842780590057,0.6625122427940369,0.0,0.6931201815605164,False
252,hyperbolic_constriction,power_law,0.031090933829545975,0.16282248497009277,0.0,0.17339466512203217,False
253,hyperbolic_constriction,newtonian,0.03512201085686684,0.33121809363365173,0.0,0.3559854030609131,False
272,hyperbolic_constriction,newtonian,0.10207522660493851,0.4430084228515625,0.0,0.4078220725059509,False
273,hyperbolic_constriction,power_law,0.210606187582016,0.122362419962883,0.0,0.09092387557029724,False
274,hyperbolic_constriction,newtonian,0.11558076739311218,0.4406754672527313,0.0,0.5053130984306335,False
279,hyperbolic_constriction,power_law,0.14402924478054047,0.1850324273109436,0.0,0.1654820591211319,False
291,hyperbolic_constriction,newtonian,0.15317519009113312,0.4403872787952423,0.0,0.5092648267745972,False
295,hyperbolic_constriction,power_law,0.07075335830450058,0.2393890917301178,0.0,0.26085716485977173,False
299,hyperbolic_constriction,newtonian,0.14567995071411133,0.4125637412071228,0.0,0.4856272339820862,False
300,hyperbolic_constriction,newtonian,0.15898796916007996,0.21141959726810455,0.0,0.17564637959003448,False
313,hyperbolic_constriction,newtonian,0.12092792242765427,0.22625504434108734,0.0,0.2339574545621872,False
316,hyperbolic_constriction,power_law,0.4691195487976074,0.07459457218647003,0.0,0.04374762997031212,False
322,hyperbolic_constriction,newtonian,0.13018585741519928,0.09155762940645218,0.0,0.10196907818317413,False
332,hyperbolic_constriction,power_law,0.2608076333999634,0.1935999095439911,0.0,0.14325745403766632,False
339,hyperbolic_constriction,power_law,0.36228758096694946,0.11309530586004257,0.0,0.16220828890800476,False
341,hyperbolic_constriction,newtonian,0.015792876482009888,0.3251689076423645,0.0,0.3278259038925171,False
346,hyperbolic_constriction,power_law,0.4002426564693451,0.055982161313295364,0.0,0.033749017864465714,False
350,hyperbolic_constriction,power_law,0.08812987804412842,0.07551400363445282,0.0,0.06616814434528351,False
351,hyperbolic_constriction,newtonian,0.06047612428665161,0.22353976964950562,0.0,0.24181778728961945,False
