epoch,train_mse,internal_val_mse
1,4.988322407007e-02,5.001397803426e-02
2,4.813666269183e-02,
3,2.117558754981e-02,
4,3.435720875859e-02,
5,2.530027553439e-02,
6,1.188629027456e-02,
7,7.495682686567e-03,
8,9.992964565754e-03,
9,1.281373202801e-02,
10,1.311005000025e-02,
11,1.097050309181e-02,
12,8.507687598467e-03,
13,7.342827506363e-03,
14,7.265249267220e-03,
15,7.613755762577e-03,
16,7.887665182352e-03,
17,8.375750854611e-03,
18,8.085072971880e-03,
19,7.151476573199e-03,
20,6.250480189919e-03,
21,5.298663396388e-03,
22,4.915887489915e-03,
23,5.590598098934e-03,
24,5.611158907413e-03,
25,5.619291216135e-03,
26,5.267903208733e-03,
27,4.692466463894e-03,
28,4.530684091151e-03,
29,4.190779291093e-03,
30,3.980129957199e-03,
31,4.044739529490e-03,
32,4.007029812783e-03,
33,4.001165740192e-03,
34,3.949889913201e-03,
35,3.962474875152e-03,
36,3.756916383281e-03,
37,3.101076930761e-03,
38,3.105878131464e-03,
39,3.227253910154e-03,
40,3.335795132443e-03,
41,3.118630964309e-03,
42,3.262892831117e-03,
43,2.990165958181e-03,
44,2.853258745745e-03,
45,2.850222168490e-03,
46,2.891286741942e-03,
47,2.764845499769e-03,
48,2.890860196203e-03,
49,2.798102563247e-03,
50,2.723859157413e-03,4.021398723125e-03
51,2.655426040292e-03,
52,2.719837706536e-03,
53,2.456988207996e-03,
54,2.651622286066e-03,
55,2.570332726464e-03,
56,2.632271265611e-03,
57,2.444852376357e-03,
58,2.725599333644e-03,
59,2.448061481118e-03,
60,2.523059956729e-03,
61,2.428276930004e-03,
62,2.552214544266e-03,
63,2.499053720385e-03,
64,2.514830557629e-03,
65,2.534724306315e-03,
66,2.346693072468e-03,
67,2.461826894432e-03,
68,2.339485799894e-03,
69,2.535767387599e-03,
70,2.413935028017e-03,
71,2.520369365811e-03,
72,2.357013057917e-03,
73,2.455249894410e-03,
74,2.451132517308e-03,
75,2.541670110077e-03,
76,2.388054504991e-03,
77,2.409701701254e-03,
78,2.363633597270e-03,
79,2.565817441791e-03,
80,2.352715935558e-03,
81,2.284867223352e-03,
82,2.417972311378e-03,
83,2.388211898506e-03,
84,2.156564034522e-03,
85,2.299456857145e-03,
86,2.343936124817e-03,
87,2.305099507794e-03,
88,2.253749174997e-03,
89,2.326309215277e-03,
90,2.326026791707e-03,
91,2.259015105665e-03,
92,2.362305996940e-03,
93,2.379439771175e-03,
94,2.236781641841e-03,
95,2.319884486496e-03,
96,2.199207898229e-03,
97,2.339031081647e-03,
98,2.201129915193e-03,
99,2.237449400127e-03,
100,2.084281062707e-03,3.714672522619e-03
101,2.083372324705e-03,
102,2.348915208131e-03,
103,2.340332604945e-03,
104,2.333943732083e-03,
105,2.211911603808e-03,
106,2.219475572929e-03,
107,2.269046381116e-03,
108,2.257821150124e-03,
109,2.466242527589e-03,
110,2.236515283585e-03,
111,2.282030414790e-03,
112,2.088594716042e-03,
113,2.168672624975e-03,
114,2.279806416482e-03,
115,2.257603686303e-03,
116,2.317752223462e-03,
117,2.326358575374e-03,
118,2.281539142132e-03,
119,2.247813157737e-03,
120,2.167906146497e-03,
121,2.383561572060e-03,
122,2.082394436002e-03,
123,2.142438897863e-03,
124,2.181208692491e-03,
125,2.254793187603e-03,
126,2.221811097115e-03,
127,2.161731943488e-03,
128,2.296567196026e-03,
129,2.111130859703e-03,
130,2.127560554072e-03,
131,2.156645525247e-03,
132,2.156337257475e-03,
133,2.234999323264e-03,
134,1.988025847822e-03,
135,2.118577249348e-03,
136,2.120850607753e-03,
137,2.056298311800e-03,
138,2.205451950431e-03,
139,2.242841059342e-03,
140,2.218251582235e-03,
141,2.027441980317e-03,
142,2.123260870576e-03,
143,1.986220246181e-03,
144,2.331050112844e-03,
145,2.069543814287e-03,
146,2.087699249387e-03,
147,2.117951633409e-03,
148,2.131803892553e-03,
149,2.144373487681e-03,
150,2.186516765505e-03,3.793357871473e-03
151,1.923647010699e-03,
152,2.057754434645e-03,
153,2.132544759661e-03,
154,2.187222708017e-03,
155,2.161627868190e-03,
156,2.008196432143e-03,
157,2.069351961836e-03,
158,2.042768523097e-03,
159,2.046860288829e-03,
160,2.153162378818e-03,
161,2.085452899337e-03,
162,2.172793494537e-03,
163,2.011242089793e-03,
164,2.143715973943e-03,
165,2.030608709902e-03,
166,2.027993090451e-03,
167,1.943823881447e-03,
168,2.171479631215e-03,
169,1.942937728018e-03,
170,2.019214443862e-03,
171,1.945848111063e-03,
172,2.073992509395e-03,
173,2.102902159095e-03,
174,2.024345565587e-03,
175,1.963996328413e-03,
176,2.096852753311e-03,
177,1.909410464577e-03,
178,1.925390912220e-03,
179,2.004771959037e-03,
180,1.959720626473e-03,
181,2.007680945098e-03,
182,1.984706381336e-03,
183,1.860510907136e-03,
184,2.039965707809e-03,
185,2.070777351037e-03,
186,2.033201977611e-03,
187,1.917561865412e-03,
188,1.948216930032e-03,
189,1.941177644767e-03,
190,1.936768181622e-03,
191,2.119820099324e-03,
192,1.929615158588e-03,
193,2.031293697655e-03,
194,2.031353767961e-03,
195,2.003990346566e-03,
196,1.963068731129e-03,
197,1.917595975101e-03,
198,2.048310590908e-03,
199,1.992017962039e-03,
200,2.008021809161e-03,3.352091880515e-03
201,1.831971225329e-03,
202,2.122407546267e-03,
203,2.139511285350e-03,
204,2.129826461896e-03,
205,1.937330467626e-03,
206,1.943373237737e-03,
207,2.027350012213e-03,
208,2.112303161994e-03,
209,1.974963815883e-03,
210,1.944793155417e-03,
211,2.050732262433e-03,
212,2.006140304729e-03,
213,1.865357859060e-03,
214,1.973445061594e-03,
215,1.942825852893e-03,
216,1.785552361980e-03,
217,2.001820830628e-03,
218,1.967031275854e-03,
219,1.936279004440e-03,
220,1.911930856295e-03,
221,1.900331117213e-03,
222,1.969457138330e-03,
223,1.794811454602e-03,
224,1.819172874093e-03,
225,2.038083272055e-03,
226,1.901945681311e-03,
227,1.930931583047e-03,
228,2.004182897508e-03,
229,1.945720519871e-03,
230,1.958685927093e-03,
231,1.660288427956e-03,
232,1.771859358996e-03,
233,1.894134795293e-03,
234,1.913268584758e-03,
235,1.732481527142e-03,
236,1.901241019368e-03,
237,1.862955046818e-03,
238,1.836552051827e-03,
239,1.926354598254e-03,
240,1.821488374844e-03,
241,1.778843230568e-03,
242,1.861744094640e-03,
243,1.795703312382e-03,
244,1.816912787035e-03,
245,1.960737397894e-03,
246,2.042365726084e-03,
247,2.031437121332e-03,
248,1.924556912854e-03,
249,1.864827936515e-03,
250,1.798167824745e-03,3.426523413509e-03
251,1.783224521205e-03,
252,1.811088528484e-03,
253,1.775339245796e-03,
254,1.856469549239e-03,
255,1.892146072350e-03,
256,1.885357894935e-03,
257,1.800824888051e-03,
258,1.818621880375e-03,
259,1.873051049188e-03,
260,1.886786893010e-03,
261,1.709966687486e-03,
262,1.795425545424e-03,
263,1.815802534111e-03,
264,1.954740844667e-03,
265,1.993288518861e-03,
266,1.825215527788e-03,
267,1.981227425858e-03,
268,1.826522755437e-03,
269,1.881427830085e-03,
270,1.764697721228e-03,
271,1.843258389272e-03,
272,1.873709028587e-03,
273,1.884808298200e-03,
274,1.869116676971e-03,
275,1.892841886729e-03,
276,2.021533437073e-03,
277,1.905445940793e-03,
278,1.831098925322e-03,
279,1.683635055088e-03,
280,1.829208340496e-03,
281,1.973643433303e-03,
282,2.353667281568e-03,
283,2.148865256459e-03,
284,1.869449391961e-03,
285,1.828051288612e-03,
286,1.961461035535e-03,
287,1.848445041105e-03,
288,1.676811370999e-03,
289,1.808542991057e-03,
290,1.908252248541e-03,
291,1.737457234412e-03,
292,1.772927120328e-03,
293,1.854987349361e-03,
294,1.754608470947e-03,
295,1.676103798673e-03,
296,1.783480518498e-03,
297,1.820983365178e-03,
298,1.672795391642e-03,
299,1.725140493363e-03,
300,1.773577998392e-03,3.579415380955e-03
301,1.544329454191e-03,
302,1.728684757836e-03,
303,1.723084249534e-03,
304,1.714245183393e-03,
305,1.650726189837e-03,
306,1.798117533326e-03,
307,1.726381015033e-03,
308,1.618628622964e-03,
309,1.637411303818e-03,
310,1.797534525394e-03,
311,1.807219698094e-03,
312,1.655957661569e-03,
313,1.873275497928e-03,
314,1.833596732467e-03,
315,1.599203329533e-03,
316,1.789085916243e-03,
317,1.745671965182e-03,
318,1.712161581963e-03,
319,1.655208063312e-03,
320,1.816418720409e-03,
321,1.803121296689e-03,
322,1.746761030518e-03,
323,1.667570089921e-03,
324,1.741576590575e-03,
325,1.581158488989e-03,
326,1.520481426269e-03,
327,1.646451069973e-03,
328,1.697311061434e-03,
329,1.796957803890e-03,
330,1.779574668035e-03,
331,1.622516429052e-03,
332,1.578030525707e-03,
333,1.685841125436e-03,
334,1.633330131881e-03,
335,1.539668766782e-03,
336,1.621245057322e-03,
337,1.644070493057e-03,
338,1.595165580511e-03,
339,1.514518284239e-03,
340,1.447246642783e-03,
341,1.628200057894e-03,
342,1.519742538221e-03,
343,1.487625529990e-03,
344,1.446004025638e-03,
345,1.616218709387e-03,
346,1.668532961048e-03,
347,1.711117802188e-03,
348,1.622925978154e-03,
349,1.455628196709e-03,
350,1.478435471654e-03,3.069434082136e-03
351,1.504328101873e-03,
352,1.414863043465e-03,
353,1.433001598343e-03,
354,1.399296568707e-03,
355,1.455387449823e-03,
356,1.519795274362e-03,
357,1.386733492836e-03,
358,1.405197544955e-03,
359,1.383812283166e-03,
360,1.357702072710e-03,
361,1.507813576609e-03,
362,1.525947940536e-03,
363,1.447537448257e-03,
364,1.548945903778e-03,
365,1.875676796772e-03,
366,3.445646259934e-03,
367,7.260021753609e-03,
368,8.101974613965e-03,
369,1.993446145207e-03,
370,4.409616813064e-03,
371,1.862469944172e-03,
372,3.803507890552e-03,
373,1.922847470269e-03,
374,2.634071279317e-03,
375,2.776244189590e-03,
376,2.173475921154e-03,
377,2.243645489216e-03,
378,2.450263360515e-03,
379,2.087863394991e-03,
380,2.031195908785e-03,
381,2.469721715897e-03,
382,2.137572737411e-03,
383,1.942375092767e-03,
384,2.050253562629e-03,
385,2.073449082673e-03,
386,1.675060717389e-03,
387,1.898086396977e-03,
388,2.067419001833e-03,
389,1.805762760341e-03,
390,1.686343806796e-03,
391,2.010915894061e-03,
392,1.806546235457e-03,
393,1.739389263093e-03,
394,1.909992890432e-03,
395,1.811999594793e-03,
396,1.769208116457e-03,
397,1.709034200758e-03,
398,1.756362733431e-03,
399,1.703359419480e-03,
400,1.604966819286e-03,3.502641804516e-03
401,1.689631375484e-03,
402,1.735687023029e-03,
403,1.599349314347e-03,
404,1.533610746264e-03,
405,1.833123387769e-03,
406,1.573267159984e-03,
407,1.625483506359e-03,
408,1.601061085239e-03,
409,1.712314086035e-03,
410,1.544111524709e-03,
411,1.714970101602e-03,
412,1.609009457752e-03,
413,1.554409391247e-03,
414,1.536436378956e-03,
415,1.626264769584e-03,
416,1.547422725707e-03,
417,1.517321448773e-03,
418,1.572846202180e-03,
419,1.489657093771e-03,
420,1.488347887062e-03,
421,1.534001668915e-03,
422,1.598284579813e-03,
423,1.443604938686e-03,
424,1.453223405406e-03,
425,1.505061751232e-03,
426,1.416371087544e-03,
427,1.520247664303e-03,
428,1.522923936136e-03,
429,1.466681831516e-03,
430,1.540178665891e-03,
431,1.445794012398e-03,
432,1.400826266035e-03,
433,1.467784051783e-03,
434,1.451577292755e-03,
435,1.366220531054e-03,
436,1.399370376021e-03,
437,1.540245488286e-03,
438,1.395647414029e-03,
439,1.370654208586e-03,
440,1.452210126445e-03,
441,1.382384216413e-03,
442,1.444822410122e-03,
443,1.388057833537e-03,
444,1.347104320303e-03,
445,1.427875016816e-03,
446,1.403416157700e-03,
447,1.340818707831e-03,
448,1.439757645130e-03,
449,1.340292743407e-03,
450,1.391486846842e-03,2.693482208997e-03
451,1.359033165500e-03,
452,1.361492322758e-03,
453,1.259373035282e-03,
454,1.286307466216e-03,
455,1.310222432949e-03,
456,1.362561131828e-03,
457,1.253869268112e-03,
458,1.321092364378e-03,
459,1.374292187393e-03,
460,1.301247742958e-03,
461,1.284530619159e-03,
462,1.315685221925e-03,
463,1.305427984335e-03,
464,1.255723414943e-03,
465,1.241356600076e-03,
466,1.303239027038e-03,
467,1.335450680926e-03,
468,1.229256624356e-03,
469,1.266210689209e-03,
470,1.335144275799e-03,
471,1.254799310118e-03,
472,1.242586411536e-03,
473,1.255638198927e-03,
474,1.353822182864e-03,
475,1.297259703279e-03,
476,1.234145485796e-03,
477,1.173171796836e-03,
478,1.234190072864e-03,
479,1.188702648506e-03,
480,1.293765730225e-03,
481,1.243504695594e-03,
482,1.212651841342e-03,
483,1.298809307627e-03,
484,1.206420827657e-03,
485,1.249820692465e-03,
486,1.253385795280e-03,
487,1.206155633554e-03,
488,1.320957439020e-03,
489,1.205682521686e-03,
490,1.231507631019e-03,
491,1.240282086655e-03,
492,1.221477170475e-03,
493,1.223180559464e-03,
494,1.188463298604e-03,
495,1.151525881141e-03,
496,1.188883557916e-03,
497,1.186770619825e-03,
498,1.141713000834e-03,
499,1.308697508648e-03,
500,1.203684136271e-03,2.760927192867e-03
501,1.212548464537e-03,
502,1.232753507793e-03,
503,1.197539269924e-03,
504,1.158681698143e-03,
505,1.221577520482e-03,
506,1.215766766109e-03,
507,1.220870064571e-03,
508,1.204063184559e-03,
509,1.074883621186e-03,
510,1.063363626599e-03,
511,1.184643711895e-03,
512,1.079848501831e-03,
513,1.075161271729e-03,
514,1.168145332485e-03,
515,1.184321241453e-03,
516,1.144916634075e-03,
517,1.153620774858e-03,
518,1.142148394138e-03,
519,1.065036049113e-03,
520,1.103280694224e-03,
521,1.147398143075e-03,
522,1.077509135939e-03,
523,1.080723479390e-03,
524,1.112446421757e-03,
525,1.134298741817e-03,
526,1.105885021389e-03,
527,1.103727845475e-03,
528,1.239597098902e-03,
529,1.299063675106e-03,
530,1.654255669564e-03,
531,2.192752435803e-03,
532,2.334123477340e-03,
533,1.822035992518e-03,
534,1.248853513971e-03,
535,1.331726205535e-03,
536,1.414824044332e-03,
537,1.425055786967e-03,
538,1.127540599555e-03,
539,1.365426578559e-03,
540,1.399253495038e-03,
541,1.127954456024e-03,
542,1.289564999752e-03,
543,1.170026836917e-03,
544,1.123346388340e-03,
545,1.244641956873e-03,
546,1.152098411694e-03,
547,1.135835191235e-03,
548,1.198851969093e-03,
549,1.228516455740e-03,
550,1.187164336443e-03,2.574365120381e-03
551,1.275272574276e-03,
552,1.142976921983e-03,
553,1.129364361987e-03,
554,1.195153454319e-03,
555,1.202014973387e-03,
556,1.177023397759e-03,
557,1.124635571614e-03,
558,1.119156368077e-03,
559,1.313114771619e-03,
560,1.014148001559e-03,
561,1.137276063673e-03,
562,1.166455447674e-03,
563,1.112303812988e-03,
564,1.159847714007e-03,
565,1.106275944039e-03,
566,1.135949394666e-03,
567,1.054047606885e-03,
568,1.135150552727e-03,
569,1.044346019626e-03,
570,1.076212618500e-03,
571,1.064164564013e-03,
572,1.001842902042e-03,
573,1.004758756608e-03,
574,1.081021502614e-03,
575,1.054257154465e-03,
576,1.120321336202e-03,
