sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,2.4936511516571045,0.19442060589790344,-0.3214428722858429,0.024504853412508965,True
4,sinusoidal,power_law,0.661487877368927,0.3264071047306061,0.02241816371679306,0.5027738809585571,False
5,sinusoidal,newtonian,0.15514498949050903,0.3597378730773926,-0.01759619079530239,0.31965866684913635,True
7,sinusoidal,power_law,1.0222734212875366,0.17870374023914337,-0.053621042519807816,0.07541335374116898,True
16,sinusoidal,newtonian,0.2900058329105377,0.21692927181720734,-0.02096479758620262,0.26466336846351624,True
18,sinusoidal,newtonian,0.09876998513936996,0.5584400296211243,-0.011855033226311207,0.5048649311065674,True
22,sinusoidal,power_law,0.7588219046592712,0.37664663791656494,-0.026328103616833687,0.5772446393966675,True
23,sinusoidal,newtonian,0.26882606744766235,0.17399682104587555,-0.011727425269782543,0.19410638511180878,True
44,sinusoidal,newtonian,1.2681596279144287,0.16840219497680664,-0.07282838225364685,0.022061564028263092,True
48,sinusoidal,newtonian,0.7176194787025452,0.5810426473617554,0.05013636127114296,0.7736828923225403,False
52,sinusoidal,newtonian,1.3644485473632812,0.19962646067142487,0.011103865690529346,0.40669912099838257,False
58,sinusoidal,newtonian,0.2126709520816803,0.4834921658039093,0.014289556071162224,0.5532975196838379,False
69,sinusoidal,newtonian,0.2421838492155075,0.549751877784729,-0.05377696081995964,0.5116361379623413,True
72,sinusoidal,power_law,1.2027894258499146,0.4354799687862396,0.04052913933992386,0.7568404078483582,False
76,sinusoidal,newtonian,0.20692561566829681,0.24829936027526855,0.015929821878671646,0.2723459005355835,False
92,sinusoidal,newtonian,0.5597018599510193,0.7202280759811401,0.006962853018194437,0.8434352278709412,False
96,sinusoidal,power_law,6.800284385681152,0.029393373057246208,-0.17527708411216736,0.03612225875258446,True
114,sinusoidal,power_law,1.5719175338745117,0.2571200728416443,-0.04784941300749779,0.5790618062019348,True
117,sinusoidal,power_law,0.5824931859970093,0.31872090697288513,0.043669696897268295,0.4832705557346344,False
122,sinusoidal,newtonian,0.2755723297595978,0.17930381000041962,0.04417376220226288,0.12392239272594452,False
126,sinusoidal,power_law,0.29491129517555237,0.2550314664840698,0.016602469608187675,0.22053806483745575,False
129,sinusoidal,newtonian,0.31393489241600037,0.1746830940246582,0.01838022843003273,0.20971043407917023,False
134,sinusoidal,power_law,0.29827702045440674,0.30219802260398865,-0.011644106358289719,0.3768298923969269,True
136,sinusoidal,newtonian,1.063816785812378,0.3432188034057617,-0.10360520333051682,0.07605162262916565,True
145,sinusoidal,newtonian,0.19892634451389313,0.22872015833854675,-0.01347406767308712,0.20105957984924316,True
146,sinusoidal,power_law,0.28373852372169495,0.7369264960289001,-0.034943580627441406,0.5397032499313354,True
148,sinusoidal,newtonian,0.1376529335975647,0.5448064804077148,-0.03405570983886719,0.48856109380722046,True
149,sinusoidal,power_law,0.2844366431236267,0.8191092014312744,0.01006106287240982,0.5404139161109924,False
150,sinusoidal,power_law,0.6138056516647339,0.23493704199790955,-0.016085591167211533,0.3081178069114685,True
151,sinusoidal,newtonian,1.6690185070037842,0.19582059979438782,-0.12183467298746109,-0.03985182195901871,True
160,sinusoidal,newtonian,0.26282474398612976,0.23550225794315338,-0.03429567441344261,0.21030011773109436,True
163,sinusoidal,power_law,0.5693437457084656,0.27110594511032104,0.03076072596013546,0.38037222623825073,False
165,sinusoidal,power_law,0.7197263836860657,0.30861523747444153,0.00453522801399231,0.39374759793281555,False
170,sinusoidal,power_law,0.11373184621334076,0.22011563181877136,-0.03654251992702484,0.20930835604667664,True
172,sinusoidal,newtonian,0.40035852789878845,0.08246850967407227,-0.010094035416841507,0.08817308396100998,True
174,sinusoidal,newtonian,0.2723870873451233,0.35930338501930237,-0.1002020388841629,0.27582848072052,True
196,sinusoidal,power_law,0.2076890617609024,0.48241329193115234,-0.031033650040626526,0.42510297894477844,True
199,sinusoidal,newtonian,2.995297908782959,0.09800326079130173,-0.19192469120025635,-0.01496303640305996,True
205,sinusoidal,newtonian,0.09981683641672134,0.31824955344200134,-0.016752315685153008,0.27824440598487854,True
209,sinusoidal,power_law,2.098449230194092,0.05162109434604645,0.012454446405172348,0.2118602842092514,False
212,sinusoidal,power_law,2.620342969894409,0.04108118638396263,-0.08564923703670502,0.04804091900587082,True
213,sinusoidal,newtonian,0.4359077513217926,0.2424718290567398,-0.03597776219248772,0.14651182293891907,True
218,sinusoidal,newtonian,0.33647269010543823,0.45421215891838074,-0.05129863694310188,0.4621126651763916,True
219,sinusoidal,power_law,0.6475245356559753,0.09955015033483505,-0.03597685694694519,0.047057993710041046,True
220,sinusoidal,power_law,3.722301959991455,0.05283971130847931,-0.15693438053131104,0.04290318861603737,True
222,sinusoidal,newtonian,0.18741069734096527,0.25374525785446167,-0.0054527572356164455,0.31435641646385193,True
224,sinusoidal,power_law,0.13681961596012115,0.23922835290431976,-0.008313861675560474,0.2555995583534241,True
227,sinusoidal,power_law,0.466842919588089,0.35903024673461914,-0.05756609886884689,0.20541530847549438,True
233,sinusoidal,newtonian,2.1478922367095947,0.19573628902435303,-0.2645006775856018,0.028524726629257202,True
245,sinusoidal,newtonian,1.4199140071868896,0.1819748431444168,-0.030995726585388184,0.39336520433425903,True
249,sinusoidal,newtonian,0.19786328077316284,0.6667985320091248,0.014644463546574116,0.7369855046272278,False
254,sinusoidal,newtonian,0.345654159784317,0.32281363010406494,-0.051052454859018326,0.2599579393863678,True
261,sinusoidal,newtonian,0.22245196998119354,0.953031599521637,0.020562494173645973,0.6872507333755493,False
262,sinusoidal,newtonian,0.40555742383003235,0.37255948781967163,0.004355881363153458,0.4823068678379059,False
264,sinusoidal,power_law,0.09425429999828339,0.45829418301582336,-0.014740084297955036,0.44212546944618225,True
266,sinusoidal,power_law,1.6399067640304565,0.0951462984085083,-0.052328940480947495,0.25597813725471497,True
267,sinusoidal,newtonian,1.564462423324585,0.2510928809642792,0.048023298382759094,0.5570352673530579,False
282,sinusoidal,power_law,0.09134356677532196,0.213345468044281,-0.02623659558594227,0.20201842486858368,True
284,sinusoidal,power_law,0.5414249300956726,0.28798165917396545,0.010826614685356617,0.333720326423645,False
289,sinusoidal,power_law,0.2528935372829437,0.35314053297042847,0.0009511771495454013,0.35894525051116943,False
290,sinusoidal,power_law,0.18041197955608368,0.6908345818519592,-0.03901052474975586,0.6313742995262146,True
297,sinusoidal,power_law,0.13729096949100494,0.7806947231292725,0.030850835144519806,0.7001477479934692,False
303,sinusoidal,newtonian,0.906225860118866,0.20553143322467804,0.0026752189733088017,0.41804322600364685,False
306,sinusoidal,power_law,1.1212061643600464,0.0773938000202179,0.013851277530193329,0.19443143904209137,False
