epoch,train_mse,internal_val_mse
1,1.005470901728e-01,1.031259894371e-01
2,6.508536636829e-02,
3,4.417615011334e-02,
4,2.890155836940e-02,
5,1.893676072359e-02,
6,1.207213383168e-02,
7,1.007324270904e-02,
8,8.118678815663e-03,
9,8.372265845537e-03,
10,7.419575937092e-03,
11,8.663094602525e-03,
12,8.181059733033e-03,
13,7.330473512411e-03,
14,8.355776779354e-03,
15,7.501726970077e-03,
16,7.586584892124e-03,
17,8.365157060325e-03,
18,7.667025085539e-03,
19,7.861684076488e-03,
20,7.457928732038e-03,
21,7.638374343514e-03,
22,7.609692867845e-03,
23,7.045479957014e-03,
24,6.673743017018e-03,
25,6.534957326949e-03,
26,6.732887588441e-03,
27,6.542117334902e-03,
28,6.261334288865e-03,
29,6.017484236509e-03,
30,5.435921717435e-03,
31,5.124140530825e-03,
32,4.925920628011e-03,
33,4.461799748242e-03,
34,4.317530430853e-03,
35,3.768195398152e-03,
36,3.258939366788e-03,
37,3.010879270732e-03,
38,2.509609796107e-03,
39,2.425191225484e-03,
40,2.363399369642e-03,
41,2.492494415492e-03,
42,2.451919950545e-03,
43,2.590780146420e-03,
44,2.368967514485e-03,
45,2.110749948770e-03,
46,1.925593242049e-03,
47,1.659394591115e-03,
48,1.604917924851e-03,
49,1.493257470429e-03,
50,1.394296530634e-03,2.436206676066e-03
51,1.338818226941e-03,
52,1.227359520271e-03,
53,1.273287110962e-03,
54,1.265720464289e-03,
55,1.186978071928e-03,
56,1.147098955698e-03,
57,1.029685838148e-03,
58,1.035440596752e-03,
59,1.007849234156e-03,
60,8.715682197362e-04,
61,8.732789428905e-04,
62,8.150513749570e-04,
63,7.259512785822e-04,
64,6.944676861167e-04,
65,6.890336517245e-04,
66,6.435522809625e-04,
67,6.246804841794e-04,
68,6.655699689873e-04,
69,6.658685160801e-04,
70,6.064054323360e-04,
71,5.791730945930e-04,
72,6.117079174146e-04,
73,6.558222230524e-04,
74,5.327239050530e-04,
75,5.320428172126e-04,
76,6.359746912494e-04,
77,5.331536522135e-04,
78,5.545190069824e-04,
79,6.123140919954e-04,
80,4.667259054258e-04,
81,5.463492707349e-04,
82,6.031135562807e-04,
83,4.869827535003e-04,
84,5.981015856378e-04,
85,5.987066542730e-04,
86,4.911965806969e-04,
87,6.373784272000e-04,
88,6.480560987256e-04,
89,4.555396153592e-04,
90,7.128379074857e-04,
91,5.828224821016e-04,
92,5.213781842031e-04,
93,6.438004202209e-04,
94,4.347466747276e-04,
95,5.563624436036e-04,
96,4.112868919037e-04,
97,5.152455414645e-04,
98,4.358490696177e-04,
99,4.650888149627e-04,
100,4.063464875799e-04,9.034945396706e-04
101,4.351380630396e-04,
102,4.145767888986e-04,
103,3.930865204893e-04,
104,4.405117651913e-04,
105,4.307711496949e-04,
106,4.369744565338e-04,
107,3.953155246563e-04,
108,5.029470194131e-04,
109,3.736396320164e-04,
110,3.955295833293e-04,
111,4.195528454147e-04,
112,3.924652119167e-04,
113,4.034366284031e-04,
114,3.572724235710e-04,
115,4.079937934875e-04,
116,3.694207989611e-04,
117,3.790637128986e-04,
118,3.414858365431e-04,
119,3.687889548019e-04,
120,3.557111485861e-04,
121,3.437254345044e-04,
122,3.644622047432e-04,
123,3.476510755718e-04,
124,3.407672629692e-04,
125,3.272338653915e-04,
126,3.577606985345e-04,
127,3.525378415361e-04,
128,3.100671456195e-04,
129,3.613707958721e-04,
130,3.689031582326e-04,
131,3.286394639872e-04,
132,3.144945367239e-04,
133,3.010696091224e-04,
134,3.086750220973e-04,
135,2.930671616923e-04,
136,3.165388479829e-04,
137,3.130220575258e-04,
138,3.397240361664e-04,
139,3.170419950038e-04,
140,3.250102745369e-04,
141,3.190030984115e-04,
142,3.175704041496e-04,
143,3.356570668984e-04,
144,3.196129691787e-04,
145,3.160518826917e-04,
146,3.251849557273e-04,
147,3.275692579336e-04,
148,2.845034759957e-04,
149,2.896069199778e-04,
150,2.999913122039e-04,6.142233614810e-04
151,3.057583817281e-04,
152,2.945463638753e-04,
153,2.725813537836e-04,
154,3.140227927361e-04,
155,2.972605579998e-04,
156,2.874284400605e-04,
157,3.033268149011e-04,
158,2.896484511439e-04,
159,2.943193248939e-04,
160,3.002133453265e-04,
161,2.882518165279e-04,
162,3.073934931308e-04,
163,2.811149461195e-04,
164,2.702084602788e-04,
165,3.055451088585e-04,
166,2.723715151660e-04,
167,2.909624308813e-04,
168,2.810532168951e-04,
169,2.675730793271e-04,
170,2.868759329431e-04,
171,2.760729403235e-04,
172,2.713294816203e-04,
173,2.584547619335e-04,
174,2.833700564224e-04,
175,2.890107862186e-04,
176,2.875435457099e-04,
177,2.991989604197e-04,
178,3.106208168902e-04,
179,2.686261432245e-04,
180,2.681197947823e-04,
181,2.986072795466e-04,
182,2.601815504022e-04,
183,2.921227714978e-04,
184,2.944461011793e-04,
185,2.676143776625e-04,
186,2.849554293789e-04,
187,2.971381763928e-04,
188,2.510153281037e-04,
189,2.614480326883e-04,
190,2.510704216547e-04,
191,2.677446755115e-04,
192,2.459675306454e-04,
193,2.618743455969e-04,
194,2.627028443385e-04,
195,2.636467688717e-04,
196,2.561082364991e-04,
197,2.385809493717e-04,
198,2.445580321364e-04,
199,2.600697334856e-04,
200,2.331625437364e-04,5.690463003702e-04
201,2.456602232996e-04,
202,2.735398011282e-04,
203,2.387897839071e-04,
204,2.550310746301e-04,
205,2.400402445346e-04,
206,2.432561159367e-04,
207,2.381428639637e-04,
208,2.322500804439e-04,
209,2.402323007118e-04,
210,2.384751569480e-04,
211,2.230197424069e-04,
212,2.601323649287e-04,
213,2.745677193161e-04,
214,2.413134643575e-04,
215,2.255702274852e-04,
216,2.542966976762e-04,
217,2.577705890872e-04,
218,2.401128585916e-04,
219,2.455373178236e-04,
220,2.270014665555e-04,
221,2.244479255751e-04,
222,2.380455407547e-04,
223,2.381741505815e-04,
224,2.395530755166e-04,
225,2.141554141417e-04,
226,2.194806147600e-04,
227,2.137327392120e-04,
228,2.277635212522e-04,
229,2.291814598721e-04,
230,2.118339471053e-04,
231,2.179347211495e-04,
232,2.213394764112e-04,
233,2.137792762369e-04,
234,2.336313482374e-04,
235,2.264062641189e-04,
236,2.124914026354e-04,
237,2.248657401651e-04,
238,2.172160166083e-04,
239,2.255096769659e-04,
240,2.151922089979e-04,
241,2.104527957272e-04,
242,2.229758829344e-04,
243,2.220696187578e-04,
244,2.066264132736e-04,
245,2.106706961058e-04,
246,2.130415814463e-04,
247,2.082932478515e-04,
248,2.104654558934e-04,
249,2.187111531384e-04,
250,2.075497031910e-04,5.133626982570e-04
251,1.991590834223e-04,
252,2.108192857122e-04,
253,1.974393380806e-04,
254,2.002749824896e-04,
255,1.946409756783e-04,
256,1.993529440369e-04,
257,2.000149397645e-04,
258,2.044540888164e-04,
259,1.922708179336e-04,
260,1.816301519284e-04,
261,2.058047539322e-04,
262,1.986356219277e-04,
263,1.997401850531e-04,
264,1.949456927832e-04,
265,1.929554564413e-04,
266,2.160114818253e-04,
267,1.868363469839e-04,
268,2.035172074102e-04,
269,1.956366177183e-04,
270,2.008267911151e-04,
271,1.899406343000e-04,
272,2.007063885685e-04,
273,1.915297034429e-04,
274,1.934608299052e-04,
275,1.945658295881e-04,
276,1.968547294382e-04,
277,1.861869095592e-04,
278,1.944530813489e-04,
279,1.916319160955e-04,
280,1.959192159120e-04,
281,1.873076544143e-04,
282,2.012113400269e-04,
283,1.878720358945e-04,
284,1.855502487160e-04,
285,1.772823161446e-04,
286,1.714994141366e-04,
287,1.794341369532e-04,
288,1.728831121000e-04,
289,1.839311298681e-04,
290,1.783035113476e-04,
291,1.731089432724e-04,
292,1.671620848356e-04,
293,1.727789494907e-04,
294,1.762505562510e-04,
295,1.852891582530e-04,
296,1.708871714072e-04,
297,1.712284865789e-04,
298,1.788847439457e-04,
299,1.715844555292e-04,
300,1.711164368317e-04,4.809467354789e-04
301,1.692928781267e-04,
302,1.790194946807e-04,
303,1.727805647533e-04,
304,1.849397231126e-04,
305,1.906321995193e-04,
306,1.788223453332e-04,
307,1.671991485637e-04,
308,1.576126669534e-04,
309,1.693789963610e-04,
310,1.696808321867e-04,
311,1.641515118536e-04,
312,1.681174035184e-04,
313,1.629924518056e-04,
314,1.674427476246e-04,
315,1.553826878080e-04,
316,1.738421560731e-04,
317,1.635247317608e-04,
318,1.707905612420e-04,
319,1.659598201513e-04,
320,1.814336865209e-04,
321,1.572720066179e-04,
322,1.535516057629e-04,
323,1.686773321126e-04,
324,1.679575070739e-04,
325,1.532540627522e-04,
326,1.536059426144e-04,
327,1.666386087891e-04,
328,1.679589040577e-04,
329,1.655194500927e-04,
330,1.686855539447e-04,
331,1.803290215321e-04,
332,2.103479346260e-04,
333,1.760342129273e-04,
334,1.502910163254e-04,
335,1.598708622623e-04,
336,1.711043878458e-04,
337,1.757620193530e-04,
338,1.648294273764e-04,
339,1.403160858899e-04,
340,1.587202568771e-04,
341,1.674373343121e-04,
342,1.511653681519e-04,
343,1.455118763261e-04,
344,1.484768290538e-04,
345,1.479992642999e-04,
346,1.576491631567e-04,
347,1.426808012184e-04,
348,1.449661940569e-04,
349,1.479345228290e-04,
350,1.429551193723e-04,4.072505107615e-04
351,1.466810936108e-04,
352,1.424456713721e-04,
353,1.460968633182e-04,
354,1.538118813187e-04,
355,1.451886782888e-04,
356,1.427175302524e-04,
357,1.388855453115e-04,
358,1.400334149366e-04,
359,1.416654849891e-04,
360,1.375224092044e-04,
361,1.437863538740e-04,
362,1.270757929888e-04,
363,1.375844149152e-04,
364,1.336571876891e-04,
365,1.402904163115e-04,
366,1.430968695786e-04,
367,1.361826434731e-04,
368,1.351489045192e-04,
369,1.452218421036e-04,
370,1.388652890455e-04,
371,1.410944532836e-04,
372,1.374474522891e-04,
373,1.206644737977e-04,
374,1.280823635170e-04,
375,1.275693939533e-04,
376,1.393704733346e-04,
377,1.405972143402e-04,
378,1.339803566225e-04,
379,1.251549692824e-04,
380,1.292676024605e-04,
381,1.349989615846e-04,
382,1.325644989265e-04,
383,1.203073479701e-04,
384,1.274913520319e-04,
385,1.339632290183e-04,
386,1.265083556063e-04,
387,1.349627273157e-04,
388,1.357849687338e-04,
389,1.328398357145e-04,
390,1.278134877793e-04,
391,1.195899385493e-04,
392,1.201318518724e-04,
393,1.234608353116e-04,
394,1.276754919672e-04,
395,1.238248660229e-04,
396,1.199733233079e-04,
397,1.217206736328e-04,
398,1.265036844416e-04,
399,1.322599709965e-04,
400,1.283118326683e-04,3.735043574125e-04
401,1.276020484511e-04,
402,1.198763930006e-04,
403,1.213691648445e-04,
404,1.199702674057e-04,
405,1.255426032003e-04,
406,1.268709602300e-04,
407,1.221195998369e-04,
408,1.193990756292e-04,
409,1.215504380525e-04,
410,1.199439138873e-04,
411,1.191700139316e-04,
412,1.109130244004e-04,
413,1.179457613034e-04,
414,1.165674621006e-04,
415,1.214757139678e-04,
416,1.240628480446e-04,
417,1.248322078027e-04,
418,1.180619728984e-04,
419,1.086580377887e-04,
420,1.186189765576e-04,
421,1.274424721487e-04,
422,1.283981400775e-04,
423,1.226323947776e-04,
424,1.319363655057e-04,
425,1.302821619902e-04,
426,1.356448337901e-04,
427,1.186555527966e-04,
428,1.123998808907e-04,
429,1.167755108327e-04,
430,1.163925480796e-04,
431,1.100643858081e-04,
432,1.142096298281e-04,
433,1.094145191018e-04,
434,1.124562404584e-04,
435,1.196522498503e-04,
436,1.205406733789e-04,
437,1.304857432842e-04,
438,1.338269939879e-04,
439,1.400523906341e-04,
440,1.539814984426e-04,
441,1.492552983109e-04,
442,1.578000956215e-04,
443,1.425060909241e-04,
444,1.291165244766e-04,
445,1.196603261633e-04,
446,1.127224313677e-04,
447,1.162823900813e-04,
448,1.434035948478e-04,
449,1.909172278829e-04,
450,1.822309277486e-04,3.836629330181e-04
451,1.623003190616e-04,
452,1.106681884266e-04,
453,1.240510027856e-04,
454,1.596693764441e-04,
455,1.455654564779e-04,
456,1.444588269806e-04,
457,1.219331752509e-04,
458,1.104462135118e-04,
459,1.205803710036e-04,
460,1.180528197438e-04,
461,1.255303504877e-04,
462,1.130642413045e-04,
463,1.077180495486e-04,
464,1.234771625604e-04,
465,1.230045891134e-04,
466,1.267143525183e-04,
467,1.206436354551e-04,
468,1.088837452698e-04,
469,1.057538320310e-04,
470,1.063719610102e-04,
471,1.062983792508e-04,
472,1.116419443861e-04,
473,1.041397918016e-04,
474,1.042344956659e-04,
475,1.037349211401e-04,
476,1.071999868145e-04,
477,1.031048450386e-04,
478,1.033269654727e-04,
479,1.036237736116e-04,
480,1.060863723978e-04,
481,1.032928485074e-04,
482,1.056624168996e-04,
483,1.048760168487e-04,
484,1.021267380565e-04,
485,1.028912520269e-04,
486,1.043413940351e-04,
487,9.915775444824e-05,
488,1.030573475873e-04,
489,1.036249595927e-04,
490,1.071184378816e-04,
491,1.041704672389e-04,
492,1.042030198732e-04,
493,1.051746949088e-04,
494,1.021276184474e-04,
495,1.052951702150e-04,
496,1.023465447361e-04,
497,1.015946909320e-04,
498,9.899186261464e-05,
499,9.655432950240e-05,
500,1.006226957543e-04,3.725649439730e-04
501,1.012743741740e-04,
502,9.677452180767e-05,
503,9.934000263456e-05,
504,1.040956558427e-04,
505,1.011083222693e-04,
506,1.022366486723e-04,
507,1.011212370940e-04,
508,9.879760909826e-05,
509,1.064703974407e-04,
510,1.064961397788e-04,
511,1.053092128132e-04,
512,1.074298197636e-04,
513,1.115251798183e-04,
514,1.095527841244e-04,
515,1.070422658813e-04,
516,1.015003072098e-04,
517,9.906660852721e-05,
518,1.024326629704e-04,
519,1.017020113068e-04,
520,1.000786796794e-04,
521,1.068562414730e-04,
522,1.033295629895e-04,
523,9.508097718935e-05,
524,1.024470111588e-04,
525,1.135794736911e-04,
526,1.222117571160e-04,
527,1.319048751611e-04,
528,1.128985895775e-04,
529,1.128773728851e-04,
530,9.857222175924e-05,
531,9.539413440507e-05,
532,9.748360753292e-05,
533,1.002893186524e-04,
534,9.540395694785e-05,
535,1.002582357614e-04,
536,9.798143582884e-05,
537,1.016809546854e-04,
538,1.117048304877e-04,
539,1.234640949406e-04,
540,1.545632258058e-04,
541,1.632104103919e-04,
542,2.012871118495e-04,
543,1.449716219213e-04,
544,1.074681858881e-04,
545,9.369546023663e-05,
546,1.012209977489e-04,
547,1.171234180219e-04,
548,1.279022981180e-04,
549,1.311110099778e-04,
550,1.165458816104e-04,3.574084548745e-04
551,9.896678966470e-05,
552,1.006828097161e-04,
553,1.013849469018e-04,
554,1.208869653055e-04,
555,1.259682467207e-04,
556,1.205733715324e-04,
557,1.100398876588e-04,
558,1.024844241329e-04,
559,8.819161303109e-05,
560,9.708573634271e-05,
561,1.016040332615e-04,
562,9.636241884436e-05,
563,9.561645856593e-05,
564,9.573696297593e-05,
565,9.160995978164e-05,
566,8.968425390776e-05,
567,8.828393765725e-05,
568,9.325332939625e-05,
569,9.368578321300e-05,
570,9.540450992063e-05,
571,9.096812573262e-05,
572,8.945127046900e-05,
573,9.206161485054e-05,
574,9.143224451691e-05,
575,8.953320502769e-05,
576,8.662442269269e-05,
577,9.096320718527e-05,
578,1.049916172633e-04,
579,9.816033707466e-05,
580,9.601108467905e-05,
581,9.857506665867e-05,
582,1.034774322761e-04,
583,9.593567665434e-05,
584,9.740091627464e-05,
585,1.012900320347e-04,
586,1.068409110303e-04,
587,1.032785658026e-04,
588,1.066625118256e-04,
589,9.827175381361e-05,
590,9.849021444097e-05,
591,9.580807818566e-05,
592,9.746514115250e-05,
593,1.020442214212e-04,
594,1.095162297133e-04,
595,9.658886847319e-05,
596,9.224597306456e-05,
597,9.148546087090e-05,
598,9.000272257254e-05,
599,8.657469152240e-05,
600,8.966188761406e-05,3.604789962992e-04
601,9.211502037942e-05,
602,8.768004772719e-05,
603,8.894907659851e-05,
604,9.336628136225e-05,
605,9.513349505141e-05,
606,9.359043906443e-05,
607,8.211258682422e-05,
608,8.641328895465e-05,
609,9.955152927432e-05,
610,1.243392762262e-04,
611,1.772680989234e-04,
612,2.990280918311e-04,
613,2.971593057737e-04,
614,4.371479153633e-04,
615,1.572820619913e-04,
616,2.144298341591e-04,
617,4.507587873377e-04,
618,1.029088525684e-04,
619,3.510208916850e-04,
620,7.931340369396e-04,
621,1.180329563795e-04,
622,7.595343631692e-04,
623,1.033026492223e-03,
624,5.017581861466e-04,
625,7.736563566141e-04,
626,2.380398218520e-04,
627,4.752111271955e-04,
628,2.532724174671e-04,
629,6.486676866189e-04,
630,3.138294559903e-04,
631,3.153964644298e-04,
632,2.254889841424e-04,
633,2.597895800136e-04,
634,2.544146263972e-04,
635,2.667422522791e-04,
636,1.902349176817e-04,
637,1.952564634848e-04,
638,2.184175536968e-04,
639,1.656465465203e-04,
640,2.044917491730e-04,
641,1.126487622969e-04,
642,1.970926095964e-04,
643,9.980412141886e-05,
644,1.997996732825e-04,
645,1.010696578305e-04,
646,1.804137718864e-04,
647,9.839049016591e-05,
648,1.687606272753e-04,
649,1.142639448517e-04,
650,1.432599528925e-04,3.797538520303e-04
651,1.048682315741e-04,
652,1.378524466418e-04,
653,1.050466962624e-04,
654,1.205026346724e-04,
655,1.011782806017e-04,
656,1.142844703281e-04,
657,1.014225999825e-04,
658,1.042955773300e-04,
659,1.012101129163e-04,
660,9.952644177247e-05,
661,9.830736962613e-05,
662,9.304526611231e-05,
663,9.395364031661e-05,
664,9.947737271432e-05,
665,9.794673678698e-05,
666,9.325500286650e-05,
667,9.472221427131e-05,
668,8.892238838598e-05,
669,9.201935608871e-05,
670,9.153103019344e-05,
671,9.456040424993e-05,
672,8.749851258472e-05,
673,8.957856334746e-05,
674,9.296939242631e-05,
675,9.754353959579e-05,
676,8.777657785686e-05,
677,1.070338767022e-04,
678,8.349378185812e-05,
679,9.850400238065e-05,
680,8.759422780713e-05,
681,9.626612882130e-05,
682,8.655905548949e-05,
683,9.956632857211e-05,
684,8.547760080546e-05,
685,9.505395428278e-05,
686,8.828332647681e-05,
687,9.337600931758e-05,
688,8.878821972758e-05,
689,9.139961912297e-05,
690,8.799498027656e-05,
691,9.357753151562e-05,
692,8.718504977878e-05,
693,8.921003609430e-05,
694,8.655036799610e-05,
695,8.133170194924e-05,
696,8.847443677951e-05,
697,8.720094047021e-05,
698,8.723569771973e-05,
699,8.427289139945e-05,
700,8.272555714939e-05,3.387178003322e-04
701,8.273126150016e-05,
702,8.701124170329e-05,
703,8.814633474685e-05,
704,8.322946086992e-05,
705,8.290015102830e-05,
706,8.290566620417e-05,
707,8.175634138752e-05,
708,8.112083742162e-05,
709,8.264005009551e-05,
710,8.140972931869e-05,
711,8.490114123560e-05,
712,7.868005923228e-05,
713,8.313896250911e-05,
714,8.404551772401e-05,
715,8.508336031809e-05,
716,8.106428867904e-05,
717,8.579855784774e-05,
718,7.818340236554e-05,
719,8.498012903146e-05,
720,8.012016769499e-05,
721,8.065366273513e-05,
722,8.211325621232e-05,
723,7.935194298625e-05,
724,8.508402243024e-05,
725,7.801364699844e-05,
726,8.322413486894e-05,
727,8.190201333491e-05,
728,7.951525185490e-05,
729,8.045781578403e-05,
730,8.007335418370e-05,
731,8.256672299467e-05,
732,8.649180381326e-05,
733,8.474046626361e-05,
734,8.513724606019e-05,
735,8.184238686226e-05,
736,8.318956679432e-05,
737,8.492416236550e-05,
738,8.132064249367e-05,
739,8.756260649534e-05,
740,7.878246105975e-05,
741,8.045574941207e-05,
742,7.822150655556e-05,
743,8.330768469023e-05,
744,7.676253881073e-05,
745,7.779571751598e-05,
746,8.074109791778e-05,
747,8.253386477008e-05,
748,8.080345287453e-05,
749,7.902005017968e-05,
750,8.074610377662e-05,3.553446149454e-04
751,7.847342931200e-05,
752,7.813027332304e-05,
753,7.856667070882e-05,
754,7.956527406350e-05,
755,7.283856393769e-05,
756,7.940910290927e-05,
757,7.591884059366e-05,
758,7.736982661299e-05,
759,7.947909762152e-05,
760,7.926525722723e-05,
761,7.797678699717e-05,
762,8.030307071749e-05,
763,7.654080400243e-05,
764,7.908009865787e-05,
765,7.619943789905e-05,
766,7.809661474312e-05,
767,7.526788976975e-05,
768,8.173986134352e-05,
769,7.549232395831e-05,
770,7.606532744830e-05,
771,7.372954860330e-05,
772,7.844241190469e-05,
773,8.115253149299e-05,
774,7.682290015509e-05,
775,7.559336518170e-05,
776,7.593569171149e-05,
777,7.554713374702e-05,
778,7.569669105578e-05,
779,7.256515527843e-05,
780,7.626430306118e-05,
781,7.463517977158e-05,
782,7.685740274610e-05,
783,7.670751074329e-05,
784,7.508829003200e-05,
785,8.075608639047e-05,
786,7.366152567556e-05,
787,7.629736501258e-05,
788,7.444687071256e-05,
789,7.894412556197e-05,
790,7.558149809483e-05,
791,7.113152241800e-05,
792,7.345344783971e-05,
793,7.356976857409e-05,
794,7.824441127013e-05,
795,7.260212441906e-05,
796,7.042569632176e-05,
797,7.510388968512e-05,
798,7.735398685327e-05,
799,7.663641736144e-05,
800,7.850294059608e-05,3.709728480317e-04
801,7.646327867405e-05,
802,7.817891309969e-05,
803,7.607715815539e-05,
804,7.560293306597e-05,
805,7.802023901604e-05,
806,7.348955841735e-05,
807,7.531083247159e-05,
808,7.761867891531e-05,
809,7.402336632367e-05,
810,7.781878957758e-05,
811,7.417212327709e-05,
812,7.350924715865e-05,
813,7.483956869692e-05,
814,7.547257700935e-05,
815,7.633401401108e-05,
816,7.709682540735e-05,
817,7.429976540152e-05,
818,7.244713924592e-05,
819,7.795126293786e-05,
820,7.329266372835e-05,
821,7.479290070478e-05,
822,7.469987031072e-05,
823,7.080142677296e-05,
824,7.113775791368e-05,
825,7.519165228587e-05,
826,7.788550283294e-05,
827,7.280758291017e-05,
828,6.962803308852e-05,
829,7.282963633770e-05,
830,7.352497050306e-05,
831,7.206655573100e-05,
832,7.176002691267e-05,
833,7.301774166990e-05,
834,6.914419645909e-05,
835,6.816683162469e-05,
836,7.207297312561e-05,
837,7.311480294447e-05,
838,7.097750494722e-05,
839,7.280472345883e-05,
840,6.956265133340e-05,
841,7.108451973181e-05,
842,6.683744140901e-05,
843,7.211100455606e-05,
844,7.379605085589e-05,
845,7.401456241496e-05,
846,7.388212543447e-05,
847,6.882964225952e-05,
848,7.404151256196e-05,
849,6.853492232040e-05,
850,7.241441926453e-05,3.650080470834e-04
851,7.126546552172e-05,
852,6.894029502291e-05,
853,7.373210974038e-05,
854,7.363927579718e-05,
855,7.064609962981e-05,
856,6.915381527506e-05,
857,7.183129491750e-05,
858,6.920512532815e-05,
859,6.983720231801e-05,
860,6.849582132418e-05,
861,6.910397496540e-05,
862,6.682251114398e-05,
863,6.989336543484e-05,
864,6.891965313116e-05,
865,7.095742330421e-05,
866,6.998477329034e-05,
867,6.755402137060e-05,
868,6.903354369570e-05,
869,6.813113577664e-05,
870,7.114002801245e-05,
871,6.852403021185e-05,
872,6.745887367288e-05,
873,7.124996045604e-05,
874,6.979751924518e-05,
875,6.951337127248e-05,
876,6.912315438967e-05,
877,7.053106673993e-05,
878,6.702189421048e-05,
879,6.961665349081e-05,
880,6.853688682895e-05,
881,6.814181688242e-05,
882,6.697703793179e-05,
883,6.638986815233e-05,
884,7.210117473733e-05,
885,6.650435534539e-05,
886,6.707805732731e-05,
887,6.567401578650e-05,
888,6.573896098416e-05,
889,6.827271135990e-05,
890,7.286752224900e-05,
891,6.966416549403e-05,
892,6.786227459088e-05,
893,6.661789666396e-05,
894,6.767204467906e-05,
895,6.952665717108e-05,
896,6.920392479515e-05,
897,7.156256469898e-05,
898,6.797110836487e-05,
899,6.512117397506e-05,
900,6.842681614216e-05,3.688530705404e-04
901,6.870411743876e-05,
902,6.807979661971e-05,
903,6.596249295399e-05,
904,6.643144297414e-05,
905,6.508473597933e-05,
906,6.867269257782e-05,
907,7.124737021513e-05,
908,6.474153633462e-05,
909,6.848031625850e-05,
910,7.529371941928e-05,
911,7.051668944769e-05,
912,6.742303230567e-05,
913,7.357120921370e-05,
914,7.799157174304e-05,
915,7.031318091322e-05,
916,6.234813918127e-05,
917,7.331271626754e-05,
918,6.976764416322e-05,
919,6.705742998747e-05,
920,6.448911881307e-05,
921,6.914017285453e-05,
922,6.508364458568e-05,
923,6.115752330516e-05,
924,6.672470772173e-05,
925,6.654341996182e-05,
926,6.738559022779e-05,
927,6.403552833945e-05,
928,7.110794831533e-05,
929,6.466715421993e-05,
930,7.062597433105e-05,
931,7.232552161440e-05,
932,6.767921149731e-05,
933,6.612013385165e-05,
934,6.379115802702e-05,
935,6.684065738227e-05,
936,6.504634802695e-05,
937,6.451360241044e-05,
938,6.557109009009e-05,
939,6.257503991947e-05,
940,6.569830293301e-05,
941,6.545158976223e-05,
942,6.456038681790e-05,
943,6.696172931697e-05,
944,6.129156827228e-05,
945,6.104650674388e-05,
946,6.448868225561e-05,
947,6.530383689096e-05,
948,6.598388426937e-05,
949,6.777107046219e-05,
950,6.530176324304e-05,3.927592188120e-04
951,6.491645763163e-05,
952,6.319358362816e-05,
953,6.481455056928e-05,
954,6.323860725388e-05,
955,6.284690607572e-05,
956,6.059823135729e-05,
957,6.333473720588e-05,
958,5.894266359974e-05,
959,6.201810901985e-05,
960,6.573245627806e-05,
961,6.409783236450e-05,
962,6.410601054085e-05,
963,6.658365600742e-05,
964,6.652811134700e-05,
965,6.570894038305e-05,
966,6.393111834768e-05,
967,6.429350469261e-05,
968,6.257911445573e-05,
969,6.107040098868e-05,
970,6.345483416226e-05,
971,6.113074050518e-05,
972,6.218797352631e-05,
973,6.456131814048e-05,
974,6.245793338167e-05,
975,6.362063868437e-05,
976,6.168597610667e-05,
977,6.279262015596e-05,
978,6.513804692077e-05,
979,6.117537850514e-05,
980,6.203891825862e-05,
981,5.694716674043e-05,
982,6.307348667178e-05,
983,5.809036520077e-05,
984,6.204294186318e-05,
985,5.838237848366e-05,
986,6.355948426062e-05,
987,6.041876986274e-05,
988,6.169063271955e-05,
989,6.323462002911e-05,
990,6.540359754581e-05,
991,6.209877756191e-05,
