sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.01800282672047615,0.08034113794565201,0.0,0.08013176918029785,False
10,straight,newtonian,0.05296174809336662,0.19187192618846893,0.0,0.20493051409721375,False
12,straight,newtonian,0.06781934201717377,0.1769324243068695,0.0,0.192045658826828,False
27,straight,power_law,0.13548295199871063,0.45297399163246155,0.0,0.521668016910553,False
28,straight,newtonian,0.08043592423200607,0.2612791955471039,0.0,0.2421174794435501,False
33,straight,power_law,0.11651145666837692,0.2523943781852722,0.0,0.23063074052333832,False
49,straight,newtonian,0.013075584545731544,0.4765843451023102,0.0,0.48459094762802124,False
50,straight,power_law,0.06689324229955673,0.3265646696090698,0.0,0.3516169488430023,False
60,straight,newtonian,0.18628476560115814,0.13412095606327057,0.0,0.11080802232027054,False
64,straight,newtonian,0.0780186876654625,0.15100044012069702,0.0,0.1440654993057251,False
67,straight,newtonian,0.018694985657930374,0.27515241503715515,0.0,0.2713397443294525,False
68,straight,newtonian,0.030133701860904694,0.20675577223300934,0.0,0.21598032116889954,False
74,straight,newtonian,0.020258748903870583,0.28855618834495544,0.0,0.29737868905067444,False
75,straight,power_law,0.1093677505850792,0.12405142933130264,0.0,0.11056897044181824,False
80,straight,newtonian,0.09192639589309692,0.4715355336666107,0.0,0.432460755109787,False
81,straight,newtonian,0.10436002910137177,0.22336047887802124,0.0,0.20115099847316742,False
83,straight,power_law,0.05718417838215828,0.2316398024559021,0.0,0.24921008944511414,False
84,straight,newtonian,0.2056591510772705,0.2064063400030136,0.0,0.1679026186466217,False
107,straight,newtonian,0.018604841083288193,0.31597355008125305,0.0,0.32431894540786743,False
118,straight,newtonian,0.09755560010671616,0.16222107410430908,0.0,0.14746469259262085,False
120,straight,power_law,0.10120545327663422,0.13537102937698364,0.0,0.12423873692750931,False
123,straight,power_law,0.3086796700954437,0.02701081521809101,0.0,0.019780365750193596,False
125,straight,power_law,0.07007666677236557,0.08752340823411942,0.0,0.08374141901731491,False
127,straight,power_law,0.30425146222114563,0.09509225189685822,0.0,0.06796973198652267,False
130,straight,power_law,0.03352725878357887,0.5987491011619568,0.0,0.6285862326622009,False
132,straight,newtonian,0.11572586745023727,0.27210113406181335,0.0,0.2464192509651184,False
135,straight,power_law,0.03903256356716156,0.15616317093372345,0.0,0.16644299030303955,False
137,straight,power_law,0.19951127469539642,0.28116700053215027,0.0,0.3423154950141907,False
140,straight,power_law,0.1803809255361557,0.18536679446697235,0.0,0.15768571197986603,False
142,straight,newtonian,0.04841380566358566,0.2799294590950012,0.0,0.29471099376678467,False
152,straight,power_law,0.11726392060518265,0.09540966153144836,0.0,0.10953441262245178,False
154,straight,power_law,0.17491815984249115,0.2288380116224289,0.0,0.2743350863456726,False
176,straight,power_law,0.03821482136845589,0.20970913767814636,0.0,0.20615436136722565,False
177,straight,newtonian,0.015236538834869862,0.10270453989505768,0.0,0.1051044911146164,False
180,straight,newtonian,0.009874212555587292,0.27074867486953735,0.0,0.27705299854278564,False
183,straight,newtonian,0.035130009055137634,0.6986052989959717,0.0,0.7251487374305725,False
185,straight,power_law,0.03408355265855789,0.530476450920105,0.0,0.550934374332428,False
191,straight,power_law,0.059714239090681076,0.5485221147537231,0.0,0.5189632177352905,False
192,straight,power_law,0.28372570872306824,0.7880796790122986,0.0,0.5711213946342468,False
195,straight,newtonian,0.21410179138183594,0.255141943693161,0.0,0.2035643756389618,False
204,straight,power_law,0.01946389675140381,0.23410405218601227,0.0,0.24065952003002167,False
230,straight,power_law,0.15091070532798767,0.20174771547317505,0.0,0.18201516568660736,False
231,straight,newtonian,0.024340329691767693,0.29300805926322937,0.0,0.3032050132751465,False
234,straight,power_law,0.0235891155898571,0.12001867592334747,0.0,0.11799021065235138,False
241,straight,power_law,0.00856897421181202,0.3673776090145111,0.0,0.37091755867004395,False
248,straight,power_law,0.3349010646343231,0.1531563401222229,0.0,0.10619737207889557,False
255,straight,newtonian,0.07742692530155182,0.13319197297096252,0.0,0.12350405007600784,False
256,straight,power_law,0.151250422000885,0.17577476799488068,0.0,0.2067316174507141,False
259,straight,power_law,0.008397036232054234,0.2857363522052765,0.0,0.29174017906188965,False
292,straight,power_law,0.02522418461740017,0.23498660326004028,0.0,0.23517002165317535,False
296,straight,power_law,0.3575699031352997,0.06136558949947357,0.0,0.04162462055683136,False
319,straight,power_law,0.16291974484920502,0.06440865993499756,0.0,0.0781891793012619,False
327,straight,newtonian,0.0076394155621528625,0.6118710041046143,0.0,0.6185197830200195,False
328,straight,power_law,0.18693605065345764,0.20123231410980225,0.0,0.16843482851982117,False
333,straight,newtonian,0.005295264068990946,0.3125479817390442,0.0,0.31454798579216003,False
342,straight,power_law,0.01247370708733797,0.22812412679195404,0.0,0.23394618928432465,False
345,straight,newtonian,0.06367980688810349,0.06984014064073563,0.0,0.07463087141513824,False
348,straight,power_law,0.06312360614538193,0.36683389544487,0.0,0.39545929431915283,False
355,straight,power_law,0.18729571998119354,0.3505524694919586,0.0,0.42200496792793274,False
367,straight,power_law,0.3808392882347107,0.04320332035422325,0.0,0.028502311557531357,False
382,straight,newtonian,0.010928050614893436,0.3929148018360138,0.0,0.3927867114543915,False
389,straight,newtonian,0.12264163792133331,0.22989067435264587,0.0,0.20618115365505219,False
399,straight,newtonian,0.0592387355864048,0.4132406413555145,0.0,0.44065165519714355,False
413,straight,newtonian,0.027332039549946785,0.26037269830703735,0.0,0.27109870314598083,False
414,straight,newtonian,0.24163508415222168,0.09126536548137665,0.0,0.11407359689474106,False
415,straight,newtonian,0.02955874241888523,0.14459720253944397,0.0,0.14229647815227509,False
418,straight,newtonian,0.016847556456923485,0.8791146874427795,0.0,0.9008975028991699,False
422,straight,power_law,0.02770359441637993,0.23105359077453613,0.0,0.2281605452299118,False
427,straight,power_law,0.36523258686065674,0.0871010571718216,0.0,0.05791279301047325,False
431,straight,newtonian,0.08121742308139801,0.47621580958366394,0.0,0.4446771442890167,False
433,straight,newtonian,0.13130667805671692,0.6613563299179077,0.0,0.750278890132904,False
443,straight,power_law,0.14933283627033234,0.7995758652687073,0.0,0.6907317638397217,False
448,straight,power_law,0.13945963978767395,0.17965087294578552,0.0,0.15768148005008698,False
450,straight,newtonian,0.025182975456118584,0.5520443320274353,0.0,0.5678579211235046,False
454,straight,newtonian,0.08279949426651001,0.5811690092086792,0.0,0.63653564453125,False
455,straight,newtonian,0.020406775176525116,0.3310771584510803,0.0,0.32882651686668396,False
456,straight,power_law,0.01826752908527851,0.391714483499527,0.0,0.4039807617664337,False
462,straight,newtonian,0.2781442105770111,0.1494685411453247,0.0,0.19350656867027283,False
463,straight,newtonian,0.09932412952184677,0.2065087854862213,0.0,0.18919327855110168,False
469,straight,newtonian,0.058505829423666,0.29027634859085083,0.0,0.3088308572769165,False
470,straight,newtonian,0.027077823877334595,0.3594798147678375,0.0,0.3543582260608673,False
471,straight,power_law,0.046617574989795685,0.25275784730911255,0.0,0.273155152797699,False
473,straight,power_law,0.09831446409225464,0.1571613997220993,0.0,0.17774060368537903,False
475,straight,newtonian,0.09297014027833939,0.21054184436798096,0.0,0.23259325325489044,False
478,straight,newtonian,0.025413386523723602,0.3576914966106415,0.0,0.373134046792984,False
479,straight,power_law,0.07134353369474411,0.32702067494392395,0.0,0.3089030385017395,False
482,straight,power_law,0.18852192163467407,0.12822192907333374,0.0,0.15606115758419037,False
483,straight,power_law,0.05867823585867882,0.050182122737169266,0.0,0.05524495989084244,False
490,straight,power_law,0.051413968205451965,0.13675245642662048,0.0,0.1323794424533844,False
493,straight,newtonian,0.23619839549064636,0.21830880641937256,0.0,0.17169781029224396,False
