epoch,train_mse,internal_val_mse
1,3.133115172386e-02,5.476411059499e-02
2,5.251641944051e-02,
3,2.125315368176e-02,
4,9.704450145364e-03,
5,1.193321123719e-02,
6,1.538523659110e-02,
7,1.397362351418e-02,
8,9.372377768159e-03,
9,8.020881563425e-03,
10,9.426098316908e-03,
11,1.089728437364e-02,
12,9.896079078317e-03,
13,8.200902491808e-03,
14,7.794912904501e-03,
15,8.031087927520e-03,
16,7.892475463450e-03,
17,8.381629362702e-03,
18,7.585119921714e-03,
19,7.150352932513e-03,
20,6.239779293537e-03,
21,6.440831813961e-03,
22,6.945052184165e-03,
23,6.677452940494e-03,
24,6.477206945419e-03,
25,5.801943130791e-03,
26,5.459240637720e-03,
27,5.936486646533e-03,
28,5.588564090431e-03,
29,5.312513560057e-03,
30,5.000218749046e-03,
31,4.923490807414e-03,
32,5.019489675760e-03,
33,4.896894097328e-03,
34,4.642462823540e-03,
35,4.221396986395e-03,
36,4.459540825337e-03,
37,4.106120206416e-03,
38,4.311167635024e-03,
39,4.100297577679e-03,
40,3.854046808556e-03,
41,4.034866578877e-03,
42,3.602674696594e-03,
43,3.481178544462e-03,
44,3.547439351678e-03,
45,3.417850472033e-03,
46,3.382327966392e-03,
47,3.258140757680e-03,
48,3.353102831170e-03,
49,3.164161462337e-03,
50,3.179019317031e-03,2.380851656199e-03
51,3.127938602120e-03,
52,2.993246540427e-03,
53,3.024294972420e-03,
54,3.081068629399e-03,
55,3.213591873646e-03,
56,3.076091641560e-03,
57,2.974904840812e-03,
58,3.031217260286e-03,
59,3.337447531521e-03,
60,2.850631484762e-03,
61,2.847992349416e-03,
62,3.002000274137e-03,
63,2.935538999736e-03,
64,2.788172569126e-03,
65,2.955593168736e-03,
66,2.768790815026e-03,
67,3.031141124666e-03,
68,2.824270166457e-03,
69,2.784600015730e-03,
70,2.919765189290e-03,
71,2.784163225442e-03,
72,2.765160519630e-03,
73,2.898357808590e-03,
74,2.823112299666e-03,
75,2.605394460261e-03,
76,2.770530525595e-03,
77,2.666058717296e-03,
78,2.864372450858e-03,
79,2.810569480062e-03,
80,3.017272101715e-03,
81,2.604306675494e-03,
82,2.776185050607e-03,
83,2.619197359309e-03,
84,2.609031274915e-03,
85,2.672651782632e-03,
86,2.789992373437e-03,
87,2.819143235683e-03,
88,2.610049908981e-03,
89,2.514645922929e-03,
90,2.581059699878e-03,
91,2.740563359112e-03,
92,2.742311218753e-03,
93,2.640931401402e-03,
94,2.764606848359e-03,
95,2.476583234966e-03,
96,2.676188712940e-03,
97,2.554323989898e-03,
98,2.771350787953e-03,
99,2.558386884630e-03,
100,2.432393375784e-03,1.941601512954e-03
101,2.688593231142e-03,
102,2.539735287428e-03,
103,2.800957998261e-03,
104,2.637749072164e-03,
105,2.646894194186e-03,
106,2.523623872548e-03,
107,2.746982732788e-03,
108,2.639912534505e-03,
109,2.466879319400e-03,
110,2.571147400886e-03,
111,2.684213686734e-03,
112,2.620259067044e-03,
113,2.596565056592e-03,
114,2.572349272668e-03,
115,2.411888446659e-03,
116,2.665225416422e-03,
117,2.459899988025e-03,
118,2.597051672637e-03,
119,2.443961333483e-03,
120,2.580220811069e-03,
121,2.455335110426e-03,
122,2.638647798449e-03,
123,2.567405346781e-03,
124,2.396457828581e-03,
125,2.758857328445e-03,
126,2.547896932811e-03,
127,2.454154193401e-03,
128,2.518015448004e-03,
129,2.630089875311e-03,
130,2.440761076286e-03,
131,2.506977645680e-03,
132,2.424166072160e-03,
133,2.561044413596e-03,
134,2.355943899602e-03,
135,2.512549282983e-03,
136,2.546064788476e-03,
137,2.503840485588e-03,
138,2.517811488360e-03,
139,2.281263936311e-03,
140,2.431828062981e-03,
141,2.510607475415e-03,
142,2.390874782577e-03,
143,2.566662151366e-03,
144,2.372392918915e-03,
145,2.462208271027e-03,
146,2.341664861888e-03,
147,2.451932057738e-03,
148,2.372870221734e-03,
149,2.468380611390e-03,
150,2.492944709957e-03,2.043824875727e-03
151,2.468245802447e-03,
152,2.454268978909e-03,
153,2.406197600067e-03,
154,2.506913151592e-03,
155,2.426904160529e-03,
156,2.538672415540e-03,
157,2.307351212949e-03,
158,2.557781757787e-03,
159,2.483829855919e-03,
160,2.440323354676e-03,
161,2.495286287740e-03,
162,2.485040342435e-03,
163,2.360484795645e-03,
164,2.400161232799e-03,
165,2.478985115886e-03,
166,2.457172609866e-03,
167,2.420004224405e-03,
168,2.551510930061e-03,
169,2.201738767326e-03,
170,2.174116205424e-03,
171,2.365183783695e-03,
172,2.377718687057e-03,
173,2.432423178107e-03,
174,2.455051522702e-03,
175,2.373182913288e-03,
176,2.496568253264e-03,
177,2.280633663759e-03,
178,2.281456487253e-03,
179,2.476829104125e-03,
180,2.308180788532e-03,
181,2.170621417463e-03,
182,2.218133071437e-03,
183,2.454303670675e-03,
184,2.338139340281e-03,
185,2.266617957503e-03,
186,2.241200068966e-03,
187,2.305728849024e-03,
188,2.519940491766e-03,
189,2.350565977395e-03,
190,2.280774526298e-03,
191,2.175230532885e-03,
192,2.303736750036e-03,
193,2.401603618637e-03,
194,2.248348202556e-03,
195,2.284381538630e-03,
196,2.389209344983e-03,
197,2.393642440438e-03,
198,2.234080806375e-03,
199,2.123264595866e-03,
200,2.394223120064e-03,2.093063667417e-03
201,2.359274541959e-03,
202,2.150397980586e-03,
203,2.264202339575e-03,
204,2.287931973115e-03,
205,2.270976081491e-03,
206,2.359760459512e-03,
207,2.270285272971e-03,
208,2.357385586947e-03,
209,2.114610746503e-03,
210,2.030164469033e-03,
211,2.355700125918e-03,
212,2.273584716022e-03,
213,2.215660177171e-03,
214,2.179573290050e-03,
215,2.112366724759e-03,
216,2.018736675382e-03,
217,2.083162311465e-03,
218,2.259569242597e-03,
219,2.182973548770e-03,
220,2.116979099810e-03,
221,2.145069185644e-03,
222,2.320589963347e-03,
223,2.403976162896e-03,
224,2.298270352185e-03,
225,1.995642902330e-03,
226,2.055714372545e-03,
227,2.277026418597e-03,
228,2.264844719321e-03,
229,2.361556049436e-03,
230,1.990699209273e-03,
231,2.322003245354e-03,
232,2.347053494304e-03,
233,2.453375607729e-03,
234,2.190629951656e-03,
235,2.218681154773e-03,
236,2.297820523381e-03,
237,2.278060652316e-03,
238,1.880595693365e-03,
239,2.061007544398e-03,
240,2.203084062785e-03,
241,2.117747208104e-03,
242,2.046508248895e-03,
243,2.014331985265e-03,
244,2.155619207770e-03,
245,2.179669681937e-03,
246,2.009702846408e-03,
247,1.924914773554e-03,
248,2.245128620416e-03,
249,2.167049795389e-03,
250,2.214678097516e-03,2.018967177719e-03
251,1.976308645681e-03,
252,1.968703698367e-03,
253,2.132843481377e-03,
254,2.052772790194e-03,
255,2.312725409865e-03,
256,2.382606733590e-03,
257,2.487141173333e-03,
258,2.136623952538e-03,
259,1.930831116624e-03,
260,1.956809544936e-03,
261,1.980744767934e-03,
262,1.945806900039e-03,
263,1.916783512570e-03,
264,2.024696208537e-03,
265,1.940108137205e-03,
266,1.945741241798e-03,
267,1.954854000360e-03,
268,1.969650620595e-03,
269,1.955016516149e-03,
270,2.074453746900e-03,
271,1.941579044797e-03,
272,1.801367499866e-03,
273,1.924157375470e-03,
274,2.002503722906e-03,
275,1.968104392290e-03,
276,1.974756829441e-03,
277,1.960662426427e-03,
278,2.008961047977e-03,
279,1.820392673835e-03,
280,1.932868734002e-03,
281,1.913015614264e-03,
282,2.014527563006e-03,
283,2.028365619481e-03,
284,1.982372021303e-03,
285,1.826276071370e-03,
286,1.771546667442e-03,
287,1.787791727111e-03,
288,1.842006109655e-03,
289,2.055016346276e-03,
290,2.162478864193e-03,
291,2.387906424701e-03,
292,2.680233214051e-03,
293,2.596770878881e-03,
294,2.392128109932e-03,
295,1.954442122951e-03,
296,1.823096652515e-03,
297,2.064707921818e-03,
298,2.044928725809e-03,
299,1.836158684455e-03,
300,1.902006799355e-03,1.823373604566e-03
301,1.861005905084e-03,
