sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.29950055480003357,0.08034113794565201,0.00547371432185173,0.12389878928661346,False
10,straight,newtonian,0.1805604100227356,0.19187192618846893,-0.00352077791467309,0.24796390533447266,True
12,straight,newtonian,0.033842794597148895,0.1769324243068695,-0.002320636063814163,0.1913297027349472,True
27,straight,power_law,0.09610434621572495,0.45297399163246155,0.019082441926002502,0.5059396624565125,False
28,straight,newtonian,0.05015639588236809,0.2612791955471039,-0.00831160880625248,0.24393491446971893,True
33,straight,power_law,0.10406353324651718,0.2523943781852722,-0.005805048625916243,0.2225247621536255,True
49,straight,newtonian,0.03320913761854172,0.4765843451023102,0.005668169818818569,0.502657949924469,False
50,straight,power_law,0.19360260665416718,0.3265646696090698,0.001406750176101923,0.39020174741744995,False
60,straight,newtonian,0.09800873696804047,0.13412095606327057,0.009108218364417553,0.15563876926898956,False
64,straight,newtonian,0.14765554666519165,0.15100044012069702,-0.00027261683135293424,0.13117027282714844,True
67,straight,newtonian,0.06901036202907562,0.27515241503715515,-0.0017501210095360875,0.30520570278167725,True
68,straight,newtonian,0.11994187533855438,0.20675577223300934,-0.0032252611126750708,0.25146204233169556,True
74,straight,newtonian,0.0316576324403286,0.28855618834495544,-0.0018967657815665007,0.3145315647125244,True
75,straight,power_law,0.1715281903743744,0.12405142933130264,-0.0015088130021467805,0.15862736105918884,True
80,straight,newtonian,0.13292084634304047,0.4715355336666107,0.0008341318462044001,0.418528288602829,False
81,straight,newtonian,0.054947905242443085,0.22336047887802124,0.000525673502124846,0.24338091909885406,False
83,straight,power_law,0.3259783387184143,0.2316398024559021,0.0059490082785487175,0.31300240755081177,False
84,straight,newtonian,0.07020051032304764,0.2064063400030136,0.0019483279902487993,0.19309565424919128,False
107,straight,newtonian,0.0957263931632042,0.31597355008125305,-0.003413795493543148,0.3124379515647888,True
118,straight,newtonian,0.058585744351148605,0.16222107410430908,0.00538825336843729,0.181387260556221,False
120,straight,power_law,0.11605576425790787,0.13537102937698364,-0.00014303116768132895,0.1574505716562271,True
123,straight,power_law,0.22334496676921844,0.02701081521809101,0.008991122245788574,0.040620312094688416,False
125,straight,power_law,0.29551804065704346,0.08752340823411942,-0.005357835907489061,0.07117599248886108,True
127,straight,power_law,0.2392352968454361,0.09509225189685822,-0.0028360013384371996,0.0753801017999649,True
130,straight,power_law,0.03738294169306755,0.5987491011619568,0.023983409628272057,0.6222079396247864,False
132,straight,newtonian,0.16041411459445953,0.27210113406181335,-0.006093963049352169,0.22214385867118835,True
135,straight,power_law,0.11540298908948898,0.15616317093372345,0.00022840354358777404,0.18547382950782776,False
137,straight,power_law,0.04127469286322594,0.28116700053215027,-0.00772855943068862,0.2893545627593994,True
140,straight,power_law,0.27123939990997314,0.18536679446697235,-0.009669950231909752,0.13259153068065643,True
142,straight,newtonian,0.04180726036429405,0.2799294590950012,-0.0028384311590343714,0.3076150715351105,True
152,straight,power_law,0.08999687433242798,0.09540966153144836,-0.0022364279720932245,0.115196593105793,True
154,straight,power_law,0.04784039780497551,0.2288380116224289,-0.007770578842610121,0.22895097732543945,True
176,straight,power_law,0.31532883644104004,0.20970913767814636,0.006225201766937971,0.28452420234680176,False
177,straight,newtonian,0.10115237534046173,0.10270453989505768,0.007344732992351055,0.12157665938138962,False
180,straight,newtonian,0.13319730758666992,0.27074867486953735,-0.0006523862830363214,0.3262723684310913,True
183,straight,newtonian,0.020615750923752785,0.6986052989959717,0.01974736899137497,0.70316481590271,False
185,straight,power_law,0.07344753295183182,0.530476450920105,0.012000870890915394,0.5688982605934143,False
191,straight,power_law,0.03396524116396904,0.5485221147537231,0.01238350011408329,0.5536491870880127,False
192,straight,power_law,0.23496109247207642,0.7880796790122986,0.04189322888851166,0.6596372723579407,False
195,straight,newtonian,0.0960211530327797,0.255141943693161,-0.0055506532080471516,0.22700868546962738,True
204,straight,power_law,0.0896131694316864,0.23410405218601227,-0.003073211759328842,0.2573646008968353,True
230,straight,power_law,0.6252663731575012,0.20174771547317505,-0.01776406727731228,0.07782217860221863,True
231,straight,newtonian,0.03707033023238182,0.29300805926322937,-0.007148444652557373,0.30070847272872925,True
234,straight,power_law,0.17614151537418365,0.12001867592334747,-0.0014219183940440416,0.1572738140821457,True
241,straight,power_law,0.03542374446988106,0.3673776090145111,0.001816009753383696,0.3774110674858093,False
248,straight,power_law,0.45530274510383606,0.1531563401222229,-0.010123766027390957,0.08381982147693634,True
255,straight,newtonian,0.06986811012029648,0.13319197297096252,0.007530971430242062,0.1531597226858139,False
256,straight,power_law,0.05707944557070732,0.17577476799488068,-0.008696206845343113,0.17727385461330414,True
259,straight,power_law,0.06218453124165535,0.2857363522052765,-0.0010847701923921704,0.298983633518219,True
292,straight,power_law,0.42854660749435425,0.23498660326004028,0.01627456210553646,0.3555683493614197,False
296,straight,power_law,1.078071117401123,0.06136558949947357,-0.030024690553545952,0.011600499041378498,True
319,straight,power_law,0.12440498918294907,0.06440865993499756,-0.005731289274990559,0.07142919301986694,True
327,straight,newtonian,0.02003650926053524,0.6118710041046143,0.014013809151947498,0.6251781582832336,False
328,straight,power_law,0.10164764523506165,0.20123231410980225,-0.006834644824266434,0.17645354568958282,True
333,straight,newtonian,0.07008005678653717,0.3125479817390442,-0.0011957910610362887,0.346926748752594,True
342,straight,power_law,0.14230449497699738,0.22812412679195404,0.0019783275201916695,0.2669881582260132,False
345,straight,newtonian,0.22652530670166016,0.06984014064073563,0.004198873415589333,0.10263291746377945,False
348,straight,power_law,0.10868919640779495,0.36683389544487,0.0026799957267940044,0.40856829285621643,False
