sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.2691679894924164,0.18993061780929565,0.0,0.23091238737106323,False
15,stenosed,power_law,0.19380393624305725,0.10390020161867142,0.0,0.08950222283601761,False
20,stenosed,newtonian,0.12306582182645798,0.31149640679359436,0.0,0.3247382640838623,False
24,stenosed,power_law,0.13215403258800507,0.18241937458515167,0.0,0.1686023324728012,False
26,stenosed,power_law,0.36883029341697693,0.03489844128489494,0.0,0.023624327033758163,False
37,stenosed,newtonian,0.07914953678846359,0.3832502067089081,0.0,0.3567327857017517,False
42,stenosed,power_law,0.10298304259777069,0.5056843757629395,0.0,0.4358953535556793,False
45,stenosed,power_law,0.09154997766017914,0.3203822076320648,0.0,0.2980116009712219,False
53,stenosed,power_law,0.03917638957500458,0.2407081127166748,0.0,0.23705098032951355,False
54,stenosed,newtonian,0.10550735890865326,0.30646172165870667,0.0,0.2805522680282593,False
61,stenosed,power_law,1.0542956590652466,0.07840483635663986,0.0,0.1468956619501114,False
65,stenosed,newtonian,0.18298518657684326,0.1852255016565323,0.0,0.19360089302062988,False
71,stenosed,power_law,0.03133532032370567,0.24869462847709656,0.0,0.2612503468990326,False
73,stenosed,newtonian,0.08172305673360825,0.13182717561721802,0.0,0.1333616077899933,False
77,stenosed,newtonian,0.11627136915922165,0.4775855243206024,0.0,0.41204172372817993,False
78,stenosed,power_law,0.04059486463665962,0.3216326832771301,0.0,0.33750277757644653,False
82,stenosed,newtonian,0.05255255475640297,0.247169628739357,0.0,0.2480175942182541,False
87,stenosed,power_law,0.07845569401979446,0.47382158041000366,0.0,0.5114384889602661,False
94,stenosed,power_law,0.2048620879650116,0.5541423559188843,0.0,0.4389107823371887,False
97,stenosed,power_law,0.0713614895939827,0.2563612461090088,0.0,0.27511680126190186,False
98,stenosed,newtonian,0.08975763618946075,0.1589387208223343,0.0,0.17380934953689575,False
100,stenosed,newtonian,0.047622185200452805,0.18762505054473877,0.0,0.19823655486106873,False
102,stenosed,newtonian,0.0851556658744812,0.21899132430553436,0.0,0.21404267847537994,False
103,stenosed,power_law,0.1851004809141159,0.10303106904029846,0.0,0.11276978999376297,False
108,stenosed,newtonian,0.049673791974782944,0.3177022933959961,0.0,0.3310048282146454,False
111,stenosed,newtonian,0.039455343037843704,0.13000886142253876,0.0,0.13934990763664246,False
116,stenosed,power_law,0.10414521396160126,0.31105664372444153,0.0,0.315393328666687,False
128,stenosed,newtonian,0.022694986313581467,0.17661724984645844,0.0,0.18142741918563843,False
131,stenosed,newtonian,0.10961122810840607,0.14683577418327332,0.0,0.16947191953659058,False
138,stenosed,power_law,0.036260027438402176,0.12682314217090607,0.0,0.13533872365951538,False
158,stenosed,newtonian,0.06965319067239761,0.6660942435264587,0.0,0.7057813405990601,False
161,stenosed,power_law,0.11240857094526291,0.16039791703224182,0.0,0.18281006813049316,False
164,stenosed,power_law,0.046326905488967896,0.21480852365493774,0.0,0.19893914461135864,False
171,stenosed,power_law,0.17572706937789917,0.2999779284000397,0.0,0.35642606019973755,False
175,stenosed,power_law,0.013537667691707611,0.30359014868736267,0.0,0.30723628401756287,False
178,stenosed,newtonian,0.07943487167358398,0.18235158920288086,0.0,0.16566114127635956,False
182,stenosed,newtonian,0.050939109176397324,0.2790553569793701,0.0,0.30172181129455566,False
187,stenosed,newtonian,0.09794334322214127,0.24171507358551025,0.0,0.2456662505865097,False
189,stenosed,power_law,0.09660369902849197,0.6395320892333984,0.0,0.6897067427635193,False
202,stenosed,newtonian,0.21188020706176758,0.0704222172498703,0.0,0.05584060773253441,False
203,stenosed,power_law,0.9049294590950012,0.01588130183517933,0.0,0.03264802321791649,False
217,stenosed,newtonian,0.24714522063732147,0.19278451800346375,0.0,0.14712706208229065,False
236,stenosed,power_law,0.3185151219367981,0.03110150247812271,0.0,0.020798778161406517,False
237,stenosed,power_law,0.049177754670381546,0.11640393733978271,0.0,0.12216117233037949,False
242,stenosed,power_law,0.11139572411775589,0.2195250391960144,0.0,0.25069692730903625,False
243,stenosed,newtonian,0.13838136196136475,0.2311205118894577,0.0,0.21923501789569855,False
251,stenosed,power_law,0.12228561192750931,0.055702053010463715,0.0,0.0680355578660965,False
257,stenosed,power_law,0.24624653160572052,0.15747174620628357,0.0,0.19657810032367706,False
258,stenosed,newtonian,0.013397116214036942,0.4138687252998352,0.0,0.42463862895965576,False
263,stenosed,newtonian,0.044961217790842056,0.6222172975540161,0.0,0.5835257172584534,False
269,stenosed,newtonian,0.2240843027830124,0.31209132075309753,0.0,0.32381150126457214,False
275,stenosed,power_law,0.021107055246829987,0.21599698066711426,0.0,0.22530809044837952,False
276,stenosed,power_law,0.5758658647537231,0.036351196467876434,0.0,0.06390925496816635,False
280,stenosed,power_law,0.1832195669412613,0.5762979984283447,0.0,0.4744061529636383,False
281,stenosed,newtonian,0.0651797503232956,0.46730494499206543,0.0,0.4794592559337616,False
294,stenosed,power_law,0.11610080301761627,0.1820114254951477,0.0,0.17585527896881104,False
301,stenosed,power_law,0.03664359450340271,0.3895609676837921,0.0,0.4126501977443695,False
304,stenosed,power_law,0.10662264376878738,0.2273600995540619,0.0,0.2052932232618332,False
308,stenosed,power_law,0.01109485886991024,0.34018123149871826,0.0,0.343661904335022,False
309,stenosed,newtonian,0.1137060672044754,0.28187820315361023,0.0,0.25965526700019836,False
325,stenosed,power_law,0.12931840121746063,0.41913294792175293,0.0,0.4715380072593689,False
326,stenosed,power_law,0.18715709447860718,0.33589038252830505,0.0,0.38355010747909546,False
336,stenosed,newtonian,0.03843602538108826,0.38732486963272095,0.0,0.37949493527412415,False
340,stenosed,power_law,0.07191622257232666,0.3061797022819519,0.0,0.32517415285110474,False
343,stenosed,newtonian,0.3163307309150696,0.20634514093399048,0.0,0.14999915659427643,False
344,stenosed,power_law,0.3573342561721802,1.2739533185958862,0.0,0.7578513026237488,False
357,stenosed,newtonian,0.4066133201122284,0.14829003810882568,0.0,0.20702722668647766,False
360,stenosed,power_law,0.019077995792031288,0.1229458600282669,0.0,0.12601199746131897,False
364,stenosed,power_law,0.17451423406600952,0.2110220491886139,0.0,0.2148316502571106,False
365,stenosed,power_law,0.2879279851913452,0.2113565057516098,0.0,0.2544930577278137,False
370,stenosed,power_law,0.6592426300048828,0.15849542617797852,0.0,0.2596713602542877,False
374,stenosed,power_law,0.270162433385849,0.1784563511610031,0.0,0.13086821138858795,False
375,stenosed,power_law,0.11093273013830185,0.35255905985832214,0.0,0.39275315403938293,False
388,stenosed,newtonian,0.0917452946305275,0.26177138090133667,0.0,0.2403191328048706,False
390,stenosed,power_law,0.07175338268280029,0.09205319732427597,0.0,0.10342443734407425,False
396,stenosed,power_law,0.27659735083580017,0.14204350113868713,0.0,0.16602148115634918,False
410,stenosed,power_law,0.23394256830215454,0.13322284817695618,0.0,0.1000429317355156,False
411,stenosed,newtonian,0.1227002739906311,0.49784645438194275,0.0,0.44853249192237854,False
429,stenosed,newtonian,0.1789516657590866,0.2019571214914322,0.0,0.21345724165439606,False
435,stenosed,power_law,0.23295405507087708,0.1853305697441101,0.0,0.14567120373249054,False
437,stenosed,power_law,0.1629611998796463,0.15630967915058136,0.0,0.13459402322769165,False
440,stenosed,power_law,0.28728923201560974,0.27438923716545105,0.0,0.35186076164245605,False
442,stenosed,power_law,0.03956877440214157,0.11980962008237839,0.0,0.12935814261436462,False
445,stenosed,newtonian,0.03509211912751198,0.49593400955200195,0.0,0.49731793999671936,False
457,stenosed,newtonian,0.09503964334726334,0.7523558139801025,0.0,0.6856675148010254,False
459,stenosed,newtonian,0.15362876653671265,0.2169812172651291,0.0,0.1891154795885086,False
468,stenosed,newtonian,0.04586300626397133,0.3065741956233978,0.0,0.2946758568286896,False
472,stenosed,newtonian,0.0761144682765007,0.4330194890499115,0.0,0.47705307602882385,False
487,stenosed,power_law,0.06027945876121521,0.04423404857516289,0.0,0.0417361855506897,False
491,stenosed,power_law,0.05237751826643944,0.13357144594192505,0.0,0.1430245041847229,False
492,stenosed,newtonian,0.11120770126581192,0.42062586545944214,0.0,0.45556002855300903,False
494,stenosed,power_law,0.038965608924627304,0.3945819139480591,0.0,0.4029075503349304,False
495,stenosed,newtonian,0.0967155396938324,0.5894549489021301,0.0,0.49406787753105164,False
499,stenosed,power_law,0.12345770746469498,0.23660391569137573,0.0,0.27065542340278625,False
