epoch,train_mse,internal_val_mse
1,8.684153854847e-02,8.605415374041e-02
2,5.902653932571e-02,
3,4.178887978196e-02,
4,2.546964026988e-02,
5,1.595276966691e-02,
6,9.916402399540e-03,
7,6.916075944901e-03,
8,5.923559423536e-03,
9,6.242481060326e-03,
10,6.750567816198e-03,
11,7.488741539419e-03,
12,7.838593795896e-03,
13,7.840847596526e-03,
14,8.703118190169e-03,
15,8.497341535985e-03,
16,8.383296430111e-03,
17,8.847015909851e-03,
18,8.008915930986e-03,
19,8.236575871706e-03,
20,7.875425741076e-03,
21,7.144785951823e-03,
22,7.272502873093e-03,
23,6.643575616181e-03,
24,6.062036845833e-03,
25,5.948910489678e-03,
26,5.136414431036e-03,
27,4.360794089735e-03,
28,3.956605214626e-03,
29,3.816489363089e-03,
30,3.247743472457e-03,
31,3.097525797784e-03,
32,3.276943229139e-03,
33,3.178279148415e-03,
34,3.129450604320e-03,
35,3.228318411857e-03,
36,3.044073935598e-03,
37,2.692728769034e-03,
38,2.256340580061e-03,
39,2.172813285142e-03,
40,1.841645105742e-03,
41,1.685553928837e-03,
42,1.619596267119e-03,
43,1.576998503879e-03,
44,1.631492399611e-03,
45,1.630368293263e-03,
46,1.391277182847e-03,
47,1.331470790319e-03,
48,1.285551348701e-03,
49,1.282480778173e-03,
50,1.324073760770e-03,2.970799803734e-03
51,1.261080382392e-03,
52,9.882855229080e-04,
53,9.900906588882e-04,
54,1.057770336047e-03,
55,1.006146194413e-03,
56,8.327754912898e-04,
57,9.230837458745e-04,
58,8.072069031186e-04,
59,8.264682255685e-04,
60,1.013697590679e-03,
61,7.844384526834e-04,
62,8.654888952151e-04,
63,7.638256065547e-04,
64,8.076793164946e-04,
65,7.862896891311e-04,
66,7.023653015494e-04,
67,7.654891815037e-04,
68,7.065889658406e-04,
69,7.260477286763e-04,
70,6.877966225147e-04,
71,7.174457423389e-04,
72,7.009721593931e-04,
73,6.745270220563e-04,
74,6.997220916674e-04,
75,6.810270715505e-04,
76,6.194218294695e-04,
77,6.952048861422e-04,
78,7.174841593951e-04,
79,7.133251638152e-04,
80,6.812926148996e-04,
81,7.179441163316e-04,
82,6.987973465584e-04,
83,6.248435238376e-04,
84,6.257594795898e-04,
85,6.780748954043e-04,
86,6.739987293258e-04,
87,6.244340911508e-04,
88,6.516512949020e-04,
89,6.540726171806e-04,
90,6.419242126867e-04,
91,5.948360776529e-04,
92,6.502899341285e-04,
93,6.840588757768e-04,
94,6.006986368448e-04,
95,6.088900845498e-04,
96,6.471201777458e-04,
97,6.526042707264e-04,
98,5.996239488013e-04,
99,6.412758957595e-04,
100,5.866956198588e-04,1.890856656246e-03
101,6.566684460267e-04,
102,6.223120726645e-04,
103,6.165814702399e-04,
104,6.755852955393e-04,
105,5.912872729823e-04,
106,6.887718336657e-04,
107,6.469868822023e-04,
108,7.400471949950e-04,
109,6.942405598238e-04,
110,5.577658303082e-04,
111,7.279672427103e-04,
112,6.403148290701e-04,
113,5.942216375843e-04,
114,7.033895235509e-04,
115,6.139455363154e-04,
116,7.166201248765e-04,
117,6.374786025845e-04,
118,6.280394736677e-04,
119,6.022960878909e-04,
120,6.272080354393e-04,
121,5.810937145725e-04,
122,5.796140176244e-04,
123,6.401824066415e-04,
124,5.651403917000e-04,
125,5.950578488410e-04,
126,5.852119647898e-04,
127,6.006307667121e-04,
128,5.991468206048e-04,
129,5.575157701969e-04,
130,5.723355570808e-04,
131,5.748650291935e-04,
132,5.521062994376e-04,
133,5.673562409356e-04,
134,5.844163242728e-04,
135,5.259225144982e-04,
136,5.771138239652e-04,
137,5.518317921087e-04,
138,5.621825112030e-04,
139,5.575261311606e-04,
140,5.717307212763e-04,
141,5.625054473057e-04,
142,5.474544595927e-04,
143,5.815749173053e-04,
144,5.430863238871e-04,
145,5.670710233971e-04,
146,5.695271538571e-04,
147,5.440248642117e-04,
148,5.319560877979e-04,
149,5.630883388221e-04,
150,5.701071349904e-04,1.597343944013e-03
151,5.646696081385e-04,
152,5.504282889888e-04,
153,5.409488221630e-04,
154,5.973709048703e-04,
155,5.616631824523e-04,
156,5.517767276615e-04,
157,5.460793618113e-04,
158,5.404032999650e-04,
159,5.440802779049e-04,
160,5.619587609544e-04,
161,5.525517626666e-04,
162,5.318279145285e-04,
163,5.496540106833e-04,
164,5.577731644735e-04,
165,6.160135963000e-04,
166,5.397693603300e-04,
167,5.352860316634e-04,
168,5.607753992081e-04,
169,5.395665066317e-04,
170,5.186940543354e-04,
171,5.980249843560e-04,
172,5.168116185814e-04,
173,5.244869971648e-04,
174,5.389355355874e-04,
175,5.536862881854e-04,
176,5.230219103396e-04,
177,5.315718590282e-04,
178,5.472134798765e-04,
179,5.394027102739e-04,
180,5.545952008106e-04,
181,5.464901914820e-04,
182,5.341636715457e-04,
183,5.358072230592e-04,
184,5.647750804201e-04,
185,5.179221043363e-04,
186,4.989966400899e-04,
187,5.397017812356e-04,
188,5.279224133119e-04,
189,5.564862512983e-04,
190,5.109133198857e-04,
191,5.322629585862e-04,
192,5.349116981961e-04,
193,4.671637434512e-04,
194,5.498755490407e-04,
195,5.667691002600e-04,
196,5.117245600559e-04,
197,5.296319723129e-04,
198,5.036345683038e-04,
199,4.940522485413e-04,
200,5.194818368182e-04,1.572598470375e-03
201,5.344649543986e-04,
202,5.333666922525e-04,
203,5.732070421800e-04,
204,4.865526570939e-04,
205,5.854545161128e-04,
206,5.197814898565e-04,
207,5.099641275592e-04,
208,5.480946274474e-04,
209,5.623861216009e-04,
210,5.390263395384e-04,
211,5.281462799758e-04,
212,4.931945586577e-04,
213,5.133985541761e-04,
214,4.886579117738e-04,
215,5.201549502090e-04,
216,5.595687543973e-04,
217,5.195149569772e-04,
218,5.205734632909e-04,
219,5.318374023773e-04,
220,5.254341522232e-04,
221,4.946793196723e-04,
222,5.104391602799e-04,
223,5.070526385680e-04,
224,5.106139578857e-04,
225,4.815839638468e-04,
226,5.079601542093e-04,
227,4.775635316037e-04,
228,5.034799105488e-04,
229,5.067938473076e-04,
230,5.115245003253e-04,
231,5.185174522921e-04,
232,4.826820804738e-04,
233,5.170375807211e-04,
234,5.267061060295e-04,
235,5.315211019479e-04,
236,5.598863936029e-04,
237,5.627467180602e-04,
238,4.582979599945e-04,
239,5.110649508424e-04,
240,5.305433296598e-04,
241,5.261635524221e-04,
242,4.841477784794e-04,
243,5.078056710772e-04,
244,5.082137649879e-04,
245,5.193877732381e-04,
246,4.734412650578e-04,
247,4.892352735624e-04,
248,4.755936097354e-04,
249,4.785888013430e-04,
250,4.981951205991e-04,1.341361785308e-03
251,5.036086658947e-04,
252,4.772419051733e-04,
253,4.666419699788e-04,
254,4.573764745146e-04,
255,5.000502569601e-04,
256,4.992942558601e-04,
257,4.880648921244e-04,
258,4.643949796446e-04,
259,5.074036307633e-04,
260,4.808982193936e-04,
261,5.067594465800e-04,
262,4.776531714015e-04,
263,4.805776989087e-04,
264,4.737164999824e-04,
265,4.733732494060e-04,
266,4.834761493839e-04,
267,4.629472678062e-04,
268,4.777926951647e-04,
269,4.680109559558e-04,
270,4.987486172467e-04,
