sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.28833529353141785,0.18993061780929565,0.0,0.13991907238960266,False
15,stenosed,power_law,0.2503018379211426,0.10390020161867142,0.0,0.06690183281898499,False
20,stenosed,newtonian,0.2535446286201477,0.31149640679359436,0.0,0.22091643512248993,False
24,stenosed,power_law,0.28427577018737793,0.18241937458515167,0.0,0.1180703192949295,False
26,stenosed,power_law,0.268671452999115,0.03489844128489494,0.0,0.024602564051747322,False
37,stenosed,newtonian,0.10140558332204819,0.3832502067089081,0.0,0.33414801955223083,False
42,stenosed,power_law,0.19876836240291595,0.5056843757629395,0.0,0.36221006512641907,False
45,stenosed,power_law,0.12925922870635986,0.3203822076320648,0.0,0.2573680281639099,False
53,stenosed,power_law,0.15894050896167755,0.2407081127166748,0.0,0.1965712159872055,False
54,stenosed,newtonian,0.21384896337985992,0.30646172165870667,0.0,0.2389712929725647,False
61,stenosed,power_law,0.46380555629730225,0.07840483635663986,0.0,0.07931564003229141,False
65,stenosed,newtonian,0.2327784299850464,0.1852255016565323,0.0,0.13995464146137238,False
71,stenosed,power_law,0.11305160075426102,0.24869462847709656,0.0,0.2132292240858078,False
73,stenosed,newtonian,0.17192108929157257,0.13182717561721802,0.0,0.09779725223779678,False
77,stenosed,newtonian,0.18625052273273468,0.4775855243206024,0.0,0.3381863832473755,False
78,stenosed,power_law,0.0715266615152359,0.3216326832771301,0.0,0.31065937876701355,False
82,stenosed,newtonian,0.21931426227092743,0.247169628739357,0.0,0.17298699915409088,False
87,stenosed,power_law,0.11794833093881607,0.47382158041000366,0.0,0.38868698477745056,False
94,stenosed,power_law,0.30728986859321594,0.5541423559188843,0.0,0.35055506229400635,False
97,stenosed,power_law,0.3089553117752075,0.2563612461090088,0.0,0.17713205516338348,False
98,stenosed,newtonian,0.1671920120716095,0.1589387208223343,0.0,0.16449183225631714,False
100,stenosed,newtonian,0.2521907091140747,0.18762505054473877,0.0,0.15665607154369354,False
102,stenosed,newtonian,0.2327243536710739,0.21899132430553436,0.0,0.1585313230752945,False
103,stenosed,power_law,0.2593384087085724,0.10303106904029846,0.0,0.08215102553367615,False
108,stenosed,newtonian,0.1522381454706192,0.3177022933959961,0.0,0.23602840304374695,False
111,stenosed,newtonian,0.10550183802843094,0.13000886142253876,0.0,0.10733532160520554,False
116,stenosed,power_law,0.29185569286346436,0.31105664372444153,0.0,0.19450810551643372,False
128,stenosed,newtonian,0.1136050894856453,0.17661724984645844,0.0,0.15239402651786804,False
131,stenosed,newtonian,0.06484358012676239,0.14683577418327332,0.0,0.13459493219852448,False
138,stenosed,power_law,0.1421816498041153,0.12682314217090607,0.0,0.09719544649124146,False
158,stenosed,newtonian,0.14647145569324493,0.6660942435264587,0.0,0.5104042887687683,False
161,stenosed,power_law,0.10092277079820633,0.16039791703224182,0.0,0.15284016728401184,False
164,stenosed,power_law,0.24467140436172485,0.21480852365493774,0.0,0.14328470826148987,False
171,stenosed,power_law,0.1479691118001938,0.2999779284000397,0.0,0.2600012421607971,False
175,stenosed,power_law,0.08731812238693237,0.30359014868736267,0.0,0.26315543055534363,False
178,stenosed,newtonian,0.32526910305023193,0.18235158920288086,0.0,0.09503155946731567,False
182,stenosed,newtonian,0.08469561487436295,0.2790553569793701,0.0,0.2546286880970001,False
187,stenosed,newtonian,0.26214271783828735,0.24171507358551025,0.0,0.15003128349781036,False
189,stenosed,power_law,0.09763960540294647,0.6395320892333984,0.0,0.5362579822540283,False
202,stenosed,newtonian,0.2577143609523773,0.0704222172498703,0.0,0.055671997368335724,False
203,stenosed,power_law,0.5677501559257507,0.01588130183517933,0.0,0.0184963196516037,False
217,stenosed,newtonian,0.214150533080101,0.19278451800346375,0.0,0.14927910268306732,False
236,stenosed,power_law,0.09083228558301926,0.03110150247812271,0.0,0.02863011136651039,False
237,stenosed,power_law,0.19501271843910217,0.11640393733978271,0.0,0.1396094113588333,False
242,stenosed,power_law,0.16443265974521637,0.2195250391960144,0.0,0.16438698768615723,False
243,stenosed,newtonian,0.2924165725708008,0.2311205118894577,0.0,0.1276196986436844,False
251,stenosed,power_law,0.08486195653676987,0.055702053010463715,0.0,0.050235651433467865,False
257,stenosed,power_law,0.542514979839325,0.15747174620628357,0.0,0.14696399867534637,False
258,stenosed,newtonian,0.0748153105378151,0.4138687252998352,0.0,0.42678749561309814,False
263,stenosed,newtonian,0.2128567099571228,0.6222172975540161,0.0,0.42198172211647034,False
269,stenosed,newtonian,0.3013346195220947,0.31209132075309753,0.0,0.23966771364212036,False
275,stenosed,power_law,0.13859541714191437,0.21599698066711426,0.0,0.1817299872636795,False
276,stenosed,power_law,0.50440913438797,0.036351196467876434,0.0,0.04872509464621544,False
280,stenosed,power_law,0.26957187056541443,0.5762979984283447,0.0,0.4004235863685608,False
281,stenosed,newtonian,0.2672916650772095,0.46730494499206543,0.0,0.3118906021118164,False
294,stenosed,power_law,0.22604644298553467,0.1820114254951477,0.0,0.11356154084205627,False
301,stenosed,power_law,0.24916376173496246,0.3895609676837921,0.0,0.41800254583358765,False
304,stenosed,power_law,0.13922995328903198,0.2273600995540619,0.0,0.17494790256023407,False
