sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.14978522062301636,0.08034113794565201,0.0,0.07211575657129288,False
10,straight,newtonian,0.040039923042058945,0.19187192618846893,0.0,0.1999322921037674,False
12,straight,newtonian,0.08886618912220001,0.1769324243068695,0.0,0.19882789254188538,False
27,straight,power_law,0.08342714607715607,0.45297399163246155,0.0,0.5038284659385681,False
28,straight,newtonian,0.12420623004436493,0.2612791955471039,0.0,0.2394353300333023,False
33,straight,power_law,0.10512857884168625,0.2523943781852722,0.0,0.23187248408794403,False
49,straight,newtonian,0.023371949791908264,0.4765843451023102,0.0,0.4934646189212799,False
50,straight,power_law,0.04653582721948624,0.3265646696090698,0.0,0.3469699025154114,False
60,straight,newtonian,0.18500319123268127,0.13412095606327057,0.0,0.11500269919633865,False
64,straight,newtonian,0.04299130290746689,0.15100044012069702,0.0,0.15243561565876007,False
67,straight,newtonian,0.03540061414241791,0.27515241503715515,0.0,0.27575305104255676,False
68,straight,newtonian,0.04839611425995827,0.20675577223300934,0.0,0.21139195561408997,False
74,straight,newtonian,0.05359407141804695,0.28855618834495544,0.0,0.2872103154659271,False
75,straight,power_law,0.1787695437669754,0.12405142933130264,0.0,0.10883212834596634,False
80,straight,newtonian,0.05669989064335823,0.4715355336666107,0.0,0.45558515191078186,False
81,straight,newtonian,0.12531013786792755,0.22336047887802124,0.0,0.2036927491426468,False
83,straight,power_law,0.017956377938389778,0.2316398024559021,0.0,0.23518042266368866,False
84,straight,newtonian,0.21442285180091858,0.2064063400030136,0.0,0.1683204174041748,False
107,straight,newtonian,0.04199642688035965,0.31597355008125305,0.0,0.31665515899658203,False
118,straight,newtonian,0.10866333544254303,0.16222107410430908,0.0,0.15187039971351624,False
120,straight,power_law,0.16363085806369781,0.13537102937698364,0.0,0.11966804414987564,False
123,straight,power_law,0.3758290410041809,0.02701081521809101,0.0,0.01843429170548916,False
125,straight,power_law,0.10351318120956421,0.08752340823411942,0.0,0.08210746198892593,False
127,straight,power_law,0.3153121769428253,0.09509225189685822,0.0,0.06794243305921555,False
130,straight,power_law,0.01989714428782463,0.5987491011619568,0.0,0.6058273911476135,False
132,straight,newtonian,0.07959853112697601,0.27210113406181335,0.0,0.2596384286880493,False
135,straight,power_law,0.05239640176296234,0.15616317093372345,0.0,0.1693357676267624,False
137,straight,power_law,0.1738513857126236,0.28116700053215027,0.0,0.33837881684303284,False
140,straight,power_law,0.19213850796222687,0.18536679446697235,0.0,0.1549815684556961,False
142,straight,newtonian,0.05338412523269653,0.2799294590950012,0.0,0.3022345304489136,False
152,straight,power_law,0.039267804473638535,0.09540966153144836,0.0,0.10302615165710449,False
154,straight,power_law,0.13241125643253326,0.2288380116224289,0.0,0.2667844891548157,False
176,straight,power_law,0.01477537490427494,0.20970913767814636,0.0,0.21668945252895355,False
177,straight,newtonian,0.0415499322116375,0.10270453989505768,0.0,0.11038143187761307,False
180,straight,newtonian,0.050357818603515625,0.27074867486953735,0.0,0.2725314497947693,False
183,straight,newtonian,0.046137284487485886,0.6986052989959717,0.0,0.7424893975257874,False
185,straight,power_law,0.013118848204612732,0.530476450920105,0.0,0.5434584021568298,False
191,straight,power_law,0.05049138888716698,0.5485221147537231,0.0,0.528648316860199,False
192,straight,power_law,0.19292756915092468,0.7880796790122986,0.0,0.6445777416229248,False
195,straight,newtonian,0.23557361960411072,0.255141943693161,0.0,0.20187360048294067,False
204,straight,power_law,0.047923844307661057,0.23410405218601227,0.0,0.23665672540664673,False
230,straight,power_law,0.14370830357074738,0.20174771547317505,0.0,0.18078665435314178,False
231,straight,newtonian,0.033723726868629456,0.29300805926322937,0.0,0.29847925901412964,False
234,straight,power_law,0.07938539236783981,0.12001867592334747,0.0,0.11888729780912399,False
241,straight,power_law,0.03988151252269745,0.3673776090145111,0.0,0.3705381751060486,False
248,straight,power_law,0.3420042395591736,0.1531563401222229,0.0,0.10472780466079712,False
255,straight,newtonian,0.12522603571414948,0.13319197297096252,0.0,0.12385739386081696,False
256,straight,power_law,0.12090467661619186,0.17577476799488068,0.0,0.20307673513889313,False
259,straight,power_law,0.012215381488204002,0.2857363522052765,0.0,0.29264035820961,False
292,straight,power_law,0.04948235675692558,0.23498660326004028,0.0,0.25121185183525085,False
296,straight,power_law,0.39867153763771057,0.06136558949947357,0.0,0.03914152458310127,False
319,straight,power_law,0.16503818333148956,0.06440865993499756,0.0,0.07827796787023544,False
327,straight,newtonian,0.018420295789837837,0.6118710041046143,0.0,0.6302487850189209,False
328,straight,power_law,0.17071188986301422,0.20123231410980225,0.0,0.17113085091114044,False
333,straight,newtonian,0.03659779205918312,0.3125479817390442,0.0,0.31323036551475525,False
342,straight,power_law,0.044396061450242996,0.22812412679195404,0.0,0.22554396092891693,False
345,straight,newtonian,0.09249727427959442,0.06984014064073563,0.0,0.06976540386676788,False
348,straight,power_law,0.028766892850399017,0.36683389544487,0.0,0.38469481468200684,False
355,straight,power_law,0.12837156653404236,0.3505524694919586,0.0,0.4083026349544525,False
367,straight,power_law,0.48694008588790894,0.04320332035422325,0.0,0.02376532182097435,False
382,straight,newtonian,0.02802266739308834,0.3929148018360138,0.0,0.41163042187690735,False
389,straight,newtonian,0.12019260227680206,0.22989067435264587,0.0,0.20938760042190552,False
399,straight,newtonian,0.06070508062839508,0.4132406413555145,0.0,0.4447488784790039,False
413,straight,newtonian,0.04980603978037834,0.26037269830703735,0.0,0.2630888521671295,False
414,straight,newtonian,0.1530061513185501,0.09126536548137665,0.0,0.11119149625301361,False
415,straight,newtonian,0.12031947821378708,0.14459720253944397,0.0,0.13647764921188354,False
418,straight,newtonian,0.04803198203444481,0.8791146874427795,0.0,0.9248033165931702,False
422,straight,power_law,0.04362516105175018,0.23105359077453613,0.0,0.2452334463596344,False
427,straight,power_law,0.3594353497028351,0.0871010571718216,0.0,0.058783385902643204,False
431,straight,newtonian,0.11640707403421402,0.47621580958366394,0.0,0.43585142493247986,False
433,straight,newtonian,0.13575023412704468,0.6613563299179077,0.0,0.7633907794952393,False
443,straight,power_law,0.1418495774269104,0.7995758652687073,0.0,0.6953781843185425,False
448,straight,power_law,0.08371935784816742,0.17965087294578552,0.0,0.16867589950561523,False
450,straight,newtonian,0.03447987511754036,0.5520443320274353,0.0,0.5782583951950073,False
454,straight,newtonian,0.06719978153705597,0.5811690092086792,0.0,0.630613386631012,False
455,straight,newtonian,0.03215344250202179,0.3310771584510803,0.0,0.32865214347839355,False
456,straight,power_law,0.055483993142843246,0.391714483499527,0.0,0.41826310753822327,False
462,straight,newtonian,0.1782107800245285,0.1494685411453247,0.0,0.18526248633861542,False
463,straight,newtonian,0.10145729035139084,0.2065087854862213,0.0,0.19245168566703796,False
469,straight,newtonian,0.05270175635814667,0.29027634859085083,0.0,0.31344568729400635,False
470,straight,newtonian,0.029750851914286613,0.3594798147678375,0.0,0.37803593277931213,False
471,straight,power_law,0.03408248722553253,0.25275784730911255,0.0,0.26771607995033264,False
473,straight,power_law,0.03716917335987091,0.1571613997220993,0.0,0.16861802339553833,False
475,straight,newtonian,0.03751436248421669,0.21054184436798096,0.0,0.22356143593788147,False
478,straight,newtonian,0.02887139841914177,0.3576914966106415,0.0,0.36725422739982605,False
479,straight,power_law,0.09065429121255875,0.32702067494392395,0.0,0.3062339425086975,False
482,straight,power_law,0.1733582466840744,0.12822192907333374,0.0,0.15777869522571564,False
