sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.1574227213859558,0.2591460943222046,0.0,0.19731225073337555,False
14,hyperbolic_constriction,newtonian,0.3420257270336151,0.4964223802089691,0.0,0.3807704746723175,False
17,hyperbolic_constriction,newtonian,0.1720999926328659,0.7377108931541443,0.0,0.529647707939148,False
19,hyperbolic_constriction,power_law,0.1804761290550232,0.13045574724674225,0.0,0.12762479484081268,False
25,hyperbolic_constriction,power_law,0.2405604124069214,0.32815179228782654,0.0,0.29170849919319153,False
30,hyperbolic_constriction,power_law,0.12138917297124863,0.037652354687452316,0.0,0.03316193073987961,False
34,hyperbolic_constriction,newtonian,0.2498389184474945,0.29858967661857605,0.0,0.2015969157218933,False
35,hyperbolic_constriction,power_law,0.10022690892219543,0.2826694846153259,0.0,0.2512170672416687,False
40,hyperbolic_constriction,newtonian,0.15345077216625214,0.36651548743247986,0.0,0.25851982831954956,False
41,hyperbolic_constriction,newtonian,0.07875222712755203,0.36752212047576904,0.0,0.313831627368927,False
43,hyperbolic_constriction,power_law,0.15291787683963776,0.4195605516433716,0.0,0.3182636499404907,False
46,hyperbolic_constriction,power_law,0.11430373042821884,0.17077380418777466,0.0,0.14762847125530243,False
56,hyperbolic_constriction,newtonian,0.12424365431070328,0.698778510093689,0.0,0.6720848679542542,False
63,hyperbolic_constriction,power_law,0.15174829959869385,0.0882251188158989,0.0,0.07187797874212265,False
86,hyperbolic_constriction,newtonian,0.28320249915122986,0.2810329496860504,0.0,0.27384617924690247,False
88,hyperbolic_constriction,power_law,0.11411243677139282,0.3537914454936981,0.0,0.32010704278945923,False
89,hyperbolic_constriction,newtonian,0.19801929593086243,0.31615790724754333,0.0,0.26845571398735046,False
90,hyperbolic_constriction,newtonian,0.20685014128684998,0.23739631474018097,0.0,0.1784733235836029,False
91,hyperbolic_constriction,power_law,0.22020229697227478,0.15229138731956482,0.0,0.14486181735992432,False
93,hyperbolic_constriction,newtonian,0.17785586416721344,0.1981934905052185,0.0,0.14488568902015686,False
99,hyperbolic_constriction,newtonian,0.16115766763687134,0.1522454470396042,0.0,0.11721580475568771,False
106,hyperbolic_constriction,newtonian,0.12737977504730225,0.2603899836540222,0.0,0.20782680809497833,False
109,hyperbolic_constriction,newtonian,0.18839091062545776,0.13981281220912933,0.0,0.10541586577892303,False
110,hyperbolic_constriction,power_law,0.24836204946041107,0.15436899662017822,0.0,0.1906001716852188,False
112,hyperbolic_constriction,newtonian,0.3265268802642822,0.15221764147281647,0.0,0.1490674614906311,False
115,hyperbolic_constriction,newtonian,0.1688847541809082,0.23017723858356476,0.0,0.1601516753435135,False
119,hyperbolic_constriction,power_law,0.17373129725456238,0.43037495017051697,0.0,0.3456427752971649,False
121,hyperbolic_constriction,power_law,0.2898520231246948,0.10170972347259521,0.0,0.11550770699977875,False
124,hyperbolic_constriction,power_law,0.2518681585788727,0.16120532155036926,0.0,0.11904187500476837,False
133,hyperbolic_constriction,newtonian,0.16863766312599182,0.24791933596134186,0.0,0.1936957985162735,False
139,hyperbolic_constriction,power_law,0.2119200974702835,0.18804697692394257,0.0,0.16440483927726746,False
143,hyperbolic_constriction,newtonian,0.1988404393196106,0.21803134679794312,0.0,0.16609832644462585,False
147,hyperbolic_constriction,newtonian,0.2123335301876068,0.4643772840499878,0.0,0.5219258069992065,False
153,hyperbolic_constriction,newtonian,0.22897136211395264,0.32663729786872864,0.0,0.25792360305786133,False
155,hyperbolic_constriction,newtonian,0.0918634757399559,0.3495652675628662,0.0,0.30146825313568115,False
159,hyperbolic_constriction,power_law,0.23723311722278595,0.18791669607162476,0.0,0.13269513845443726,False
162,hyperbolic_constriction,power_law,0.14531242847442627,0.417720228433609,0.0,0.3083512783050537,False
168,hyperbolic_constriction,power_law,0.25158289074897766,0.2908168137073517,0.0,0.19075873494148254,False
169,hyperbolic_constriction,power_law,0.26188573241233826,0.637669026851654,0.0,0.49431031942367554,False
173,hyperbolic_constriction,power_law,0.3111264705657959,0.0435587540268898,0.0,0.028300520032644272,False
179,hyperbolic_constriction,newtonian,0.054882485419511795,0.6692500114440918,0.0,0.6155527234077454,False
184,hyperbolic_constriction,power_law,0.18799401819705963,0.6100761890411377,0.0,0.4492277503013611,False
188,hyperbolic_constriction,power_law,0.2109220176935196,0.38891541957855225,0.0,0.2644018828868866,False
190,hyperbolic_constriction,newtonian,0.18397614359855652,0.29899492859840393,0.0,0.2054307609796524,False
193,hyperbolic_constriction,power_law,0.4122844934463501,0.1456110030412674,0.0,0.13633230328559875,False
194,hyperbolic_constriction,newtonian,0.11065616458654404,0.8675857782363892,0.0,0.6899378895759583,False
