sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.9183939099311829,0.08034113794565201,0.008036471903324127,0.1875351369380951,False
10,straight,newtonian,0.023832036182284355,0.19187192618846893,-0.004116997588425875,0.20527830719947815,True
12,straight,newtonian,0.25282973051071167,0.1769324243068695,0.0013682905118912458,0.2340725213289261,False
27,straight,power_law,0.0322551354765892,0.45297399163246155,0.012550370767712593,0.4760914742946625,False
28,straight,newtonian,0.19542931020259857,0.2612791955471039,-0.01365920901298523,0.20748372375965118,True
33,straight,power_law,0.11667115986347198,0.2523943781852722,-0.0008270447142422199,0.29692503809928894,True
49,straight,newtonian,0.06479695439338684,0.4765843451023102,0.010412461124360561,0.5225193500518799,False
50,straight,power_law,0.1568344682455063,0.3265646696090698,-0.004788332153111696,0.39029261469841003,True
60,straight,newtonian,0.04453281685709953,0.13412095606327057,0.0011348366970196366,0.14130929112434387,False
64,straight,newtonian,0.13184486329555511,0.15100044012069702,-0.0007878957549110055,0.18139863014221191,True
67,straight,newtonian,0.14890694618225098,0.27515241503715515,0.0018864646553993225,0.32612234354019165,False
68,straight,newtonian,0.02269488014280796,0.20675577223300934,-0.003847693558782339,0.21967613697052002,True
74,straight,newtonian,0.022077297791838646,0.28855618834495544,-0.0006438441341742873,0.3058627247810364,True
75,straight,power_law,0.11712292581796646,0.12405142933130264,0.0025057427119463682,0.12224449217319489,False
80,straight,newtonian,0.019454585388302803,0.4715355336666107,0.009044931270182133,0.4871709942817688,False
81,straight,newtonian,0.09113331884145737,0.22336047887802124,-0.0008889338350854814,0.2509605288505554,True
83,straight,power_law,0.2140420377254486,0.2316398024559021,-0.0016206437721848488,0.2959896922111511,True
84,straight,newtonian,0.10763058066368103,0.2064063400030136,-0.004491686355322599,0.1885492503643036,True
107,straight,newtonian,0.15304046869277954,0.31597355008125305,-0.0027543993201106787,0.2822057604789734,True
118,straight,newtonian,0.11146586388349533,0.16222107410430908,0.0006183157674968243,0.1904260814189911,False
120,straight,power_law,0.0626826137304306,0.13537102937698364,-0.002053838688880205,0.1574188768863678,True
123,straight,power_law,0.7906590700149536,0.02701081521809101,-0.0012310338206589222,0.023844614624977112,True
