epoch,train_mse,internal_val_mse
1,2.533345669508e-02,4.770971089602e-02
2,4.742141813040e-02,
3,1.966258510947e-02,
4,1.751780509949e-02,
5,1.369793713093e-02,
6,1.344374939799e-02,
7,1.422953791916e-02,
8,1.360507868230e-02,
9,9.768563322723e-03,
10,7.194709032774e-03,
11,7.533591240644e-03,
12,9.299540892243e-03,
13,9.791533462703e-03,
14,8.717065677047e-03,
15,7.043913938105e-03,
16,6.037154234946e-03,
17,5.614078603685e-03,
18,6.268978584558e-03,
19,6.660707294941e-03,
20,6.238613743335e-03,
21,5.863749887794e-03,
22,5.693475715816e-03,
23,4.782073199749e-03,
24,4.585959948599e-03,
25,4.511225968599e-03,
26,5.294864065945e-03,
27,4.630578216165e-03,
28,4.286411218345e-03,
29,4.396917298436e-03,
30,3.947809804231e-03,
31,3.732640063390e-03,
32,4.084939137101e-03,
33,4.049921408296e-03,
34,3.782237647101e-03,
35,3.755785524845e-03,
36,3.606915241107e-03,
37,3.393450519070e-03,
38,3.345003351569e-03,
39,3.438032465056e-03,
40,3.248566761613e-03,
41,3.226008033380e-03,
42,3.156459191814e-03,
43,3.296960610896e-03,
44,3.175510792062e-03,
45,3.005215898156e-03,
46,3.065587254241e-03,
47,3.127035684884e-03,
48,2.792265266180e-03,
49,2.894533332437e-03,
50,2.739544957876e-03,2.729669911787e-03
51,3.396104788408e-03,
52,2.882755361497e-03,
53,2.815050771460e-03,
54,2.824628492817e-03,
55,3.043704666197e-03,
56,2.924686996266e-03,
57,2.986671635881e-03,
58,2.661790698767e-03,
59,2.901393454522e-03,
60,2.662280574441e-03,
61,2.950346563011e-03,
62,2.652295865119e-03,
63,2.770664170384e-03,
64,2.884465735406e-03,
65,2.714808564633e-03,
66,2.818302251399e-03,
67,2.774537308142e-03,
68,2.746628597379e-03,
69,2.733642933890e-03,
70,2.739572431892e-03,
71,2.804229967296e-03,
72,2.650261856616e-03,
73,2.742930781096e-03,
74,2.898151520640e-03,
75,2.745600882918e-03,
76,2.559950109571e-03,
77,2.739196876064e-03,
78,2.876541810110e-03,
79,2.586044371128e-03,
80,2.611984033138e-03,
81,2.806510310620e-03,
82,2.531300764531e-03,
83,2.585595939308e-03,
84,2.711029257625e-03,
85,2.847523661330e-03,
86,2.521771471947e-03,
87,2.403677674010e-03,
88,2.518726745620e-03,
89,2.784145530313e-03,
90,2.792278770357e-03,
91,2.768173348159e-03,
92,2.869039773941e-03,
93,2.771698404104e-03,
94,2.624141518027e-03,
95,2.624052809551e-03,
96,2.674649935216e-03,
97,2.693546004593e-03,
98,2.503979951143e-03,
99,2.530510304496e-03,
100,2.497015520930e-03,2.415378112346e-03
101,2.740367548540e-03,
102,2.507913392037e-03,
103,2.562200650573e-03,
104,2.591740107164e-03,
105,2.568128984421e-03,
106,2.596715930849e-03,
107,2.611136995256e-03,
108,2.468202728778e-03,
109,2.697258722037e-03,
110,2.626340603456e-03,
111,2.469993894920e-03,
112,2.642644569278e-03,
113,2.504793694243e-03,
114,2.482617972419e-03,
115,2.537948079407e-03,
116,2.573717152700e-03,
117,2.622933592647e-03,
118,2.547391690314e-03,
119,2.570159733295e-03,
120,2.419825876132e-03,
121,2.522847382352e-03,
122,2.232186496258e-03,
123,2.545525087044e-03,
124,2.499533351511e-03,
125,2.590915188193e-03,
126,2.783273113891e-03,
127,2.501735463738e-03,
128,2.524212002754e-03,
129,2.642307663336e-03,
130,2.501662122086e-03,
131,2.500929404050e-03,
132,2.450883388519e-03,
133,2.434452064335e-03,
134,2.725395374000e-03,
135,2.503052819520e-03,
136,2.501647919416e-03,
137,2.517952118069e-03,
138,2.575135324150e-03,
139,2.458211965859e-03,
140,2.621200634167e-03,
141,2.637610770762e-03,
142,2.354343421757e-03,
143,2.441841876134e-03,
144,2.484118333086e-03,
145,2.517052926123e-03,
146,2.609091112390e-03,
147,2.374553121626e-03,
148,2.418857533485e-03,
149,2.571958582848e-03,
150,2.508299658075e-03,2.643480431288e-03
151,2.490157261491e-03,
152,2.332074102014e-03,
153,2.418460091576e-03,
154,2.349533140659e-03,
155,2.590472111478e-03,
156,2.521347021684e-03,
157,2.399814780802e-03,
158,2.470938256010e-03,
159,2.312271622941e-03,
160,2.552503254265e-03,
161,2.394886687398e-03,
162,2.346870023757e-03,
163,2.399621065706e-03,
164,2.366490429267e-03,
165,2.417883370072e-03,
166,2.459867857397e-03,
167,2.441767370328e-03,
168,2.233228180557e-03,
169,2.244715578854e-03,
170,2.414785325527e-03,
171,2.461762633175e-03,
172,2.339494414628e-03,
173,2.161514945328e-03,
174,2.348422305658e-03,
175,2.314546378329e-03,
176,2.379381563514e-03,
177,2.390508307144e-03,
178,2.369943540543e-03,
179,2.371013397351e-03,
180,2.239040331915e-03,
181,2.438222989440e-03,
182,2.342996420339e-03,
183,2.411152701825e-03,
184,2.115578856319e-03,
185,2.461291383952e-03,
186,2.285870490596e-03,
187,2.274953294545e-03,
188,2.567709423602e-03,
189,2.372057642788e-03,
190,2.088037319481e-03,
191,2.446263330057e-03,
192,2.173609798774e-03,
193,2.358905738220e-03,
194,2.384825609624e-03,
195,2.557143801823e-03,
196,2.317019272596e-03,
197,2.373280003667e-03,
198,2.495919819921e-03,
199,2.351919654757e-03,
200,2.413827460259e-03,2.577038947493e-03
201,2.604348585010e-03,
202,2.409763634205e-03,
203,2.134247217327e-03,
204,2.525040181354e-03,
205,2.472560387105e-03,
206,2.192987594754e-03,
207,2.222632756457e-03,
208,2.299118088558e-03,
209,2.273029647768e-03,
210,2.221974078566e-03,
211,2.252006437629e-03,
212,2.222742885351e-03,
213,2.251069061458e-03,
214,2.088498324156e-03,
215,2.158306771889e-03,
216,2.316131256521e-03,
217,2.186010591686e-03,
218,2.216972643510e-03,
219,2.131761051714e-03,
220,2.210948616266e-03,
221,2.229928504676e-03,
222,2.149592153728e-03,
223,2.367307664827e-03,
224,2.312912140042e-03,
225,2.285812515765e-03,
226,2.180548850447e-03,
227,2.204047283158e-03,
228,2.103745471686e-03,
229,2.161350334063e-03,
230,2.302365144715e-03,
231,2.217733068392e-03,
232,2.136564813554e-03,
233,2.272191457450e-03,
234,2.346299355850e-03,
235,2.168067730963e-03,
236,2.162114949897e-03,
237,2.192037645727e-03,
238,2.021259162575e-03,
239,2.193864900619e-03,
240,2.309550996870e-03,
241,2.294983714819e-03,
242,2.049651928246e-03,
243,1.984298694879e-03,
244,2.422130666673e-03,
245,2.256521023810e-03,
246,2.327544614673e-03,
247,2.224871655926e-03,
248,2.035372192040e-03,
249,2.263618400320e-03,
250,2.420711796731e-03,2.371180104092e-03
251,2.225647214800e-03,
252,1.978467684239e-03,
253,2.321093576029e-03,
254,2.118045696989e-03,
255,2.241251291707e-03,
256,2.153241541237e-03,
257,2.256364328787e-03,
258,2.202724106610e-03,
259,2.011173171923e-03,
