epoch,train_mse,internal_val_mse
1,1.407230645418e-01,9.752500057220e-02
2,9.661436080933e-02,
3,6.694537401199e-02,
4,4.293999075890e-02,
5,2.668486908078e-02,
6,1.576551422477e-02,
7,1.072736456990e-02,
8,9.072750806808e-03,
9,9.581217542291e-03,
10,9.347061626613e-03,
11,1.087040081620e-02,
12,1.189455855638e-02,
13,1.207171380520e-02,
14,1.224452815950e-02,
15,1.175227109343e-02,
16,1.302839908749e-02,
17,1.225805096328e-02,
18,1.241011172533e-02,
19,1.192470174283e-02,
20,1.225523557514e-02,
21,1.163415238261e-02,
22,1.118443720043e-02,
23,1.121423952281e-02,
24,1.044929400086e-02,
25,1.004957035184e-02,
26,9.087633341551e-03,
27,8.107407018542e-03,
28,7.958943024278e-03,
29,7.011357694864e-03,
30,6.479803472757e-03,
31,5.530863068998e-03,
32,5.034435074776e-03,
33,4.400358535349e-03,
34,4.326385445893e-03,
35,4.727177787572e-03,
36,4.567598924041e-03,
37,4.513065330684e-03,
38,4.622187931091e-03,
39,4.495413042605e-03,
40,3.628499805927e-03,
41,3.162185661495e-03,
42,2.834553131834e-03,
43,2.603981643915e-03,
44,2.462901175022e-03,
45,2.553884405643e-03,
46,2.410993445665e-03,
47,2.434740541503e-03,
48,2.446842845529e-03,
49,2.327345544472e-03,
50,2.169580664486e-03,2.251765923575e-03
51,2.023593056947e-03,
52,1.883055083454e-03,
53,2.078837715089e-03,
54,1.951863756403e-03,
55,1.829289132729e-03,
56,2.418692223728e-03,
57,2.181250136346e-03,
58,1.798437559046e-03,
59,1.953146886081e-03,
60,1.445382600650e-03,
61,1.705767237581e-03,
62,1.582961529493e-03,
63,1.649588113651e-03,
64,1.409544958733e-03,
65,1.522556645796e-03,
66,1.556814415380e-03,
67,1.375037711114e-03,
68,1.469215610996e-03,
69,1.433313009329e-03,
70,1.526518026367e-03,
71,1.298246206716e-03,
72,1.465104287490e-03,
73,1.265836996026e-03,
74,1.430633827113e-03,
75,1.239410601556e-03,
76,1.442990032956e-03,
77,1.263164565898e-03,
78,1.241290825419e-03,
79,1.234027091414e-03,
80,1.299491850659e-03,
81,1.259306445718e-03,
82,1.256083487533e-03,
83,1.338785048574e-03,
84,1.322198892012e-03,
85,1.177643425763e-03,
86,1.237587770447e-03,
87,1.215420663357e-03,
88,1.296411966905e-03,
89,1.304273027927e-03,
90,1.248830463737e-03,
91,1.251551788300e-03,
92,1.267682062462e-03,
93,1.311462372541e-03,
94,1.212223200127e-03,
95,1.238696044311e-03,
96,1.219465862960e-03,
97,1.275342190638e-03,
98,1.179847051390e-03,
99,1.169771654531e-03,
100,1.120790489949e-03,1.207088353112e-03
101,1.146026188508e-03,
102,1.140093198046e-03,
103,1.139161409810e-03,
104,1.113380538300e-03,
105,1.202742219903e-03,
106,1.170064671896e-03,
107,1.192312105559e-03,
108,1.137745101005e-03,
109,1.150565221906e-03,
110,1.136648585089e-03,
111,1.204962027259e-03,
112,1.131045632064e-03,
113,1.140028121881e-03,
114,1.119326800108e-03,
115,1.133691985160e-03,
116,1.086763688363e-03,
117,1.179895363748e-03,
118,1.222858671099e-03,
119,1.142022782005e-03,
120,1.092552905902e-03,
121,1.170272356831e-03,
122,1.224501873367e-03,
123,1.110077369958e-03,
124,1.086160307750e-03,
125,1.108301570639e-03,
126,1.155516598374e-03,
127,1.126111252233e-03,
128,1.234828261659e-03,
129,1.181553583592e-03,
130,1.242530881427e-03,
131,1.088024117053e-03,
132,1.117694773711e-03,
133,1.039223629050e-03,
134,1.110464101657e-03,
135,1.093626255170e-03,
136,1.156403217465e-03,
137,1.096765045077e-03,
138,1.147201284766e-03,
139,1.185934874229e-03,
140,1.112948171794e-03,
141,1.178262522444e-03,
142,1.205414184369e-03,
143,1.229393761605e-03,
144,1.146441441961e-03,
145,1.085537020117e-03,
146,1.129348995164e-03,
147,1.155548961833e-03,
148,1.052737934515e-03,
149,1.136981882155e-03,
150,1.101312693208e-03,1.112618483603e-03
151,1.094620907679e-03,
152,1.057659741491e-03,
153,1.047936966643e-03,
154,1.205149455927e-03,
155,1.052050152794e-03,
156,1.142000546679e-03,
157,1.082628499717e-03,
158,1.064640004188e-03,
159,1.068976242095e-03,
160,1.123562105931e-03,
161,1.094737905078e-03,
162,1.155485166237e-03,
163,1.071050297469e-03,
164,1.073031104170e-03,
165,1.053283340298e-03,
166,1.109495759010e-03,
167,1.004391582683e-03,
168,1.068488811143e-03,
169,1.105603412725e-03,
170,1.086883246899e-03,
171,1.030141371302e-03,
172,1.080496120267e-03,
173,1.108796219341e-03,
174,1.061646034941e-03,
175,1.035450026393e-03,
176,1.125106471591e-03,
177,1.086846343242e-03,
178,1.028960105032e-03,
179,1.075701438822e-03,
180,1.002729986794e-03,
181,1.052966574207e-03,
182,1.067463075742e-03,
183,1.114430138841e-03,
184,1.013908768073e-03,
185,1.009656814858e-03,
186,1.077568624169e-03,
187,1.193273696117e-03,
188,1.125370268710e-03,
189,1.114893006161e-03,
190,1.121286535636e-03,
191,1.026614685543e-03,
192,1.121251028962e-03,
193,1.086774049327e-03,
194,1.021589036100e-03,
195,1.017367816530e-03,
196,9.822623105720e-04,
197,1.042907591909e-03,
198,9.635628666729e-04,
199,1.075035193935e-03,
200,1.011060667224e-03,1.120513072237e-03
201,9.684050455689e-04,
202,1.060527283698e-03,
203,1.063873758540e-03,
204,1.153000281192e-03,
205,1.026834128425e-03,
206,1.081816386431e-03,
207,1.051850849763e-03,
208,1.045384677127e-03,
209,9.912506211549e-04,
210,9.592689457349e-04,
211,9.915356058627e-04,
212,1.129153417423e-03,
213,1.068290323019e-03,
214,1.052396371961e-03,
215,1.008376479149e-03,
216,1.026029931381e-03,
217,1.096575288102e-03,
218,1.002630684525e-03,
219,9.327148436569e-04,
220,1.071600010619e-03,
221,1.007902435958e-03,
222,1.019572373480e-03,
223,1.105854986235e-03,
224,1.054098247550e-03,
225,1.020789262839e-03,
226,1.048984122463e-03,
227,1.013038796373e-03,
228,1.069999882020e-03,
229,1.196023076773e-03,
230,1.063582254574e-03,
231,1.040611765347e-03,
232,1.025335979648e-03,
233,1.062660827301e-03,
234,9.893657406792e-04,
235,1.096271909773e-03,
236,1.102019101381e-03,
237,1.119469758123e-03,
238,1.072218408808e-03,
239,1.078363042325e-03,
240,1.067551085725e-03,
241,1.010234234855e-03,
242,1.061867806129e-03,
243,1.277461182326e-03,
244,9.484738111496e-04,
245,1.274805050343e-03,
246,1.086053089239e-03,
247,1.048535807058e-03,
