sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.08625409007072449,0.08034113794565201,0.0,0.07678338140249252,False
10,straight,newtonian,0.03162497654557228,0.19187192618846893,0.0,0.2028137594461441,False
12,straight,newtonian,0.07239118218421936,0.1769324243068695,0.0,0.19582432508468628,False
27,straight,power_law,0.10677647590637207,0.45297399163246155,0.0,0.5150885581970215,False
28,straight,newtonian,0.07473289221525192,0.2612791955471039,0.0,0.25666284561157227,False
33,straight,power_law,0.11010406166315079,0.2523943781852722,0.0,0.23542062938213348,False
49,straight,newtonian,0.02987653762102127,0.4765843451023102,0.0,0.49930280447006226,False
50,straight,power_law,0.0886610746383667,0.3265646696090698,0.0,0.3639289438724518,False
60,straight,newtonian,0.19514507055282593,0.13412095606327057,0.0,0.11333763599395752,False
64,straight,newtonian,0.06808482855558395,0.15100044012069702,0.0,0.1472819298505783,False
67,straight,newtonian,0.027081690728664398,0.27515241503715515,0.0,0.27914461493492126,False
68,straight,newtonian,0.027660531923174858,0.20675577223300934,0.0,0.2159087359905243,False
74,straight,newtonian,0.02141745761036873,0.28855618834495544,0.0,0.2997131049633026,False
75,straight,power_law,0.14562013745307922,0.12405142933130264,0.0,0.11400427669286728,False
80,straight,newtonian,0.05199040099978447,0.4715355336666107,0.0,0.4564063549041748,False
81,straight,newtonian,0.11314067244529724,0.22336047887802124,0.0,0.20710913836956024,False
83,straight,power_law,0.07124771922826767,0.2316398024559021,0.0,0.2573111355304718,False
84,straight,newtonian,0.20838713645935059,0.2064063400030136,0.0,0.17075970768928528,False
107,straight,newtonian,0.014337561093270779,0.31597355008125305,0.0,0.3208799362182617,False
118,straight,newtonian,0.11511679738759995,0.16222107410430908,0.0,0.15014734864234924,False
120,straight,power_law,0.15096013247966766,0.13537102937698364,0.0,0.12087935209274292,False
123,straight,power_law,0.33055758476257324,0.02701081521809101,0.0,0.0193351898342371,False
125,straight,power_law,0.09467940032482147,0.08752340823411942,0.0,0.08293548971414566,False
127,straight,power_law,0.31430670619010925,0.09509225189685822,0.0,0.06826964765787125,False
130,straight,power_law,0.03197060525417328,0.5987491011619568,0.0,0.6266251802444458,False
132,straight,newtonian,0.08670502156019211,0.27210113406181335,0.0,0.25739526748657227,False
135,straight,power_law,0.07361581921577454,0.15616317093372345,0.0,0.17056992650032043,False
137,straight,power_law,0.19247592985630035,0.28116700053215027,0.0,0.33952265977859497,False
140,straight,power_law,0.17105251550674438,0.18536679446697235,0.0,0.16087870299816132,False
142,straight,newtonian,0.044824905693531036,0.2799294590950012,0.0,0.2990722358226776,False
152,straight,power_law,0.06632521748542786,0.09540966153144836,0.0,0.10495917499065399,False
154,straight,power_law,0.20047691464424133,0.2288380116224289,0.0,0.28046730160713196,False
176,straight,power_law,0.01744898222386837,0.20970913767814636,0.0,0.2176833599805832,False
177,straight,newtonian,0.030699031427502632,0.10270453989505768,0.0,0.10565603524446487,False
180,straight,newtonian,0.03555775806307793,0.27074867486953735,0.0,0.27403882145881653,False
183,straight,newtonian,0.0548689179122448,0.6986052989959717,0.0,0.7477479577064514,False
185,straight,power_law,0.038410525768995285,0.530476450920105,0.0,0.5598943829536438,False
191,straight,power_law,0.053313422948122025,0.5485221147537231,0.0,0.5329421758651733,False
192,straight,power_law,0.2146434485912323,0.7880796790122986,0.0,0.6318530440330505,False
