epoch,train_mse,internal_val_mse
1,1.622430235147e-01,1.065599992871e-01
2,1.114137098193e-01,
3,7.678718864918e-02,
4,4.854283481836e-02,
5,2.979386225343e-02,
6,1.756112277508e-02,
7,1.099110394716e-02,
8,8.268350735307e-03,
9,8.428646251559e-03,
10,9.853530675173e-03,
11,1.105090323836e-02,
12,1.163549534976e-02,
13,1.307150349021e-02,
14,1.272888295352e-02,
15,1.312377862632e-02,
16,1.375287212431e-02,
17,1.383915916085e-02,
18,1.311880629510e-02,
19,1.343110296875e-02,
20,1.303534395993e-02,
21,1.255162525922e-02,
22,1.167027372867e-02,
23,1.136411447078e-02,
24,1.040154509246e-02,
25,1.025416702032e-02,
26,9.449352510273e-03,
27,9.275814518332e-03,
28,8.906810544431e-03,
29,8.071089163423e-03,
30,7.019383832812e-03,
31,6.012869067490e-03,
32,5.223219282925e-03,
33,4.436200484633e-03,
34,4.002501256764e-03,
35,4.461898468435e-03,
36,4.399085883051e-03,
37,4.484289325774e-03,
38,4.121135920286e-03,
39,4.103530663997e-03,
40,3.499230369925e-03,
41,3.157648257911e-03,
42,2.903271233663e-03,
43,2.820609370247e-03,
44,2.712616696954e-03,
45,2.425491344184e-03,
46,2.576244063675e-03,
47,2.410754561424e-03,
48,2.420825883746e-03,
49,2.281823195517e-03,
50,2.081547630951e-03,2.451464068145e-03
51,2.084360225126e-03,
52,1.860465737991e-03,
53,1.770198578015e-03,
54,1.599933952093e-03,
55,1.473213778809e-03,
56,1.455017481931e-03,
57,1.486620516516e-03,
58,1.465948764235e-03,
59,1.418284839019e-03,
60,1.355870626867e-03,
61,1.318391412497e-03,
62,1.291982247494e-03,
63,1.231437432580e-03,
64,1.146839698777e-03,
65,1.206130604260e-03,
66,1.276923227124e-03,
67,1.184466294944e-03,
68,1.146537950262e-03,
69,1.162598491646e-03,
70,1.157935475931e-03,
71,1.173042342998e-03,
72,1.058991416357e-03,
73,1.067368430085e-03,
74,1.074115745723e-03,
75,1.073093619198e-03,
76,1.119838561863e-03,
77,1.098256092519e-03,
78,1.128049334511e-03,
79,1.053722109646e-03,
80,1.114753540605e-03,
81,1.060513081029e-03,
82,9.918743744493e-04,
83,1.073659746908e-03,
84,1.099048880860e-03,
85,1.111755031161e-03,
86,1.007194165140e-03,
87,9.956252761185e-04,
88,1.103800837882e-03,
89,1.054254360497e-03,
90,9.621461504139e-04,
91,1.037846901454e-03,
92,9.907169733196e-04,
93,1.019417541102e-03,
94,1.008044113405e-03,
95,9.672481101006e-04,
96,1.118878833950e-03,
97,1.093812636100e-03,
98,9.792734635994e-04,
99,1.121512148529e-03,
100,1.059477101080e-03,1.364859868772e-03
101,1.073596533388e-03,
102,1.260297838598e-03,
103,1.043572672643e-03,
104,1.318225404248e-03,
105,1.106566982344e-03,
106,1.102550886571e-03,
107,1.194136100821e-03,
108,9.565488435328e-04,
109,1.169399591163e-03,
110,9.165175724775e-04,
111,1.054180786014e-03,
112,9.742404799908e-04,
113,9.949977975339e-04,
114,9.498277213424e-04,
115,9.715267806314e-04,
116,9.526859503239e-04,
117,9.063208708540e-04,
118,9.990001562983e-04,
119,8.865136769600e-04,
120,9.389268234372e-04,
121,9.029498323798e-04,
122,8.919694228098e-04,
123,9.141165064648e-04,
124,9.072812390514e-04,
125,8.909866446629e-04,
126,9.033451788127e-04,
127,8.993219817057e-04,
128,9.126632940024e-04,
129,9.187287068926e-04,
130,9.380357805640e-04,
131,8.880083914846e-04,
132,8.919182000682e-04,
133,8.965339511633e-04,
134,8.899169042706e-04,
135,8.695280412212e-04,
136,9.096680441871e-04,
137,8.993794326670e-04,
138,8.716129814275e-04,
139,8.949510520324e-04,
140,8.291069534607e-04,
141,9.044935577549e-04,
142,8.713947609067e-04,
143,8.761138888076e-04,
144,9.173275902867e-04,
145,8.640227024443e-04,
146,8.813362219371e-04,
147,8.863589027897e-04,
148,9.093005210161e-04,
149,9.084168705158e-04,
150,9.180667111650e-04,1.311704050750e-03
151,8.475153008476e-04,
152,9.339665994048e-04,
153,8.962333668023e-04,
154,8.615586557426e-04,
155,8.358715567738e-04,
156,9.052683599293e-04,
157,8.416725322604e-04,
158,8.602486923337e-04,
159,8.749659173191e-04,
160,8.604882750660e-04,
161,8.453740738332e-04,
162,8.781411452219e-04,
163,8.513231296092e-04,
164,8.287691744044e-04,
165,8.037108345889e-04,
166,8.620071457699e-04,
167,9.415942477062e-04,
168,9.455531835556e-04,
169,9.109905804507e-04,
170,1.057493500412e-03,
171,8.661737665534e-04,
172,9.574717842042e-04,
173,1.004396006465e-03,
174,8.412486640736e-04,
175,1.059880596586e-03,
176,8.692293777131e-04,
177,9.767787996680e-04,
178,9.302974794991e-04,
179,8.327499963343e-04,
180,9.749435121194e-04,
181,8.462840924039e-04,
182,1.037584152073e-03,
183,8.702777558938e-04,
184,9.318118682131e-04,
185,9.030208457261e-04,
186,8.538675610907e-04,
187,8.274996071123e-04,
188,8.774102898315e-04,
189,8.567637414671e-04,
190,8.350245188922e-04,
191,8.775753667578e-04,
192,8.562518050894e-04,
193,9.072846733034e-04,
194,8.992071961984e-04,
195,7.986684795469e-04,
196,8.598642307334e-04,
197,8.324362570420e-04,
198,8.493735222146e-04,
199,8.229272207245e-04,
200,7.854885770939e-04,1.294280868024e-03
201,8.357516489923e-04,
202,8.041295222938e-04,
203,8.344048983417e-04,
204,7.942256052047e-04,
205,7.975751068443e-04,
206,8.788390550762e-04,
207,7.940064533614e-04,
208,8.408665307797e-04,
209,8.189048385248e-04,
210,8.269509417005e-04,
211,7.913883309811e-04,
212,8.459024247713e-04,
213,8.311475976370e-04,
214,8.698970777914e-04,
215,8.364006644115e-04,
216,8.475890499540e-04,
217,8.346401154995e-04,
218,8.323720539920e-04,
219,8.024597773328e-04,
220,8.292705751956e-04,
221,8.162308367901e-04,
222,8.000535890460e-04,
223,8.164052269422e-04,
224,7.990118465386e-04,
225,8.046977454796e-04,
226,8.321905625053e-04,
227,7.714835810475e-04,
228,8.499100804329e-04,
229,7.833734853193e-04,
230,8.360954234377e-04,
231,7.811363320798e-04,
232,7.853683782741e-04,
233,7.915102178231e-04,
234,8.255894063041e-04,
235,8.598794229329e-04,
236,7.916982285678e-04,
237,7.972189341672e-04,
238,7.681014249101e-04,
239,7.906068349257e-04,
240,8.370690047741e-04,
241,7.495132158510e-04,
242,7.836334989406e-04,
243,7.740900618955e-04,
244,8.305939263664e-04,
245,8.324300870299e-04,
246,7.369676022790e-04,
247,8.471659384668e-04,
248,8.197302813642e-04,
249,7.699603447691e-04,
250,7.723720045760e-04,1.177100464702e-03
251,8.371975272894e-04,
252,7.871169364080e-04,
253,7.666337769479e-04,
254,7.503158412874e-04,
255,7.921287324280e-04,
