sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.3784458637237549,0.18993061780929565,0.0,0.15596535801887512,False
15,stenosed,power_law,0.1833171397447586,0.10390020161867142,0.0,0.07209334522485733,False
20,stenosed,newtonian,0.35135334730148315,0.31149640679359436,0.0,0.2528674304485321,False
24,stenosed,power_law,0.2051410973072052,0.18241937458515167,0.0,0.1285102665424347,False
26,stenosed,power_law,0.23042559623718262,0.03489844128489494,0.0,0.0256398543715477,False
37,stenosed,newtonian,0.07436678558588028,0.3832502067089081,0.0,0.3451565206050873,False
42,stenosed,power_law,0.19966557621955872,0.5056843757629395,0.0,0.3763934373855591,False
45,stenosed,power_law,0.15935267508029938,0.3203822076320648,0.0,0.23805278539657593,False
53,stenosed,power_law,0.05252552777528763,0.2407081127166748,0.0,0.22441455721855164,False
54,stenosed,newtonian,0.21112290024757385,0.30646172165870667,0.0,0.212663471698761,False
61,stenosed,power_law,0.822127103805542,0.07840483635663986,0.0,0.09841594099998474,False
65,stenosed,newtonian,0.42040202021598816,0.1852255016565323,0.0,0.17489103972911835,False
71,stenosed,power_law,0.1357344686985016,0.24869462847709656,0.0,0.23366771638393402,False
73,stenosed,newtonian,0.1815725564956665,0.13182717561721802,0.0,0.09218373149633408,False
77,stenosed,newtonian,0.15854781866073608,0.4775855243206024,0.0,0.36438047885894775,False
78,stenosed,power_law,0.11759732663631439,0.3216326832771301,0.0,0.32443562150001526,False
82,stenosed,newtonian,0.2723778784275055,0.247169628739357,0.0,0.2009565383195877,False
87,stenosed,power_law,0.1378236562013626,0.47382158041000366,0.0,0.40390580892562866,False
94,stenosed,power_law,0.25805336236953735,0.5541423559188843,0.0,0.3713648319244385,False
97,stenosed,power_law,0.3286699652671814,0.2563612461090088,0.0,0.17606502771377563,False
98,stenosed,newtonian,0.1983441412448883,0.1589387208223343,0.0,0.16344957053661346,False
100,stenosed,newtonian,0.2288556843996048,0.18762505054473877,0.0,0.14137111604213715,False
