epoch,train_mse,internal_val_mse
1,1.643132269382e-01,1.013634651899e-01
2,1.127585321665e-01,
3,7.807257771492e-02,
4,5.231488496065e-02,
5,3.795845061541e-02,
6,2.758769690990e-02,
7,2.090897038579e-02,
8,1.750066317618e-02,
9,1.541161816567e-02,
10,1.245012879372e-02,
11,1.255731936544e-02,
12,1.258145179600e-02,
13,1.259466260672e-02,
14,1.253445260227e-02,
15,1.151189208031e-02,
16,1.193398237228e-02,
17,1.244670059532e-02,
18,1.127662882209e-02,
19,1.138711534441e-02,
20,1.166133768857e-02,
21,1.072415988892e-02,
22,1.074868254364e-02,
23,1.064230687916e-02,
24,1.043054554611e-02,
25,9.707897901535e-03,
26,1.024590805173e-02,
27,9.424912743270e-03,
28,8.546349592507e-03,
29,8.481224067509e-03,
30,7.470415905118e-03,
31,6.830703467131e-03,
32,6.294423248619e-03,
33,6.178509443998e-03,
34,5.539232864976e-03,
35,5.027267150581e-03,
36,4.813832696527e-03,
37,4.558293148875e-03,
38,4.475779831409e-03,
39,4.845619201660e-03,
40,4.407608415931e-03,
41,4.478845279664e-03,
42,4.585829097778e-03,
43,4.131441004574e-03,
44,3.819913603365e-03,
45,3.907734062523e-03,
46,3.182879416272e-03,
47,3.514179261401e-03,
48,3.295382484794e-03,
49,3.066188190132e-03,
50,2.849706215784e-03,4.638614133000e-03
51,2.708338201046e-03,
52,2.781069371849e-03,
53,2.537327352911e-03,
54,2.458845265210e-03,
55,2.391629852355e-03,
56,2.338194055483e-03,
57,2.244765171781e-03,
58,2.105870516971e-03,
59,2.051998395473e-03,
60,1.883704680949e-03,
61,1.944442745298e-03,
62,1.781359780580e-03,
63,1.835127710365e-03,
64,1.677449094132e-03,
65,1.588764251210e-03,
66,1.575985224918e-03,
67,1.487806439400e-03,
68,1.360194291919e-03,
69,1.332071376964e-03,
70,1.275213202462e-03,
71,1.253109890968e-03,
72,1.260911813006e-03,
73,1.137057319283e-03,
74,1.165756490082e-03,
75,1.025167410262e-03,
76,1.077158260159e-03,
77,1.041375449859e-03,
78,9.902287274599e-04,
79,9.803344728425e-04,
80,8.926503360271e-04,
81,9.825673187152e-04,
82,9.309860179201e-04,
83,8.037857478485e-04,
84,9.791713673621e-04,
85,1.030411338434e-03,
86,7.708931807429e-04,
87,1.122497487813e-03,
88,1.082235015929e-03,
89,8.198939613067e-04,
90,1.238589058630e-03,
91,8.603270980529e-04,
92,1.014156616293e-03,
93,9.533944539726e-04,
94,7.332033710554e-04,
95,9.123687632382e-04,
96,7.283613085747e-04,
97,9.840582497418e-04,
98,7.117949426174e-04,
99,8.018672233447e-04,
100,6.753658526577e-04,1.763934968039e-03
101,8.848516736180e-04,
102,7.412586710416e-04,
103,7.535348413512e-04,
104,6.992965936661e-04,
105,6.998718017712e-04,
106,7.527762791142e-04,
107,6.645464454778e-04,
108,7.331700180657e-04,
109,6.253381725401e-04,
110,6.795783410780e-04,
111,6.149769760668e-04,
112,6.783144781366e-04,
113,5.357498885132e-04,
114,6.718549411744e-04,
115,5.897139199078e-04,
116,6.706602871418e-04,
117,5.585053586401e-04,
118,6.059334846213e-04,
119,5.383343668655e-04,
120,5.854586488567e-04,
121,5.539114936255e-04,
122,5.784509703517e-04,
123,5.521723651327e-04,
124,5.343398079276e-04,
125,5.231730756350e-04,
126,5.563793238252e-04,
127,5.409959703684e-04,
128,5.161674343981e-04,
129,5.168608622625e-04,
130,5.126197356731e-04,
131,5.352949374355e-04,
132,4.904087400064e-04,
133,5.277040181682e-04,
134,5.165638867766e-04,
135,5.022969562560e-04,
136,5.181950982660e-04,
137,4.970304435119e-04,
138,5.079053225927e-04,
139,4.813421401195e-04,
140,4.728572966997e-04,
141,4.959172802046e-04,
142,4.895094316453e-04,
143,4.524348769337e-04,
144,4.997308133170e-04,
145,4.687696928158e-04,
146,4.583708941936e-04,
147,4.495919856708e-04,
148,4.757585702464e-04,
149,4.586924915202e-04,
150,4.707577754743e-04,9.209585841745e-04
151,4.696679243352e-04,
152,4.565876151901e-04,
153,4.697652184404e-04,
154,4.210908664390e-04,
155,4.574892227538e-04,
156,4.249466001056e-04,
157,4.382766492199e-04,
158,4.333928809501e-04,
159,4.430041008163e-04,
160,4.495647153817e-04,
161,4.427832900546e-04,
162,4.198183887638e-04,
163,4.287913907319e-04,
164,4.185705329292e-04,
165,4.213819920551e-04,
166,4.242426075507e-04,
167,4.139002412558e-04,
168,4.437059396878e-04,
169,4.213866777718e-04,
170,4.156730137765e-04,
171,4.179612442385e-04,
172,4.130763700232e-04,
173,4.064746317454e-04,
174,3.951706457883e-04,
175,4.121313686483e-04,
176,4.130503803026e-04,
177,4.039170453325e-04,
178,4.008498799521e-04,
179,3.967134107370e-04,
180,3.873922978528e-04,
181,4.048567789141e-04,
182,3.937965957448e-04,
183,4.013374273200e-04,
184,3.856966213789e-04,
185,4.068549606018e-04,
186,3.949269303121e-04,
187,3.925169003196e-04,
188,3.781076811720e-04,
189,3.874947142322e-04,
190,3.729352611117e-04,
191,3.823187435046e-04,
192,3.633310843725e-04,
193,3.720295499079e-04,
194,3.685258270707e-04,
195,3.855443210341e-04,
196,3.692973987199e-04,
197,3.795548400376e-04,
198,3.664999094326e-04,
199,3.777372767217e-04,
200,3.735554055311e-04,8.162964368239e-04
201,3.586102102417e-04,
202,3.774323849939e-04,
203,3.750255564228e-04,
204,3.461804590188e-04,
205,3.738739178516e-04,
206,3.970185643993e-04,
207,3.566700906958e-04,
208,3.796502423938e-04,
209,3.811438218690e-04,
210,3.499336307868e-04,
