sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.06426257640123367,0.08034113794565201,0.0,0.0761602595448494,False
10,straight,newtonian,0.03530866280198097,0.19187192618846893,0.0,0.18762700259685516,False
12,straight,newtonian,0.18311844766139984,0.1769324243068695,0.0,0.21108406782150269,False
27,straight,power_law,0.014239486306905746,0.45297399163246155,0.0,0.4653170704841614,False
28,straight,newtonian,0.1401161253452301,0.2612791955471039,0.0,0.22848106920719147,False
33,straight,power_law,0.010787843726575375,0.2523943781852722,0.0,0.253314733505249,False
49,straight,newtonian,0.041731640696525574,0.4765843451023102,0.0,0.5002731084823608,False
50,straight,power_law,0.062102802097797394,0.3265646696090698,0.0,0.34921231865882874,False
60,straight,newtonian,0.09627974033355713,0.13412095606327057,0.0,0.12272711098194122,False
64,straight,newtonian,0.03322789818048477,0.15100044012069702,0.0,0.15756966173648834,False
67,straight,newtonian,0.018429169431328773,0.27515241503715515,0.0,0.27321821451187134,False
68,straight,newtonian,0.06396002322435379,0.20675577223300934,0.0,0.19627737998962402,False
74,straight,newtonian,0.07457359880208969,0.28855618834495544,0.0,0.27027109265327454,False
75,straight,power_law,0.23591741919517517,0.12405142933130264,0.0,0.09590226411819458,False
80,straight,newtonian,0.017467033118009567,0.4715355336666107,0.0,0.4664919674396515,False
81,straight,newtonian,0.1029481589794159,0.22336047887802124,0.0,0.20304594933986664,False
83,straight,power_law,0.016193171963095665,0.2316398024559021,0.0,0.23177193105220795,False
84,straight,newtonian,0.13108079135417938,0.2064063400030136,0.0,0.18144623935222626,False
107,straight,newtonian,0.04653853178024292,0.31597355008125305,0.0,0.30402064323425293,False
118,straight,newtonian,0.05025029182434082,0.16222107410430908,0.0,0.15605679154396057,False
120,straight,power_law,0.19379033148288727,0.13537102937698364,0.0,0.11116345971822739,False
123,straight,power_law,0.37802571058273315,0.02701081521809101,0.0,0.017573919147253036,False
125,straight,power_law,0.020011648535728455,0.08752340823411942,0.0,0.08696185797452927,False
127,straight,power_law,0.22367486357688904,0.09509225189685822,0.0,0.07556050270795822,False
130,straight,power_law,0.05526689067482948,0.5987491011619568,0.0,0.5744179487228394,False
132,straight,newtonian,0.050429072231054306,0.27210113406181335,0.0,0.26133212447166443,False
135,straight,power_law,0.088966965675354,0.15616317093372345,0.0,0.17301368713378906,False
137,straight,power_law,0.2441147267818451,0.28116700053215027,0.0,0.3501345217227936,False
140,straight,power_law,0.10155749320983887,0.18536679446697235,0.0,0.1689625233411789,False
142,straight,newtonian,0.07642851024866104,0.2799294590950012,0.0,0.3038494288921356,False
152,straight,power_law,0.047611434012651443,0.09540966153144836,0.0,0.1017804816365242,False
154,straight,power_law,0.20083454251289368,0.2288380116224289,0.0,0.2761363089084625,False
176,straight,power_law,0.04822244122624397,0.20970913767814636,0.0,0.22322165966033936,False
177,straight,newtonian,0.1105613186955452,0.10270453989505768,0.0,0.1153789833188057,False
180,straight,newtonian,0.07326432317495346,0.27074867486953735,0.0,0.2539689242839813,False
183,straight,newtonian,0.040510810911655426,0.6986052989959717,0.0,0.7325083017349243,False
185,straight,power_law,0.0846753641963005,0.530476450920105,0.0,0.5771247148513794,False
191,straight,power_law,0.011691158637404442,0.5485221147537231,0.0,0.5556854605674744,False
192,straight,power_law,0.22601573169231415,0.7880796790122986,0.0,0.6147730946540833,False
195,straight,newtonian,0.19097299873828888,0.255141943693161,0.0,0.20977050065994263,False
204,straight,power_law,0.09723645448684692,0.23410405218601227,0.0,0.21309097111225128,False
230,straight,power_law,0.12795762717723846,0.20174771547317505,0.0,0.17904715240001678,False
231,straight,newtonian,0.05440535023808479,0.29300805926322937,0.0,0.28134945034980774,False
234,straight,power_law,0.12639303505420685,0.12001867592334747,0.0,0.10614626854658127,False
241,straight,power_law,0.05501612275838852,0.3673776090145111,0.0,0.34889379143714905,False
248,straight,power_law,0.22510726749897003,0.1531563401222229,0.0,0.12154506891965866,False
255,straight,newtonian,0.08618562668561935,0.13319197297096252,0.0,0.12352627515792847,False
256,straight,power_law,0.19553245604038239,0.17577476799488068,0.0,0.2117997407913208,False
259,straight,power_law,0.08901732414960861,0.2857363522052765,0.0,0.31428399682044983,False
292,straight,power_law,0.059369027614593506,0.23498660326004028,0.0,0.2532564103603363,False
296,straight,power_law,0.194149911403656,0.06136558949947357,0.0,0.05183425545692444,False
319,straight,power_law,0.29208827018737793,0.06440865993499756,0.0,0.0857255607843399,False
327,straight,newtonian,0.002709825523197651,0.6118710041046143,0.0,0.6167128682136536,False
328,straight,power_law,0.10212650895118713,0.20123231410980225,0.0,0.18248744308948517,False
333,straight,newtonian,0.048218097537755966,0.3125479817390442,0.0,0.30093467235565186,False
342,straight,power_law,0.02508414536714554,0.22812412679195404,0.0,0.2252289354801178,False
345,straight,newtonian,0.07423541694879532,0.06984014064073563,0.0,0.0658678263425827,False
348,straight,power_law,0.01724053919315338,0.36683389544487,0.0,0.3632000684738159,False
355,straight,power_law,0.047173287719488144,0.3505524694919586,0.0,0.37141212821006775,False
367,straight,power_law,0.4212076663970947,0.04320332035422325,0.0,0.026188893243670464,False
382,straight,newtonian,0.05818966403603554,0.3929148018360138,0.0,0.4196145832538605,False
389,straight,newtonian,0.04418202117085457,0.22989067435264587,0.0,0.22210435569286346,False
399,straight,newtonian,0.12150868773460388,0.4132406413555145,0.0,0.46744197607040405,False
413,straight,newtonian,0.06954223662614822,0.26037269830703735,0.0,0.24539561569690704,False
414,straight,newtonian,0.1830914467573166,0.09126536548137665,0.0,0.10947968810796738,False
415,straight,newtonian,0.13427817821502686,0.14459720253944397,0.0,0.12717029452323914,False
418,straight,newtonian,0.05865295231342316,0.8791146874427795,0.0,0.9370797872543335,False
422,straight,power_law,0.10777684301137924,0.23105359077453613,0.0,0.2593119740486145,False
427,straight,power_law,0.2031654715538025,0.0871010571718216,0.0,0.07207396626472473,False
431,straight,newtonian,0.15611901879310608,0.47621580958366394,0.0,0.40621519088745117,False
433,straight,newtonian,0.13961879909038544,0.6613563299179077,0.0,0.7597271800041199,False
443,straight,power_law,0.12679165601730347,0.7995758652687073,0.0,0.7075592875480652,False
448,straight,power_law,0.01627572625875473,0.17965087294578552,0.0,0.18005988001823425,False
450,straight,newtonian,0.05041477829217911,0.5520443320274353,0.0,0.5842031240463257,False
454,straight,newtonian,0.01783021166920662,0.5811690092086792,0.0,0.6000599265098572,False
455,straight,newtonian,0.035283029079437256,0.3310771584510803,0.0,0.3463502824306488,False
456,straight,power_law,0.1399625539779663,0.391714483499527,0.0,0.4501941502094269,False
462,straight,newtonian,0.15571971237659454,0.1494685411453247,0.0,0.17496474087238312,False
463,straight,newtonian,0.012647237628698349,0.2065087854862213,0.0,0.20615874230861664,False
469,straight,newtonian,0.0606137178838253,0.29027634859085083,0.0,0.31025728583335876,False
470,straight,newtonian,0.053028181195259094,0.3594798147678375,0.0,0.38186344504356384,False
471,straight,power_law,0.07603912055492401,0.25275784730911255,0.0,0.2736787497997284,False
473,straight,power_law,0.014281153678894043,0.1571613997220993,0.0,0.16274400055408478,False
475,straight,newtonian,0.01150327455252409,0.21054184436798096,0.0,0.2115570604801178,False
478,straight,newtonian,0.05110764876008034,0.3576914966106415,0.0,0.3430436849594116,False
479,straight,power_law,0.0917358249425888,0.32702067494392395,0.0,0.29995936155319214,False
482,straight,power_law,0.048543889075517654,0.12822192907333374,0.0,0.13690561056137085,False
483,straight,power_law,0.10080265998840332,0.050182122737169266,0.0,0.05684924125671387,False
490,straight,power_law,0.12351536005735397,0.13675245642662048,0.0,0.12176349759101868,False
493,straight,newtonian,0.17654532194137573,0.21830880641937256,0.0,0.18196077644824982,False
