sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.10974034667015076,0.08034113794565201,0.0,0.07530078291893005,False
10,straight,newtonian,0.06167561560869217,0.19187192618846893,0.0,0.19196872413158417,False
12,straight,newtonian,0.1244904026389122,0.1769324243068695,0.0,0.20669610798358917,False
27,straight,power_law,0.03840114548802376,0.45297399163246155,0.0,0.48282381892204285,False
28,straight,newtonian,0.12000574171543121,0.2612791955471039,0.0,0.24173769354820251,False
33,straight,power_law,0.061115629971027374,0.2523943781852722,0.0,0.24601411819458008,False
49,straight,newtonian,0.025210849940776825,0.4765843451023102,0.0,0.4968247413635254,False
50,straight,power_law,0.08510107547044754,0.3265646696090698,0.0,0.3600839674472809,False
60,straight,newtonian,0.17101097106933594,0.13412095606327057,0.0,0.11756855994462967,False
64,straight,newtonian,0.04129882529377937,0.15100044012069702,0.0,0.1623270958662033,False
67,straight,newtonian,0.03260587528347969,0.27515241503715515,0.0,0.2784087657928467,False
68,straight,newtonian,0.07146831601858139,0.20675577223300934,0.0,0.2047956883907318,False
74,straight,newtonian,0.05266198515892029,0.28855618834495544,0.0,0.2888736426830292,False
75,straight,power_law,0.18869026005268097,0.12405142933130264,0.0,0.10669490694999695,False
80,straight,newtonian,0.0324021577835083,0.4715355336666107,0.0,0.47616052627563477,False
81,straight,newtonian,0.11922920495271683,0.22336047887802124,0.0,0.2060895562171936,False
83,straight,power_law,0.018662206828594208,0.2316398024559021,0.0,0.2406214326620102,False
84,straight,newtonian,0.18305298686027527,0.2064063400030136,0.0,0.17648279666900635,False
107,straight,newtonian,0.037240106612443924,0.31597355008125305,0.0,0.3204098045825958,False
118,straight,newtonian,0.10117333382368088,0.16222107410430908,0.0,0.1539466381072998,False
120,straight,power_law,0.15833912789821625,0.13537102937698364,0.0,0.12023839354515076,False
123,straight,power_law,0.3761855661869049,0.02701081521809101,0.0,0.018257003277540207,False
125,straight,power_law,0.07857153564691544,0.08752340823411942,0.0,0.0846833810210228,False
127,straight,power_law,0.2991969585418701,0.09509225189685822,0.0,0.06947766989469528,False
130,straight,power_law,0.03679148852825165,0.5987491011619568,0.0,0.5947955846786499,False
132,straight,newtonian,0.04691167548298836,0.27210113406181335,0.0,0.27476462721824646,False
135,straight,power_law,0.08608970791101456,0.15616317093372345,0.0,0.17503410577774048,False
137,straight,power_law,0.21160167455673218,0.28116700053215027,0.0,0.35222694277763367,False
140,straight,power_law,0.14971965551376343,0.18536679446697235,0.0,0.1644424945116043,False
142,straight,newtonian,0.05920714884996414,0.2799294590950012,0.0,0.30517417192459106,False
152,straight,power_law,0.06935326009988785,0.09540966153144836,0.0,0.10670490562915802,False
154,straight,power_law,0.18374808132648468,0.2288380116224289,0.0,0.28163784742355347,False
176,straight,power_law,0.03125458583235741,0.20970913767814636,0.0,0.22070126235485077,False
177,straight,newtonian,0.052227262407541275,0.10270453989505768,0.0,0.11225742846727371,False
180,straight,newtonian,0.08329785615205765,0.27074867486953735,0.0,0.2616662383079529,False
183,straight,newtonian,0.039989493787288666,0.6986052989959717,0.0,0.7328208684921265,False
185,straight,power_law,0.040548112243413925,0.530476450920105,0.0,0.5643616318702698,False
191,straight,power_law,0.030460966750979424,0.5485221147537231,0.0,0.5449020862579346,False
192,straight,power_law,0.18171708285808563,0.7880796790122986,0.0,0.6500561237335205,False
195,straight,newtonian,0.23316121101379395,0.255141943693161,0.0,0.20349858701229095,False
204,straight,power_law,0.0612943097949028,0.23410405218601227,0.0,0.23211009800434113,False
230,straight,power_law,0.10322721302509308,0.20174771547317505,0.0,0.19216345250606537,False
231,straight,newtonian,0.037862252444028854,0.29300805926322937,0.0,0.2978954613208771,False
234,straight,power_law,0.08490181714296341,0.12001867592334747,0.0,0.11771489679813385,False
241,straight,power_law,0.046006571501493454,0.3673776090145111,0.0,0.36908015608787537,False
248,straight,power_law,0.3020770847797394,0.1531563401222229,0.0,0.11166812479496002,False
255,straight,newtonian,0.11578941345214844,0.13319197297096252,0.0,0.1258099377155304,False
256,straight,power_law,0.16754399240016937,0.17577476799488068,0.0,0.21310026943683624,False
259,straight,power_law,0.05098437890410423,0.2857363522052765,0.0,0.3081200420856476,False
292,straight,power_law,0.07568855583667755,0.23498660326004028,0.0,0.25754186511039734,False
296,straight,power_law,0.3512658476829529,0.06136558949947357,0.0,0.042238619178533554,False
