sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.535877525806427,0.08034113794565201,0.011669307015836239,0.14673244953155518,False
10,straight,newtonian,0.10794605314731598,0.19187192618846893,0.004783987998962402,0.2337135523557663,False
12,straight,newtonian,0.21857699751853943,0.1769324243068695,0.004106024745851755,0.23241546750068665,False
27,straight,power_law,0.05827646702528,0.45297399163246155,0.013249218463897705,0.493217796087265,False
28,straight,newtonian,0.14120741188526154,0.2612791955471039,-0.008836932480335236,0.2214096486568451,True
33,straight,power_law,0.0368524007499218,0.2523943781852722,-0.002318254206329584,0.24389974772930145,True
49,straight,newtonian,0.03227407485246658,0.4765843451023102,0.010139735415577888,0.5070286989212036,False
50,straight,power_law,0.2003462165594101,0.3265646696090698,0.0009739180095493793,0.402371346950531,False
60,straight,newtonian,0.17143261432647705,0.13412095606327057,0.008251176215708256,0.17229291796684265,False
64,straight,newtonian,0.12083879113197327,0.15100044012069702,0.005042335484176874,0.18018487095832825,False
67,straight,newtonian,0.06797977536916733,0.27515241503715515,0.002801206661388278,0.3072117865085602,False
68,straight,newtonian,0.0627158060669899,0.20675577223300934,0.004625277128070593,0.23873001337051392,False
74,straight,newtonian,0.027263112366199493,0.28855618834495544,0.005796353332698345,0.30850717425346375,False
75,straight,power_law,0.2645387053489685,0.12405142933130264,0.0029258786235004663,0.11029320955276489,False
80,straight,newtonian,0.07746940106153488,0.4715355336666107,0.009506196714937687,0.4518505334854126,False
81,straight,newtonian,0.04729482904076576,0.22336047887802124,0.0027837578672915697,0.24460195004940033,False
83,straight,power_law,0.27625223994255066,0.2316398024559021,0.004420880228281021,0.3077302575111389,False
84,straight,newtonian,0.0426023006439209,0.2064063400030136,0.003101830370724201,0.2040826380252838,False
107,straight,newtonian,0.05415241792798042,0.31597355008125305,0.007961882278323174,0.32544025778770447,False
118,straight,newtonian,0.15391606092453003,0.16222107410430908,0.00649998988956213,0.2031148225069046,False
120,straight,power_law,0.05730787664651871,0.13537102937698364,0.004222431685775518,0.15118305385112762,False
123,straight,power_law,1.6840450763702393,0.02701081521809101,-0.030153624713420868,0.01851632073521614,True
125,straight,power_law,0.08841166645288467,0.08752340823411942,0.001526563079096377,0.10325157642364502,False
127,straight,power_law,0.18505699932575226,0.09509225189685822,-0.0001776896824594587,0.08965026587247849,True
130,straight,power_law,0.024055929854512215,0.5987491011619568,0.017611024901270866,0.617253303527832,False
132,straight,newtonian,0.01332065463066101,0.27210113406181335,0.0028414269909262657,0.274711012840271,False
135,straight,power_law,0.25742247700691223,0.15616317093372345,0.008177084848284721,0.21734489500522614,False
137,straight,power_law,0.08781055361032486,0.28116700053215027,-0.0004758335999213159,0.31849202513694763,True
140,straight,power_law,0.18374383449554443,0.18536679446697235,-0.003674123203381896,0.15502402186393738,True
142,straight,newtonian,0.09184568375349045,0.2799294590950012,0.00502983620390296,0.32469719648361206,False
152,straight,power_law,0.2947041988372803,0.09540966153144836,0.008449808694422245,0.14294219017028809,False
154,straight,power_law,0.0971083715558052,0.2288380116224289,0.0018989876843988895,0.26237428188323975,False
176,straight,power_law,0.34656286239624023,0.20970913767814636,0.008094627410173416,0.30246657133102417,False
177,straight,newtonian,0.3527323007583618,0.10270453989505768,0.008155676536262035,0.15840335190296173,False
180,straight,newtonian,0.04070829227566719,0.27074867486953735,0.003819819539785385,0.29960814118385315,False
183,straight,newtonian,0.016227668151259422,0.6986052989959717,0.021239623427391052,0.7176297903060913,False
185,straight,power_law,0.07809183746576309,0.530476450920105,0.010418192483484745,0.5829341411590576,False
191,straight,power_law,0.027106208726763725,0.5485221147537231,0.01073912438005209,0.5637136697769165,False
192,straight,power_law,0.22749829292297363,0.7880796790122986,0.03746989369392395,0.6735160946846008,False
195,straight,newtonian,0.20023080706596375,0.255141943693161,-0.007909477688372135,0.19955995678901672,True
204,straight,power_law,0.049759797751903534,0.23410405218601227,-0.001516873249784112,0.24007511138916016,True
230,straight,power_law,0.5483099222183228,0.20174771547317505,-0.008583931252360344,0.0950227677822113,True
231,straight,newtonian,0.0644351989030838,0.29300805926322937,-0.007716373074799776,0.2761046290397644,True
234,straight,power_law,0.07467735558748245,0.12001867592334747,0.006417856086045504,0.14302882552146912,False
241,straight,power_law,0.03947925195097923,0.3673776090145111,0.004404047504067421,0.3777839243412018,False
248,straight,power_law,0.38835060596466064,0.1531563401222229,-0.005500253289937973,0.09485132247209549,True
255,straight,newtonian,0.23072397708892822,0.13319197297096252,0.008415906690061092,0.1807558685541153,False
