epoch,train_mse,internal_val_mse
1,4.979373887181e-02,4.964638873935e-02
2,3.744757175446e-02,
3,2.261394634843e-02,
4,2.914233878255e-02,
5,1.818459481001e-02,
6,8.652677759528e-03,
7,8.537443354726e-03,
8,1.214765757322e-02,
9,1.371557731181e-02,
10,1.150539331138e-02,
11,8.918407373130e-03,
12,7.058444432914e-03,
13,6.430984009057e-03,
14,7.053154986352e-03,
15,7.677865214646e-03,
16,8.284625597298e-03,
17,8.097233250737e-03,
18,7.046603132039e-03,
19,6.268088705838e-03,
20,5.526576656848e-03,
21,5.018830299377e-03,
22,5.520135164261e-03,
23,5.648188292980e-03,
24,5.985175259411e-03,
25,5.346593447030e-03,
26,5.442408379167e-03,
27,4.937858320773e-03,
28,4.526292905211e-03,
29,4.323926754296e-03,
30,4.331811796874e-03,
31,4.346109926701e-03,
32,4.111044108868e-03,
33,4.316801670939e-03,
34,4.145424813032e-03,
35,3.855367656797e-03,
36,3.532775910571e-03,
37,3.503257874399e-03,
38,3.651125589386e-03,
39,3.763612825423e-03,
40,3.427673829719e-03,
41,3.505607601255e-03,
42,3.320968244225e-03,
43,3.066028002650e-03,
44,3.217582590878e-03,
45,3.259371500462e-03,
46,2.900162013248e-03,
47,3.262985730544e-03,
48,3.163734916598e-03,
49,3.007836639881e-03,
50,2.930961549282e-03,3.632134525105e-03
51,2.799933776259e-03,
52,3.035170491785e-03,
53,2.725605852902e-03,
54,3.061354160309e-03,
55,2.809896133840e-03,
56,2.815315965563e-03,
57,2.816740889102e-03,
58,2.630548551679e-03,
59,2.821922535077e-03,
60,2.750707091764e-03,
61,2.941467799246e-03,
62,2.697046613321e-03,
63,2.767195226625e-03,
64,2.897405298427e-03,
65,2.743397373706e-03,
66,2.813250059262e-03,
67,2.996022813022e-03,
68,2.772160107270e-03,
69,2.554886974394e-03,
70,2.724064979702e-03,
71,2.680455800146e-03,
72,2.886256668717e-03,
73,2.658769953996e-03,
74,2.840574830770e-03,
75,2.581568434834e-03,
76,2.569706644863e-03,
77,2.692479174584e-03,
78,2.569280564785e-03,
79,2.715914510190e-03,
80,2.647101879120e-03,
81,2.647647634149e-03,
82,2.605082932860e-03,
83,2.528612036258e-03,
84,2.554519567639e-03,
