sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.2964543402194977,0.18993061780929565,-0.0224155243486166,0.14150704443454742,True
15,stenosed,power_law,0.45659375190734863,0.10390020161867142,-0.020133161917328835,0.12032724171876907,True
20,stenosed,newtonian,0.36403289437294006,0.31149640679359436,-0.035621654242277145,0.2504538893699646,True
24,stenosed,power_law,0.3117006719112396,0.18241937458515167,-0.02338848076760769,0.131887286901474,True
26,stenosed,power_law,0.925983726978302,0.03489844128489494,-0.006370013114064932,0.07896877825260162,True
37,stenosed,newtonian,0.08578567206859589,0.3832502067089081,-0.01611914485692978,0.34412065148353577,True
42,stenosed,power_law,0.26033568382263184,0.5056843757629395,-0.027747806161642075,0.2964649200439453,True
45,stenosed,power_law,0.21509651839733124,0.3203822076320648,-0.03232486918568611,0.29105421900749207,True
53,stenosed,power_law,0.13566753268241882,0.2407081127166748,-0.026010368019342422,0.1952868402004242,True
54,stenosed,newtonian,0.4650940001010895,0.30646172165870667,-0.051132068037986755,0.2837452292442322,True
61,stenosed,power_law,2.898397207260132,0.07840483635663986,-0.19479960203170776,0.010745121166110039,True
65,stenosed,newtonian,0.4315941333770752,0.1852255016565323,-0.04433088377118111,0.12148457020521164,True
71,stenosed,power_law,0.12099975347518921,0.24869462847709656,-0.02040243148803711,0.19710132479667664,True
73,stenosed,newtonian,0.4002143144607544,0.13182717561721802,-0.02011127583682537,0.11560346931219101,True
77,stenosed,newtonian,0.20688380300998688,0.4775855243206024,-0.03645339235663414,0.3672674298286438,True
78,stenosed,power_law,0.09549357742071152,0.3216326832771301,-0.020132295787334442,0.2605750560760498,True
82,stenosed,newtonian,0.2929048538208008,0.247169628739357,-0.03742813318967819,0.15278153121471405,True
87,stenosed,power_law,0.21712100505828857,0.47382158041000366,-0.012144159525632858,0.3944108188152313,True
94,stenosed,power_law,0.22881172597408295,0.5541423559188843,-0.006180030759423971,0.3670288920402527,True
97,stenosed,power_law,0.432052344083786,0.2563612461090088,-0.015495561994612217,0.20988401770591736,True
98,stenosed,newtonian,0.3946669399738312,0.1589387208223343,-0.03576317057013512,0.20205891132354736,True
100,stenosed,newtonian,0.48535245656967163,0.18762505054473877,-0.04241449385881424,0.19357123970985413,True
102,stenosed,newtonian,0.5643119215965271,0.21899132430553436,-0.03563978150486946,0.2390584945678711,True
103,stenosed,power_law,0.7109103202819824,0.10303106904029846,-0.08505895733833313,0.0825001671910286,True
108,stenosed,newtonian,0.17734934389591217,0.3177022933959961,-0.03083655796945095,0.24507920444011688,True
111,stenosed,newtonian,0.30457398295402527,0.13000886142253876,-0.010589581914246082,0.0946018323302269,True
116,stenosed,power_law,0.5912545323371887,0.31105664372444153,-0.018330082297325134,0.2604621350765228,True
128,stenosed,newtonian,0.18394413590431213,0.17661724984645844,-0.03434828296303749,0.17556121945381165,True
131,stenosed,newtonian,0.48157089948654175,0.14683577418327332,-0.025505751371383667,0.09361407160758972,True
138,stenosed,power_law,0.32741084694862366,0.12682314217090607,-0.009945773519575596,0.0799536257982254,True
158,stenosed,newtonian,0.19668549299240112,0.6660942435264587,-0.027153993025422096,0.4285045564174652,True
161,stenosed,power_law,0.3019651174545288,0.16039791703224182,-0.012030361220240593,0.1910719871520996,True
164,stenosed,power_law,0.2853265702724457,0.21480852365493774,-0.03740214556455612,0.1712695062160492,True
171,stenosed,power_law,0.16244827210903168,0.2999779284000397,-0.022843601182103157,0.23251698911190033,True
175,stenosed,power_law,0.06910548359155655,0.30359014868736267,-0.0092703802511096,0.26014065742492676,True
178,stenosed,newtonian,0.7190542817115784,0.18235158920288086,-0.07383440434932709,0.07382502406835556,True
182,stenosed,newtonian,0.12225709110498428,0.2790553569793701,-0.029146218672394753,0.2385127693414688,True
187,stenosed,newtonian,0.3805336356163025,0.24171507358551025,-0.03564517945051193,0.1319170594215393,True
189,stenosed,power_law,0.14237317442893982,0.6395320892333984,-0.0031747506000101566,0.4926760792732239,True
202,stenosed,newtonian,1.2040587663650513,0.0704222172498703,-0.06249748915433884,0.03176133707165718,True
203,stenosed,power_law,10.853765487670898,0.01588130183517933,-0.22350850701332092,0.029597001150250435,True
217,stenosed,newtonian,0.23113827407360077,0.19278451800346375,-0.016991877928376198,0.1464110165834427,True
236,stenosed,power_law,1.0700730085372925,0.03110150247812271,-0.04724058136343956,0.06509098410606384,True
237,stenosed,power_law,0.17771165072917938,0.11640393733978271,-0.011832373216748238,0.13040441274642944,True
242,stenosed,power_law,0.17513735592365265,0.2195250391960144,-0.022794878110289574,0.16893625259399414,True
243,stenosed,newtonian,0.3800261318683624,0.2311205118894577,-0.031186286360025406,0.18294447660446167,True
251,stenosed,power_law,1.839414119720459,0.055702053010463715,-0.09839728474617004,0.010490396060049534,True
257,stenosed,power_law,0.760492742061615,0.15747174620628357,-0.02835577353835106,0.17515592277050018,True
258,stenosed,newtonian,0.1870228797197342,0.4138687252998352,-0.00511398958042264,0.433893084526062,True
263,stenosed,newtonian,0.23664431273937225,0.6222172975540161,-0.031067224219441414,0.38046324253082275,True
269,stenosed,newtonian,0.4707444906234741,0.31209132075309753,-0.0261178407818079,0.2896970808506012,True
275,stenosed,power_law,0.08797483146190643,0.21599698066711426,-0.023402953520417213,0.18977810442447662,True
276,stenosed,power_law,2.5717668533325195,0.036351196467876434,-0.11766055971384048,0.016633830964565277,True
280,stenosed,power_law,0.19999419152736664,0.5762979984283447,-0.0006667845300398767,0.41402724385261536,True
281,stenosed,newtonian,0.315912127494812,0.46730494499206543,-0.032195430248975754,0.29857316613197327,True
294,stenosed,power_law,0.4036308228969574,0.1820114254951477,-0.01722915656864643,0.17434321343898773,True
301,stenosed,power_law,0.35226213932037354,0.3895609676837921,0.007975300773978233,0.42556408047676086,False
304,stenosed,power_law,0.11032551527023315,0.2273600995540619,-0.015286240726709366,0.18693703413009644,True
308,stenosed,power_law,0.12853996455669403,0.34018123149871826,-0.02779485657811165,0.2519127428531647,True
309,stenosed,newtonian,0.139344722032547,0.28187820315361023,-0.02844247967004776,0.21773335337638855,True
325,stenosed,power_law,0.1201450303196907,0.41913294792175293,-0.027578094974160194,0.3314729332923889,True
326,stenosed,power_law,0.248539999127388,0.33589038252830505,-0.03706802427768707,0.2233681082725525,True
336,stenosed,newtonian,0.21477800607681274,0.38732486963272095,-0.020155562087893486,0.25284186005592346,True
340,stenosed,power_law,0.17127469182014465,0.3061797022819519,-0.04267023503780365,0.21734927594661713,True
343,stenosed,newtonian,0.25705239176750183,0.20634514093399048,-0.026000788435339928,0.14858466386795044,True
344,stenosed,power_law,0.409652441740036,1.2739533185958862,-0.012017782777547836,0.5264026522636414,True
357,stenosed,newtonian,0.6550185680389404,0.14829003810882568,-0.08409791439771652,0.08484085649251938,True
360,stenosed,power_law,0.09630797058343887,0.1229458600282669,-0.00988541729748249,0.12545360624790192,True
364,stenosed,power_law,0.24972905218601227,0.2110220491886139,-0.04838680475950241,0.17667026817798615,True
365,stenosed,power_law,0.1875028759241104,0.2113565057516098,-0.03635145351290703,0.17702366411685944,True
370,stenosed,power_law,0.5202275514602661,0.15849542617797852,-0.025319691747426987,0.1930702179670334,True
374,stenosed,power_law,0.09856989979743958,0.1784563511610031,-0.016693344339728355,0.18612396717071533,True
375,stenosed,power_law,0.07680760324001312,0.35255905985832214,-0.005862911231815815,0.3294520974159241,True
388,stenosed,newtonian,0.09684817492961884,0.26177138090133667,-0.016052771359682083,0.26996830105781555,True
390,stenosed,power_law,0.6993799209594727,0.09205319732427597,-0.03500359505414963,0.0443408377468586,True
396,stenosed,power_law,1.5200284719467163,0.14204350113868713,-0.16328908503055573,0.009487954899668694,True
410,stenosed,power_law,0.449327290058136,0.13322284817695618,-0.05107005685567856,0.12470366805791855,True
411,stenosed,newtonian,0.17496022582054138,0.49784645438194275,-0.028164396062493324,0.3427242040634155,True
429,stenosed,newtonian,0.3735674321651459,0.2019571214914322,-0.04259738326072693,0.12684451043605804,True
435,stenosed,power_law,0.2126198709011078,0.1853305697441101,-0.014780966565012932,0.1348503828048706,True
437,stenosed,power_law,0.32224342226982117,0.15630967915058136,-0.024200212210416794,0.17766360938549042,True
440,stenosed,power_law,0.23596692085266113,0.27438923716545105,-0.02709757164120674,0.18956339359283447,True
442,stenosed,power_law,0.16010163724422455,0.11980962008237839,-0.014094946905970573,0.10711134225130081,True
445,stenosed,newtonian,0.26889702677726746,0.49593400955200195,-0.029329482465982437,0.303977906703949,True
457,stenosed,newtonian,0.23925280570983887,0.7523558139801025,-0.009879536926746368,0.458502858877182,True
459,stenosed,newtonian,0.13364960253238678,0.2169812172651291,-0.022464368492364883,0.1830633282661438,True
468,stenosed,newtonian,0.4127156734466553,0.3065741956233978,-0.030996346846222878,0.31813690066337585,True
472,stenosed,newtonian,0.12231263518333435,0.4330194890499115,-0.023868141695857048,0.3569140136241913,True
487,stenosed,power_law,0.8947749733924866,0.04423404857516289,-0.034989792853593826,0.07262558490037918,True
491,stenosed,power_law,0.4458065330982208,0.13357144594192505,-0.04126368835568428,0.14978612959384918,True
492,stenosed,newtonian,0.1446705013513565,0.42062586545944214,-0.024200573563575745,0.3596867620944977,True
494,stenosed,power_law,0.20144517719745636,0.3945819139480591,-0.00970190018415451,0.2930159270763397,True
495,stenosed,newtonian,0.3517720103263855,0.5894549489021301,-0.024726685136556625,0.2605403661727905,True
