sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.9969750046730042,0.19442060589790344,-0.0364840067923069,0.018010709434747696,True
4,sinusoidal,power_law,0.8136395812034607,0.3264071047306061,0.012824601493775845,0.5349143147468567,False
5,sinusoidal,newtonian,0.2141505479812622,0.3597378730773926,-0.008714210242033005,0.36816564202308655,True
7,sinusoidal,power_law,1.550809621810913,0.17870374023914337,-0.1250612586736679,0.013375877402722836,True
16,sinusoidal,newtonian,0.37291577458381653,0.21692927181720734,0.0009602305945008993,0.2566068172454834,False
18,sinusoidal,newtonian,0.08100155740976334,0.5584400296211243,0.0036717262119054794,0.5112091302871704,False
22,sinusoidal,power_law,1.1898044347763062,0.37664663791656494,0.01917218789458275,0.6568661332130432,False
23,sinusoidal,newtonian,0.172150656580925,0.17399682104587555,-0.005455455742776394,0.17399483919143677,True
44,sinusoidal,newtonian,1.1695411205291748,0.16840219497680664,-0.05043100565671921,0.01132542360574007,True
48,sinusoidal,newtonian,0.40682536363601685,0.5810426473617554,-0.00870512519031763,0.28450047969818115,True
52,sinusoidal,newtonian,1.1327369213104248,0.19962646067142487,0.007197865284979343,0.32792264223098755,False
58,sinusoidal,newtonian,0.0990443006157875,0.4834921658039093,0.008045642636716366,0.4633309841156006,False
69,sinusoidal,newtonian,0.5250381231307983,0.549751877784729,-0.01330584567040205,0.21920917928218842,True
72,sinusoidal,power_law,1.2261486053466797,0.4354799687862396,0.007348552346229553,0.7383626103401184,False
76,sinusoidal,newtonian,0.7283758521080017,0.24829936027526855,-0.010157130658626556,0.06754762679338455,True
92,sinusoidal,newtonian,0.3474712669849396,0.7202280759811401,0.006844050250947475,0.3887746036052704,False
96,sinusoidal,power_law,3.3464298248291016,0.029393373057246208,0.003870022017508745,0.11391490697860718,False
114,sinusoidal,power_law,0.3918190598487854,0.2571200728416443,0.02318352460861206,0.15869027376174927,False
117,sinusoidal,power_law,0.7022985816001892,0.31872090697288513,0.009049694985151291,0.5122542381286621,False
122,sinusoidal,newtonian,0.3055225610733032,0.17930381000041962,0.0036777020432054996,0.18286556005477905,False
126,sinusoidal,power_law,0.4396860599517822,0.2550314664840698,0.004895243793725967,0.2706553339958191,False
129,sinusoidal,newtonian,0.23228469491004944,0.1746830940246582,-0.0023276451975107193,0.11924392729997635,True
134,sinusoidal,power_law,0.10189115256071091,0.30219802260398865,0.002515363972634077,0.283956378698349,False
136,sinusoidal,newtonian,1.2026329040527344,0.3432188034057617,-0.10172402113676071,0.006887319032102823,True
145,sinusoidal,newtonian,0.2414950430393219,0.22872015833854675,-0.006124439649283886,0.25567638874053955,True
146,sinusoidal,power_law,0.20435287058353424,0.7369264960289001,-0.0022371637169271708,0.5498204827308655,True
148,sinusoidal,newtonian,0.15247072279453278,0.5448064804077148,-0.006033879239112139,0.48455578088760376,True
149,sinusoidal,power_law,0.34178563952445984,0.8191092014312744,0.03629323095083237,0.8315194249153137,False
150,sinusoidal,power_law,1.0805352926254272,0.23493704199790955,-0.012820926494896412,0.39753857254981995,True
151,sinusoidal,newtonian,1.3802595138549805,0.19582059979438782,-0.10743018984794617,-0.003670451231300831,True
160,sinusoidal,newtonian,0.22815939784049988,0.23550225794315338,-0.00563462357968092,0.18482817709445953,True
163,sinusoidal,power_law,0.495525062084198,0.27110594511032104,-0.000987257226370275,0.3632197082042694,True
165,sinusoidal,power_law,0.7213228344917297,0.30861523747444153,-0.0006262119859457016,0.39738497138023376,True
170,sinusoidal,power_law,0.21801571547985077,0.22011563181877136,-0.0068575553596019745,0.23048290610313416,True
172,sinusoidal,newtonian,0.24406133592128754,0.08246850967407227,-0.010583198629319668,0.09282894432544708,True
174,sinusoidal,newtonian,0.564468502998352,0.35930338501930237,-0.01680613122880459,0.12309438735246658,True
196,sinusoidal,power_law,0.5018267035484314,0.48241329193115234,-0.007124456111341715,0.2017977088689804,True
199,sinusoidal,newtonian,3.828399419784546,0.09800326079130173,-0.2411486953496933,0.0037699632812291384,True
205,sinusoidal,newtonian,0.05289178341627121,0.31824955344200134,-0.013247008435428143,0.2882896363735199,True
209,sinusoidal,power_law,1.2133170366287231,0.05162109434604645,-0.0025084251537919044,0.15327946841716766,True
212,sinusoidal,power_law,1.3140809535980225,0.04108118638396263,-0.021151944994926453,0.022497346624732018,True
213,sinusoidal,newtonian,0.8583705425262451,0.2424718290567398,-0.07300879061222076,0.05331239476799965,True
218,sinusoidal,newtonian,0.3902873992919922,0.45421215891838074,-0.018696215003728867,0.2505510449409485,True
219,sinusoidal,power_law,2.2733590602874756,0.09955015033483505,-0.1276334971189499,-0.00971522182226181,True
220,sinusoidal,power_law,3.0758399963378906,0.05283971130847931,0.007104039192199707,0.17651931941509247,False
222,sinusoidal,newtonian,0.14791356027126312,0.25374525785446167,-0.003690119367092848,0.22283673286437988,True
224,sinusoidal,power_law,0.18863166868686676,0.23922835290431976,-0.005580849014222622,0.1728699803352356,True
227,sinusoidal,power_law,0.6944313645362854,0.35903024673461914,-0.0052947974763810635,0.10988341271877289,True
