epoch,train_mse,internal_val_mse
1,2.909783646464e-02,5.630176514387e-02
2,6.205404549837e-02,
3,2.049458213151e-02,
4,7.288516964763e-03,
5,1.111977361143e-02,
6,1.355199515820e-02,
7,1.009946223348e-02,
8,6.202245131135e-03,
9,5.947222001851e-03,
10,8.729605935514e-03,
11,1.028754934669e-02,
12,8.639887906611e-03,
13,6.530469283462e-03,
14,5.092757754028e-03,
15,5.477854982018e-03,
16,6.430088076741e-03,
17,6.579001899809e-03,
18,6.192738655955e-03,
19,5.392502527684e-03,
20,4.478092305362e-03,
21,4.295325372368e-03,
22,4.572153557092e-03,
23,5.045774858445e-03,
24,4.856135696173e-03,
25,4.581606015563e-03,
26,4.822455812246e-03,
27,4.266585223377e-03,
28,4.333053715527e-03,
29,4.180416930467e-03,
30,4.210729151964e-03,
31,4.259874578565e-03,
32,3.926973789930e-03,
33,3.636941080913e-03,
34,3.464133013040e-03,
35,3.557145129889e-03,
36,3.517834702507e-03,
37,3.603582503274e-03,
38,3.219542093575e-03,
39,3.221798688173e-03,
40,3.232342191041e-03,
41,3.029063344002e-03,
42,2.832013182342e-03,
43,3.056974150240e-03,
44,2.914810087532e-03,
45,2.518203342333e-03,
46,2.612285548821e-03,
47,2.797883935273e-03,
48,2.587888156995e-03,
49,2.645923756063e-03,
50,2.315959893167e-03,2.269572578371e-03
51,2.453460823745e-03,
52,2.240330679342e-03,
53,2.281266730279e-03,
54,2.433126792312e-03,
55,2.368266228586e-03,
56,2.164491452277e-03,
57,2.232329454273e-03,
58,2.131471410394e-03,
59,2.284561749548e-03,
60,2.033834811300e-03,
61,2.164271892980e-03,
62,1.894363900647e-03,
63,1.972430851310e-03,
64,2.030828036368e-03,
65,2.062140032649e-03,
66,1.968627329916e-03,
67,1.889102975838e-03,
68,1.913830288686e-03,
69,1.774727716111e-03,
70,1.923223142512e-03,
71,1.892590778880e-03,
72,1.938144443557e-03,
73,1.969302538782e-03,
74,1.906765392050e-03,
75,1.925278455019e-03,
76,1.813782961108e-03,
77,1.923625823110e-03,
78,1.943844836205e-03,
79,1.973458100110e-03,
80,1.892490312457e-03,
81,1.790634589270e-03,
82,1.779623562470e-03,
83,2.015222795308e-03,
84,1.934179570526e-03,
85,1.790978945792e-03,
86,1.835485338233e-03,
87,2.018775790930e-03,
88,1.799729769118e-03,
89,1.767506124452e-03,
90,1.769715221599e-03,
91,1.694650389254e-03,
92,1.782186562195e-03,
93,1.844870857894e-03,
94,1.824234612286e-03,
95,1.822352642193e-03,
96,1.810762565583e-03,
97,1.722218352370e-03,
98,1.787338755094e-03,
99,1.607996411622e-03,
100,1.782030449249e-03,1.626039156690e-03
101,1.814368763007e-03,
102,1.720842905343e-03,
103,1.795961754397e-03,
104,1.733539276756e-03,
105,1.743963453919e-03,
