epoch,train_mse,internal_val_mse
1,9.834051132202e-02,1.015615090728e-01
2,6.353695690632e-02,
3,4.305614158511e-02,
4,2.719605900347e-02,
5,1.738099008799e-02,
6,1.172991096973e-02,
7,8.587924763560e-03,
8,7.732775527984e-03,
9,7.584296166897e-03,
10,7.809997536242e-03,
11,7.997194305062e-03,
12,8.501831442118e-03,
13,8.340771310031e-03,
14,8.715923875570e-03,
15,8.462426252663e-03,
16,8.566547185183e-03,
17,8.569446392357e-03,
18,8.106678724289e-03,
19,8.398562669754e-03,
20,7.569563109428e-03,
21,7.792694494128e-03,
22,8.098667487502e-03,
23,7.047340739518e-03,
24,7.423346396536e-03,
25,6.733300164342e-03,
26,6.190840154886e-03,
27,6.194760091603e-03,
28,5.480839870870e-03,
29,5.061142146587e-03,
30,4.247733391821e-03,
31,3.699555527419e-03,
32,3.486482892185e-03,
33,3.028180915862e-03,
34,2.974743722007e-03,
35,3.020954551175e-03,
36,3.100672038272e-03,
37,3.134567290545e-03,
38,2.879586070776e-03,
39,2.749832347035e-03,
40,2.295859623700e-03,
41,2.041284693405e-03,
42,1.937794149853e-03,
43,1.917581306770e-03,
44,1.989052630961e-03,
45,1.895439228974e-03,
46,1.801814418286e-03,
47,1.784160849638e-03,
48,1.696721999906e-03,
49,1.499460311607e-03,
50,1.675240695477e-03,2.301590051502e-03
51,1.551600638777e-03,
52,1.456469297409e-03,
53,1.402414403856e-03,
54,1.253822469153e-03,
55,1.274377456866e-03,
56,1.254311064258e-03,
57,1.111480407417e-03,
58,1.022255048156e-03,
59,1.042096409947e-03,
60,9.928110521287e-04,
61,8.780037169345e-04,
62,8.428697474301e-04,
63,8.475488284603e-04,
64,8.664297638461e-04,
65,7.368958322331e-04,
66,7.905245875008e-04,
67,6.673582247458e-04,
68,7.341628661379e-04,
69,6.263990653679e-04,
70,7.610043976456e-04,
71,7.308882195503e-04,
72,6.339048268273e-04,
73,6.235160399228e-04,
74,5.884602433071e-04,
75,6.195862079039e-04,
76,5.478385719471e-04,
77,5.645410274155e-04,
78,6.764043355361e-04,
79,5.687521770597e-04,
80,5.911035696045e-04,
81,5.068923346698e-04,
82,5.831315065734e-04,
83,6.116717122495e-04,
84,5.182445747778e-04,
85,5.545369931497e-04,
86,5.323860677890e-04,
87,4.803500487469e-04,
88,5.392708117142e-04,
89,5.074259242974e-04,
90,5.120284040459e-04,
91,5.767478724010e-04,
92,4.969356232323e-04,
93,4.911716678180e-04,
94,5.204502958804e-04,
95,4.371567047201e-04,
96,4.702763981186e-04,
97,4.847153322771e-04,
98,4.197318921797e-04,
99,4.448103718460e-04,
100,4.787116486114e-04,8.368088747375e-04
101,4.301979788579e-04,
102,4.331237869337e-04,
103,4.426709492691e-04,
104,4.731076769531e-04,
105,4.487737896852e-04,
106,3.812700160779e-04,
107,4.461858770810e-04,
108,4.075368051417e-04,
109,4.256455285940e-04,
110,4.680618876591e-04,
111,4.069396527484e-04,
112,3.961908514611e-04,
113,3.821485734079e-04,
114,3.779687103815e-04,
115,4.054157179780e-04,
116,3.915388952009e-04,
117,3.911177045666e-04,
118,3.980947658420e-04,
119,4.096952616237e-04,
120,3.908914513886e-04,
121,4.326577764004e-04,
122,4.001389024779e-04,
123,3.996526938863e-04,
124,3.720694803633e-04,
125,3.644817043096e-04,
126,3.574262373149e-04,
127,3.858704003505e-04,
128,3.543591592461e-04,
129,3.655320033431e-04,
130,3.561883640941e-04,
131,3.440266882535e-04,
132,3.363729338162e-04,
133,3.432656812947e-04,
134,3.726159920916e-04,
135,3.156154998578e-04,
136,3.317891387269e-04,
137,3.466881171335e-04,
138,3.280452801846e-04,
139,3.893701941706e-04,
140,3.238166682422e-04,
141,3.185985551681e-04,
142,3.357210953254e-04,
143,3.443820169196e-04,
144,3.366389428265e-04,
145,2.981037832797e-04,
146,3.442735760473e-04,
147,3.329471219331e-04,
148,3.060779999942e-04,
149,3.243408282287e-04,
150,3.396991523914e-04,6.398924160749e-04
151,3.197804035153e-04,
152,3.421317669563e-04,
153,3.335852525197e-04,
154,3.134305297863e-04,
155,2.984314050991e-04,
156,3.047067730222e-04,
157,3.062897303607e-04,
158,3.182996297255e-04,
159,3.224077227060e-04,
160,3.316866350360e-04,
161,3.099306195509e-04,
162,2.954807714559e-04,
163,2.990080683958e-04,
164,2.959908742923e-04,
165,3.049875376746e-04,
166,2.905534929596e-04,
167,3.166031965520e-04,
168,2.832592290360e-04,
169,2.805947442539e-04,
170,3.054798580706e-04,
171,2.810499572661e-04,
172,2.911289629992e-04,
173,2.836794010364e-04,
174,3.131855628453e-04,
175,3.029536455870e-04,
176,2.810018195305e-04,
177,2.927770838141e-04,
178,2.903675776906e-04,
179,2.824160328601e-04,
180,2.637179568410e-04,
181,2.740301424637e-04,
182,2.901226398535e-04,
183,2.939508704003e-04,
184,3.009263309650e-04,
185,2.661219332367e-04,
186,2.624536864460e-04,
187,2.980092249345e-04,
188,2.751004067250e-04,
189,2.642882755026e-04,
190,2.473677450325e-04,
191,2.810817095451e-04,
192,2.672754344530e-04,
193,2.307973045390e-04,
194,2.492936328053e-04,
195,2.872692421079e-04,
196,2.573064411990e-04,
197,2.327788388357e-04,
198,2.562309964560e-04,
199,2.440159005346e-04,
200,2.410625311313e-04,5.329747800715e-04
201,2.466803416610e-04,
202,2.755563182291e-04,
203,2.420313248876e-04,
204,2.689633111004e-04,
205,2.605135669000e-04,
206,2.622946340125e-04,
207,2.463870623615e-04,
208,2.462849952281e-04,
209,2.631878596731e-04,
210,2.729023690335e-04,
211,2.307051036041e-04,
212,2.803370589390e-04,
213,2.800637448672e-04,
214,2.663927152753e-04,
215,2.276441373397e-04,
216,2.710561384447e-04,
217,2.579796710052e-04,
218,2.307758841198e-04,
219,2.321065403521e-04,
220,2.534434315749e-04,
221,2.287098905072e-04,
222,2.241926122224e-04,
223,2.644761698321e-04,
224,2.600669686217e-04,
225,2.238527813461e-04,
226,2.346111432416e-04,
227,2.440660318825e-04,
228,2.198772854172e-04,
229,2.303909859620e-04,
230,2.230323880212e-04,
231,2.535591775086e-04,
232,2.521097776480e-04,
233,2.365007385379e-04,
234,2.302957582287e-04,
235,2.441263204673e-04,
236,2.286827220814e-04,
237,2.239185851067e-04,
238,2.139621356037e-04,
239,2.233971463284e-04,
240,2.057595411316e-04,
241,1.858441828517e-04,
242,1.823344646255e-04,
243,2.342947991565e-04,
244,2.070146729238e-04,
245,1.909933052957e-04,
246,2.136802067980e-04,
247,2.007416042034e-04,
248,1.929106656462e-04,
249,2.046050358331e-04,
250,2.247239754070e-04,4.441121127456e-04
251,2.443956036586e-04,
252,2.059931721305e-04,
253,1.920884969877e-04,
254,1.795822463464e-04,
255,2.015625650529e-04,
256,1.958869834198e-04,
257,1.962224196177e-04,
258,1.938595814863e-04,
259,1.945751428138e-04,
260,1.908492413349e-04,
261,1.990412711166e-04,
262,2.064018626697e-04,
263,2.052647469100e-04,
264,1.854208530858e-04,
265,1.810132671380e-04,
266,2.161485026591e-04,
267,2.054351498373e-04,
268,1.997983345063e-04,
269,1.775333366822e-04,
270,1.929464633577e-04,
271,1.699941058178e-04,
272,1.962723035831e-04,
273,1.780502207112e-04,
274,1.717706618365e-04,
275,1.718884159345e-04,
276,1.770727685653e-04,
277,1.968116557691e-04,
278,1.848204119597e-04,
279,1.630102779018e-04,
280,1.799307065085e-04,
281,1.910332939588e-04,
282,1.933599123731e-04,
283,1.547693100292e-04,
284,1.738542050589e-04,
285,1.757515710779e-04,
286,1.844110229285e-04,
287,1.723626046441e-04,
288,1.796613360057e-04,
289,1.892652944662e-04,
290,1.752318639774e-04,
291,1.560373057146e-04,
292,1.656233507674e-04,
293,1.704493042780e-04,
294,1.544384140288e-04,
295,1.713431265671e-04,
296,1.950364530785e-04,
297,1.734014367685e-04,
298,1.420440094080e-04,
299,1.689850760158e-04,
300,1.781505707186e-04,3.751817857847e-04
301,1.596764923306e-04,
302,1.561983372085e-04,
303,1.729149080347e-04,
304,1.633656065678e-04,
305,1.656551175984e-04,
306,1.753807591740e-04,
307,1.778367732186e-04,
308,1.541209057905e-04,
309,1.429355470464e-04,
310,1.463510270696e-04,
311,1.416367886122e-04,
312,1.469760609325e-04,
313,1.502911036368e-04,
314,1.529367291369e-04,
315,1.387479424011e-04,
316,1.392123522237e-04,
317,1.465958775952e-04,
318,1.428449177183e-04,
319,1.618827227503e-04,
320,1.584199053468e-04,
321,1.448475813959e-04,
322,1.495370961493e-04,
323,1.687634940026e-04,
324,1.465025998186e-04,
325,1.461531792302e-04,
326,1.280289725401e-04,
327,1.333078689640e-04,
328,1.348963996861e-04,
329,1.411605189787e-04,
330,1.419006148353e-04,
331,1.412613200955e-04,
332,1.336121640634e-04,
333,1.338128058705e-04,
334,1.370653335471e-04,
335,1.276944967685e-04,
336,1.388686941937e-04,
337,1.362145994790e-04,
338,1.309943472734e-04,
339,1.336601853836e-04,
340,1.336854038527e-04,
341,1.289395586355e-04,
342,1.294956309721e-04,
343,1.263011945412e-04,
344,1.236111274920e-04,
345,1.255834940821e-04,
346,1.262149307877e-04,
347,1.248731859960e-04,
348,1.219885089085e-04,
349,1.386713411193e-04,
350,1.305497426074e-04,3.125475195702e-04
351,1.262321893591e-04,
352,1.219437763211e-04,
353,1.409159303876e-04,
354,1.295902184211e-04,
355,1.294503163081e-04,
356,1.234040973941e-04,
357,1.368704542983e-04,
358,1.304608158534e-04,
359,1.215734373545e-04,
360,1.152242184617e-04,
361,1.230400375789e-04,
362,1.229323970620e-04,
363,1.183020867757e-04,
364,1.257867552340e-04,
365,1.268752384931e-04,
366,1.277603732888e-04,
367,1.154914061772e-04,
368,1.255162060261e-04,
369,1.287935010623e-04,
370,1.208584581036e-04,
371,1.106124545913e-04,
372,1.323509786744e-04,
373,1.339271257166e-04,
