sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.07650453597307205,0.5822611451148987,0.0,0.6340335011482239,False
2,expanded,power_law,0.07439399510622025,0.23292547464370728,0.0,0.21802522242069244,False
8,expanded,power_law,0.14940989017486572,0.2511883080005646,0.0,0.21520939469337463,False
9,expanded,power_law,0.17880617082118988,0.6286961436271667,0.0,0.753333330154419,False
11,expanded,power_law,1.604244351387024,0.03320246562361717,0.0,0.08873631805181503,False
21,expanded,power_law,0.22670558094978333,0.22490210831165314,0.0,0.28002581000328064,False
29,expanded,power_law,0.2625207304954529,0.07723100483417511,0.0,0.05834176018834114,False
31,expanded,power_law,0.15916205942630768,0.18693023920059204,0.0,0.15509825944900513,False
32,expanded,newtonian,0.16023142635822296,0.5435918569564819,0.0,0.6260817050933838,False
36,expanded,newtonian,0.07483528554439545,0.6036220788955688,0.0,0.5683881640434265,False
38,expanded,newtonian,0.07851315289735794,0.5124537944793701,0.0,0.48258382081985474,False
39,expanded,power_law,0.08290543407201767,0.03302246704697609,0.0,0.03128591924905777,False
47,expanded,power_law,0.03377050161361694,0.7299147248268127,0.0,0.7605946063995361,False
51,expanded,newtonian,0.2052748203277588,0.7863228917121887,0.0,0.6270804405212402,False
55,expanded,power_law,0.5281032919883728,0.08414214104413986,0.0,0.12758797407150269,False
57,expanded,power_law,0.2326381355524063,0.15738074481487274,0.0,0.17605319619178772,False
59,expanded,newtonian,0.3580518364906311,0.32777804136276245,0.0,0.4572892189025879,False
62,expanded,newtonian,0.13313794136047363,0.10785393416881561,0.0,0.1214686930179596,False
66,expanded,newtonian,0.2514294683933258,0.5288939476013184,0.0,0.6764266490936279,False
70,expanded,power_law,0.1367330700159073,0.22036096453666687,0.0,0.19119441509246826,False
79,expanded,power_law,0.03742215037345886,0.1470375955104828,0.0,0.14997543394565582,False
85,expanded,newtonian,0.20914478600025177,0.18545560538768768,0.0,0.23430222272872925,False
95,expanded,newtonian,0.3392435610294342,0.17548830807209015,0.0,0.23897859454154968,False
101,expanded,power_law,1.026809811592102,0.1405961811542511,0.0,0.3013882637023926,False
104,expanded,newtonian,0.5336241722106934,0.12488437443971634,0.0,0.19074615836143494,False
105,expanded,power_law,0.10363800078630447,0.13598781824111938,0.0,0.12295158952474594,False
113,expanded,power_law,0.35281482338905334,0.32210439443588257,0.0,0.4512872099876404,False
141,expanded,power_law,0.14088116586208344,0.24404218792915344,0.0,0.21205204725265503,False
144,expanded,power_law,0.39205971360206604,0.3498256802558899,0.0,0.47087356448173523,False
156,expanded,power_law,0.09638668596744537,0.545439600944519,0.0,0.6171590089797974,False
157,expanded,power_law,0.1345222145318985,0.3922213912010193,0.0,0.3428334891796112,False
166,expanded,newtonian,0.010949295945465565,0.2792435884475708,0.0,0.28097137808799744,False
167,expanded,power_law,0.3601230978965759,0.20439384877681732,0.0,0.2877599596977234,False
181,expanded,newtonian,0.05504893511533737,0.4710574448108673,0.0,0.45186498761177063,False
186,expanded,newtonian,0.04187013953924179,0.5876675844192505,0.0,0.6268023252487183,False
198,expanded,power_law,0.15785889327526093,0.8526827692985535,0.0,0.7661201357841492,False
200,expanded,newtonian,0.0805494636297226,0.1839771419763565,0.0,0.20155936479568481,False
201,expanded,power_law,0.36307191848754883,0.3080805540084839,0.0,0.42335087060928345,False
211,expanded,newtonian,0.16373790800571442,0.1620457023382187,0.0,0.13700039684772491,False
214,expanded,newtonian,0.09169095754623413,0.5517229437828064,0.0,0.5924484729766846,False
221,expanded,newtonian,0.09930241852998734,0.13661102950572968,0.0,0.1545717418193817,False
225,expanded,newtonian,0.11534557491540909,0.20835329592227936,0.0,0.23374652862548828,False
228,expanded,power_law,0.1285322606563568,0.897376537322998,0.0,0.8223729133605957,False
229,expanded,newtonian,0.16286449134349823,0.6274970173835754,0.0,0.7274863719940186,False
232,expanded,newtonian,0.0729089006781578,0.9864590764045715,0.0,0.9092822670936584,False
238,expanded,power_law,0.20278193056583405,0.13571137189865112,0.0,0.1652427613735199,False
239,expanded,newtonian,0.4128643572330475,0.17364399135112762,0.0,0.24556627869606018,False
246,expanded,newtonian,0.18524551391601562,0.4287089705467224,0.0,0.5035297870635986,False
250,expanded,power_law,0.1416015625,0.7031735777854919,0.0,0.8487522006034851,False
260,expanded,newtonian,0.022481288760900497,0.2537667453289032,0.0,0.2637757956981659,False
265,expanded,power_law,0.03256675973534584,0.3177085816860199,0.0,0.3208674490451813,False
268,expanded,newtonian,0.10539062321186066,0.07622428238391876,0.0,0.0849781185388565,False
270,expanded,newtonian,0.2077040821313858,0.37942907214164734,0.0,0.4644208550453186,False
271,expanded,newtonian,0.27686452865600586,0.35783979296684265,0.0,0.4563732147216797,False
277,expanded,power_law,0.048840105533599854,0.09047510474920273,0.0,0.09244231134653091,False
278,expanded,newtonian,0.22397072613239288,0.20053832232952118,0.0,0.25557661056518555,False
283,expanded,power_law,0.1602620929479599,0.10874833166599274,0.0,0.08911292999982834,False
285,expanded,newtonian,0.0923025906085968,0.32292526960372925,0.0,0.3543049693107605,False
286,expanded,power_law,0.6082690358161926,0.1278841197490692,0.0,0.20750440657138824,False
287,expanded,power_law,0.17564980685710907,0.4145822525024414,0.0,0.5247330069541931,False
288,expanded,power_law,0.088103748857975,0.7649854421615601,0.0,0.8536352515220642,False
293,expanded,newtonian,0.03118148073554039,0.28350964188575745,0.0,0.28001081943511963,False
298,expanded,newtonian,0.07865781337022781,1.0431219339370728,0.0,0.9765442609786987,False
302,expanded,newtonian,0.03326665982604027,0.2498825043439865,0.0,0.2638344466686249,False
305,expanded,newtonian,0.20657342672348022,0.37006232142448425,0.0,0.4547291100025177,False
310,expanded,newtonian,0.16556116938591003,1.4133508205413818,0.0,1.1998355388641357,False
311,expanded,newtonian,0.07653280347585678,0.2269919514656067,0.0,0.24431172013282776,False
315,expanded,newtonian,0.2791208326816559,0.14427050948143005,0.0,0.1918662041425705,False
317,expanded,newtonian,0.16477100551128387,0.1570671647787094,0.0,0.18463996052742004,False
321,expanded,power_law,0.10172321647405624,0.33409783244132996,0.0,0.3738515377044678,False
324,expanded,newtonian,0.12088673561811447,0.25838497281074524,0.0,0.2942102551460266,False
329,expanded,power_law,0.07809455692768097,0.7873431444168091,0.0,0.7900165319442749,False
330,expanded,newtonian,0.07368404418230057,0.6904518008232117,0.0,0.6463809013366699,False
334,expanded,power_law,1.4647979736328125,0.18062856793403625,0.0,0.45540305972099304,False
335,expanded,newtonian,0.016089433804154396,0.3408772051334381,0.0,0.3477760851383209,False
337,expanded,newtonian,0.20738548040390015,0.41179201006889343,0.0,0.5009135603904724,False
338,expanded,newtonian,0.08519967645406723,0.7390074133872986,0.0,0.6727108359336853,False
347,expanded,power_law,0.47333088517189026,0.18176142871379852,0.0,0.2802598178386688,False
349,expanded,power_law,0.309523344039917,0.1585380733013153,0.0,0.21175189316272736,False
353,expanded,newtonian,0.07162709534168243,0.5287834405899048,0.0,0.49414384365081787,False
356,expanded,power_law,0.291885107755661,0.18427293002605438,0.0,0.12776462733745575,False
