epoch,train_mse,internal_val_mse
1,1.577154546976e-01,1.046576201916e-01
2,1.056620553136e-01,
3,7.272399961948e-02,
4,4.971041902900e-02,
5,3.281382471323e-02,
6,2.372274734080e-02,
7,1.907033100724e-02,
8,1.611536741257e-02,
9,1.382801309228e-02,
10,1.390665024519e-02,
11,1.383386179805e-02,
12,1.367214508355e-02,
13,1.433478854597e-02,
14,1.377049647272e-02,
15,1.314684841782e-02,
16,1.402220688760e-02,
17,1.291658356786e-02,
18,1.232833042741e-02,
19,1.289113517851e-02,
20,1.322441734374e-02,
21,1.168813183904e-02,
22,1.181603223085e-02,
23,1.193280145526e-02,
24,1.119000837207e-02,
25,1.082164514810e-02,
26,1.086798124015e-02,
27,1.035824324936e-02,
28,9.219849482179e-03,
29,8.240466006100e-03,
30,7.562178652734e-03,
31,7.254340685904e-03,
32,6.922221742570e-03,
33,6.426859181374e-03,
34,6.081609521061e-03,
35,5.837560165673e-03,
36,5.192485172302e-03,
37,5.513067357242e-03,
38,5.248767323792e-03,
39,4.867101088166e-03,
40,5.032137501985e-03,
41,4.911220166832e-03,
42,4.483565688133e-03,
43,4.351998679340e-03,
44,4.009893164039e-03,
45,4.109292291105e-03,
46,3.680457826704e-03,
47,3.614218905568e-03,
48,3.591480432078e-03,
49,3.480704501271e-03,
50,3.200905630365e-03,3.693448379636e-03
51,3.184285014868e-03,
52,2.860384993255e-03,
53,3.053958062083e-03,
54,2.859084866941e-03,
55,2.611364005134e-03,
56,2.538570202887e-03,
57,2.453135792166e-03,
58,2.492021536455e-03,
59,2.380620688200e-03,
60,2.415207214653e-03,
61,2.243116032332e-03,
62,2.195757580921e-03,
63,2.096201758832e-03,
64,1.963137649000e-03,
65,1.952185761184e-03,
66,1.850244705565e-03,
67,1.825172221288e-03,
68,1.834087306634e-03,
69,1.692733960226e-03,
70,1.518175005913e-03,
71,1.487458357587e-03,
72,1.508822548203e-03,
73,1.383502967656e-03,
74,1.279043615796e-03,
75,1.177141326480e-03,
76,1.194267300889e-03,
77,1.195767195895e-03,
78,1.149553922005e-03,
79,1.121847191826e-03,
80,1.101506873965e-03,
81,1.016484107822e-03,
82,9.739607339725e-04,
83,9.362476412207e-04,
84,9.200320346281e-04,
85,8.815542096272e-04,
86,8.812706219032e-04,
87,8.170829387382e-04,
88,7.965232944116e-04,
89,7.835578871891e-04,
90,7.695507956669e-04,
91,7.446756353602e-04,
92,7.554281619377e-04,
93,7.322451565415e-04,
94,7.137848297134e-04,
95,7.118489593267e-04,
96,6.931974785402e-04,
97,7.233192445710e-04,
