sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.7152166366577148,0.19442060589790344,0.0,0.28843286633491516,False
4,sinusoidal,power_law,0.04373759776353836,0.3264071047306061,0.0,0.3460161089897156,False
5,sinusoidal,newtonian,0.05782157555222511,0.3597378730773926,0.0,0.36862459778785706,False
7,sinusoidal,power_law,0.13922320306301117,0.17870374023914337,0.0,0.18097300827503204,False
16,sinusoidal,newtonian,0.24860548973083496,0.21692927181720734,0.0,0.17498870193958282,False
18,sinusoidal,newtonian,0.11294431984424591,0.5584400296211243,0.0,0.5020464062690735,False
22,sinusoidal,power_law,0.2960285246372223,0.37664663791656494,0.0,0.525386393070221,False
23,sinusoidal,newtonian,0.15282638370990753,0.17399682104587555,0.0,0.14990536868572235,False
44,sinusoidal,newtonian,0.3272894024848938,0.16840219497680664,0.0,0.1281348466873169,False
48,sinusoidal,newtonian,0.18958605825901031,0.5810426473617554,0.0,0.679122269153595,False
52,sinusoidal,newtonian,0.4379783868789673,0.19962646067142487,0.0,0.2774760127067566,False
58,sinusoidal,newtonian,0.07555806636810303,0.4834921658039093,0.0,0.4601705074310303,False
69,sinusoidal,newtonian,0.224479541182518,0.549751877784729,0.0,0.4663403034210205,False
72,sinusoidal,power_law,0.3976091146469116,0.4354799687862396,0.0,0.5943014025688171,False
76,sinusoidal,newtonian,0.15745572745800018,0.24829936027526855,0.0,0.212477907538414,False
92,sinusoidal,newtonian,0.30495646595954895,0.7202280759811401,0.0,0.5654570460319519,False
96,sinusoidal,power_law,0.6622404456138611,0.029393373057246208,0.0,0.04406171664595604,False
114,sinusoidal,power_law,0.1367165595293045,0.2571200728416443,0.0,0.309489905834198,False
117,sinusoidal,power_law,0.5141332149505615,0.31872090697288513,0.0,0.4634947180747986,False
122,sinusoidal,newtonian,0.09350784868001938,0.17930381000041962,0.0,0.1737205684185028,False
126,sinusoidal,power_law,0.4384456276893616,0.2550314664840698,0.0,0.30747324228286743,False
129,sinusoidal,newtonian,0.038300514221191406,0.1746830940246582,0.0,0.18161560595035553,False
134,sinusoidal,power_law,0.19909043610095978,0.30219802260398865,0.0,0.34610143303871155,False
136,sinusoidal,newtonian,0.18996042013168335,0.3432188034057617,0.0,0.28627803921699524,False
145,sinusoidal,newtonian,0.09837304055690765,0.22872015833854675,0.0,0.21912264823913574,False
146,sinusoidal,power_law,0.1994091272354126,0.7369264960289001,0.0,0.627733051776886,False
148,sinusoidal,newtonian,0.15178409218788147,0.5448064804077148,0.0,0.4879346191883087,False
149,sinusoidal,power_law,0.10282263159751892,0.8191092014312744,0.0,0.7880942225456238,False
150,sinusoidal,power_law,0.14279228448867798,0.23493704199790955,0.0,0.20388586819171906,False
151,sinusoidal,newtonian,0.3368290066719055,0.19582059979438782,0.0,0.14757458865642548,False
160,sinusoidal,newtonian,0.05217515304684639,0.23550225794315338,0.0,0.23387905955314636,False
163,sinusoidal,power_law,0.29259616136550903,0.27110594511032104,0.0,0.33113810420036316,False
165,sinusoidal,power_law,0.49950799345970154,0.30861523747444153,0.0,0.46155494451522827,False
170,sinusoidal,power_law,0.14409105479717255,0.22011563181877136,0.0,0.181251659989357,False
172,sinusoidal,newtonian,0.322174608707428,0.08246850967407227,0.0,0.05644733086228371,False
174,sinusoidal,newtonian,0.3290306627750397,0.35930338501930237,0.0,0.26187020540237427,False
196,sinusoidal,power_law,0.08012884855270386,0.48241329193115234,0.0,0.4806089997291565,False
199,sinusoidal,newtonian,0.1609416902065277,0.09800326079130173,0.0,0.1302207112312317,False
205,sinusoidal,newtonian,0.026540420949459076,0.31824955344200134,0.0,0.3276450037956238,False
209,sinusoidal,power_law,0.5125072598457336,0.05162109434604645,0.0,0.07505236566066742,False
212,sinusoidal,power_law,0.9851530194282532,0.04108118638396263,0.0,0.0757591724395752,False
213,sinusoidal,newtonian,0.16065026819705963,0.2424718290567398,0.0,0.20444509387016296,False
218,sinusoidal,newtonian,0.17427381873130798,0.45421215891838074,0.0,0.39666733145713806,False
219,sinusoidal,power_law,0.3476645350456238,0.09955015033483505,0.0,0.06983821094036102,False
220,sinusoidal,power_law,1.1802902221679688,0.05283971130847931,0.0,0.10188394039869308,False
222,sinusoidal,newtonian,0.16485652327537537,0.25374525785446167,0.0,0.3033517003059387,False
224,sinusoidal,power_law,0.0936879962682724,0.23922835290431976,0.0,0.22538049519062042,False
227,sinusoidal,power_law,0.14469820261001587,0.35903024673461914,0.0,0.35122355818748474,False
233,sinusoidal,newtonian,0.23187202215194702,0.19573628902435303,0.0,0.2148762345314026,False
245,sinusoidal,newtonian,0.492069274187088,0.1819748431444168,0.0,0.28249233961105347,False
249,sinusoidal,newtonian,0.01839148811995983,0.6667985320091248,0.0,0.6766666173934937,False
254,sinusoidal,newtonian,0.10259097069501877,0.32281363010406494,0.0,0.347929447889328,False
261,sinusoidal,newtonian,0.09289306402206421,0.953031599521637,0.0,0.9846684336662292,False
262,sinusoidal,newtonian,0.3625279366970062,0.37255948781967163,0.0,0.5196573734283447,False
264,sinusoidal,power_law,0.17131967842578888,0.45829418301582336,0.0,0.39062678813934326,False
266,sinusoidal,power_law,0.11175679415464401,0.0951462984085083,0.0,0.08973531424999237,False
267,sinusoidal,newtonian,0.25450399518013,0.2510928809642792,0.0,0.3251923620700836,False
282,sinusoidal,power_law,0.16322223842144012,0.213345468044281,0.0,0.18290185928344727,False
284,sinusoidal,power_law,0.3568148612976074,0.28798165917396545,0.0,0.3823273181915283,False
289,sinusoidal,power_law,0.12891089916229248,0.35314053297042847,0.0,0.34461069107055664,False
290,sinusoidal,power_law,0.20968368649482727,0.6908345818519592,0.0,0.5757668614387512,False
297,sinusoidal,power_law,0.05904398858547211,0.7806947231292725,0.0,0.7550045847892761,False
303,sinusoidal,newtonian,0.4174700975418091,0.20553143322467804,0.0,0.30837175250053406,False
306,sinusoidal,power_law,0.6072496771812439,0.0773938000202179,0.0,0.12410318106412888,False
307,sinusoidal,newtonian,0.07974904775619507,0.24177706241607666,0.0,0.2625933289527893,False
312,sinusoidal,power_law,0.16259044408798218,0.2984110116958618,0.0,0.27154481410980225,False
314,sinusoidal,power_law,0.40409114956855774,0.261457234621048,0.0,0.35921511054039,False
318,sinusoidal,newtonian,0.7290128469467163,0.31523147225379944,0.0,0.583756148815155,False
320,sinusoidal,power_law,0.10095112770795822,0.9133955836296082,0.0,0.8201906681060791,False
323,sinusoidal,power_law,0.6349462270736694,0.38779664039611816,0.0,0.5273364782333374,False
331,sinusoidal,power_law,0.316433846950531,0.08944608271121979,0.0,0.06640423834323883,False
352,sinusoidal,power_law,0.07651902735233307,0.6843958497047424,0.0,0.6438332796096802,False
358,sinusoidal,newtonian,0.14510010182857513,0.1883573979139328,0.0,0.24036945402622223,False
366,sinusoidal,newtonian,0.06806306540966034,0.26343202590942383,0.0,0.2500312030315399,False
371,sinusoidal,power_law,0.1284584403038025,0.18076668679714203,0.0,0.22769023478031158,False
381,sinusoidal,newtonian,0.22180621325969696,0.36557167768478394,0.0,0.2953011691570282,False
386,sinusoidal,power_law,0.06837939471006393,0.1992417722940445,0.0,0.1901865303516388,False
398,sinusoidal,newtonian,0.2961995303630829,0.41800808906555176,0.0,0.40695202350616455,False
401,sinusoidal,power_law,0.24081948399543762,0.1430584192276001,0.0,0.09950017929077148,False
405,sinusoidal,newtonian,0.3262499272823334,0.1322673261165619,0.0,0.09469866752624512,False
406,sinusoidal,power_law,0.5690305829048157,0.22641345858573914,0.0,0.3699950575828552,False
408,sinusoidal,newtonian,0.0747247189283371,0.257407546043396,0.0,0.2450779229402542,False
409,sinusoidal,newtonian,0.14289334416389465,0.16433367133140564,0.0,0.17457212507724762,False
412,sinusoidal,power_law,0.13417862355709076,0.5959109663963318,0.0,0.530656635761261,False
425,sinusoidal,newtonian,0.3137498199939728,0.6420634984970093,0.0,0.8447544574737549,False
430,sinusoidal,newtonian,0.31035131216049194,0.8247166872024536,0.0,0.5449922680854797,False
434,sinusoidal,newtonian,0.3552675247192383,0.9798305034637451,0.0,0.6892327666282654,False
439,sinusoidal,power_law,0.3108890950679779,0.15902796387672424,0.0,0.10851308703422546,False
446,sinusoidal,power_law,0.12257570028305054,0.07420922815799713,0.0,0.08427819609642029,False
449,sinusoidal,newtonian,0.3583897054195404,0.3539677560329437,0.0,0.45357534289360046,False
452,sinusoidal,newtonian,0.22748157382011414,0.46912193298339844,0.0,0.5780142545700073,False
453,sinusoidal,power_law,0.11613015830516815,0.0862155482172966,0.0,0.09944412857294083,False
461,sinusoidal,newtonian,0.09205833077430725,0.31964343786239624,0.0,0.3507891595363617,False
466,sinusoidal,newtonian,0.17360955476760864,0.23015978932380676,0.0,0.2405918687582016,False
467,sinusoidal,newtonian,0.041988689452409744,0.24098718166351318,0.0,0.25732383131980896,False
477,sinusoidal,power_law,0.14150378108024597,0.23380228877067566,0.0,0.2792927324771881,False
480,sinusoidal,power_law,0.038999054580926895,0.18271684646606445,0.0,0.17584368586540222,False
485,sinusoidal,newtonian,0.28394219279289246,0.23827384412288666,0.0,0.1977774202823639,False
488,sinusoidal,power_law,0.2655678689479828,0.0678517296910286,0.0,0.0871168002486229,False
497,sinusoidal,newtonian,0.44283872842788696,0.12191984057426453,0.0,0.1778646558523178,False
