epoch,train_mse,internal_val_mse
1,1.535913944244e-01,1.043535917997e-01
2,1.060339957476e-01,
3,7.124295085669e-02,
4,4.594935476780e-02,
5,2.954959869385e-02,
6,2.059925720096e-02,
7,1.481993868947e-02,
8,1.301207207143e-02,
9,1.226491294801e-02,
10,1.282950490713e-02,
11,1.271671056747e-02,
12,1.334635913372e-02,
13,1.226476952434e-02,
14,1.221601851285e-02,
15,1.301550120115e-02,
16,1.244350429624e-02,
17,1.274437829852e-02,
18,1.333375647664e-02,
19,1.220027823001e-02,
20,1.180478557944e-02,
21,1.254430226982e-02,
22,1.166209764779e-02,
23,1.214450504631e-02,
24,1.126524247229e-02,
25,1.069571077824e-02,
26,1.048995647579e-02,
27,9.726718068123e-03,
28,9.258328005672e-03,
29,9.069249033928e-03,
30,8.395629003644e-03,
31,7.665919139981e-03,
32,7.053161039948e-03,
33,6.426520645618e-03,
34,5.756803788245e-03,
35,4.940661136061e-03,
36,4.777017049491e-03,
37,4.711955785751e-03,
38,4.345073364675e-03,
39,4.567222669721e-03,
40,4.513055086136e-03,
41,4.483860917389e-03,
42,4.594777710736e-03,
43,4.437550902367e-03,
44,3.902577096596e-03,
45,3.620894392952e-03,
46,3.151915501803e-03,
47,3.074504435062e-03,
48,2.898790175095e-03,
49,2.706549828872e-03,
50,2.640885300934e-03,2.219101181254e-03
51,2.700363518670e-03,
52,2.443775301799e-03,
53,2.401296049356e-03,
54,2.254547784105e-03,
55,2.181852702051e-03,
56,2.130269538611e-03,
57,2.047866582870e-03,
58,1.948557444848e-03,
59,1.902354997583e-03,
60,1.843474688940e-03,
61,1.839957432821e-03,
62,1.684021321125e-03,
63,1.646612538025e-03,
64,1.588291954249e-03,
65,1.614172593690e-03,
66,1.298437360674e-03,
67,1.419998705387e-03,
68,1.310254563577e-03,
69,1.250961096957e-03,
70,1.176129793748e-03,
71,1.111695775762e-03,
72,1.047677593306e-03,
73,9.358117240481e-04,
74,9.435014799237e-04,
75,9.120063623413e-04,
76,8.981151040643e-04,
77,8.690761751495e-04,
78,8.422440732829e-04,
79,8.359587518498e-04,
80,7.561940583400e-04,
81,7.696335669607e-04,
82,7.663791766390e-04,
83,7.694261148572e-04,
84,7.131480379030e-04,
85,7.271695649251e-04,
86,7.302865851671e-04,
87,6.924538756721e-04,
