sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.18796895444393158,0.08034113794565201,0.0,0.06665176898241043,False
10,straight,newtonian,0.04618259519338608,0.19187192618846893,0.0,0.2021084427833557,False
12,straight,newtonian,0.06723909080028534,0.1769324243068695,0.0,0.19166980683803558,False
27,straight,power_law,0.06770147383213043,0.45297399163246155,0.0,0.48963192105293274,False
28,straight,newtonian,0.08042973279953003,0.2612791955471039,0.0,0.24319468438625336,False
33,straight,power_law,0.11831224709749222,0.2523943781852722,0.0,0.22684741020202637,False
49,straight,newtonian,0.0036045201122760773,0.4765843451023102,0.0,0.47877874970436096,False
50,straight,power_law,0.02033623494207859,0.3265646696090698,0.0,0.336736798286438,False
60,straight,newtonian,0.20689117908477783,0.13412095606327057,0.0,0.10825684666633606,False
64,straight,newtonian,0.07859564572572708,0.15100044012069702,0.0,0.14198808372020721,False
67,straight,newtonian,0.042421769350767136,0.27515241503715515,0.0,0.2667796015739441,False
68,straight,newtonian,0.012218627147376537,0.20675577223300934,0.0,0.21117345988750458,False
74,straight,newtonian,0.02020949311554432,0.28855618834495544,0.0,0.28743675351142883,False
75,straight,power_law,0.11823384463787079,0.12405142933130264,0.0,0.11064013838768005,False
80,straight,newtonian,0.0953141301870346,0.4715355336666107,0.0,0.4302176237106323,False
81,straight,newtonian,0.12964515388011932,0.22336047887802124,0.0,0.19706401228904724,False
83,straight,power_law,0.015883753076195717,0.2316398024559021,0.0,0.23894625902175903,False
84,straight,newtonian,0.2319364696741104,0.2064063400030136,0.0,0.16117367148399353,False
107,straight,newtonian,0.030848883092403412,0.31597355008125305,0.0,0.3111288845539093,False
118,straight,newtonian,0.12911386787891388,0.16222107410430908,0.0,0.1435195952653885,False
120,straight,power_law,0.17667409777641296,0.13537102937698364,0.0,0.11361829191446304,False
123,straight,power_law,0.3391475975513458,0.02701081521809101,0.0,0.018610060214996338,False
125,straight,power_law,0.09967151284217834,0.08752340823411942,0.0,0.08082538098096848,False
127,straight,power_law,0.3041585385799408,0.09509225189685822,0.0,0.06805611401796341,False
130,straight,power_law,0.01579633355140686,0.5987491011619568,0.0,0.5978785157203674,False
132,straight,newtonian,0.1520971804857254,0.27210113406181335,0.0,0.23411251604557037,False
135,straight,power_law,0.012744189240038395,0.15616317093372345,0.0,0.1589445322751999,False
137,straight,power_law,0.1879906803369522,0.28116700053215027,0.0,0.3370933532714844,False
140,straight,power_law,0.18557459115982056,0.18536679446697235,0.0,0.1536971479654312,False
142,straight,newtonian,0.020785124972462654,0.2799294590950012,0.0,0.2890726327896118,False
152,straight,power_law,0.014269301667809486,0.09540966153144836,0.0,0.09733511507511139,False
154,straight,power_law,0.13970597088336945,0.2288380116224289,0.0,0.2640810012817383,False
176,straight,power_law,0.02689392678439617,0.20970913767814636,0.0,0.20775292813777924,False
177,straight,newtonian,0.02296012081205845,0.10270453989505768,0.0,0.10229399055242538,False
180,straight,newtonian,0.0056916493922472,0.27074867486953735,0.0,0.27410072088241577,False
183,straight,newtonian,0.017590034753084183,0.6986052989959717,0.0,0.7177725434303284,False
185,straight,power_law,0.023116109892725945,0.530476450920105,0.0,0.5466389060020447,False
191,straight,power_law,0.05252373591065407,0.5485221147537231,0.0,0.5223116874694824,False
192,straight,power_law,0.23370049893856049,0.7880796790122986,0.0,0.6107955574989319,False
195,straight,newtonian,0.23333142697811127,0.255141943693161,0.0,0.1990872621536255,False
204,straight,power_law,0.0195324569940567,0.23410405218601227,0.0,0.23144471645355225,False
230,straight,power_law,0.1804119348526001,0.20174771547317505,0.0,0.17023104429244995,False
231,straight,newtonian,0.01828143559396267,0.29300805926322937,0.0,0.30186784267425537,False
234,straight,power_law,0.062008317559957504,0.12001867592334747,0.0,0.11312941461801529,False
241,straight,power_law,0.0338507778942585,0.3673776090145111,0.0,0.36004137992858887,False
248,straight,power_law,0.3176437318325043,0.1531563401222229,0.0,0.10674864798784256,False
255,straight,newtonian,0.1295611709356308,0.13319197297096252,0.0,0.11789719760417938,False
256,straight,power_law,0.13069982826709747,0.17577476799488068,0.0,0.20184160768985748,False
259,straight,power_law,0.013985569588840008,0.2857363522052765,0.0,0.28675469756126404,False
292,straight,power_law,0.04107126221060753,0.23498660326004028,0.0,0.24821563065052032,False
296,straight,power_law,0.2841900885105133,0.06136558949947357,0.0,0.04524899274110794,False
319,straight,power_law,0.21992182731628418,0.06440865993499756,0.0,0.08077429980039597,False
327,straight,newtonian,0.005187187809497118,0.6118710041046143,0.0,0.6138048768043518,False
328,straight,power_law,0.19598212838172913,0.20123231410980225,0.0,0.16491349041461945,False
