sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.1430228352546692,0.08034113794565201,0.0,0.07316948473453522,False
10,straight,newtonian,0.047783806920051575,0.19187192618846893,0.0,0.2006688266992569,False
12,straight,newtonian,0.048454269766807556,0.1769324243068695,0.0,0.19171351194381714,False
27,straight,power_law,0.08026301115751266,0.45297399163246155,0.0,0.5045950412750244,False
28,straight,newtonian,0.10645435750484467,0.2612791955471039,0.0,0.24643439054489136,False
33,straight,power_law,0.12565931677818298,0.2523943781852722,0.0,0.226609468460083,False
49,straight,newtonian,0.026522917672991753,0.4765843451023102,0.0,0.473238080739975,False
50,straight,power_law,0.055664923042058945,0.3265646696090698,0.0,0.35039857029914856,False
60,straight,newtonian,0.21831972897052765,0.13412095606327057,0.0,0.11126858741044998,False
64,straight,newtonian,0.07729744911193848,0.15100044012069702,0.0,0.14672192931175232,False
67,straight,newtonian,0.06000810116529465,0.27515241503715515,0.0,0.27011537551879883,False
68,straight,newtonian,0.05485863983631134,0.20675577223300934,0.0,0.2126273512840271,False
74,straight,newtonian,0.05027654394507408,0.28855618834495544,0.0,0.2916993200778961,False
75,straight,power_law,0.15790659189224243,0.12405142933130264,0.0,0.11283481866121292,False
80,straight,newtonian,0.09436778724193573,0.4715355336666107,0.0,0.4378019869327545,False
81,straight,newtonian,0.14512094855308533,0.22336047887802124,0.0,0.20079702138900757,False
83,straight,power_law,0.013856247998774052,0.2316398024559021,0.0,0.23930718004703522,False
84,straight,newtonian,0.24579359591007233,0.2064063400030136,0.0,0.16233988106250763,False
107,straight,newtonian,0.048700157552957535,0.31597355008125305,0.0,0.3174017071723938,False
118,straight,newtonian,0.13859453797340393,0.16222107410430908,0.0,0.14809873700141907,False
120,straight,power_law,0.15284082293510437,0.13537102937698364,0.0,0.12223241478204727,False
123,straight,power_law,0.3623654246330261,0.02701081521809101,0.0,0.019083216786384583,False
125,straight,power_law,0.13733048737049103,0.08752340823411942,0.0,0.07924141734838486,False
127,straight,power_law,0.3467485010623932,0.09509225189685822,0.0,0.06503042578697205,False
130,straight,power_law,0.018194619566202164,0.5987491011619568,0.0,0.6104065775871277,False
132,straight,newtonian,0.12466518580913544,0.27210113406181335,0.0,0.24720604717731476,False
135,straight,power_law,0.05213059112429619,0.15616317093372345,0.0,0.1698843240737915,False
137,straight,power_law,0.13226428627967834,0.28116700053215027,0.0,0.326442688703537,False
140,straight,power_law,0.2079937607049942,0.18536679446697235,0.0,0.1520863175392151,False
142,straight,newtonian,0.025070717558264732,0.2799294590950012,0.0,0.2928159832954407,False
152,straight,power_law,0.06373481452465057,0.09540966153144836,0.0,0.10670709609985352,False
154,straight,power_law,0.10128184407949448,0.2288380116224289,0.0,0.25958696007728577,False
176,straight,power_law,0.02067081443965435,0.20970913767814636,0.0,0.21097813546657562,False
177,straight,newtonian,0.04487001523375511,0.10270453989505768,0.0,0.10717961937189102,False
180,straight,newtonian,0.05952603369951248,0.27074867486953735,0.0,0.2728270888328552,False
183,straight,newtonian,0.00440534483641386,0.6986052989959717,0.0,0.7100082039833069,False
185,straight,power_law,0.02709888108074665,0.530476450920105,0.0,0.5255083441734314,False
191,straight,power_law,0.07861176878213882,0.5485221147537231,0.0,0.5131564140319824,False
192,straight,power_law,0.21399982273578644,0.7880796790122986,0.0,0.629325807094574,False
195,straight,newtonian,0.25991877913475037,0.255141943693161,0.0,0.19688916206359863,False
204,straight,power_law,0.0457773320376873,0.23410405218601227,0.0,0.2396654337644577,False
230,straight,power_law,0.1537155956029892,0.20174771547317505,0.0,0.17847125232219696,False
231,straight,newtonian,0.028481267392635345,0.29300805926322937,0.0,0.30602407455444336,False
234,straight,power_law,0.07343608886003494,0.12001867592334747,0.0,0.1213725209236145,False
241,straight,power_law,0.04077282175421715,0.3673776090145111,0.0,0.3727269470691681,False
248,straight,power_law,0.3531663417816162,0.1531563401222229,0.0,0.10314911603927612,False
255,straight,newtonian,0.1357811540365219,0.13319197297096252,0.0,0.12376107275485992,False
256,straight,power_law,0.08760044723749161,0.17577476799488068,0.0,0.19724953174591064,False
259,straight,power_law,0.026315290480852127,0.2857363522052765,0.0,0.2846683859825134,False
292,straight,power_law,0.030377546325325966,0.23498660326004028,0.0,0.24730534851551056,False
296,straight,power_law,0.4052990674972534,0.06136558949947357,0.0,0.03916462883353233,False
319,straight,power_law,0.11409271508455276,0.06440865993499756,0.0,0.07511067390441895,False
327,straight,newtonian,0.023024197667837143,0.6118710041046143,0.0,0.6064141988754272,False
328,straight,power_law,0.20309588313102722,0.20123231410980225,0.0,0.16457191109657288,False
333,straight,newtonian,0.04365900903940201,0.3125479817390442,0.0,0.3132012188434601,False
342,straight,power_law,0.027797972783446312,0.22812412679195404,0.0,0.2310503125190735,False
345,straight,newtonian,0.09028235822916031,0.06984014064073563,0.0,0.07119550555944443,False
348,straight,power_law,0.0373670868575573,0.36683389544487,0.0,0.39023974537849426,False
355,straight,power_law,0.1253957450389862,0.3505524694919586,0.0,0.40942925214767456,False
367,straight,power_law,0.4820839464664459,0.04320332035422325,0.0,0.02419087663292885,False
382,straight,newtonian,0.026791905984282494,0.3929148018360138,0.0,0.3929232656955719,False
389,straight,newtonian,0.15583108365535736,0.22989067435264587,0.0,0.20157164335250854,False
399,straight,newtonian,0.015577125363051891,0.4132406413555145,0.0,0.42627543210983276,False
413,straight,newtonian,0.05122008174657822,0.26037269830703735,0.0,0.26627466082572937,False
414,straight,newtonian,0.15671806037425995,0.09126536548137665,0.0,0.11258699744939804,False
415,straight,newtonian,0.12252197414636612,0.14459720253944397,0.0,0.1378604769706726,False
418,straight,newtonian,0.007042504381388426,0.8791146874427795,0.0,0.8917087912559509,False
422,straight,power_law,0.016134532168507576,0.23105359077453613,0.0,0.2324996441602707,False
427,straight,power_law,0.3876877725124359,0.0871010571718216,0.0,0.056856200098991394,False
431,straight,newtonian,0.11550016701221466,0.47621580958366394,0.0,0.43987059593200684,False
433,straight,newtonian,0.08328764140605927,0.6613563299179077,0.0,0.7296888828277588,False
443,straight,power_law,0.12773361802101135,0.7995758652687073,0.0,0.713142454624176,False
448,straight,power_law,0.136069193482399,0.17965087294578552,0.0,0.15923674404621124,False
450,straight,newtonian,0.015157314017415047,0.5520443320274353,0.0,0.5522849559783936,False
454,straight,newtonian,0.08035092055797577,0.5811690092086792,0.0,0.641919732093811,False
455,straight,newtonian,0.0726366862654686,0.3310771584510803,0.0,0.3151485323905945,False
456,straight,power_law,0.01683834008872509,0.391714483499527,0.0,0.4035636782646179,False
462,straight,newtonian,0.18816351890563965,0.1494685411453247,0.0,0.18854275345802307,False
