epoch,train_mse,internal_val_mse
1,1.209949851036e-01,1.301572918892e-01
2,8.728160709143e-02,
3,5.654108524323e-02,
4,3.739656880498e-02,
5,2.328517660499e-02,
6,1.391240302473e-02,
7,7.989760488272e-03,
8,5.322461482137e-03,
9,4.984531085938e-03,
10,5.203692242503e-03,
11,6.050973199308e-03,
12,6.531868129969e-03,
13,7.162990048528e-03,
14,7.602907251567e-03,
15,7.522949017584e-03,
16,7.679583039135e-03,
17,7.534226868302e-03,
18,7.691676728427e-03,
19,7.593002170324e-03,
20,7.413699291646e-03,
21,6.848388351500e-03,
22,7.142057176679e-03,
23,6.653247401118e-03,
24,6.745954044163e-03,
25,6.479596719146e-03,
26,5.970168393105e-03,
27,5.562364123762e-03,
28,5.484951660037e-03,
29,5.126742646098e-03,
30,4.509150981903e-03,
31,4.329947754741e-03,
32,3.731175791472e-03,
33,3.637786721811e-03,
34,3.336777677760e-03,
35,3.160306718200e-03,
36,2.774194814265e-03,
37,2.815196290612e-03,
38,2.713815309107e-03,
39,2.708920743316e-03,
40,2.866968745366e-03,
41,2.959847915918e-03,
42,2.607472706586e-03,
43,2.379391808063e-03,
44,2.214684849605e-03,
45,1.954081933945e-03,
46,1.841768971644e-03,
47,1.859904848970e-03,
48,1.787512330338e-03,
49,1.695489161648e-03,
50,1.648921053857e-03,3.731412114576e-03
51,1.529330853373e-03,
52,1.591303502209e-03,
53,1.598309492692e-03,
54,1.524268882349e-03,
55,1.477326732129e-03,
56,1.434909412637e-03,
57,1.354565145448e-03,
58,1.354430569336e-03,
59,1.223305473104e-03,
60,1.146190334111e-03,
61,1.103155664168e-03,
62,1.096146414056e-03,
63,1.051785890013e-03,
64,1.043957425281e-03,
65,1.206181943417e-03,
66,9.432340739295e-04,
67,1.020848518237e-03,
68,1.008925028145e-03,
69,9.364797733724e-04,
70,9.223442757502e-04,
71,8.386076660827e-04,
72,9.306570282206e-04,
73,8.514479268342e-04,
74,8.982660365291e-04,
75,8.750116103329e-04,
76,8.313339785673e-04,
77,8.933758363128e-04,
78,8.282164344564e-04,
79,8.568689227104e-04,
80,8.255217107944e-04,
81,7.417981978506e-04,
82,8.073241915554e-04,
83,7.644412689842e-04,
84,8.505840087309e-04,
85,8.615084225312e-04,
86,7.878600736149e-04,
87,7.993402541615e-04,
88,7.749761571176e-04,
89,7.068376871757e-04,
90,7.884753285907e-04,
91,7.138982182369e-04,
92,7.248991169035e-04,
93,7.069759885781e-04,
94,7.129197474569e-04,
95,6.932530086488e-04,
96,6.834413507022e-04,
97,7.181275868788e-04,
98,7.082998054102e-04,
99,7.411554688588e-04,
100,8.034688653424e-04,1.991681521758e-03
101,7.685010787100e-04,
102,7.110053556971e-04,
103,7.878617616370e-04,
104,6.870102370158e-04,
105,7.321194862016e-04,
106,7.165757706389e-04,
107,7.678872789256e-04,
108,7.623814162798e-04,
109,6.852472433820e-04,
110,7.591379689984e-04,
111,7.019817130640e-04,
112,6.984181818552e-04,
113,6.975128781050e-04,
114,6.966536166146e-04,
115,6.788262398914e-04,
116,6.705523701385e-04,
117,7.049450650811e-04,
118,6.448366330005e-04,
119,6.976501317695e-04,
120,6.999665056355e-04,
121,6.950978422537e-04,
122,6.731039611623e-04,
123,6.662324303761e-04,
124,6.530422251672e-04,
125,7.014804286882e-04,
126,6.831592181697e-04,
127,6.259160581976e-04,
128,7.266505854204e-04,
129,7.139414083213e-04,
130,7.201327825896e-04,
131,6.903291214257e-04,
132,6.755033973604e-04,
133,6.871558725834e-04,
134,6.839107954875e-04,
135,7.049234118313e-04,
136,7.463140645996e-04,
137,7.050051353872e-04,
138,7.682491559535e-04,
139,7.255005184561e-04,
140,6.653139134869e-04,
141,6.921546882950e-04,
142,6.536779110320e-04,
143,7.165776332840e-04,
144,6.841188296676e-04,
145,6.754466448911e-04,
146,6.828119512647e-04,
147,6.765918806195e-04,
148,6.557815941051e-04,
149,6.629130220972e-04,
150,6.664678803645e-04,1.929168123752e-03
151,6.500786403194e-04,
152,6.744434358552e-04,
153,6.511413957924e-04,
154,6.613071309403e-04,
155,6.201788783073e-04,
156,6.577781750821e-04,
157,6.448689382523e-04,
158,6.703725084662e-04,
159,6.546966033056e-04,
160,6.610283162445e-04,
161,6.641407962888e-04,
162,6.148874526843e-04,
163,6.681630038656e-04,
164,6.336173973978e-04,
165,6.573902210221e-04,
166,6.427838234231e-04,
167,6.587707903236e-04,
168,6.168115069158e-04,
169,6.487424834631e-04,
170,6.857112748548e-04,
171,5.883967387490e-04,
172,6.253786850721e-04,
173,6.535721477121e-04,
174,6.577791646123e-04,
175,6.780076073483e-04,
176,6.678793579340e-04,
177,6.336637306958e-04,
178,6.558224558830e-04,
179,6.773850182071e-04,
180,6.900972221047e-04,
181,6.811150815338e-04,
182,6.791662308387e-04,
183,5.981030408293e-04,
184,6.215184694156e-04,
185,6.634646560997e-04,
186,6.499888841063e-04,
187,6.670857546851e-04,
188,6.188170518726e-04,
189,7.118124049157e-04,
190,6.491249077953e-04,
191,7.073501474224e-04,
192,6.594557198696e-04,
193,6.494666449726e-04,
194,7.113735773601e-04,
195,6.135083967820e-04,
196,6.713609909639e-04,
197,6.370512419380e-04,
198,6.253059254959e-04,
199,6.503817276098e-04,
200,6.385266315192e-04,1.935345469974e-03
201,6.884300382808e-04,
202,5.793392774649e-04,
203,6.627534166910e-04,
204,6.340938853100e-04,
205,6.435312097892e-04,
206,6.984724313952e-04,
207,6.223190575838e-04,
208,6.672082236037e-04,
209,6.199280614965e-04,
210,6.116429576650e-04,
211,6.385768065229e-04,
212,5.704211653210e-04,
213,6.636060425080e-04,
214,6.437680567615e-04,
215,6.136101437733e-04,
216,7.047108956613e-04,
217,5.958708934486e-04,
218,6.427153712139e-04,
219,6.338784005493e-04,
220,6.434426759370e-04,
221,5.910313921049e-04,
222,6.714307237417e-04,
223,6.864166352898e-04,
224,5.972652579658e-04,
225,6.389684858732e-04,
226,5.941264098510e-04,
227,6.562250200659e-04,
228,6.279976223595e-04,
229,6.588921532966e-04,
230,6.466599879786e-04,
231,6.027594208717e-04,
232,6.126126972958e-04,
233,6.308914162219e-04,
234,6.250931182876e-04,
235,6.469462532550e-04,
236,6.083833868615e-04,
237,6.010752986185e-04,
238,5.902466364205e-04,
239,6.431478541344e-04,
240,6.102963234298e-04,
241,5.735071608797e-04,
242,6.384702865034e-04,
243,6.686421693303e-04,
244,6.280339439400e-04,
245,6.151165580377e-04,
246,5.932682543062e-04,
247,6.159908371046e-04,
248,6.025208858773e-04,
249,5.635191919282e-04,
250,6.212858716026e-04,1.729234703816e-03
251,6.191768916324e-04,
252,6.220197537914e-04,
253,5.908847087994e-04,
254,6.140080513433e-04,
255,6.076083518565e-04,
256,5.759570049122e-04,
257,6.544223288074e-04,
258,6.146041559987e-04,
259,5.980866262689e-04,
260,6.091154064052e-04,
261,5.838294164278e-04,
262,6.375692319125e-04,
263,6.058138096705e-04,
264,6.153184804134e-04,
265,6.121844635345e-04,
266,5.638450966217e-04,
267,5.927294259891e-04,
268,6.018707645126e-04,
269,6.150165572762e-04,
270,5.915098008700e-04,
271,5.795698380098e-04,
272,6.414940580726e-04,
273,5.758146289736e-04,
274,5.843223771080e-04,
275,6.258155917749e-04,
276,5.614928668365e-04,
277,5.470021860674e-04,
278,6.029617507011e-04,
279,5.818770732731e-04,
280,5.626887432300e-04,
281,5.737856845371e-04,
282,6.211835425347e-04,
283,6.048899376765e-04,
284,5.892111221328e-04,
285,6.148010725155e-04,
286,5.854377523065e-04,
287,6.239641224965e-04,
288,6.236800691113e-04,
289,5.849990993738e-04,
290,5.899000097997e-04,
291,6.395108066499e-04,
292,5.715292645618e-04,
293,5.548358312808e-04,
294,6.352127529681e-04,
295,5.683646304533e-04,
296,5.670941900462e-04,
297,5.555163952522e-04,
298,6.225267425179e-04,
299,5.901069380343e-04,
300,5.948377074674e-04,1.771683455445e-03
301,6.049514049664e-04,
302,5.587477935478e-04,
303,5.813672905788e-04,
304,5.936319939792e-04,
305,5.720690824091e-04,
306,6.119983736426e-04,
307,5.724820075557e-04,
308,5.953481304459e-04,
309,5.875212373212e-04,
310,5.901130498387e-04,
311,5.947242607363e-04,
312,6.162826903164e-04,
313,5.568380584009e-04,
314,5.872286274098e-04,
315,5.722070345655e-04,
316,6.102873012424e-04,
317,5.889005260542e-04,
318,5.852733156644e-04,
319,5.760951316915e-04,
320,5.812064046040e-04,
321,5.747897084802e-04,
322,5.512659554370e-04,
323,5.674919812009e-04,
324,5.494250799529e-04,
325,5.966013995931e-04,
326,5.809324211441e-04,
327,5.571170477197e-04,
328,5.899526877329e-04,
329,5.755044985563e-04,
330,6.017980049364e-04,
331,6.021574954502e-04,
332,5.820553051308e-04,
333,5.949586629868e-04,
334,5.623826873489e-04,
335,6.056081037968e-04,
336,5.734900478274e-04,
337,5.516795208678e-04,
338,5.401191301644e-04,
339,5.627216887660e-04,
340,5.552354268730e-04,
341,5.675396532752e-04,
342,5.511044291779e-04,
343,5.467957817018e-04,
344,5.938638350926e-04,
345,5.793565651402e-04,
346,6.140283658169e-04,
347,5.421023233794e-04,
348,5.283032078296e-04,
349,5.402767565101e-04,
350,5.575238610618e-04,1.456589205191e-03
351,5.805677501485e-04,
352,5.537736578844e-04,
353,5.713989958167e-04,
354,5.734437727369e-04,
355,5.456685321406e-04,
356,5.707975942641e-04,
357,5.652655963786e-04,
358,5.652834661305e-04,
359,5.570207722485e-04,
360,5.917681846768e-04,
361,5.588545463979e-04,
362,5.985522875562e-04,
363,5.891585024074e-04,
364,5.459201638587e-04,
365,5.446359282359e-04,
366,6.392053328454e-04,
367,6.229337886907e-04,
368,5.439667729661e-04,
369,5.489650066011e-04,
370,5.299861077219e-04,
371,5.644754273817e-04,
372,5.566870095208e-04,
373,5.816526827402e-04,
374,6.111668189988e-04,
375,5.807393463328e-04,
376,5.414717597887e-04,
377,5.606008344330e-04,
378,5.597700364888e-04,
379,5.523334257305e-04,
380,5.389199359342e-04,
381,5.876732757315e-04,
382,5.593317328021e-04,
383,5.794204771519e-04,
384,5.792467854917e-04,
385,5.886574508622e-04,
386,5.825924454257e-04,
387,5.766322137788e-04,
388,5.796807236038e-04,
389,5.942453281023e-04,
390,5.707398522645e-04,
391,5.561849102378e-04,
392,5.298555479385e-04,
393,6.056039128453e-04,
394,6.283812690526e-04,
395,5.426921998151e-04,
396,5.864567356184e-04,
397,5.619559669867e-04,
398,6.132393027656e-04,
399,5.760418716818e-04,
400,5.697371088900e-04,1.977734034881e-03
401,6.148446118459e-04,
402,5.347096594051e-04,
403,5.691895494238e-04,
404,5.922986892983e-04,
405,6.104497006163e-04,
406,5.294735892676e-04,
407,6.067327922210e-04,
408,5.459679523483e-04,
409,6.151247071102e-04,
410,5.936095258221e-04,
411,6.134462310001e-04,
412,5.672643310390e-04,
413,5.824026884511e-04,
414,5.888629239053e-04,
415,5.286193918437e-04,
416,5.860785022378e-04,
417,5.549892666750e-04,
418,5.674550775439e-04,
419,5.293995491229e-04,
420,5.500215338543e-04,
421,5.246031214483e-04,
422,5.647597135976e-04,
423,5.557106924243e-04,
424,5.568162305281e-04,
425,5.220492021181e-04,
426,5.347349215299e-04,
427,5.392343737185e-04,
428,5.559219280258e-04,
429,5.604893085547e-04,
430,5.794786848128e-04,
431,5.610876251012e-04,
432,5.429029115476e-04,
433,5.382971139625e-04,
434,5.408757133409e-04,
435,5.827291170135e-04,
436,5.421726964414e-04,
437,5.639188457280e-04,
438,5.262251943350e-04,
439,5.850958405063e-04,
440,5.671822000295e-04,
441,5.310639971867e-04,
442,5.281502963044e-04,
443,5.819775396958e-04,
444,5.440896493383e-04,
445,5.676284199581e-04,
446,5.693392595276e-04,
447,5.749919218943e-04,
448,5.464609712362e-04,
449,5.807791603729e-04,
450,5.637148860842e-04,1.953138504177e-03
451,5.855122581124e-04,
452,5.449198652059e-04,
