sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.1693706065416336,0.08034113794565201,0.0,0.07180512696504593,False
10,straight,newtonian,0.07964123040437698,0.19187192618846893,0.0,0.21583251655101776,False
12,straight,newtonian,0.04569496586918831,0.1769324243068695,0.0,0.1905948519706726,False
27,straight,power_law,0.07743769139051437,0.45297399163246155,0.0,0.5011724233627319,False
28,straight,newtonian,0.06855444610118866,0.2612791955471039,0.0,0.2540501356124878,False
33,straight,power_law,0.16873103380203247,0.2523943781852722,0.0,0.2189682424068451,False
49,straight,newtonian,0.021854862570762634,0.4765843451023102,0.0,0.47533807158470154,False
50,straight,power_law,0.031382326036691666,0.3265646696090698,0.0,0.3455236554145813,False
60,straight,newtonian,0.20889240503311157,0.13412095606327057,0.0,0.11169848591089249,False
64,straight,newtonian,0.08787932246923447,0.15100044012069702,0.0,0.14388655126094818,False
67,straight,newtonian,0.04374738037586212,0.27515241503715515,0.0,0.27201464772224426,False
68,straight,newtonian,0.04805589094758034,0.20675577223300934,0.0,0.2241944521665573,False
74,straight,newtonian,0.02810726687312126,0.28855618834495544,0.0,0.2923159897327423,False
75,straight,power_law,0.11229417473077774,0.12405142933130264,0.0,0.11968816816806793,False
80,straight,newtonian,0.10524691641330719,0.4715355336666107,0.0,0.43107184767723083,False
81,straight,newtonian,0.12334118038415909,0.22336047887802124,0.0,0.2034125030040741,False
83,straight,power_law,0.033687181770801544,0.2316398024559021,0.0,0.2466602325439453,False
84,straight,newtonian,0.23551589250564575,0.2064063400030136,0.0,0.16420669853687286,False
107,straight,newtonian,0.04717631638050079,0.31597355008125305,0.0,0.31008437275886536,False
118,straight,newtonian,0.1282745599746704,0.16222107410430908,0.0,0.14795413613319397,False
120,straight,power_law,0.14974713325500488,0.13537102937698364,0.0,0.12261480838060379,False
123,straight,power_law,0.29037290811538696,0.02701081521809101,0.0,0.021050283685326576,False
125,straight,power_law,0.11615000665187836,0.08752340823411942,0.0,0.08242855966091156,False
127,straight,power_law,0.314140260219574,0.09509225189685822,0.0,0.06947912275791168,False
130,straight,power_law,0.012410265393555164,0.5987491011619568,0.0,0.6064910888671875,False
132,straight,newtonian,0.13544894754886627,0.27210113406181335,0.0,0.24246126413345337,False
135,straight,power_law,0.06862242519855499,0.15616317093372345,0.0,0.17288920283317566,False
137,straight,power_law,0.14213663339614868,0.28116700053215027,0.0,0.3279329240322113,False
140,straight,power_law,0.22649267315864563,0.18536679446697235,0.0,0.15041609108448029,False
142,straight,newtonian,0.019937664270401,0.2799294590950012,0.0,0.29031771421432495,False
152,straight,power_law,0.04646030813455582,0.09540966153144836,0.0,0.10384342074394226,False
154,straight,power_law,0.11785601079463959,0.2288380116224289,0.0,0.2626473605632782,False
176,straight,power_law,0.02695690467953682,0.20970913767814636,0.0,0.22143885493278503,False
177,straight,newtonian,0.03889034315943718,0.10270453989505768,0.0,0.10546231269836426,False
180,straight,newtonian,0.03469357267022133,0.27074867486953735,0.0,0.28766289353370667,False
183,straight,newtonian,0.005437179934233427,0.6986052989959717,0.0,0.7070708274841309,False
185,straight,power_law,0.03868800774216652,0.530476450920105,0.0,0.5164247155189514,False
191,straight,power_law,0.0832362249493599,0.5485221147537231,0.0,0.5092751383781433,False
192,straight,power_law,0.21122761070728302,0.7880796790122986,0.0,0.6357377767562866,False
195,straight,newtonian,0.21621190011501312,0.255141943693161,0.0,0.20809833705425262,False
204,straight,power_law,0.03354240581393242,0.23410405218601227,0.0,0.24394458532333374,False
230,straight,power_law,0.21218211948871613,0.20174771547317505,0.0,0.1669934242963791,False
231,straight,newtonian,0.04088910296559334,0.29300805926322937,0.0,0.3138027787208557,False
234,straight,power_law,0.05906713753938675,0.12001867592334747,0.0,0.12321222573518753,False
241,straight,power_law,0.03297944739460945,0.3673776090145111,0.0,0.36650094389915466,False
248,straight,power_law,0.36425378918647766,0.1531563401222229,0.0,0.10296287387609482,False
255,straight,newtonian,0.12117262929677963,0.13319197297096252,0.0,0.12308837473392487,False
256,straight,power_law,0.11236744374036789,0.17577476799488068,0.0,0.20199626684188843,False
259,straight,power_law,0.06439464539289474,0.2857363522052765,0.0,0.2775278091430664,False
292,straight,power_law,0.08534418791532516,0.23498660326004028,0.0,0.2641603946685791,False
296,straight,power_law,0.34665974974632263,0.06136558949947357,0.0,0.042680393904447556,False
