epoch,train_mse,internal_val_mse
1,1.692837178707e-01,1.146658957005e-01
2,1.156631931663e-01,
3,7.975064218044e-02,
4,5.185601115227e-02,
5,3.180245310068e-02,
6,1.858652196825e-02,
7,1.148976944387e-02,
8,7.916028611362e-03,
9,8.052740246058e-03,
10,9.167069569230e-03,
11,1.074685528874e-02,
12,1.150714606047e-02,
13,1.172193046659e-02,
14,1.287560537457e-02,
15,1.336365193129e-02,
16,1.242186501622e-02,
17,1.320036314428e-02,
18,1.183729059994e-02,
19,1.247710362077e-02,
20,1.190192438662e-02,
21,1.142602041364e-02,
22,1.161488424987e-02,
23,1.125657930970e-02,
24,1.080273836851e-02,
25,1.044765114784e-02,
26,9.396096691489e-03,
27,1.014549005777e-02,
28,9.212899021804e-03,
29,8.985613472760e-03,
30,8.241480216384e-03,
31,8.050425909460e-03,
32,7.113273721188e-03,
33,6.111941300333e-03,
34,5.423013120890e-03,
35,4.764143377542e-03,
36,4.327029455453e-03,
37,3.648871788755e-03,
38,3.639595117420e-03,
39,3.716200590134e-03,
40,3.672538325191e-03,
41,3.759830491617e-03,
42,3.428087336943e-03,
43,3.390729660168e-03,
44,3.051407635212e-03,
45,2.759742550552e-03,
46,2.674394287169e-03,
47,2.513283165172e-03,
48,2.590688411146e-03,
49,2.424048725516e-03,
50,2.383783925325e-03,2.043986693025e-03
51,2.211192157120e-03,
52,2.049297327176e-03,
53,2.014641417190e-03,
54,2.049239352345e-03,
55,2.114320406690e-03,
56,1.765090739354e-03,
57,1.723281224258e-03,
58,1.698635634966e-03,
59,1.643150113523e-03,
60,1.548115629703e-03,
61,1.569819403812e-03,
62,1.532578142360e-03,
63,1.595529611222e-03,
64,1.642072806135e-03,
65,1.458568032831e-03,
66,1.855282229371e-03,
67,1.711900928058e-03,
68,1.607202109881e-03,
69,1.661126385443e-03,
70,1.446499023587e-03,
71,1.644240575843e-03,
72,1.327916630544e-03,
73,1.612082589418e-03,
74,1.374422805384e-03,
75,1.438605249859e-03,
76,1.395986648276e-03,
77,1.393352868035e-03,
78,1.382506568916e-03,
79,1.272789319046e-03,
80,1.368025434203e-03,
81,1.286352518946e-03,
82,1.404593815096e-03,
83,1.272843102925e-03,
84,1.327492762357e-03,
85,1.252699643373e-03,
86,1.337809837423e-03,
87,1.285503618419e-03,
88,1.243337756023e-03,
89,1.199199818075e-03,
90,1.227901084349e-03,
91,1.198677928187e-03,
92,1.229702029377e-03,
93,1.214022398926e-03,
94,1.227130531333e-03,
95,1.143005792983e-03,
96,1.251659356058e-03,
97,1.212257542647e-03,
98,1.225569751114e-03,
99,1.289171166718e-03,
100,1.071752514690e-03,9.726021671668e-04
101,1.258250558749e-03,
102,1.124234637246e-03,
103,1.322480384260e-03,
104,1.200821949169e-03,
105,1.192693598568e-03,
106,1.182463020086e-03,
107,1.207316759974e-03,
108,1.231842441484e-03,
109,1.131764263846e-03,
110,1.134123071097e-03,
111,1.231406698935e-03,
112,1.182752312161e-03,
113,1.195241231471e-03,
114,1.155352219939e-03,
115,1.121603883803e-03,
116,1.157601363957e-03,
117,1.151364529505e-03,
118,1.187198329717e-03,
119,1.184698892757e-03,
120,1.128764473833e-03,
121,1.152438111603e-03,
122,1.178027945571e-03,
123,1.142044900917e-03,
124,1.146570895799e-03,
125,1.151592936367e-03,
126,1.154014840722e-03,
127,1.066543394700e-03,
128,1.127774361521e-03,
129,1.114432467148e-03,
130,1.096726628020e-03,
131,1.126448856667e-03,
132,1.098493812606e-03,
133,1.129757147282e-03,
134,1.035485882312e-03,
135,1.110823825002e-03,
136,1.117059728131e-03,
137,1.080734306015e-03,
138,1.174134900793e-03,
139,1.014247653075e-03,
140,1.089515979402e-03,
141,1.122203888372e-03,
142,1.072344603017e-03,
143,1.083964831196e-03,
144,1.093908678740e-03,
145,1.141860149801e-03,
146,1.068708021194e-03,
147,1.136865234002e-03,
148,1.140219275840e-03,
149,1.186524634250e-03,
150,1.102040987462e-03,1.046768855304e-03
151,1.113542704843e-03,
152,1.067338511348e-03,
153,1.129503129050e-03,
154,1.042316434905e-03,
155,1.132096862420e-03,
156,1.235318952240e-03,
157,1.036461675540e-03,
158,1.160820247605e-03,
159,1.024821540341e-03,
160,1.056863809936e-03,
161,1.128650386818e-03,
162,1.138121704571e-03,
163,1.016954891384e-03,
164,1.077929977328e-03,
165,1.084753312171e-03,
166,1.105550210923e-03,
167,1.107280841097e-03,
168,1.160284620710e-03,
169,1.075132284313e-03,
170,1.028224593028e-03,
171,1.080764923245e-03,
172,1.065509626642e-03,
173,1.132427947596e-03,
174,1.057161134668e-03,
175,1.130931894295e-03,
176,1.206421409734e-03,
177,1.083483337425e-03,
178,1.059171278030e-03,
179,1.168573275208e-03,
180,1.065522781573e-03,
181,1.027291174978e-03,
182,1.048215664923e-03,
183,1.174872508273e-03,
184,1.100967638195e-03,
185,9.748426964507e-04,
186,1.075532054529e-03,
187,9.898493299261e-04,
188,1.116896164604e-03,
189,1.035714056343e-03,
190,1.034822897054e-03,
191,1.132088247687e-03,
192,1.111431745812e-03,
193,1.109268050641e-03,
194,1.109525095671e-03,
195,1.245990861207e-03,
196,1.094169914722e-03,
197,1.247772946954e-03,
198,1.196224708110e-03,
199,1.053277868778e-03,
200,1.302943564951e-03,9.900920558721e-04
201,1.151044270955e-03,
202,1.078638015315e-03,
203,1.140395179391e-03,
204,1.022796495818e-03,
205,1.163048669696e-03,
206,1.075898064300e-03,
207,9.519350132905e-04,
208,1.142514636740e-03,
209,1.034847926348e-03,
210,1.065555727109e-03,
211,1.130444696173e-03,
212,1.065395073965e-03,
213,1.096230233088e-03,
214,1.060967333615e-03,
215,1.055106520653e-03,
216,1.035097986460e-03,
217,1.006821403280e-03,
218,1.119691063650e-03,
219,1.144399750046e-03,
220,9.467580239289e-04,
221,9.823910659179e-04,
222,1.023204415105e-03,
223,1.055779401213e-03,
224,1.078696688637e-03,
225,1.002651872113e-03,
226,1.003614510410e-03,
227,1.064682961442e-03,
228,1.076577231288e-03,
229,1.047934172675e-03,
230,9.776379447430e-04,
231,1.082965871319e-03,
232,1.078604953364e-03,
233,1.142463646829e-03,
234,1.124009722844e-03,
235,1.051675993949e-03,
236,1.018422190100e-03,
237,1.044301083311e-03,
238,9.255956392735e-04,
239,1.104371971451e-03,
240,1.054159365594e-03,
241,1.043466618285e-03,
242,1.045888056979e-03,
243,1.019674469717e-03,
244,1.006531412713e-03,
245,1.086662989110e-03,
246,1.003729877993e-03,
247,1.071317121387e-03,
248,1.256277784705e-03,
249,1.000033575110e-03,
250,1.078800298274e-03,1.009478466585e-03
251,1.043817028403e-03,
252,9.845995809883e-04,
253,1.109847216867e-03,
254,9.905720362440e-04,
255,1.091642887332e-03,
256,1.070281141438e-03,
257,1.005950616673e-03,
258,9.902646997944e-04,
259,9.579248144291e-04,
260,1.118643674999e-03,
261,1.127020688727e-03,
262,9.985775686800e-04,
263,1.138256862760e-03,
264,9.761655819602e-04,
265,9.923316538334e-04,
266,1.087712589651e-03,
267,9.692786843516e-04,
268,9.990787366405e-04,
269,1.009890343994e-03,
270,1.022556214593e-03,
271,9.839772246778e-04,
272,8.883723057806e-04,
273,9.454659302719e-04,
274,9.604063816369e-04,
275,9.634807938710e-04,
276,8.854882325977e-04,
277,9.413826628588e-04,
278,9.668958373368e-04,
279,9.637327166274e-04,
280,1.026798272505e-03,
281,1.066172495484e-03,
282,1.088860677555e-03,
283,1.003837911412e-03,
284,1.150053227320e-03,
285,9.866734035313e-04,
286,9.902960155159e-04,
287,9.896258125082e-04,
288,9.665314573795e-04,
289,9.995531290770e-04,
290,9.774494683370e-04,
291,9.691893355921e-04,
292,9.846936445683e-04,
293,9.893337264657e-04,
294,1.067912206054e-03,
295,9.891251102090e-04,
296,9.446915937588e-04,
297,1.054111402482e-03,
298,9.549884707667e-04,
299,9.517002617940e-04,
300,1.063410076313e-03,9.745581774041e-04
301,9.572704439051e-04,
302,9.854986565188e-04,
303,8.953436627053e-04,
304,9.052092209458e-04,
305,9.572738199495e-04,
306,1.042498392053e-03,
307,1.066685887054e-03,
308,1.027276972309e-03,
309,1.036414410919e-03,
310,9.719911613502e-04,
311,9.891341906041e-04,
312,9.795508813113e-04,
313,9.714607149363e-04,
314,9.533278644085e-04,
315,9.633355075493e-04,
316,1.012606080621e-03,
317,9.546820656396e-04,
318,1.002210890874e-03,
319,9.856901597232e-04,
320,1.004013698548e-03,
321,9.694136679173e-04,
322,1.021208707243e-03,
323,9.015190880746e-04,
324,1.010950189084e-03,
325,9.752347832546e-04,
326,9.973376290873e-04,
327,1.124348258600e-03,
328,9.564650245011e-04,
329,1.064867479727e-03,
330,1.000534510240e-03,
331,1.025371253490e-03,
332,1.125073642470e-03,
333,9.677294292487e-04,
334,1.021516043693e-03,
335,9.751808829606e-04,
336,9.590625995770e-04,
337,1.111977617256e-03,
338,9.420299320482e-04,
339,1.065191812813e-03,
340,9.816044475883e-04,
341,9.648562991060e-04,
342,1.075235893950e-03,
343,9.817499667406e-04,
344,1.051363185979e-03,
345,1.021047122777e-03,
346,9.740146342665e-04,
347,9.333638008684e-04,
348,9.493975667283e-04,
349,9.020207216963e-04,
350,9.720751550049e-04,9.717635111883e-04
351,8.933693170547e-04,
352,9.311194880866e-04,
353,9.273309260607e-04,
354,9.411540813744e-04,
355,9.826235473156e-04,
356,8.987872861326e-04,
357,1.022619544528e-03,
358,9.600592311472e-04,
359,9.382521966472e-04,
360,9.467853233218e-04,
361,9.917148854584e-04,
362,9.107413934544e-04,
363,9.633923182264e-04,
364,9.245013352484e-04,
365,8.982619037852e-04,
366,9.592820424587e-04,
367,9.843553416431e-04,
368,9.377761743963e-04,
369,8.808599086478e-04,
370,9.096348658204e-04,
371,9.714029147290e-04,
372,8.742234203964e-04,
373,9.846838656813e-04,
374,1.062403549440e-03,
375,9.300640085712e-04,
376,1.000213669613e-03,
377,9.244879474863e-04,
378,9.868441848084e-04,
379,9.463055175729e-04,
380,8.569143246859e-04,
381,9.659254574217e-04,
382,9.570345282555e-04,
383,9.186519309878e-04,
384,1.027034362778e-03,
385,9.593010763638e-04,
386,1.097931759432e-03,
387,9.119788301177e-04,
388,9.849155321717e-04,
389,1.045890850946e-03,
390,9.483407484367e-04,
391,9.747524745762e-04,
392,9.366504964419e-04,
393,9.358497336507e-04,
394,9.350021719001e-04,
395,9.671145817265e-04,
396,9.295394411311e-04,
397,9.155045263469e-04,
398,9.656194597483e-04,
399,9.034069953486e-04,
400,9.284405969083e-04,9.476100094616e-04
401,9.822082938626e-04,
402,9.442012524232e-04,
403,8.723765495233e-04,
404,9.607599349692e-04,
405,8.889806340449e-04,
406,1.017862930894e-03,
407,9.230467840098e-04,
408,9.190457058139e-04,
409,8.933738572523e-04,
410,8.479962125421e-04,
411,9.861832950264e-04,
412,9.098858572543e-04,
413,8.790919091552e-04,
414,8.651014650241e-04,
415,9.093962726183e-04,
416,8.638141443953e-04,
417,8.659535087645e-04,
418,8.523926371709e-04,
419,9.871731745079e-04,
420,8.966613095254e-04,
421,9.725614800118e-04,
422,9.190996643156e-04,
423,9.329427266493e-04,
424,9.424493182451e-04,
425,9.248412097804e-04,
426,9.688242571428e-04,
427,9.333823109046e-04,
428,9.113289415836e-04,
429,8.745803497732e-04,
430,9.345825528726e-04,
431,9.047776693478e-04,
432,9.290555026382e-04,
433,9.445230243728e-04,
434,8.886887226254e-04,
435,8.990516653284e-04,
436,9.155410225503e-04,
437,9.249193826690e-04,
438,8.863342227414e-04,
439,1.023088116199e-03,
440,9.007756598294e-04,
441,9.426507167518e-04,
442,9.398940019310e-04,
443,9.577902383171e-04,
444,8.413869654760e-04,
445,8.607094641775e-04,
446,8.881791727617e-04,
447,9.824973531067e-04,
448,9.914096444845e-04,
449,8.783570956439e-04,
450,8.681561448611e-04,9.504842455499e-04
451,8.543864823878e-04,
452,8.966038003564e-04,
453,9.419171838090e-04,
454,8.950761985034e-04,
455,9.199806954712e-04,
456,9.938817238435e-04,
457,8.546996978112e-04,
458,9.066795464605e-04,
459,9.133410640061e-04,
460,9.214672027156e-04,
461,8.873880142346e-04,
462,9.303441038355e-04,
463,9.518543956801e-04,
464,9.065421181731e-04,
465,9.442219161429e-04,
466,8.939023246057e-04,
467,9.044060716406e-04,
468,8.798115886748e-04,
469,8.572833612561e-04,
470,1.019956544042e-03,
471,9.297117358074e-04,
472,9.681933443062e-04,
473,9.036381379701e-04,
474,8.881519315764e-04,
475,8.980559068732e-04,
476,9.700084337965e-04,
477,8.492728229612e-04,
478,9.881551377475e-04,
479,9.132882114500e-04,
480,9.210757561959e-04,
481,9.664905373938e-04,
482,8.648026268929e-04,
483,9.599862387404e-04,
484,9.357872768305e-04,
485,8.589222561568e-04,
486,9.886258048937e-04,
487,9.632489527576e-04,
488,9.299172088504e-04,
489,9.336381917819e-04,
490,9.269699221477e-04,
491,8.459776872769e-04,
492,9.367077727802e-04,
493,8.211176609620e-04,
494,8.903200505301e-04,
495,8.847029530443e-04,
496,9.487469214946e-04,
497,9.337582741864e-04,
498,9.495636913925e-04,
499,9.306997526437e-04,
500,9.589830879122e-04,9.225615067407e-04
501,8.825985714793e-04,
502,9.740806417540e-04,
503,9.693223400973e-04,
504,8.910679607652e-04,
505,9.805221343413e-04,
506,9.749928140081e-04,
507,9.545107022859e-04,
508,1.066120341420e-03,
509,1.025977078825e-03,
510,8.457261719741e-04,
511,1.064472715370e-03,
512,1.001853961498e-03,
513,9.239049395546e-04,
514,9.918804280460e-04,
515,8.566109463573e-04,
516,9.337401133962e-04,
517,9.615311864763e-04,
518,8.111289935187e-04,
519,9.502395405434e-04,
520,9.277235949412e-04,
521,9.262352250516e-04,
522,9.546464425512e-04,
523,8.634118712507e-04,
524,1.095648389310e-03,
525,9.000113350339e-04,
526,9.800789412111e-04,
527,1.112692523748e-03,
528,8.418303914368e-04,
529,9.685721015558e-04,
530,9.208137635142e-04,
531,8.363114902750e-04,
532,1.014707610011e-03,
533,8.610342047177e-04,
534,9.052787208930e-04,
535,9.666355908848e-04,
536,8.676341967657e-04,
537,1.042704563588e-03,
538,8.569916826673e-04,
539,1.036047236994e-03,
540,9.115341235884e-04,
541,8.206090424210e-04,
542,9.416239918210e-04,
543,8.072289056145e-04,
544,9.069958468899e-04,
545,9.198705665767e-04,
546,8.489543106407e-04,
547,1.011370681226e-03,
548,8.838665671647e-04,
549,9.040513541549e-04,
550,8.129113120958e-04,9.873305680230e-04
551,8.098903927021e-04,
552,8.582612499595e-04,
553,7.818209705874e-04,
554,8.387546986341e-04,
555,8.743938524276e-04,
556,7.805005880073e-04,
557,8.165133185685e-04,
558,8.132184739225e-04,
559,8.333964506164e-04,
560,8.495307993144e-04,
561,7.517586345784e-04,
562,7.714656530879e-04,
563,8.196504786611e-04,
564,7.269255584106e-04,
565,7.474332815036e-04,
566,8.094951044768e-04,
567,7.398546440527e-04,
568,7.541237282567e-04,
569,7.217591046356e-04,
570,7.313122041523e-04,
571,7.152349571697e-04,
572,7.259720005095e-04,
573,7.393751293421e-04,
574,8.093947544694e-04,
575,6.989875109866e-04,
576,7.598140509799e-04,
577,7.546928245574e-04,
578,6.583163631149e-04,
579,7.352388347499e-04,
580,7.088205311447e-04,
581,6.861966103315e-04,
582,7.185640861280e-04,
583,7.227665046230e-04,
584,6.893018144183e-04,
585,6.611613207497e-04,
586,6.690343143418e-04,
587,6.070907111280e-04,
588,6.738335359842e-04,
