epoch,train_mse,internal_val_mse
1,8.650510013103e-02,2.770544588566e-02
2,2.574230358005e-02,
3,1.435170508921e-02,
4,2.963407710195e-02,
5,2.693909034133e-02,
6,1.716234534979e-02,
7,1.110118255019e-02,
8,8.892658166587e-03,
9,9.227463975549e-03,
10,1.159629505128e-02,
11,1.315400935709e-02,
12,1.278777606785e-02,
13,1.142877154052e-02,
14,8.930828422308e-03,
15,6.984107661992e-03,
16,6.225708406419e-03,
17,5.970510188490e-03,
18,6.617954932153e-03,
19,7.140494883060e-03,
20,7.758952677250e-03,
21,6.734427995980e-03,
22,6.059179082513e-03,
23,5.073050968349e-03,
24,4.556777887046e-03,
25,4.303263500333e-03,
26,4.495089408010e-03,
27,4.753318615258e-03,
28,4.725891165435e-03,
29,4.587546922266e-03,
30,4.484915174544e-03,
31,4.131350666285e-03,
32,3.820062382147e-03,
33,3.847478656098e-03,
34,3.356620436534e-03,
35,3.514832817018e-03,
36,3.588737454265e-03,
37,3.547916188836e-03,
38,3.371481783688e-03,
39,3.172087483108e-03,
40,3.033128101379e-03,
41,2.988860709593e-03,
42,2.934989053756e-03,
43,3.013874404132e-03,
44,2.670951187611e-03,
45,3.032149514183e-03,
46,2.740200841799e-03,
47,2.757565351203e-03,
48,2.805269788951e-03,
49,2.792580751702e-03,
50,2.684800885618e-03,2.646279055625e-03
51,2.558709122241e-03,
52,2.686989959329e-03,
53,2.839298686013e-03,
54,2.826098585501e-03,
55,2.631908282638e-03,
56,2.543389564380e-03,
57,2.486360725015e-03,
58,2.639784011990e-03,
59,2.519273199141e-03,
60,2.770925406367e-03,
61,2.499706111848e-03,
62,2.458003582433e-03,
63,2.671155845746e-03,
64,2.608516486362e-03,
65,2.603814937174e-03,
66,2.457923255861e-03,
67,2.505634212866e-03,
68,2.602966967970e-03,
69,2.587120048702e-03,
70,2.472171094269e-03,
71,2.441982505843e-03,
72,2.399486489594e-03,
73,2.453333232552e-03,
74,2.361214254051e-03,
75,2.331921365112e-03,
76,2.337569836527e-03,
77,2.481999574229e-03,
78,2.416475676000e-03,
79,2.578456420451e-03,
80,2.560267690569e-03,
81,2.351835835725e-03,
82,2.350310795009e-03,
83,2.358540194109e-03,
84,2.422137651592e-03,
85,2.412343164906e-03,
86,2.444761805236e-03,
87,2.380120567977e-03,
88,2.486070152372e-03,
89,2.441761549562e-03,
90,2.350435592234e-03,
91,2.420166973025e-03,
92,2.394747454673e-03,
93,2.249679993838e-03,
94,2.310289070010e-03,
95,2.458547474816e-03,
96,2.352218609303e-03,
97,2.333524404094e-03,
98,2.364522777498e-03,
99,2.224861644208e-03,
100,2.286573871970e-03,2.243965864182e-03
101,2.265956252813e-03,
102,2.254495397210e-03,
103,2.379436511546e-03,
104,2.438159426674e-03,
105,2.381921047345e-03,
106,2.267478033900e-03,
107,2.443783916533e-03,
108,2.326571848243e-03,
109,2.090180059895e-03,
110,2.358410507441e-03,
111,2.245178679004e-03,
112,2.226238138974e-03,
113,2.203702460974e-03,
114,2.319126855582e-03,
115,2.397761680186e-03,
116,2.481957199052e-03,
117,2.213753759861e-03,
118,2.239680383354e-03,
119,2.251790836453e-03,
120,2.137870993465e-03,
121,2.414251444861e-03,
122,2.261783462018e-03,
123,2.280760556459e-03,
124,2.289279364049e-03,
125,2.356257289648e-03,
126,2.333175390959e-03,
127,2.210000297055e-03,
128,2.046876121312e-03,
129,2.224158495665e-03,
130,2.217233413830e-03,
131,2.278500003740e-03,
132,2.266533672810e-03,
133,2.352545037866e-03,
134,2.170069841668e-03,
135,2.139758784324e-03,
136,2.192608546466e-03,
137,2.343043219298e-03,
138,2.337728859857e-03,
139,2.398271113634e-03,
140,2.247296739370e-03,
141,2.295100595802e-03,
142,2.302560023963e-03,
143,2.203258220106e-03,
144,2.365303691477e-03,
145,2.348328474909e-03,
146,2.467433689162e-03,
147,2.235003747046e-03,
148,2.257975749671e-03,
149,2.358209574595e-03,
150,2.310913521796e-03,2.188437851146e-03
151,2.271983306855e-03,
152,2.486006356776e-03,
153,2.262606984004e-03,
154,2.223860472441e-03,
155,2.478569280356e-03,
156,2.323367167264e-03,
157,2.115377690643e-03,
158,2.350389724597e-03,
159,2.346375025809e-03,
160,2.152876229957e-03,
161,2.364897867665e-03,
162,2.134190173820e-03,
163,2.174362540245e-03,
164,2.112893387675e-03,
165,2.327425405383e-03,
166,2.213707193732e-03,
167,2.059561898932e-03,
168,2.214140724391e-03,
169,2.195501932874e-03,
170,2.139754127711e-03,
171,2.137532457709e-03,
172,2.243978437036e-03,
173,2.205304335803e-03,
174,2.051973482594e-03,
175,2.290312666446e-03,
176,2.347385510802e-03,
177,2.094786381349e-03,
178,2.054132521152e-03,
179,2.301992382854e-03,
180,2.289687283337e-03,
181,2.053703879938e-03,
182,2.009843010455e-03,
183,2.116918563843e-03,
184,2.111675683409e-03,
185,2.010435331613e-03,
186,2.180418930948e-03,
187,2.093948889524e-03,
188,1.950283418410e-03,
189,2.250947058201e-03,
190,1.950823119842e-03,
191,2.128176623955e-03,
192,2.123629674315e-03,
193,2.349318005145e-03,
194,2.084843348712e-03,
195,2.061354462057e-03,
196,2.039563842118e-03,
197,2.224672818556e-03,
198,2.148184459656e-03,
199,1.877115224488e-03,
200,2.068964764476e-03,2.191183622926e-03
201,2.072556875646e-03,
202,2.038838341832e-03,
203,1.973355887458e-03,
204,2.032486256212e-03,
205,2.139039570466e-03,
206,2.116241957992e-03,
207,1.996655017138e-03,
208,2.143368124962e-03,
209,2.268264768645e-03,
210,2.019173232839e-03,
211,2.071733819321e-03,
212,2.081678248942e-03,
213,2.180002396926e-03,
214,2.126840408891e-03,
215,1.945370575413e-03,
216,2.207906218246e-03,
217,2.229310106486e-03,
218,2.072902396321e-03,
219,1.933482824825e-03,
220,1.884462777525e-03,
221,2.198078203946e-03,
222,2.130699809641e-03,
223,2.126820851117e-03,
224,2.130738226697e-03,
225,2.160018309951e-03,
226,1.935365493409e-03,
227,2.051608636975e-03,
228,1.890327315778e-03,
229,2.031202893704e-03,
230,1.990062883124e-03,
231,1.988967880607e-03,
232,2.018169034272e-03,
233,1.925023738295e-03,
234,1.895691500977e-03,
235,1.964749302715e-03,
236,1.924254931509e-03,
237,2.010755240917e-03,
238,1.805866369978e-03,
239,2.090631751344e-03,
240,2.073703333735e-03,
241,2.351186703891e-03,
242,2.483186544850e-03,
243,2.078329212964e-03,
244,2.022565342486e-03,
245,2.050631213933e-03,
246,2.220911905169e-03,
247,2.240387722850e-03,
248,2.105304505676e-03,
249,1.846183557063e-03,
250,2.027095062658e-03,2.430277410895e-03
251,1.865983940661e-03,
252,1.827135914937e-03,
253,1.991164637730e-03,
254,2.017154591158e-03,
255,1.789947738871e-03,
256,2.013931050897e-03,
257,1.905956654809e-03,
258,1.801815116778e-03,
259,1.859523355961e-03,
260,1.969246426597e-03,
261,1.881423639134e-03,
262,2.040098886937e-03,
263,1.827248255722e-03,
264,1.712740398943e-03,
265,1.833780203015e-03,
266,1.938714878634e-03,
267,1.893292414024e-03,
268,1.912127831019e-03,
269,1.962776063010e-03,
270,1.784687861800e-03,
271,1.762416912243e-03,
272,1.852181390859e-03,
273,1.608937280253e-03,
274,1.792899682187e-03,
275,1.725157024339e-03,
276,1.806398737244e-03,
277,1.966474112123e-03,
278,1.531035406515e-03,
279,1.805956941098e-03,
280,1.847764477134e-03,
281,1.981226727366e-03,
282,2.360849874094e-03,
283,3.008988453075e-03,
284,3.362972987816e-03,
285,2.839760156348e-03,
286,1.854608766735e-03,
287,2.669385168701e-03,
288,2.673501847312e-03,
289,1.666841330007e-03,
290,2.575214952230e-03,
291,2.036680001765e-03,
292,1.993156969547e-03,
293,2.154720714316e-03,
294,2.076174831018e-03,
295,2.127935178578e-03,
296,1.927175442688e-03,
297,2.171036321670e-03,
298,1.884966623038e-03,
299,2.129067433998e-03,
300,1.879289513454e-03,2.149023348466e-03
301,1.862595439889e-03,
302,1.932330895215e-03,
303,1.864962279797e-03,
304,1.888269092888e-03,
305,1.712682191283e-03,
306,1.913369167596e-03,
307,1.618959358893e-03,
308,1.842107740231e-03,
309,1.522680395283e-03,
310,2.016150858253e-03,
311,1.702452311292e-03,
312,1.772221410647e-03,
313,1.814875053242e-03,
314,1.638165791519e-03,
315,1.808739267290e-03,
316,1.661806367338e-03,
317,1.784183317795e-03,
318,1.627423916943e-03,
319,1.764544518664e-03,
320,1.599157461897e-03,
321,1.800758182071e-03,
322,1.775686629117e-03,
323,1.818771241233e-03,
324,1.609996659681e-03,
325,1.691143377684e-03,
326,1.659394009039e-03,
327,1.664096955210e-03,
328,1.531638554297e-03,
329,1.599457347766e-03,
330,1.509564695880e-03,
331,1.688430318609e-03,
332,1.621931325644e-03,
333,1.669802004471e-03,
334,1.571183325723e-03,
335,1.551475608721e-03,
336,1.493942458183e-03,
337,1.697088358924e-03,
338,1.489032758400e-03,
339,1.627880265005e-03,
340,1.709361094981e-03,
341,1.656857086346e-03,
342,1.626485958695e-03,
343,1.623773714527e-03,
344,1.544657861814e-03,
345,1.501374994405e-03,
346,1.652275910601e-03,
347,1.604502904229e-03,
348,1.659908564761e-03,
349,1.506534172222e-03,
350,1.693400787190e-03,2.362297149375e-03
351,1.918382942677e-03,
352,2.412152942270e-03,
353,3.168671391904e-03,
354,3.628641832620e-03,
355,2.772738691419e-03,
356,1.553817768581e-03,
357,2.169386716560e-03,
358,2.332568634301e-03,
359,1.703277230263e-03,
360,2.002513967454e-03,
361,1.649697893299e-03,
362,1.734999706969e-03,
363,1.840864541009e-03,
364,1.666272059083e-03,
365,1.791880116798e-03,
366,1.612101215869e-03,
367,1.695509999990e-03,
368,1.652425271459e-03,
369,1.715053222142e-03,
370,1.650484977290e-03,
371,1.695266575553e-03,
372,1.677057472989e-03,
373,1.680917222984e-03,
374,1.532072899863e-03,
375,1.540136057884e-03,
376,1.738647231832e-03,
377,1.633824547753e-03,
378,1.657701679505e-03,
379,1.615438843146e-03,
380,1.562654972076e-03,
381,1.597450464033e-03,
382,1.565662561916e-03,
383,1.566765364259e-03,
384,1.491494593211e-03,
385,1.525553409010e-03,
386,1.495138159953e-03,
387,1.542738638818e-03,
388,1.497194985859e-03,
389,1.531274756417e-03,
390,1.475059892982e-03,
391,1.706733135507e-03,
392,1.516408286989e-03,
393,1.519560930319e-03,
394,1.572701730765e-03,
395,1.632299972698e-03,
396,1.488662790507e-03,
397,1.542122103274e-03,
398,1.582870492712e-03,
399,1.332144485787e-03,
400,1.374774612486e-03,2.153397304937e-03
401,1.432567252778e-03,
402,1.443758374080e-03,
403,1.453530625440e-03,
404,1.362796174362e-03,
405,1.539036747999e-03,
406,1.473937183619e-03,
407,1.485660672188e-03,
408,1.498964149505e-03,
409,1.484940294176e-03,
410,1.606452278793e-03,
411,1.925379736349e-03,
412,2.514089923352e-03,
413,3.223021514714e-03,
414,3.001390956342e-03,
415,1.813211129047e-03,
416,1.679048524238e-03,
417,2.343309810385e-03,
418,1.814954099245e-03,
419,1.611641258933e-03,
420,2.194198314101e-03,
421,1.513475086540e-03,
422,1.755939796567e-03,
423,1.719903899357e-03,
424,1.431476208381e-03,
425,1.610799459741e-03,
426,1.389826415107e-03,
427,1.535757910460e-03,
428,1.488028327003e-03,
429,1.564580015838e-03,
430,1.526632579044e-03,
431,1.477845362388e-03,
432,1.557735842653e-03,
433,1.473125303164e-03,
434,1.549583743326e-03,
435,1.360954716802e-03,
436,1.376340514980e-03,
437,1.401907764375e-03,
438,1.385201234370e-03,
439,1.380762318149e-03,
440,1.486754161306e-03,
441,1.462929998524e-03,
