sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,3.508359909057617,0.19442060589790344,0.003920675255358219,0.71278977394104,False
4,sinusoidal,power_law,0.15125672519207,0.3264071047306061,-0.03140401840209961,0.316629022359848,True
5,sinusoidal,newtonian,0.10632607340812683,0.3597378730773926,-0.01138223148882389,0.3371257781982422,True
7,sinusoidal,power_law,0.9255942106246948,0.17870374023914337,-0.03206796571612358,0.06765756756067276,True
16,sinusoidal,newtonian,0.21905556321144104,0.21692927181720734,0.00787802692502737,0.1559647023677826,False
18,sinusoidal,newtonian,0.07753670960664749,0.5584400296211243,-0.0014114052755758166,0.5415183901786804,True
22,sinusoidal,power_law,0.6845260262489319,0.37664663791656494,-0.0073264897800982,0.11032287776470184,True
23,sinusoidal,newtonian,0.49201899766921997,0.17399682104587555,-0.013574490323662758,0.15264205634593964,True
44,sinusoidal,newtonian,0.8992329239845276,0.16840219497680664,-0.013700312934815884,0.2857464849948883,True
48,sinusoidal,newtonian,0.5443996787071228,0.5810426473617554,-0.007640292402356863,0.6778808236122131,True
52,sinusoidal,newtonian,0.33785542845726013,0.19962646067142487,-0.010612109676003456,0.13703793287277222,True
58,sinusoidal,newtonian,0.10370571166276932,0.4834921658039093,0.008448848500847816,0.46870914101600647,False
69,sinusoidal,newtonian,0.40550240874290466,0.549751877784729,-0.00042537320405244827,0.5693521499633789,True
72,sinusoidal,power_law,1.0013675689697266,0.4354799687862396,-0.016160905361175537,0.6685447096824646,True
76,sinusoidal,newtonian,0.10765627026557922,0.24829936027526855,-0.009654304012656212,0.21129892766475677,True
92,sinusoidal,newtonian,0.4103797972202301,0.7202280759811401,0.048055510967969894,0.7037941217422485,False
96,sinusoidal,power_law,5.683009147644043,0.029393373057246208,-0.1256176382303238,-0.030014701187610626,True
114,sinusoidal,power_law,1.1815637350082397,0.2571200728416443,-0.10674433410167694,0.04344969615340233,True
117,sinusoidal,power_law,0.37137359380722046,0.31872090697288513,-0.00734899053350091,0.42013269662857056,True
122,sinusoidal,newtonian,1.7663929462432861,0.17930381000041962,-0.006215286906808615,0.46351560950279236,True
126,sinusoidal,power_law,1.6164439916610718,0.2550314664840698,-0.009812179021537304,0.5310766696929932,True
129,sinusoidal,newtonian,0.7417516708374023,0.1746830940246582,0.0008009152370505035,0.2810027003288269,False
134,sinusoidal,power_law,0.3164297640323639,0.30219802260398865,-0.01965365931391716,0.3598136305809021,True
136,sinusoidal,newtonian,1.3036255836486816,0.3432188034057617,-0.012646579183638096,0.6541576385498047,True
145,sinusoidal,newtonian,0.09428182244300842,0.22872015833854675,-0.0060745710507035255,0.23001021146774292,True
146,sinusoidal,power_law,0.15905416011810303,0.7369264960289001,-0.011490651406347752,0.6092525720596313,True
148,sinusoidal,newtonian,0.12185482680797577,0.5448064804077148,-0.010152580216526985,0.48911425471305847,True
149,sinusoidal,power_law,0.21698614954948425,0.8191092014312744,0.02942928485572338,0.669721245765686,False
150,sinusoidal,power_law,0.39856448769569397,0.23493704199790955,-0.04542730376124382,0.2728444039821625,True
151,sinusoidal,newtonian,1.3388034105300903,0.19582059979438782,-0.09154753386974335,0.03719527646899223,True
160,sinusoidal,newtonian,0.23578135669231415,0.23550225794315338,-0.015457863919436932,0.2301328480243683,True
163,sinusoidal,power_law,0.6855530142784119,0.27110594511032104,-0.023510830476880074,0.43783804774284363,True
165,sinusoidal,power_law,0.2583024799823761,0.30861523747444153,-0.06020507216453552,0.2776317894458771,True
170,sinusoidal,power_law,0.2712215185165405,0.22011563181877136,-0.01811012625694275,0.2517421543598175,True
172,sinusoidal,newtonian,0.850760281085968,0.08246850967407227,-0.03898065164685249,0.046682871878147125,True
174,sinusoidal,newtonian,0.6343203783035278,0.35930338501930237,-0.03269006311893463,0.14187942445278168,True
196,sinusoidal,power_law,0.4879976212978363,0.48241329193115234,-0.0028873062692582607,0.5550519227981567,True
199,sinusoidal,newtonian,2.392338991165161,0.09800326079130173,-0.014916663989424706,0.2933233082294464,True
205,sinusoidal,newtonian,0.03903966769576073,0.31824955344200134,-0.011358301155269146,0.29953137040138245,True
209,sinusoidal,power_law,1.0142221450805664,0.05162109434604645,-0.024959100410342216,0.15621602535247803,True
212,sinusoidal,power_law,0.6327035427093506,0.04108118638396263,0.0016603207914158702,0.04892832785844803,False
213,sinusoidal,newtonian,0.16733784973621368,0.2424718290567398,-0.03096148557960987,0.2236795425415039,True
218,sinusoidal,newtonian,0.314452201128006,0.45421215891838074,-0.003004139754921198,0.4000648260116577,True
219,sinusoidal,power_law,1.8410370349884033,0.09955015033483505,-0.09192658215761185,0.01659446395933628,True
220,sinusoidal,power_law,1.3238176107406616,0.05283971130847931,-0.03410271555185318,0.10097344219684601,True
222,sinusoidal,newtonian,0.15467597544193268,0.25374525785446167,0.0027648673858493567,0.24072682857513428,False
224,sinusoidal,power_law,0.10620803385972977,0.23922835290431976,0.0005464325076900423,0.21015650033950806,False
227,sinusoidal,power_law,1.0548573732376099,0.35903024673461914,-0.08273500204086304,0.03451131284236908,True
233,sinusoidal,newtonian,2.409534215927124,0.19573628902435303,-0.0006095162825658917,0.5739338994026184,True
245,sinusoidal,newtonian,0.5172616243362427,0.1819748431444168,0.019878175109624863,0.09487394243478775,False
249,sinusoidal,newtonian,0.1412162333726883,0.6667985320091248,0.01799408160150051,0.6635656356811523,False
254,sinusoidal,newtonian,0.3015168607234955,0.32281363010406494,-0.01724793203175068,0.2681971490383148,True
261,sinusoidal,newtonian,0.19245240092277527,0.953031599521637,0.024483831599354744,0.704764187335968,False
262,sinusoidal,newtonian,0.17613868415355682,0.37255948781967163,0.0062009841203689575,0.39197269082069397,False
264,sinusoidal,power_law,0.20913855731487274,0.45829418301582336,0.004698199685662985,0.511302649974823,False
266,sinusoidal,power_law,2.861978530883789,0.0951462984085083,-0.23541170358657837,0.04391421750187874,True
267,sinusoidal,newtonian,0.9275544881820679,0.2510928809642792,-0.02364133857190609,0.41880089044570923,True
282,sinusoidal,power_law,0.24708130955696106,0.213345468044281,0.0033163197804242373,0.23754902184009552,False
284,sinusoidal,power_law,0.18851029872894287,0.28798165917396545,-0.055707842111587524,0.22693423926830292,True
289,sinusoidal,power_law,0.18783718347549438,0.35314053297042847,-0.002087217755615711,0.2692914307117462,True
290,sinusoidal,power_law,0.36137592792510986,0.6908345818519592,0.03254177048802376,0.3503117561340332,False
297,sinusoidal,power_law,0.15256837010383606,0.7806947231292725,0.026776906102895737,0.7147117257118225,False
303,sinusoidal,newtonian,0.4001924693584442,0.20553143322467804,-0.02359193004667759,0.32472482323646545,True
306,sinusoidal,power_law,0.700057327747345,0.0773938000202179,-0.008105870336294174,0.16616319119930267,True
307,sinusoidal,newtonian,0.4439806044101715,0.24177706241607666,0.00048030755715444684,0.3261462450027466,False
312,sinusoidal,power_law,0.4235270023345947,0.2984110116958618,0.01348716951906681,0.36324214935302734,False
314,sinusoidal,power_law,0.5629940032958984,0.261457234621048,-0.009721397422254086,0.35585078597068787,True
318,sinusoidal,newtonian,0.2630729079246521,0.31523147225379944,-0.0019014003919437528,0.2287030965089798,True
320,sinusoidal,power_law,0.29812297224998474,0.9133955836296082,-0.0022574267350137234,0.6261215209960938,True
323,sinusoidal,power_law,1.7616767883300781,0.38779664039611816,-0.010338392108678818,0.8848034143447876,True
331,sinusoidal,power_law,0.9403185248374939,0.08944608271121979,-0.03472881764173508,0.055388037115335464,True
352,sinusoidal,power_law,0.34897464513778687,0.6843958497047424,0.03064211644232273,0.3539380431175232,False
358,sinusoidal,newtonian,0.5346260070800781,0.1883573979139328,-0.017818918451666832,0.09497985988855362,True
366,sinusoidal,newtonian,0.11405260115861893,0.26343202590942383,-0.015338427387177944,0.2503793239593506,True
371,sinusoidal,power_law,1.2045108079910278,0.18076668679714203,-0.060865938663482666,0.027001220732927322,True
