sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.18614818155765533,0.08034113794565201,0.0,0.06671364605426788,False
10,straight,newtonian,0.05209856480360031,0.19187192618846893,0.0,0.20315539836883545,False
12,straight,newtonian,0.07054448872804642,0.1769324243068695,0.0,0.1919890195131302,False
27,straight,power_law,0.06753991544246674,0.45297399163246155,0.0,0.48938795924186707,False
28,straight,newtonian,0.08007092028856277,0.2612791955471039,0.0,0.24303466081619263,False
33,straight,power_law,0.11722717434167862,0.2523943781852722,0.0,0.22739504277706146,False
49,straight,newtonian,0.004058081191033125,0.4765843451023102,0.0,0.4812985956668854,False
50,straight,power_law,0.023993242532014847,0.3265646696090698,0.0,0.33756768703460693,False
60,straight,newtonian,0.20256075263023376,0.13412095606327057,0.0,0.1086886003613472,False
64,straight,newtonian,0.06866627931594849,0.15100044012069702,0.0,0.14332033693790436,False
67,straight,newtonian,0.03384488448500633,0.27515241503715515,0.0,0.2687861919403076,False
68,straight,newtonian,0.014626061543822289,0.20675577223300934,0.0,0.21160289645195007,False
74,straight,newtonian,0.01892879232764244,0.28855618834495544,0.0,0.28746315836906433,False
75,straight,power_law,0.11137954145669937,0.12405142933130264,0.0,0.11178284138441086,False
80,straight,newtonian,0.09114675968885422,0.4715355336666107,0.0,0.4313122630119324,False
81,straight,newtonian,0.12189234793186188,0.22336047887802124,0.0,0.19852003455162048,False
83,straight,power_law,0.015840625390410423,0.2316398024559021,0.0,0.23873808979988098,False
84,straight,newtonian,0.22667919099330902,0.2064063400030136,0.0,0.1625583916902542,False
107,straight,newtonian,0.024739107117056847,0.31597355008125305,0.0,0.3127115070819855,False
118,straight,newtonian,0.12191589176654816,0.16222107410430908,0.0,0.14448080956935883,False
120,straight,power_law,0.1773993819952011,0.13537102937698364,0.0,0.11338740587234497,False
123,straight,power_law,0.334195613861084,0.02701081521809101,0.0,0.01872761733829975,False
125,straight,power_law,0.09979329258203506,0.08752340823411942,0.0,0.08072306215763092,False
127,straight,power_law,0.3048318922519684,0.09509225189685822,0.0,0.06791786104440689,False
130,straight,power_law,0.01771964319050312,0.5987491011619568,0.0,0.5963984131813049,False
132,straight,newtonian,0.1413775086402893,0.27210113406181335,0.0,0.23727934062480927,False
135,straight,power_law,0.013556554913520813,0.15616317093372345,0.0,0.1602533757686615,False
137,straight,power_law,0.19544059038162231,0.28116700053215027,0.0,0.33943599462509155,False
140,straight,power_law,0.18485033512115479,0.18536679446697235,0.0,0.1539880335330963,False
142,straight,newtonian,0.028834093362092972,0.2799294590950012,0.0,0.29098501801490784,False
152,straight,power_law,0.013834498822689056,0.09540966153144836,0.0,0.09716084599494934,False
154,straight,power_law,0.14462222158908844,0.2288380116224289,0.0,0.2646320164203644,False
176,straight,power_law,0.01985994540154934,0.20970913767814636,0.0,0.20904846489429474,False
177,straight,newtonian,0.01645626127719879,0.10270453989505768,0.0,0.10283347964286804,False
180,straight,newtonian,0.006886031944304705,0.27074867486953735,0.0,0.2747196853160858,False
183,straight,newtonian,0.022994093596935272,0.6986052989959717,0.0,0.7210164070129395,False
185,straight,power_law,0.02804732881486416,0.530476450920105,0.0,0.5493726134300232,False
191,straight,power_law,0.045868054032325745,0.5485221147537231,0.0,0.5253892540931702,False
192,straight,power_law,0.22712798416614532,0.7880796790122986,0.0,0.6154297590255737,False
195,straight,newtonian,0.2275736778974533,0.255141943693161,0.0,0.2008410096168518,False
204,straight,power_law,0.020149989053606987,0.23410405218601227,0.0,0.23107905685901642,False
230,straight,power_law,0.1735931932926178,0.20174771547317505,0.0,0.17192623019218445,False
231,straight,newtonian,0.017875362187623978,0.29300805926322937,0.0,0.30152079463005066,False
234,straight,power_law,0.060187723487615585,0.12001867592334747,0.0,0.11323592811822891,False
241,straight,power_law,0.036162178963422775,0.3673776090145111,0.0,0.35875600576400757,False
248,straight,power_law,0.31822603940963745,0.1531563401222229,0.0,0.10647569596767426,False
255,straight,newtonian,0.12145068496465683,0.13319197297096252,0.0,0.11879513412714005,False
256,straight,power_law,0.13345645368099213,0.17577476799488068,0.0,0.20194603502750397,False
259,straight,power_law,0.013185819610953331,0.2857363522052765,0.0,0.2872750759124756,False
292,straight,power_law,0.049644723534584045,0.23498660326004028,0.0,0.24996104836463928,False
296,straight,power_law,0.2877747118473053,0.06136558949947357,0.0,0.04495508223772049,False
319,straight,power_law,0.21842718124389648,0.06440865993499756,0.0,0.08056535571813583,False
327,straight,newtonian,0.004014600068330765,0.6118710041046143,0.0,0.6180476546287537,False
328,straight,power_law,0.19374774396419525,0.20123231410980225,0.0,0.1656295210123062,False
333,straight,newtonian,0.014752915129065514,0.3125479817390442,0.0,0.3117658793926239,False
342,straight,power_law,0.06452937424182892,0.22812412679195404,0.0,0.21688123047351837,False
345,straight,newtonian,0.02818198688328266,0.06984014064073563,0.0,0.07246489077806473,False
348,straight,power_law,0.01592167094349861,0.36683389544487,0.0,0.3767433166503906,False
355,straight,power_law,0.12232279032468796,0.3505524694919586,0.0,0.3981228768825531,False
367,straight,power_law,0.45795151591300964,0.04320332035422325,0.0,0.024486321955919266,False
382,straight,newtonian,0.038614507764577866,0.3929148018360138,0.0,0.38182422518730164,False
389,straight,newtonian,0.13970188796520233,0.22989067435264587,0.0,0.20101581513881683,False
399,straight,newtonian,0.03505962714552879,0.4132406413555145,0.0,0.43252018094062805,False
413,straight,newtonian,0.012084456160664558,0.26037269830703735,0.0,0.2615659832954407,False
414,straight,newtonian,0.15041004121303558,0.09126536548137665,0.0,0.1066092923283577,False
415,straight,newtonian,0.04526497796177864,0.14459720253944397,0.0,0.13880187273025513,False
418,straight,newtonian,0.04017558693885803,0.8791146874427795,0.0,0.8492476940155029,False
422,straight,power_law,0.016432099044322968,0.23105359077453613,0.0,0.23791536688804626,False
427,straight,power_law,0.2943533658981323,0.0871010571718216,0.0,0.06319520622491837,False
431,straight,newtonian,0.0958208218216896,0.47621580958366394,0.0,0.43671363592147827,False
433,straight,newtonian,0.10318722575902939,0.6613563299179077,0.0,0.7379109859466553,False
443,straight,power_law,0.13280411064624786,0.7995758652687073,0.0,0.6994210481643677,False
448,straight,power_law,0.10428434610366821,0.17965087294578552,0.0,0.16368819773197174,False
450,straight,newtonian,0.013862409628927708,0.5520443320274353,0.0,0.564062774181366,False
454,straight,newtonian,0.0843772143125534,0.5811690092086792,0.0,0.6373418569564819,False
455,straight,newtonian,0.06555339694023132,0.3310771584510803,0.0,0.31436601281166077,False
456,straight,power_law,0.05152259021997452,0.391714483499527,0.0,0.4158344864845276,False
462,straight,newtonian,0.206301748752594,0.1494685411453247,0.0,0.1828097701072693,False
463,straight,newtonian,0.11178478598594666,0.2065087854862213,0.0,0.1858997344970703,False
469,straight,newtonian,0.030609704554080963,0.29027634859085083,0.0,0.30245640873908997,False
470,straight,newtonian,0.03843357786536217,0.3594798147678375,0.0,0.34876349568367004,False
471,straight,power_law,0.025679346174001694,0.25275784730911255,0.0,0.2643539309501648,False
473,straight,power_law,0.09443451464176178,0.1571613997220993,0.0,0.17564861476421356,False
475,straight,newtonian,0.040784310549497604,0.21054184436798096,0.0,0.22209298610687256,False
478,straight,newtonian,0.026647279039025307,0.3576914966106415,0.0,0.3714353144168854,False
479,straight,power_law,0.12148840725421906,0.32702067494392395,0.0,0.2914065420627594,False
482,straight,power_law,0.23189257085323334,0.12822192907333374,0.0,0.16100755333900452,False
483,straight,power_law,0.043951090425252914,0.050182122737169266,0.0,0.04976939782500267,False
490,straight,power_law,0.15553277730941772,0.13675245642662048,0.0,0.11767909675836563,False
493,straight,newtonian,0.26386693120002747,0.21830880641937256,0.0,0.1640022248029709,False
