epoch,train_mse,internal_val_mse
1,1.519281566143e-01,9.428331255913e-02
2,9.905445575714e-02,
3,6.519310176373e-02,
4,4.281152784824e-02,
5,2.681862562895e-02,
6,1.787395775318e-02,
7,1.397648267448e-02,
8,1.222375780344e-02,
9,1.233180239797e-02,
10,1.305613294244e-02,
11,1.358206011355e-02,
12,1.272301375866e-02,
13,1.302311383188e-02,
14,1.282115653157e-02,
15,1.367855072021e-02,
16,1.256317272782e-02,
17,1.269173249602e-02,
18,1.305892970413e-02,
19,1.275738701224e-02,
20,1.277642883360e-02,
21,1.314227655530e-02,
22,1.218395214528e-02,
23,1.179219968617e-02,
24,1.145963091403e-02,
25,1.142625045031e-02,
26,1.074557192624e-02,
27,1.061348430812e-02,
28,1.013472955674e-02,
29,9.134566411376e-03,
30,8.739759214222e-03,
31,7.673425599933e-03,
32,7.324380800128e-03,
33,6.318631581962e-03,
34,5.532223731279e-03,
35,5.003996659070e-03,
36,4.658520221710e-03,
37,4.582453519106e-03,
38,4.412258043885e-03,
39,4.787566140294e-03,
40,4.686888307333e-03,
41,4.389261361212e-03,
42,4.191437270492e-03,
43,3.961080685258e-03,
44,3.338348586112e-03,
45,3.104215487838e-03,
46,2.935934113339e-03,
47,2.883980050683e-03,
48,2.584285568446e-03,
49,2.689099870622e-03,
50,2.719092648476e-03,2.904348773882e-03
51,2.511723898351e-03,
52,2.488404745236e-03,
53,2.167854225263e-03,
54,2.185769379139e-03,
55,1.943440176547e-03,
56,1.869820058346e-03,
57,1.736684236676e-03,
58,1.627255231142e-03,
59,1.565479324199e-03,
60,1.416479703039e-03,
61,1.306499005295e-03,
62,1.234592520632e-03,
63,1.170254079625e-03,
64,1.114515354857e-03,
65,1.011611195281e-03,
66,9.215043392032e-04,
67,9.465807816014e-04,
68,8.415463380516e-04,
69,8.858402143233e-04,
70,8.613383979537e-04,
71,7.972080493346e-04,
72,8.392152376473e-04,
73,8.387524867430e-04,
74,8.198166033253e-04,
75,7.736198604107e-04,
76,8.170650107786e-04,
77,8.724558865651e-04,
78,8.096452802420e-04,
79,7.648412138224e-04,
80,7.135481573641e-04,
81,7.463719230145e-04,
82,8.105630986392e-04,
83,8.354128804058e-04,
84,8.188498322852e-04,
85,7.084834505804e-04,
86,6.897076964378e-04,
87,7.588389562443e-04,
88,7.056272588670e-04,
89,6.378227262758e-04,
90,7.212359923869e-04,
91,7.150400197133e-04,
92,6.650815485045e-04,
93,6.192002911121e-04,
94,6.678523495793e-04,
95,7.031293353066e-04,
96,6.256585475057e-04,
97,6.323535344563e-04,
98,6.456686533056e-04,
99,6.217517657205e-04,
100,6.532082334161e-04,1.353358966298e-03
101,6.398709374480e-04,
102,6.007662741467e-04,
103,6.309923483059e-04,
104,6.737983203493e-04,
105,5.757010658272e-04,
106,6.479095900431e-04,
107,6.911478703842e-04,
108,5.476807127707e-04,
109,6.325508584268e-04,
110,5.657020956278e-04,
111,5.644597695209e-04,
112,5.858162185177e-04,
113,5.928261671215e-04,
114,5.763941444457e-04,
115,5.847229622304e-04,
116,5.708299577236e-04,
117,5.382129456848e-04,
118,5.607431521639e-04,
119,5.477305967361e-04,
120,5.375393666327e-04,
121,5.613922839984e-04,
122,5.660403985530e-04,
123,5.318134208210e-04,
124,6.082531763241e-04,
125,5.475499783643e-04,
126,5.290574626997e-04,
127,5.318515468389e-04,
128,5.361635121517e-04,
129,4.991485038772e-04,
130,4.863021604251e-04,
131,5.331069114618e-04,
132,5.402404349297e-04,
133,5.084041040391e-04,
134,5.011857720092e-04,
135,4.921559011564e-04,
136,5.048171151429e-04,
137,5.053631030023e-04,
138,4.937896737829e-04,
139,4.909193376079e-04,
140,4.976294003427e-04,
141,4.900102503598e-04,
142,4.763014439959e-04,
143,4.926691763103e-04,
144,4.614868666977e-04,
145,4.812004626729e-04,
146,4.858228494413e-04,
147,4.629213362932e-04,
148,4.853356513195e-04,
149,4.660826525651e-04,
150,4.803132324014e-04,1.165037509054e-03
151,4.820287285838e-04,
152,4.816631553695e-04,
153,4.561251844279e-04,
154,4.760856681969e-04,
155,4.624350694939e-04,
156,4.681727732532e-04,
157,4.425376828294e-04,
158,4.455427406356e-04,
159,4.664102161769e-04,
160,4.330906085670e-04,
161,4.495722241700e-04,
162,4.272227524780e-04,
163,4.407169762999e-04,
164,4.267017648090e-04,
165,4.546581185423e-04,
166,4.594667698257e-04,
167,4.467906837817e-04,
168,4.270640783943e-04,
169,4.373451229185e-04,
170,4.509525315370e-04,
171,4.337870050222e-04,
172,4.399411263876e-04,
173,4.246137978043e-04,
174,4.405107756611e-04,
