sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.1631154865026474,0.18993061780929565,0.0,0.2049509882926941,False
15,stenosed,power_law,0.22647389769554138,0.10390020161867142,0.0,0.08064858615398407,False
20,stenosed,newtonian,0.10097409784793854,0.31149640679359436,0.0,0.314239501953125,False
24,stenosed,power_law,0.12384377419948578,0.18241937458515167,0.0,0.16327157616615295,False
26,stenosed,power_law,0.26471829414367676,0.03489844128489494,0.0,0.02631506696343422,False
37,stenosed,newtonian,0.1307576298713684,0.3832502067089081,0.0,0.34264644980430603,False
42,stenosed,power_law,0.04123815894126892,0.5056843757629395,0.0,0.48018205165863037,False
45,stenosed,power_law,0.07008393853902817,0.3203822076320648,0.0,0.29679033160209656,False
53,stenosed,power_law,0.0694797933101654,0.2407081127166748,0.0,0.22782287001609802,False
54,stenosed,newtonian,0.10682363063097,0.30646172165870667,0.0,0.3351268768310547,False
61,stenosed,power_law,0.3959929049015045,0.07840483635663986,0.0,0.09938424080610275,False
65,stenosed,newtonian,0.10262182354927063,0.1852255016565323,0.0,0.17554786801338196,False
71,stenosed,power_law,0.044190663844347,0.24869462847709656,0.0,0.2442542016506195,False
73,stenosed,newtonian,0.12487223744392395,0.13182717561721802,0.0,0.12153870612382889,False
77,stenosed,newtonian,0.052199624478816986,0.4775855243206024,0.0,0.4937063157558441,False
78,stenosed,power_law,0.05316109210252762,0.3216326832771301,0.0,0.3410215675830841,False
82,stenosed,newtonian,0.0646335557103157,0.247169628739357,0.0,0.22330854833126068,False
87,stenosed,power_law,0.06396333873271942,0.47382158041000366,0.0,0.5100628137588501,False
94,stenosed,power_law,0.25600340962409973,0.5541423559188843,0.0,0.4117359220981598,False
97,stenosed,power_law,0.23846673965454102,0.2563612461090088,0.0,0.31815657019615173,False
98,stenosed,newtonian,0.22716300189495087,0.1589387208223343,0.0,0.19678404927253723,False
100,stenosed,newtonian,0.1328701376914978,0.18762505054473877,0.0,0.21569281816482544,False
102,stenosed,newtonian,0.09777039289474487,0.21899132430553436,0.0,0.21394406259059906,False
103,stenosed,power_law,0.09670623391866684,0.10303106904029846,0.0,0.09924914687871933,False
108,stenosed,newtonian,0.06094876676797867,0.3177022933959961,0.0,0.3224279582500458,False
111,stenosed,newtonian,0.024243617430329323,0.13000886142253876,0.0,0.12822593748569489,False
116,stenosed,power_law,0.1772877722978592,0.31105664372444153,0.0,0.32654696702957153,False
128,stenosed,newtonian,0.03254697099328041,0.17661724984645844,0.0,0.1763639748096466,False
131,stenosed,newtonian,0.06882590055465698,0.14683577418327332,0.0,0.15866829454898834,False
138,stenosed,power_law,0.03672410920262337,0.12682314217090607,0.0,0.1252218782901764,False
158,stenosed,newtonian,0.020613832399249077,0.6660942435264587,0.0,0.680749237537384,False
161,stenosed,power_law,0.03801414743065834,0.16039791703224182,0.0,0.16665440797805786,False
164,stenosed,power_law,0.07196394354104996,0.21480852365493774,0.0,0.2004220336675644,False
171,stenosed,power_law,0.12145723402500153,0.2999779284000397,0.0,0.34387773275375366,False
175,stenosed,power_law,0.02957884408533573,0.30359014868736267,0.0,0.2982129752635956,False
178,stenosed,newtonian,0.20824675261974335,0.18235158920288086,0.0,0.1380283385515213,False
182,stenosed,newtonian,0.0338340699672699,0.2790553569793701,0.0,0.2950842082500458,False
187,stenosed,newtonian,0.08049693703651428,0.24171507358551025,0.0,0.21385976672172546,False
189,stenosed,power_law,0.015375913120806217,0.6395320892333984,0.0,0.6432474851608276,False
202,stenosed,newtonian,0.20441977679729462,0.0704222172498703,0.0,0.05540276691317558,False
203,stenosed,power_law,0.9362020492553711,0.01588130183517933,0.0,0.031034095212817192,False
