sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.25855961441993713,0.2591460943222046,-0.034146763384342194,0.15794818103313446,True
14,hyperbolic_constriction,newtonian,0.30316483974456787,0.4964223802089691,-0.030128495767712593,0.30226221680641174,True
17,hyperbolic_constriction,newtonian,0.22008590400218964,0.7377108931541443,-0.015407604165375233,0.4447956681251526,True
19,hyperbolic_constriction,power_law,0.3130834698677063,0.13045574724674225,-0.031143110245466232,0.11422962695360184,True
25,hyperbolic_constriction,power_law,0.2737901210784912,0.32815179228782654,-0.03966143727302551,0.27964621782302856,True
30,hyperbolic_constriction,power_law,1.3488188982009888,0.037652354687452316,-0.07843726873397827,0.018449990078806877,True
34,hyperbolic_constriction,newtonian,0.31337735056877136,0.29858967661857605,-0.032093994319438934,0.21281185746192932,True
35,hyperbolic_constriction,power_law,0.13624852895736694,0.2826694846153259,-0.040198154747486115,0.236357644200325,True
40,hyperbolic_constriction,newtonian,0.19923323392868042,0.36651548743247986,-0.03429674729704857,0.22290299832820892,True
41,hyperbolic_constriction,newtonian,0.10173513740301132,0.36752212047576904,-0.005995733197778463,0.3240984082221985,True
43,hyperbolic_constriction,power_law,0.13137631118297577,0.4195605516433716,-0.016359612345695496,0.3125113844871521,True
46,hyperbolic_constriction,power_law,0.41138574481010437,0.17077380418777466,-0.02742012031376362,0.2034393548965454,True
56,hyperbolic_constriction,newtonian,0.12602995336055756,0.698778510093689,-0.01542255375534296,0.5226870179176331,True
63,hyperbolic_constriction,power_law,0.5598164796829224,0.0882251188158989,-0.03612750396132469,0.05563090741634369,True
86,hyperbolic_constriction,newtonian,0.4290783703327179,0.2810329496860504,-0.027704190462827682,0.26596567034721375,True
88,hyperbolic_constriction,power_law,0.1442541927099228,0.3537914454936981,-0.04952031001448631,0.2654094994068146,True
89,hyperbolic_constriction,newtonian,0.24401821196079254,0.31615790724754333,-0.04625284671783447,0.24364154040813446,True
90,hyperbolic_constriction,newtonian,0.23335102200508118,0.23739631474018097,-0.03750968724489212,0.18334564566612244,True
91,hyperbolic_constriction,power_law,0.6840370893478394,0.15229138731956482,-0.06718309968709946,0.0893918126821518,True
93,hyperbolic_constriction,newtonian,0.3199763596057892,0.1981934905052185,-0.04956573620438576,0.1222841665148735,True
99,hyperbolic_constriction,newtonian,0.1353480964899063,0.1522454470396042,-0.012059791944921017,0.14078585803508759,True
106,hyperbolic_constriction,newtonian,0.12867967784404755,0.2603899836540222,-0.016733596101403236,0.20760577917099,True
109,hyperbolic_constriction,newtonian,0.39552435278892517,0.13981281220912933,-0.028274597600102425,0.1035497635602951,True
110,hyperbolic_constriction,power_law,0.15609391033649445,0.15436899662017822,-0.003324774093925953,0.16274051368236542,True
112,hyperbolic_constriction,newtonian,0.43233802914619446,0.15221764147281647,-0.02428058721125126,0.1576332002878189,True
115,hyperbolic_constriction,newtonian,0.21933439373970032,0.23017723858356476,-0.010018844157457352,0.20490886270999908,True
119,hyperbolic_constriction,power_law,0.1428767591714859,0.43037495017051697,-0.01935230940580368,0.3196023404598236,True
121,hyperbolic_constriction,power_law,0.6198920011520386,0.10170972347259521,-0.07056419551372528,0.06923406571149826,True
124,hyperbolic_constriction,power_law,0.1327311098575592,0.16120532155036926,-0.03051997534930706,0.14451903104782104,True
133,hyperbolic_constriction,newtonian,0.12802307307720184,0.24791933596134186,-0.03207426518201828,0.18974308669567108,True
139,hyperbolic_constriction,power_law,0.3292107582092285,0.18804697692394257,-0.039298251271247864,0.12438420206308365,True
143,hyperbolic_constriction,newtonian,0.3274373710155487,0.21803134679794312,-0.05001290515065193,0.13781319558620453,True
147,hyperbolic_constriction,newtonian,0.13760380446910858,0.4643772840499878,-0.010774815455079079,0.4251784086227417,True
153,hyperbolic_constriction,newtonian,0.23200176656246185,0.32663729786872864,-0.04333003610372543,0.18988271057605743,True
155,hyperbolic_constriction,newtonian,0.12541081011295319,0.3495652675628662,-0.02531115710735321,0.2674621045589447,True
159,hyperbolic_constriction,power_law,0.3075268268585205,0.18791669607162476,-0.0591447688639164,0.14854703843593597,True
162,hyperbolic_constriction,power_law,0.18899387121200562,0.417720228433609,0.005701832938939333,0.33508583903312683,False
168,hyperbolic_constriction,power_law,0.11838846653699875,0.2908168137073517,-0.0026665981858968735,0.22257281839847565,True
169,hyperbolic_constriction,power_law,0.3532775640487671,0.637669026851654,0.0007172547047957778,0.48701679706573486,False
173,hyperbolic_constriction,power_law,1.7861398458480835,0.0435587540268898,-0.10176759213209152,0.018537860363721848,True
179,hyperbolic_constriction,newtonian,0.10542912036180496,0.6692500114440918,0.006936835125088692,0.5263633131980896,False
184,hyperbolic_constriction,power_law,0.3150445818901062,0.6100761890411377,0.011655661277472973,0.5024160742759705,False
188,hyperbolic_constriction,power_law,0.3988072872161865,0.38891541957855225,-0.04986032098531723,0.16840285062789917,True
190,hyperbolic_constriction,newtonian,0.21518851816654205,0.29899492859840393,-0.03131554275751114,0.22929391264915466,True
193,hyperbolic_constriction,power_law,0.5190775394439697,0.1456110030412674,-0.021935097873210907,0.14853323996067047,True
194,hyperbolic_constriction,newtonian,0.1999294012784958,0.8675857782363892,-0.013413586653769016,0.5373409390449524,True
197,hyperbolic_constriction,newtonian,0.17974817752838135,0.2524961531162262,-0.041134897619485855,0.18881207704544067,True
206,hyperbolic_constriction,newtonian,0.4130502939224243,0.19270199537277222,-0.05727246403694153,0.10521170496940613,True
207,hyperbolic_constriction,newtonian,0.22045442461967468,0.2580811381340027,-0.05514858663082123,0.17267103493213654,True
208,hyperbolic_constriction,newtonian,0.19719646871089935,0.17977431416511536,-0.03990586847066879,0.15936578810214996,True
210,hyperbolic_constriction,newtonian,0.3790034353733063,0.1513214111328125,-0.03373057767748833,0.10450853407382965,True
215,hyperbolic_constriction,newtonian,0.09511614590883255,0.35906869173049927,-0.012251748703420162,0.30289414525032043,True
216,hyperbolic_constriction,newtonian,0.2995404303073883,0.9405085444450378,-0.01833398826420307,0.4921698272228241,True
223,hyperbolic_constriction,newtonian,0.1973554790019989,0.21088536083698273,-0.02177334763109684,0.18033255636692047,True
226,hyperbolic_constriction,power_law,0.2826586961746216,0.15606294572353363,-0.01826549880206585,0.10657024383544922,True
235,hyperbolic_constriction,power_law,0.17409154772758484,0.7214948534965515,-0.008196020498871803,0.48105230927467346,True
240,hyperbolic_constriction,newtonian,0.17834162712097168,0.13916079699993134,-0.0285311471670866,0.1398770660161972,True
244,hyperbolic_constriction,newtonian,0.094377301633358,0.22430329024791718,-0.024897921830415726,0.1905793398618698,True
247,hyperbolic_constriction,power_law,0.3215271830558777,0.6625122427940369,-0.01279550138860941,0.5039820075035095,True
252,hyperbolic_constriction,power_law,0.18523745238780975,0.16282248497009277,-0.01203692052513361,0.10462241619825363,True
253,hyperbolic_constriction,newtonian,0.11782553046941757,0.33121809363365173,-0.023319363594055176,0.2574613094329834,True
272,hyperbolic_constriction,newtonian,0.2095731496810913,0.4430084228515625,-0.026808785274624825,0.2847273647785187,True
273,hyperbolic_constriction,power_law,0.30243292450904846,0.122362419962883,-0.019852029159665108,0.14829757809638977,True
274,hyperbolic_constriction,newtonian,0.20610328018665314,0.4406754672527313,-0.04034583643078804,0.35555997490882874,True
279,hyperbolic_constriction,power_law,0.21814292669296265,0.1850324273109436,-0.04845714196562767,0.1502959430217743,True
291,hyperbolic_constriction,newtonian,0.22043471038341522,0.4403872787952423,-0.015135972760617733,0.295185923576355,True
295,hyperbolic_constriction,power_law,0.2794099450111389,0.2393890917301178,-0.03603353723883629,0.16811475157737732,True
299,hyperbolic_constriction,newtonian,0.15348120033740997,0.4125637412071228,-0.017567044124007225,0.4050760269165039,True
300,hyperbolic_constriction,newtonian,0.3342294991016388,0.21141959726810455,-0.05913730338215828,0.1714068502187729,True
313,hyperbolic_constriction,newtonian,0.24012571573257446,0.22625504434108734,-0.05047193169593811,0.18707692623138428,True
316,hyperbolic_constriction,power_law,2.3733105659484863,0.07459457218647003,-0.13775409758090973,0.013429950922727585,True
322,hyperbolic_constriction,newtonian,0.4505924582481384,0.09155762940645218,-0.026204880326986313,0.07551426440477371,True
332,hyperbolic_constriction,power_law,0.09973026067018509,0.1935999095439911,-0.015817565843462944,0.19989727437496185,True
339,hyperbolic_constriction,power_law,0.13538029789924622,0.11309530586004257,-0.005827148444950581,0.11511284112930298,True
341,hyperbolic_constriction,newtonian,0.05726778134703636,0.3251689076423645,-0.020197227597236633,0.2825436294078827,True
346,hyperbolic_constriction,power_law,0.8792901635169983,0.055982161313295364,-0.05672219768166542,0.04809044301509857,True
350,hyperbolic_constriction,power_law,0.785061776638031,0.07551400363445282,-0.007710886187851429,0.13745298981666565,True
351,hyperbolic_constriction,newtonian,0.23323218524456024,0.22353976964950562,-0.043979570269584656,0.15366505086421967,True
354,hyperbolic_constriction,power_law,0.21454036235809326,0.214276522397995,-0.0500711128115654,0.16126790642738342,True
359,hyperbolic_constriction,newtonian,0.22963932156562805,0.7045525312423706,-0.01951337419450283,0.4382965564727783,True
361,hyperbolic_constriction,power_law,0.8661177754402161,0.03510601818561554,-0.0369555726647377,0.040293168276548386,True
362,hyperbolic_constriction,power_law,0.5670629143714905,0.08398802578449249,-0.05500609427690506,0.06341901421546936,True
363,hyperbolic_constriction,power_law,0.10479814559221268,0.4035035967826843,0.009870298206806183,0.36327219009399414,False
368,hyperbolic_constriction,newtonian,0.14113447070121765,0.45945441722869873,-0.03409608453512192,0.3386976718902588,True
369,hyperbolic_constriction,newtonian,0.1454869508743286,0.26886966824531555,-0.0221913680434227,0.205281600356102,True
373,hyperbolic_constriction,power_law,1.6744065284729004,0.07344675064086914,-0.0973726287484169,0.025343455374240875,True
377,hyperbolic_constriction,newtonian,0.28596970438957214,0.7199339270591736,-0.029590504243969917,0.3951036036014557,True
378,hyperbolic_constriction,power_law,0.35116881132125854,0.25932076573371887,-0.017366306856274605,0.2432929128408432,True
380,hyperbolic_constriction,power_law,0.187723308801651,0.3482266664505005,-0.03908597677946091,0.24636586010456085,True
391,hyperbolic_constriction,newtonian,0.2708650827407837,0.27969905734062195,-0.002470409730449319,0.2227218747138977,True
392,hyperbolic_constriction,power_law,1.6216381788253784,0.06343065202236176,-0.10695234686136246,0.019351735711097717,True
393,hyperbolic_constriction,power_law,0.14168770611286163,0.13450822234153748,-0.02073843963444233,0.12328949570655823,True
394,hyperbolic_constriction,newtonian,0.19065402448177338,0.6778125166893005,-0.02150137722492218,0.45155370235443115,True
397,hyperbolic_constriction,newtonian,0.14357583224773407,0.22811825573444366,-0.017429543659090996,0.1715630739927292,True
402,hyperbolic_constriction,newtonian,0.17776893079280853,0.4254778027534485,-0.042806293815374374,0.28419187664985657,True
403,hyperbolic_constriction,newtonian,0.06670750677585602,0.3300914764404297,-0.013497083447873592,0.2773139178752899,True
404,hyperbolic_constriction,power_law,9.727602005004883,0.01391343679279089,-0.16809368133544922,0.02182081714272499,True
407,hyperbolic_constriction,power_law,0.3804546296596527,0.20495298504829407,-0.038173481822013855,0.12358621507883072,True
420,hyperbolic_constriction,newtonian,0.22668218612670898,0.736775279045105,-0.028904514387249947,0.4743029475212097,True
421,hyperbolic_constriction,newtonian,0.739139199256897,0.16583982110023499,-0.0178756732493639,0.16228193044662476,True
424,hyperbolic_constriction,newtonian,0.24727632105350494,0.2482994943857193,-0.03994237259030342,0.17447379231452942,True
426,hyperbolic_constriction,newtonian,0.22616809606552124,0.713674783706665,-0.013539117760956287,0.40415728092193604,True
428,hyperbolic_constriction,newtonian,0.1173369437456131,0.45905762910842896,-0.02162303775548935,0.3696898818016052,True
432,hyperbolic_constriction,newtonian,0.2882235646247864,0.36727815866470337,-0.035465918481349945,0.25795313715934753,True
441,hyperbolic_constriction,power_law,0.2653751075267792,0.2840188443660736,-0.03493648022413254,0.17444086074829102,True
447,hyperbolic_constriction,newtonian,0.12116182595491409,0.6104730367660522,-0.011738002300262451,0.46513238549232483,True
451,hyperbolic_constriction,newtonian,0.20154795050621033,0.16762283444404602,-0.02248385176062584,0.13650399446487427,True
484,hyperbolic_constriction,newtonian,0.19915275275707245,0.31168603897094727,-0.0073462738655507565,0.3020486533641815,True
