epoch,train_mse,internal_val_mse
1,4.779727011919e-02,2.731852605939e-02
2,2.002706937492e-02,
3,2.544668689370e-02,
4,2.106470242143e-02,
5,1.142161805183e-02,
6,8.375357836485e-03,
7,1.138628274202e-02,
8,1.319889910519e-02,
9,1.121447142214e-02,
10,9.056255221367e-03,
11,6.954183802009e-03,
12,6.574286147952e-03,
13,7.540212012827e-03,
14,8.357778191566e-03,
15,7.657296955585e-03,
16,6.369388196617e-03,
17,5.394576117396e-03,
18,4.973095376045e-03,
19,5.388039164245e-03,
20,5.960664711893e-03,
21,6.190713029355e-03,
22,5.176560021937e-03,
23,4.786252044141e-03,
24,4.371399991214e-03,
25,4.416013136506e-03,
26,4.732699133456e-03,
27,4.549797624350e-03,
28,4.281411413103e-03,
29,4.176201298833e-03,
30,3.608971601352e-03,
31,3.280466655269e-03,
32,3.322009230033e-03,
33,3.276146249846e-03,
34,3.453214652836e-03,
35,3.244591876864e-03,
36,3.036757232621e-03,
37,2.817046828568e-03,
38,2.881522756070e-03,
39,2.549589844421e-03,
40,2.851279918104e-03,
41,2.985178958625e-03,
42,2.688797190785e-03,
43,2.596164355054e-03,
44,2.542664296925e-03,
45,2.576554659754e-03,
46,2.444672398269e-03,
47,2.387887798250e-03,
48,2.520563546568e-03,
49,2.491062972695e-03,
50,2.506755758077e-03,3.806964028627e-03
51,2.489973092452e-03,
52,2.364018000662e-03,
53,2.414223505184e-03,
54,2.629594178870e-03,
55,2.453456632793e-03,
56,2.319928724319e-03,
57,2.167258178815e-03,
58,2.622216241434e-03,
59,2.515716943890e-03,
60,2.477731555700e-03,
61,2.340723061934e-03,
62,2.448747167364e-03,
63,2.481854520738e-03,
64,2.503217430785e-03,
65,2.416813978925e-03,
66,2.401385921985e-03,
67,2.276045735925e-03,
68,2.402203623205e-03,
69,2.366099739447e-03,
70,2.593757119030e-03,
71,2.494558924809e-03,
72,2.283781766891e-03,
73,2.428258070722e-03,
74,2.549408003688e-03,
75,2.125601517037e-03,
76,2.455690409988e-03,
77,2.218205016106e-03,
78,2.314588520676e-03,
79,2.344314940274e-03,
80,2.323598368093e-03,
81,2.317599486560e-03,
82,2.307416405529e-03,
83,2.377999946475e-03,
84,2.412040252239e-03,
85,2.123713959008e-03,
86,2.382197184488e-03,
87,2.347132656723e-03,
88,2.174963476136e-03,
89,2.383023500443e-03,
90,2.165864454582e-03,
91,2.420457080007e-03,
92,2.264733426273e-03,
93,2.327373716980e-03,
94,2.511426340789e-03,
95,2.162772696465e-03,
96,2.366062020883e-03,
97,2.343783620745e-03,
98,2.185877412558e-03,
99,2.278539817780e-03,
100,2.102188766003e-03,3.683295566589e-03
101,2.247399417683e-03,
102,2.198576228693e-03,
103,2.147061750293e-03,
104,2.246472984552e-03,
105,2.156079979613e-03,
106,2.249599900097e-03,
107,2.230702200904e-03,
108,2.188410609961e-03,
109,2.036178950220e-03,
110,2.093399409205e-03,
111,2.290570642799e-03,
112,2.188221085817e-03,
113,2.147002145648e-03,
114,2.224510069937e-03,
115,2.141459612176e-03,
116,2.251061610878e-03,
117,2.098143566400e-03,
118,2.048679394647e-03,
119,2.219228539616e-03,
120,2.120496705174e-03,
121,2.139769960195e-03,
122,2.209047786891e-03,
123,2.297348808497e-03,
124,2.101147081703e-03,
125,2.244140487164e-03,
126,2.031407551840e-03,
127,2.275737700984e-03,
128,2.263542497531e-03,
129,2.012225799263e-03,
130,2.219703514129e-03,
131,2.291019074619e-03,
132,2.081858459860e-03,
133,2.268811454996e-03,
134,2.243160968646e-03,
135,2.164456760511e-03,
136,2.080555539578e-03,
137,2.114546950907e-03,
138,2.137321047485e-03,
139,1.970293931663e-03,
140,2.177057322115e-03,
141,2.375145442784e-03,
142,1.978499582037e-03,
143,2.177975140512e-03,
144,2.310826443136e-03,
145,2.165323588997e-03,
146,2.139085438102e-03,
147,2.129876054823e-03,
148,2.266757190228e-03,
149,2.086344640702e-03,
150,2.127184998244e-03,3.939319401979e-03
151,2.070656046271e-03,
152,1.977432053536e-03,
153,1.986505230889e-03,
154,2.147446852177e-03,
155,2.115832641721e-03,
156,1.960732042789e-03,
157,2.019923180342e-03,
158,1.995749305934e-03,
159,2.032139571384e-03,
160,2.033002208918e-03,
161,1.868749153800e-03,
162,2.119633369148e-03,
163,2.029488794506e-03,
164,1.967398682609e-03,
165,2.111220033839e-03,
166,2.027910668403e-03,
167,2.083828905597e-03,
168,2.007098169997e-03,
169,2.012177836150e-03,
170,2.024200279266e-03,
171,2.131105633453e-03,
172,2.060198457912e-03,
173,2.493988722563e-03,
174,2.622325439006e-03,
175,2.654463518411e-03,
176,2.287726849318e-03,
177,2.118029166013e-03,
178,2.451746491715e-03,
179,2.170948078856e-03,
180,1.969218021259e-03,
181,2.450946252793e-03,
182,2.252557082102e-03,
183,2.055600751191e-03,
184,2.375395037234e-03,
185,2.027004724368e-03,
186,2.113068476319e-03,
187,2.187373116612e-03,
188,1.984651666135e-03,
189,2.173485234380e-03,
190,2.049456117675e-03,
191,2.121120458469e-03,
192,2.181150950491e-03,
193,1.899519236758e-03,
194,2.150912303478e-03,
195,2.039571292698e-03,
196,1.951229758561e-03,
197,2.071878872812e-03,
198,2.021306194365e-03,
199,2.036432968453e-03,
200,2.080100122839e-03,3.549177665263e-03
201,1.843156991526e-03,
202,2.041928470135e-03,
203,1.943464623764e-03,
204,1.893802778795e-03,
205,1.942785806023e-03,
206,1.986325485632e-03,
207,1.977874431759e-03,
208,2.064297674224e-03,
209,1.890496001579e-03,
210,1.850860309787e-03,
211,1.919683068991e-03,
212,1.917882589623e-03,
213,2.047263085842e-03,
214,2.155676251277e-03,
215,2.067253459245e-03,
216,1.926411758177e-03,
217,1.853873254731e-03,
218,1.847148989327e-03,
219,1.898202812299e-03,
220,2.009060233831e-03,
221,1.895063323900e-03,
222,1.979936612770e-03,
223,2.056013327092e-03,
224,1.772272866219e-03,
225,1.747036003508e-03,
226,2.062412910163e-03,
227,1.958327833563e-03,
228,1.884001074359e-03,
229,1.879814546555e-03,
230,1.876230584458e-03,
231,1.836679060943e-03,
232,1.845128368586e-03,
233,1.832259586081e-03,
234,1.861846772954e-03,
235,1.900049857795e-03,
236,1.901757903397e-03,
237,1.882212469354e-03,
238,1.800707774237e-03,
239,1.836155191995e-03,
240,1.724946079776e-03,
241,1.746809342876e-03,
242,1.838860218413e-03,
243,1.745785004459e-03,
244,1.737440470606e-03,
245,1.810870948248e-03,
246,1.856988528743e-03,
247,1.963719259948e-03,
248,1.826842315495e-03,
249,1.932062907144e-03,
250,1.879329793155e-03,3.997145686299e-03
251,1.696457387879e-03,
252,1.888780156150e-03,
253,1.724754227325e-03,
254,1.833152491599e-03,
255,1.847321167588e-03,
256,1.710742595606e-03,
257,1.898410962895e-03,
258,1.960872905329e-03,
259,1.969274599105e-03,
260,2.005734946579e-03,
261,2.072314266115e-03,
262,2.372071612626e-03,
263,2.263140399009e-03,
264,1.942925620824e-03,
265,1.778372330591e-03,
266,1.898071845062e-03,
267,2.152142114937e-03,
268,2.107198350132e-03,
269,1.795662101358e-03,
270,2.050476614386e-03,
271,1.956311054528e-03,
272,1.775960787199e-03,
273,1.859943149611e-03,
274,1.857607741840e-03,
275,1.642547664233e-03,
276,1.755866571330e-03,
277,1.850884873420e-03,
278,1.729269046336e-03,
279,1.705639297143e-03,
280,1.821837853640e-03,
281,1.697905827314e-03,
282,1.810054294765e-03,
283,1.795278978534e-03,
284,1.816300442442e-03,
285,1.904086209834e-03,
286,1.673495396972e-03,
287,1.783594489098e-03,
288,1.743768574670e-03,
289,1.723234774545e-03,
290,1.785448752344e-03,
291,1.737987622619e-03,
292,1.614450244233e-03,
293,1.774323405698e-03,
294,1.765144523233e-03,
295,1.662459108047e-03,
296,1.596816931851e-03,
297,1.672025769949e-03,
298,1.537308329716e-03,
299,1.611112966202e-03,
300,1.822461839765e-03,3.422420006245e-03
301,1.714567304589e-03,
302,1.516840886325e-03,
303,1.708536990918e-03,
304,1.633395790122e-03,
305,1.626327866688e-03,
306,1.596633344889e-03,
307,1.653372775763e-03,
308,1.648016506806e-03,
309,1.552507048473e-03,
310,1.605896395631e-03,
311,1.644430449232e-03,
312,1.619124319404e-03,
313,1.522453268990e-03,
314,1.603808254004e-03,
315,1.479956787080e-03,
316,1.749493181705e-03,
317,1.718057901599e-03,
318,1.663477276452e-03,
319,1.625842647627e-03,
320,1.544078113511e-03,
321,1.724811270833e-03,
322,1.981247682124e-03,
323,2.708319574594e-03,
324,3.470430150628e-03,
325,3.083625342697e-03,
326,2.123297192156e-03,
327,2.159783849493e-03,
328,2.383222337812e-03,
329,1.957265427336e-03,
330,2.078946679831e-03,
331,1.687299576588e-03,
332,2.094242256135e-03,
333,1.688284799457e-03,
334,1.916312146932e-03,
335,1.933520077728e-03,
336,1.566520310007e-03,
337,1.962302252650e-03,
338,1.596495974809e-03,
339,1.968994736671e-03,
340,1.605995930731e-03,
341,1.843019854277e-03,
342,1.584600191563e-03,
