epoch,train_mse,internal_val_mse
1,1.807368993759e-01,1.122735068202e-01
2,1.252873986959e-01,
3,8.684612810612e-02,
4,5.600866675377e-02,
5,3.497155010700e-02,
6,1.984260417521e-02,
7,1.205730251968e-02,
8,9.295508265495e-03,
9,9.077623486519e-03,
10,9.480552747846e-03,
11,1.080094836652e-02,
12,1.180913299322e-02,
13,1.272505708039e-02,
14,1.206139288843e-02,
15,1.280165649951e-02,
16,1.310225110501e-02,
17,1.285080797970e-02,
18,1.275541447103e-02,
19,1.277717482299e-02,
20,1.270852982998e-02,
21,1.179205253720e-02,
22,1.137333735824e-02,
23,1.136044040322e-02,
24,1.057463511825e-02,
25,9.858900681138e-03,
26,9.171270765364e-03,
27,8.834592066705e-03,
28,8.245543576777e-03,
29,7.575981784612e-03,
30,6.975064519793e-03,
31,6.085160188377e-03,
32,5.293847061694e-03,
33,5.064419470727e-03,
34,4.328140988946e-03,
35,4.253567196429e-03,
36,4.631315357983e-03,
37,4.598092287779e-03,
38,4.777331370860e-03,
39,4.720222204924e-03,
40,4.233816172928e-03,
41,3.702921792865e-03,
42,3.339629620314e-03,
43,3.010362852365e-03,
44,2.777050947770e-03,
45,2.646736800671e-03,
46,2.573289442807e-03,
47,2.573547419161e-03,
48,2.644749358296e-03,
49,2.469409024343e-03,
50,2.537381369621e-03,2.698731375858e-03
51,2.295175567269e-03,
52,2.298064064234e-03,
53,2.223911928013e-03,
54,1.869505504146e-03,
55,2.080176956952e-03,
56,1.663801609538e-03,
57,1.691223820671e-03,
58,1.669541699812e-03,
59,1.423100125976e-03,
60,1.507480861619e-03,
61,1.229612622410e-03,
62,1.411534845829e-03,
63,1.376833301038e-03,
64,1.236175536178e-03,
65,1.275603426620e-03,
66,1.198569894768e-03,
67,1.258402015083e-03,
68,1.205213833600e-03,
69,1.296849222854e-03,
70,1.221886835992e-03,
71,1.172361196950e-03,
72,1.261507859454e-03,
73,1.130508957431e-03,
74,1.171162119135e-03,
75,1.145647955127e-03,
76,1.123936148360e-03,
77,1.156112644821e-03,
78,1.164633082226e-03,
79,1.137525658123e-03,
80,1.085729221813e-03,
81,1.128574484028e-03,
82,1.045865821652e-03,
83,1.106422278099e-03,
84,1.118776039220e-03,
85,1.037310576066e-03,
86,1.127568073571e-03,
87,1.042600488290e-03,
88,1.084166113287e-03,
89,1.101327245124e-03,
90,1.123374560848e-03,
91,1.111985766329e-03,
92,1.028032507747e-03,
93,1.029942301102e-03,
94,1.013325760141e-03,
95,1.038818852976e-03,
96,1.027260208502e-03,
97,1.044780248776e-03,
98,1.038965885527e-03,
99,1.105466857553e-03,
100,1.011394313537e-03,1.247035339475e-03
101,1.083658076823e-03,
102,1.092665595934e-03,
103,1.030687475577e-03,
104,1.045780023560e-03,
105,9.787939488888e-04,
106,1.096162479371e-03,
107,9.686293778941e-04,
108,1.064676558599e-03,
109,1.042294083163e-03,
110,9.922510944307e-04,
