sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.37862521409988403,0.18993061780929565,0.0,0.16645900905132294,False
15,stenosed,power_law,0.2745758891105652,0.10390020161867142,0.0,0.06320761144161224,False
20,stenosed,newtonian,0.25984668731689453,0.31149640679359436,0.0,0.23090149462223053,False
24,stenosed,power_law,0.164541095495224,0.18241937458515167,0.0,0.14000117778778076,False
26,stenosed,power_law,0.3731417953968048,0.03489844128489494,0.0,0.02134721539914608,False
37,stenosed,newtonian,0.08767352998256683,0.3832502067089081,0.0,0.3461157977581024,False
42,stenosed,power_law,0.1692667454481125,0.5056843757629395,0.0,0.38811829686164856,False
45,stenosed,power_law,0.15460896492004395,0.3203822076320648,0.0,0.24462947249412537,False
53,stenosed,power_law,0.05636953189969063,0.2407081127166748,0.0,0.22921103239059448,False
54,stenosed,newtonian,0.2075318992137909,0.30646172165870667,0.0,0.2107536345720291,False
61,stenosed,power_law,0.9942426085472107,0.07840483635663986,0.0,0.11331462860107422,False
65,stenosed,newtonian,0.2695167660713196,0.1852255016565323,0.0,0.15320651233196259,False
71,stenosed,power_law,0.11290472000837326,0.24869462847709656,0.0,0.23507997393608093,False
73,stenosed,newtonian,0.17755910754203796,0.13182717561721802,0.0,0.10293076187372208,False
77,stenosed,newtonian,0.17478621006011963,0.4775855243206024,0.0,0.3485889136791229,False
78,stenosed,power_law,0.08674189448356628,0.3216326832771301,0.0,0.3231774866580963,False
82,stenosed,newtonian,0.20283204317092896,0.247169628739357,0.0,0.1856766641139984,False
87,stenosed,power_law,0.13982023298740387,0.47382158041000366,0.0,0.4182618260383606,False
94,stenosed,power_law,0.17482046782970428,0.5541423559188843,0.0,0.4236733913421631,False
97,stenosed,power_law,0.33239439129829407,0.2563612461090088,0.0,0.19248725473880768,False
98,stenosed,newtonian,0.23266418278217316,0.1589387208223343,0.0,0.17124652862548828,False
100,stenosed,newtonian,0.22029747068881989,0.18762505054473877,0.0,0.1474023014307022,False
102,stenosed,newtonian,0.26116931438446045,0.21899132430553436,0.0,0.16817128658294678,False
103,stenosed,power_law,0.33438339829444885,0.10303106904029846,0.0,0.09402979165315628,False
108,stenosed,newtonian,0.15370982885360718,0.3177022933959961,0.0,0.2587520182132721,False
111,stenosed,newtonian,0.10393304377794266,0.13000886142253876,0.0,0.11106845736503601,False
116,stenosed,power_law,0.2839873135089874,0.31105664372444153,0.0,0.2045488953590393,False
128,stenosed,newtonian,0.09343425184488297,0.17661724984645844,0.0,0.17794501781463623,False
131,stenosed,newtonian,0.13346271216869354,0.14683577418327332,0.0,0.15346093475818634,False
138,stenosed,power_law,0.11126670241355896,0.12682314217090607,0.0,0.1067466139793396,False
158,stenosed,newtonian,0.17587879300117493,0.6660942435264587,0.0,0.5898942947387695,False
161,stenosed,power_law,0.12163664400577545,0.16039791703224182,0.0,0.15448155999183655,False
164,stenosed,power_law,0.27428558468818665,0.21480852365493774,0.0,0.15754932165145874,False
171,stenosed,power_law,0.19500066339969635,0.2999779284000397,0.0,0.27617549896240234,False
175,stenosed,power_law,0.059513967484235764,0.30359014868736267,0.0,0.2964876592159271,False
178,stenosed,newtonian,0.29043933749198914,0.18235158920288086,0.0,0.10326141119003296,False
182,stenosed,newtonian,0.1417948603630066,0.2790553569793701,0.0,0.29895728826522827,False
187,stenosed,newtonian,0.24810072779655457,0.24171507358551025,0.0,0.1690082550048828,False
189,stenosed,power_law,0.10214333236217499,0.6395320892333984,0.0,0.5701292753219604,False
202,stenosed,newtonian,0.13054896891117096,0.0704222172498703,0.0,0.06501015275716782,False
203,stenosed,power_law,0.445749968290329,0.01588130183517933,0.0,0.016199765726923943,False
217,stenosed,newtonian,0.22297421097755432,0.19278451800346375,0.0,0.14601966738700867,False
236,stenosed,power_law,0.3047187030315399,0.03110150247812271,0.0,0.02052464708685875,False
237,stenosed,power_law,0.06823305040597916,0.11640393733978271,0.0,0.1219780296087265,False
242,stenosed,power_law,0.152762308716774,0.2195250391960144,0.0,0.17639298737049103,False
243,stenosed,newtonian,0.28737255930900574,0.2311205118894577,0.0,0.13018275797367096,False
251,stenosed,power_law,0.10548806190490723,0.055702053010463715,0.0,0.05521952733397484,False
257,stenosed,power_law,0.28956812620162964,0.15747174620628357,0.0,0.10388271510601044,False
258,stenosed,newtonian,0.056255631148815155,0.4138687252998352,0.0,0.4077497124671936,False
263,stenosed,newtonian,0.1460822969675064,0.6222172975540161,0.0,0.48101091384887695,False
269,stenosed,newtonian,0.3938315212726593,0.31209132075309753,0.0,0.2641037702560425,False
275,stenosed,power_law,0.06211886927485466,0.21599698066711426,0.0,0.21615484356880188,False
276,stenosed,power_law,0.4349218010902405,0.036351196467876434,0.0,0.04598570242524147,False
280,stenosed,power_law,0.1713036149740219,0.5762979984283447,0.0,0.46229496598243713,False
281,stenosed,newtonian,0.2984108626842499,0.46730494499206543,0.0,0.34375515580177307,False
294,stenosed,power_law,0.21314097940921783,0.1820114254951477,0.0,0.11753103882074356,False
301,stenosed,power_law,0.11247754096984863,0.3895609676837921,0.0,0.35697323083877563,False
304,stenosed,power_law,0.1244083046913147,0.2273600995540619,0.0,0.17906230688095093,False
308,stenosed,power_law,0.08973920345306396,0.34018123149871826,0.0,0.3167072832584381,False
309,stenosed,newtonian,0.11954915523529053,0.28187820315361023,0.0,0.23911485075950623,False
325,stenosed,power_law,0.16895319521427155,0.41913294792175293,0.0,0.4404762387275696,False
326,stenosed,power_law,0.323332816362381,0.33589038252830505,0.0,0.2769743502140045,False
336,stenosed,newtonian,0.12273447960615158,0.38732486963272095,0.0,0.3042784035205841,False
340,stenosed,power_law,0.16878797113895416,0.3061797022819519,0.0,0.295441597700119,False
343,stenosed,newtonian,0.2730529010295868,0.20634514093399048,0.0,0.1345270723104477,False
344,stenosed,power_law,0.4374275505542755,1.2739533185958862,0.0,0.501398503780365,False
357,stenosed,newtonian,0.4051562547683716,0.14829003810882568,0.0,0.1420213133096695,False
360,stenosed,power_law,0.06922896206378937,0.1229458600282669,0.0,0.12569309771060944,False
364,stenosed,power_law,0.3629501760005951,0.2110220491886139,0.0,0.20309455692768097,False
365,stenosed,power_law,0.3939073979854584,0.2113565057516098,0.0,0.23010027408599854,False
370,stenosed,power_law,0.5912156701087952,0.15849542617797852,0.0,0.19501850008964539,False
374,stenosed,power_law,0.22599337995052338,0.1784563511610031,0.0,0.13978081941604614,False
375,stenosed,power_law,0.09072472900152206,0.35255905985832214,0.0,0.36607009172439575,False
388,stenosed,newtonian,0.08661297708749771,0.26177138090133667,0.0,0.24508313834667206,False
390,stenosed,power_law,0.07646768540143967,0.09205319732427597,0.0,0.09662484377622604,False
396,stenosed,power_law,0.3740347623825073,0.14204350113868713,0.0,0.1368294358253479,False
410,stenosed,power_law,0.23372016847133636,0.13322284817695618,0.0,0.0883369967341423,False
411,stenosed,newtonian,0.15550048649311066,0.49784645438194275,0.0,0.37280818819999695,False
429,stenosed,newtonian,0.272309809923172,0.2019571214914322,0.0,0.17549847066402435,False
435,stenosed,power_law,0.21031811833381653,0.1853305697441101,0.0,0.13782256841659546,False
437,stenosed,power_law,0.1988985538482666,0.15630967915058136,0.0,0.11299876123666763,False
440,stenosed,power_law,0.2770957946777344,0.27438923716545105,0.0,0.3182297646999359,False
442,stenosed,power_law,0.11470144242048264,0.11980962008237839,0.0,0.11183346062898636,False
445,stenosed,newtonian,0.24818255007266998,0.49593400955200195,0.0,0.3699961006641388,False
457,stenosed,newtonian,0.13152484595775604,0.7523558139801025,0.0,0.566835343837738,False
459,stenosed,newtonian,0.12174874544143677,0.2169812172651291,0.0,0.19009846448898315,False
468,stenosed,newtonian,0.18158933520317078,0.3065741956233978,0.0,0.25668463110923767,False
472,stenosed,newtonian,0.11358898133039474,0.4330194890499115,0.0,0.4258955419063568,False
487,stenosed,power_law,0.11010368168354034,0.04423404857516289,0.0,0.03757574409246445,False
491,stenosed,power_law,0.19863232970237732,0.13357144594192505,0.0,0.10917387902736664,False
492,stenosed,newtonian,0.22209030389785767,0.42062586545944214,0.0,0.43013110756874084,False
494,stenosed,power_law,0.20163695514202118,0.3945819139480591,0.0,0.3254722058773041,False
495,stenosed,newtonian,0.2714219093322754,0.5894549489021301,0.0,0.3407483398914337,False
499,stenosed,power_law,0.2052382528781891,0.23660391569137573,0.0,0.17965473234653473,False
