sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.2968638837337494,0.19442060589790344,0.0,0.272553414106369,False
4,sinusoidal,power_law,0.21805384755134583,0.3264071047306061,0.0,0.41685426235198975,False
5,sinusoidal,newtonian,0.06421808898448944,0.3597378730773926,0.0,0.3985280692577362,False
7,sinusoidal,power_law,0.099117211997509,0.17870374023914337,0.0,0.17588664591312408,False
16,sinusoidal,newtonian,0.19817018508911133,0.21692927181720734,0.0,0.18787720799446106,False
18,sinusoidal,newtonian,0.019494539126753807,0.5584400296211243,0.0,0.5753430724143982,False
22,sinusoidal,power_law,0.4603191018104553,0.37664663791656494,0.0,0.5655774474143982,False
23,sinusoidal,newtonian,0.20766209065914154,0.17399682104587555,0.0,0.14340710639953613,False
44,sinusoidal,newtonian,0.34958040714263916,0.16840219497680664,0.0,0.12050116062164307,False
48,sinusoidal,newtonian,0.0540129691362381,0.5810426473617554,0.0,0.566578209400177,False
52,sinusoidal,newtonian,1.1348923444747925,0.19962646067142487,0.0,0.4217073321342468,False
58,sinusoidal,newtonian,0.08186588436365128,0.4834921658039093,0.0,0.4575050473213196,False
69,sinusoidal,newtonian,0.23461760580539703,0.549751877784729,0.0,0.44407951831817627,False
72,sinusoidal,power_law,0.2997669577598572,0.4354799687862396,0.0,0.55152428150177,False
76,sinusoidal,newtonian,0.23489253222942352,0.24829936027526855,0.0,0.19456903636455536,False
92,sinusoidal,newtonian,0.203136146068573,0.7202280759811401,0.0,0.62540602684021,False
96,sinusoidal,power_law,0.48667314648628235,0.029393373057246208,0.0,0.039485637098550797,False
114,sinusoidal,power_law,0.15408733487129211,0.2571200728416443,0.0,0.29606086015701294,False
117,sinusoidal,power_law,0.6381362080574036,0.31872090697288513,0.0,0.5120702981948853,False
122,sinusoidal,newtonian,0.16147087514400482,0.17930381000041962,0.0,0.1610700935125351,False
126,sinusoidal,power_law,0.9884192943572998,0.2550314664840698,0.0,0.4501909911632538,False
129,sinusoidal,newtonian,0.090476393699646,0.1746830940246582,0.0,0.16223187744617462,False
134,sinusoidal,power_law,0.24570302665233612,0.30219802260398865,0.0,0.3608839511871338,False
136,sinusoidal,newtonian,0.170586496591568,0.3432188034057617,0.0,0.30829092860221863,False
145,sinusoidal,newtonian,0.03127077966928482,0.22872015833854675,0.0,0.2378678172826767,False
146,sinusoidal,power_law,0.2509998381137848,0.7369264960289001,0.0,0.5931788086891174,False
148,sinusoidal,newtonian,0.06244844198226929,0.5448064804077148,0.0,0.5351496338844299,False
149,sinusoidal,power_law,0.07999560236930847,0.8191092014312744,0.0,0.816416323184967,False
