epoch,train_mse,internal_val_mse
1,9.498374164104e-02,1.037206947803e-01
2,6.570841372013e-02,
3,4.275530576706e-02,
4,2.783653512597e-02,
5,1.746909506619e-02,
6,1.275230757892e-02,
7,9.322734549642e-03,
8,7.984388619661e-03,
9,8.137086406350e-03,
10,8.534429594874e-03,
11,8.417240343988e-03,
12,8.189427666366e-03,
13,8.150067180395e-03,
14,7.882000878453e-03,
15,7.851507514715e-03,
16,8.181439712644e-03,
17,8.048134855926e-03,
18,7.874695584178e-03,
19,8.137598633766e-03,
20,7.640027441084e-03,
21,7.443698123097e-03,
22,7.769702468067e-03,
23,7.507323287427e-03,
24,6.992173846811e-03,
25,7.243982516229e-03,
26,7.341404445469e-03,
27,6.797546055168e-03,
28,6.261007394642e-03,
29,5.586447194219e-03,
30,5.399948917329e-03,
31,5.374414846301e-03,
32,4.843254107982e-03,
33,4.285870585591e-03,
34,3.942308016121e-03,
35,3.550953697413e-03,
36,3.305141348392e-03,
37,3.221316263080e-03,
38,2.956717042252e-03,
39,2.977787517011e-03,
40,3.172324970365e-03,
41,3.063140204176e-03,
42,2.909308997914e-03,
43,2.934251679108e-03,
44,2.657680772245e-03,
45,2.229857724160e-03,
46,2.093093935400e-03,
47,2.074156887829e-03,
48,2.063900697976e-03,
49,1.897788024507e-03,
50,1.713333767839e-03,2.157511655241e-03
51,1.757104997523e-03,
52,1.652473933063e-03,
53,1.530919922516e-03,
54,1.650169957429e-03,
55,1.558081479743e-03,
56,1.477571902797e-03,
57,1.430514152162e-03,
58,1.382138114423e-03,
59,1.312396256253e-03,
60,1.297199865803e-03,
61,1.250588218682e-03,
62,1.084619900212e-03,
63,1.029062317684e-03,
64,1.051648403518e-03,
65,9.531071409583e-04,
66,9.497167775407e-04,
67,8.162989397533e-04,
68,8.486479055136e-04,
69,7.662164862268e-04,
70,7.854265859351e-04,
71,7.041751523502e-04,
72,6.894789403304e-04,
73,6.655593751930e-04,
74,6.879071006551e-04,
75,6.792466156185e-04,
76,6.162229692563e-04,
77,6.592111312784e-04,
78,5.570960347541e-04,
79,5.941548151895e-04,
80,6.413429509848e-04,
81,5.140318535268e-04,
82,5.760976928286e-04,
83,7.121772505343e-04,
84,5.271373083815e-04,
85,4.880033666268e-04,
86,5.049393512309e-04,
87,5.461867549457e-04,
88,4.653676878661e-04,
89,4.942415980622e-04,
90,4.860981134698e-04,
91,4.729360225610e-04,
92,4.857418243773e-04,
93,4.615294456016e-04,
94,4.936442710459e-04,
95,5.008534062654e-04,
96,4.431445850059e-04,
97,4.176321672276e-04,
98,4.600705578923e-04,
99,4.187762970105e-04,
100,4.479984345380e-04,4.694131785072e-04
101,4.097106284462e-04,
102,4.041657084599e-04,
103,4.021556233056e-04,
104,4.280192661099e-04,
105,4.243500297889e-04,
106,3.857019473799e-04,
107,4.389126552269e-04,
108,3.684529510792e-04,
109,3.892089589499e-04,
110,3.945723001380e-04,
111,4.140607779846e-04,
112,4.412751004566e-04,
113,4.064269305672e-04,
114,3.931724349968e-04,
115,4.035502206534e-04,
116,4.221748095006e-04,
117,4.083121893927e-04,
118,3.592123393901e-04,
119,3.783586726058e-04,
120,3.572034765966e-04,
121,3.438597195782e-04,
122,3.691284218803e-04,
123,3.677681670524e-04,
124,3.750279138330e-04,
125,4.007691750303e-04,
126,3.978841123171e-04,
127,3.596998867579e-04,
128,3.527055960149e-04,
129,3.857544506900e-04,
130,3.558301250450e-04,
131,3.056283458136e-04,
132,3.857957781292e-04,
133,3.910338855349e-04,
134,3.909062943421e-04,
135,3.418794367462e-04,
136,3.350988263264e-04,
137,3.791123745032e-04,
138,3.546773514245e-04,
139,3.443587920628e-04,
140,3.454125835560e-04,
141,3.448539646342e-04,
142,3.305297868792e-04,
143,3.339110990055e-04,
144,3.398196713533e-04,
145,3.092715633102e-04,
146,3.124176873825e-04,
147,3.476965357549e-04,
148,3.166714450344e-04,
149,3.342061536387e-04,
150,3.058635629714e-04,4.200321855024e-04
151,3.024112083949e-04,
152,3.064418269787e-04,
153,3.135912993457e-04,
154,2.992129884660e-04,
155,2.912240452133e-04,
156,3.347338060848e-04,
157,3.045805788133e-04,
158,2.978841948789e-04,
159,3.231448936276e-04,
160,2.933184150606e-04,
161,3.159070620313e-04,
162,3.929997910745e-04,
163,3.318657400087e-04,
164,3.095190622844e-04,
165,2.828357391991e-04,
166,2.865780552384e-04,
167,3.228363348171e-04,
168,2.970755449496e-04,
169,3.058628935833e-04,
170,2.906662120949e-04,
171,2.831117599271e-04,
172,2.920124097727e-04,
173,2.872991317417e-04,
174,2.974107046612e-04,
175,2.833488397300e-04,
176,2.770862483885e-04,
177,2.990208740812e-04,
178,2.931423950940e-04,
179,2.682470949367e-04,
180,2.876656362787e-04,
181,2.677961892914e-04,
182,2.786880650092e-04,
183,2.645113854669e-04,
184,2.768916310742e-04,
185,3.236741758883e-04,
186,2.772977459244e-04,
187,2.473721397109e-04,
188,2.766879333649e-04,
189,2.941307320725e-04,
190,2.966260071844e-04,
191,2.609423245303e-04,
192,2.731388958637e-04,
193,2.733889268711e-04,
194,3.065631899517e-04,
195,3.009110514540e-04,
196,2.896514197346e-04,
197,2.559992717579e-04,
198,2.759929629974e-04,
199,2.533711667638e-04,
200,2.638281439431e-04,3.891061642207e-04
201,2.471072948538e-04,
202,2.591585507616e-04,
203,2.792279701680e-04,
204,2.610967785586e-04,
205,2.553628874011e-04,
206,2.429436281091e-04,
207,2.310104900971e-04,
208,2.680972102098e-04,
209,3.107562079094e-04,
210,3.377597895451e-04,
211,3.028726205230e-04,
212,2.562748850323e-04,
213,2.623397449497e-04,
214,3.004684112966e-04,
215,2.638271544129e-04,
216,2.271815465065e-04,
217,2.470401814207e-04,
218,2.596724079922e-04,
219,2.582200395409e-04,
220,2.526856260374e-04,
221,2.375214244239e-04,
222,2.694732102100e-04,
223,2.484741271473e-04,
224,2.533651422709e-04,
225,2.421821263852e-04,
226,2.543665468693e-04,
227,2.228878729511e-04,
228,2.350015856791e-04,
229,2.291928540217e-04,
230,2.275029983139e-04,
231,2.272717974847e-04,
