epoch,train_mse,internal_val_mse
1,9.489533305168e-02,9.406015276909e-02
2,6.043109297752e-02,
3,3.979715704918e-02,
4,2.368577942252e-02,
5,1.502897217870e-02,
6,1.075469329953e-02,
7,8.592832833529e-03,
8,7.578655146062e-03,
9,7.613614201546e-03,
10,8.295476436615e-03,
11,8.398583158851e-03,
12,8.016938343644e-03,
13,8.814653381705e-03,
14,8.493510074914e-03,
15,8.801071904600e-03,
16,8.926106616855e-03,
17,8.778072893620e-03,
18,8.252161554992e-03,
19,8.037328720093e-03,
20,8.091842755675e-03,
21,7.612714078277e-03,
22,7.348692044616e-03,
23,7.545640692115e-03,
24,7.248739246279e-03,
25,6.784519180655e-03,
26,6.574138998985e-03,
27,5.861050449312e-03,
28,5.518261808902e-03,
29,5.311787128448e-03,
30,4.780107177794e-03,
31,4.201577510685e-03,
32,3.742097876966e-03,
33,3.328143619001e-03,
34,3.256015945226e-03,
35,3.146623494104e-03,
36,3.251370042562e-03,
37,3.155637299642e-03,
38,3.275787224993e-03,
39,3.091586055234e-03,
40,2.746002981439e-03,
41,2.555309562013e-03,
42,2.253494691104e-03,
43,2.191143576056e-03,
44,2.139271702617e-03,
45,2.092856913805e-03,
46,1.916154986247e-03,
47,1.918510533869e-03,
48,1.786203705706e-03,
49,1.735370722599e-03,
50,1.587541657500e-03,3.334644949064e-03
51,1.489322399721e-03,
52,1.452731667086e-03,
53,1.255206065252e-03,
54,1.212270231918e-03,
55,1.144100446254e-03,
56,1.114531303756e-03,
57,1.061431132257e-03,
58,9.695863118395e-04,
59,9.609347907826e-04,
60,9.673078893684e-04,
61,8.220904273912e-04,
62,6.875828257762e-04,
63,7.412312552333e-04,
64,6.766557926312e-04,
65,5.940513219684e-04,
66,6.173032452352e-04,
67,6.317476509139e-04,
68,5.457906518131e-04,
69,5.543978186324e-04,
70,6.173079018481e-04,
71,5.506608285941e-04,
72,5.302978679538e-04,
73,6.644934765063e-04,
74,6.101245526224e-04,
75,5.232129478827e-04,
76,7.103615207598e-04,
77,5.577446427196e-04,
78,5.781921790913e-04,
79,7.172399782576e-04,
80,5.318593466654e-04,
81,5.270000547171e-04,
82,5.663127521984e-04,
83,4.148929147050e-04,
84,5.485975998454e-04,
85,4.484879609663e-04,
