sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.27291837334632874,0.18993061780929565,0.0,0.2373257726430893,False
15,stenosed,power_law,0.17906059324741364,0.10390020161867142,0.0,0.09076067060232162,False
20,stenosed,newtonian,0.10372341424226761,0.31149640679359436,0.0,0.32613906264305115,False
24,stenosed,power_law,0.24958918988704681,0.18241937458515167,0.0,0.14734888076782227,False
26,stenosed,power_law,0.17988187074661255,0.03489844128489494,0.0,0.03115677833557129,False
37,stenosed,newtonian,0.05494576692581177,0.3832502067089081,0.0,0.36673063039779663,False
42,stenosed,power_law,0.011258436366915703,0.5056843757629395,0.0,0.5018330216407776,False
45,stenosed,power_law,0.1005624458193779,0.3203822076320648,0.0,0.3009180724620819,False
53,stenosed,power_law,0.08010134845972061,0.2407081127166748,0.0,0.22941330075263977,False
54,stenosed,newtonian,0.09358026832342148,0.30646172165870667,0.0,0.2745203375816345,False
61,stenosed,power_law,0.6361508369445801,0.07840483635663986,0.0,0.12875531613826752,False
65,stenosed,newtonian,0.09421568363904953,0.1852255016565323,0.0,0.18852506577968597,False
71,stenosed,power_law,0.019723262637853622,0.24869462847709656,0.0,0.25943708419799805,False
73,stenosed,newtonian,0.09438054263591766,0.13182717561721802,0.0,0.12348736822605133,False
77,stenosed,newtonian,0.03600966930389404,0.4775855243206024,0.0,0.4579295516014099,False
78,stenosed,power_law,0.034703340381383896,0.3216326832771301,0.0,0.33757272362709045,False
82,stenosed,newtonian,0.07235833257436752,0.247169628739357,0.0,0.24966482818126678,False
87,stenosed,power_law,0.08729930967092514,0.47382158041000366,0.0,0.5288903713226318,False
94,stenosed,power_law,0.2571956515312195,0.5541423559188843,0.0,0.412516713142395,False
97,stenosed,power_law,0.2168235033750534,0.2563612461090088,0.0,0.3244844973087311,False
98,stenosed,newtonian,0.2134947031736374,0.1589387208223343,0.0,0.1910046935081482,False
100,stenosed,newtonian,0.08353673666715622,0.18762505054473877,0.0,0.1894225925207138,False
102,stenosed,newtonian,0.08014504611492157,0.21899132430553436,0.0,0.22256430983543396,False
103,stenosed,power_law,0.07251101732254028,0.10303106904029846,0.0,0.10798559337854385,False
108,stenosed,newtonian,0.17198021709918976,0.3177022933959961,0.0,0.3632358908653259,False
111,stenosed,newtonian,0.038096196949481964,0.13000886142253876,0.0,0.12989969551563263,False
116,stenosed,power_law,0.1604709029197693,0.31105664372444153,0.0,0.3431771993637085,False
128,stenosed,newtonian,0.015420913696289062,0.17661724984645844,0.0,0.1793273687362671,False
131,stenosed,newtonian,0.06463745981454849,0.14683577418327332,0.0,0.16224223375320435,False
138,stenosed,power_law,0.06198516860604286,0.12682314217090607,0.0,0.14331211149692535,False
158,stenosed,newtonian,0.07120229303836823,0.6660942435264587,0.0,0.7091081738471985,False
161,stenosed,power_law,0.04886668547987938,0.16039791703224182,0.0,0.1562497317790985,False
164,stenosed,power_law,0.12930195033550262,0.21480852365493774,0.0,0.23795920610427856,False
171,stenosed,power_law,0.1033233180642128,0.2999779284000397,0.0,0.34177491068840027,False
175,stenosed,power_law,0.015829959884285927,0.30359014868736267,0.0,0.3141874074935913,False
178,stenosed,newtonian,0.07834232598543167,0.18235158920288086,0.0,0.17223024368286133,False
182,stenosed,newtonian,0.06443408876657486,0.2790553569793701,0.0,0.3072483539581299,False
187,stenosed,newtonian,0.14409352838993073,0.24171507358551025,0.0,0.261152446269989,False
189,stenosed,power_law,0.08258446305990219,0.6395320892333984,0.0,0.5989654660224915,False
202,stenosed,newtonian,0.23064471781253815,0.0704222172498703,0.0,0.05381280183792114,False
203,stenosed,power_law,1.3231377601623535,0.01588130183517933,0.0,0.04209422320127487,False
217,stenosed,newtonian,0.23113387823104858,0.19278451800346375,0.0,0.14723092317581177,False
236,stenosed,power_law,0.20477227866649628,0.03110150247812271,0.0,0.02507222816348076,False
237,stenosed,power_law,0.02262873575091362,0.11640393733978271,0.0,0.12105891853570938,False
242,stenosed,power_law,0.06404910236597061,0.2195250391960144,0.0,0.21172547340393066,False
243,stenosed,newtonian,0.1851908564567566,0.2311205118894577,0.0,0.1812356412410736,False
251,stenosed,power_law,0.2855793535709381,0.055702053010463715,0.0,0.07838205993175507,False
257,stenosed,power_law,0.3279801607131958,0.15747174620628357,0.0,0.22111815214157104,False
258,stenosed,newtonian,0.04466746747493744,0.4138687252998352,0.0,0.3954474627971649,False
263,stenosed,newtonian,0.05595190078020096,0.6222172975540161,0.0,0.5821871757507324,False
269,stenosed,newtonian,0.19675999879837036,0.31209132075309753,0.0,0.3416271507740021,False
275,stenosed,power_law,0.055040840059518814,0.21599698066711426,0.0,0.21324487030506134,False
276,stenosed,power_law,0.7406444549560547,0.036351196467876434,0.0,0.0700639858841896,False
280,stenosed,power_law,0.21725621819496155,0.5762979984283447,0.0,0.45783400535583496,False
281,stenosed,newtonian,0.06381746381521225,0.46730494499206543,0.0,0.4748343825340271,False
294,stenosed,power_law,0.054472289979457855,0.1820114254951477,0.0,0.20371870696544647,False
301,stenosed,power_law,0.0949159637093544,0.3895609676837921,0.0,0.4360608458518982,False
304,stenosed,power_law,0.10883460193872452,0.2273600995540619,0.0,0.2079293429851532,False
308,stenosed,power_law,0.013838628306984901,0.34018123149871826,0.0,0.3508155941963196,False
309,stenosed,newtonian,0.10352395474910736,0.28187820315361023,0.0,0.25685927271842957,False
325,stenosed,power_law,0.0746714323759079,0.41913294792175293,0.0,0.4536581337451935,False
326,stenosed,power_law,0.12611356377601624,0.33589038252830505,0.0,0.3654114007949829,False
336,stenosed,newtonian,0.012862962670624256,0.38732486963272095,0.0,0.38634148240089417,False
340,stenosed,power_law,0.05571131780743599,0.3061797022819519,0.0,0.3206571638584137,False
343,stenosed,newtonian,0.2763008177280426,0.20634514093399048,0.0,0.1537979543209076,False
344,stenosed,power_law,0.40923815965652466,1.2739533185958862,0.0,0.706798255443573,False
357,stenosed,newtonian,0.2513073980808258,0.14829003810882568,0.0,0.1895098239183426,False
360,stenosed,power_law,0.03986676037311554,0.1229458600282669,0.0,0.13089986145496368,False
364,stenosed,power_law,0.11308752745389938,0.2110220491886139,0.0,0.22344879806041718,False
365,stenosed,power_law,0.28823405504226685,0.2113565057516098,0.0,0.2693302035331726,False
370,stenosed,power_law,0.4610825479030609,0.15849542617797852,0.0,0.22870294749736786,False
374,stenosed,power_law,0.2585420310497284,0.1784563511610031,0.0,0.1340409219264984,False
375,stenosed,power_law,0.013664350844919682,0.35255905985832214,0.0,0.35493844747543335,False
388,stenosed,newtonian,0.08765606582164764,0.26177138090133667,0.0,0.23764725029468536,False
390,stenosed,power_law,0.09654007852077484,0.09205319732427597,0.0,0.10598590224981308,False
396,stenosed,power_law,0.09721288084983826,0.14204350113868713,0.0,0.15222066640853882,False
410,stenosed,power_law,0.25769591331481934,0.13322284817695618,0.0,0.10290554165840149,False
411,stenosed,newtonian,0.09116018563508987,0.49784645438194275,0.0,0.4656236469745636,False
429,stenosed,newtonian,0.13623644411563873,0.2019571214914322,0.0,0.21530309319496155,False
435,stenosed,power_law,0.19561627507209778,0.1853305697441101,0.0,0.1541670709848404,False
437,stenosed,power_law,0.17299756407737732,0.15630967915058136,0.0,0.1349029392004013,False
440,stenosed,power_law,0.26720160245895386,0.27438923716545105,0.0,0.357418954372406,False
442,stenosed,power_law,0.09185706824064255,0.11980962008237839,0.0,0.13846172392368317,False
445,stenosed,newtonian,0.06550174951553345,0.49593400955200195,0.0,0.5245983600616455,False
457,stenosed,newtonian,0.012222733348608017,0.7523558139801025,0.0,0.7406429648399353,False
459,stenosed,newtonian,0.11391046643257141,0.2169812172651291,0.0,0.19545376300811768,False
468,stenosed,newtonian,0.046264395117759705,0.3065741956233978,0.0,0.296138733625412,False
472,stenosed,newtonian,0.05829088017344475,0.4330194890499115,0.0,0.4658658802509308,False
487,stenosed,power_law,0.08804731070995331,0.04423404857516289,0.0,0.04985186085104942,False
491,stenosed,power_law,0.1035722941160202,0.13357144594192505,0.0,0.15628308057785034,False
492,stenosed,newtonian,0.15556947886943817,0.42062586545944214,0.0,0.48480963706970215,False
494,stenosed,power_law,0.0446951687335968,0.3945819139480591,0.0,0.40510323643684387,False
495,stenosed,newtonian,0.08933286368846893,0.5894549489021301,0.0,0.5187731385231018,False
499,stenosed,power_law,0.27860578894615173,0.23660391569137573,0.0,0.31452086567878723,False
