epoch,train_mse,internal_val_mse
1,1.321378648281e-01,8.593817055225e-02
2,8.812057971954e-02,
3,5.819849669933e-02,
4,4.054678604007e-02,
5,2.947822585702e-02,
6,2.415456064045e-02,
7,2.157660201192e-02,
8,1.984640955925e-02,
9,1.851758360863e-02,
10,1.862327381968e-02,
11,1.818600669503e-02,
12,1.821246184409e-02,
13,1.683022081852e-02,
14,1.693968847394e-02,
15,1.619650796056e-02,
16,1.513410080224e-02,
17,1.487610861659e-02,
18,1.386618148535e-02,
19,1.248252019286e-02,
20,1.163152512163e-02,
21,1.067981217057e-02,
22,9.676354937255e-03,
23,9.202854707837e-03,
24,9.006604552269e-03,
25,9.162443690002e-03,
26,8.911658078432e-03,
27,8.602522313595e-03,
28,7.841441780329e-03,
29,6.899597123265e-03,
30,6.539104040712e-03,
31,6.456943694502e-03,
32,6.136069539934e-03,
33,5.810887552798e-03,
34,5.443771369755e-03,
35,5.219385027885e-03,
36,4.899856634438e-03,
37,4.714355338365e-03,
38,4.384075291455e-03,
39,4.329793620855e-03,
40,3.816912416369e-03,
41,3.619922790676e-03,
42,3.727756906301e-03,
43,3.504769643769e-03,
44,3.251190762967e-03,
45,2.898282138631e-03,
46,2.755868248641e-03,
47,2.706597559154e-03,
48,2.524166833609e-03,
49,2.320810686797e-03,
50,2.250597812235e-03,5.145842209458e-03
51,2.018050989136e-03,
52,1.722018700093e-03,
53,1.776551478542e-03,
54,1.817989395931e-03,
55,1.698548439890e-03,
56,1.583950361237e-03,
57,1.680879271589e-03,
58,1.509830821306e-03,
59,1.498876139522e-03,
60,1.410219119862e-03,
61,1.406496390700e-03,
62,1.458127051592e-03,
63,1.588683342561e-03,
64,1.807717839256e-03,
65,1.487788977101e-03,
66,1.339565496892e-03,
67,1.416300656274e-03,
68,1.485606073402e-03,
69,1.315519912168e-03,
70,1.346201635897e-03,
71,1.385036157444e-03,
72,1.396093983203e-03,
73,1.142439548858e-03,
74,1.380146015435e-03,
75,1.284825499170e-03,
76,1.181006547995e-03,
77,1.309445826337e-03,
78,1.126555027440e-03,
79,1.165023539215e-03,
80,1.167812850326e-03,
81,1.075240783393e-03,
82,1.209693262354e-03,
83,1.012047985569e-03,
84,1.080655958503e-03,
85,9.653118904680e-04,
86,1.107044750825e-03,
87,9.916557464749e-04,
88,1.043975586072e-03,
89,1.056709210388e-03,
90,9.692509192973e-04,
91,9.440996218473e-04,
92,8.724249200895e-04,
93,1.010320382193e-03,
94,9.199648629874e-04,
95,9.709729347378e-04,
96,8.300279732794e-04,
97,8.905077702366e-04,
98,9.342412813567e-04,
99,8.785704849288e-04,
100,9.099699091166e-04,2.961964812130e-03
101,8.184681064449e-04,
102,8.079027757049e-04,
103,7.934577297419e-04,
104,8.075439836830e-04,
105,7.900240598246e-04,
106,8.867027354427e-04,
107,8.016895735636e-04,
108,7.945672259666e-04,
109,8.299779728986e-04,
110,7.569234585389e-04,
111,7.330676889978e-04,
112,7.694782689214e-04,
113,7.971637533046e-04,
114,7.002811180428e-04,
115,7.339616422541e-04,
116,6.945480126888e-04,
117,7.666072924621e-04,
118,7.850228575990e-04,
119,6.672062445432e-04,
120,6.808964535594e-04,
121,7.215427467600e-04,
122,7.181422552094e-04,
123,7.325042388402e-04,
124,7.208695169538e-04,
125,6.986300577410e-04,
126,7.375658606179e-04,
127,7.461719796993e-04,
128,6.990983965807e-04,
129,6.838188273832e-04,
130,7.158517837524e-04,
131,6.317966617644e-04,
132,6.013858364895e-04,
133,6.668582209386e-04,
134,6.907280767336e-04,
135,6.718288641423e-04,
136,6.258981302381e-04,
137,6.402838625945e-04,
138,6.952956318855e-04,
139,6.354436045513e-04,
140,7.007897947915e-04,
141,6.460896693170e-04,
142,7.225897861645e-04,
143,6.311063771136e-04,
144,6.596178282052e-04,
145,6.932620308362e-04,
146,5.754637531936e-04,
147,6.301341345534e-04,
148,6.432537920773e-04,
149,5.950726335868e-04,
150,6.063739419915e-04,2.199496841058e-03
151,6.371682975441e-04,
152,6.079227896407e-04,
153,5.979958223179e-04,
154,6.301633547992e-04,
155,5.962452851236e-04,
156,6.351284100674e-04,
157,5.650105886161e-04,
158,6.118842866272e-04,
159,5.660337628797e-04,
160,5.525036249310e-04,
161,6.212289445102e-04,
162,6.090331589803e-04,
163,6.094949785620e-04,
164,5.182672175579e-04,
165,5.332867731340e-04,
166,5.723641370423e-04,
167,6.022891611792e-04,
168,6.030285148881e-04,
169,5.302241770551e-04,
170,5.639080773108e-04,
171,5.617123097181e-04,
172,5.759886698797e-04,
173,5.847090505995e-04,
174,5.406989948824e-04,
175,5.404439871199e-04,
176,5.347209516913e-04,
177,5.865883431397e-04,
178,5.327455000952e-04,
179,4.862674977630e-04,
180,6.054335972294e-04,
181,5.903063574806e-04,
182,5.007184226997e-04,
183,5.027248989791e-04,
184,4.844600625802e-04,
185,5.051785847172e-04,
186,5.104633164592e-04,
187,5.327904364094e-04,
188,5.094645312056e-04,
189,5.620068404824e-04,
190,4.857706371695e-04,
191,4.903943627141e-04,
192,4.976994823664e-04,
193,4.894800367765e-04,
194,4.632260533981e-04,
195,4.671597853303e-04,
196,4.904530360363e-04,
197,5.015964270569e-04,
198,4.722009762190e-04,
199,4.606608999893e-04,
200,4.908858099952e-04,2.125191735104e-03
201,4.870177363046e-04,
202,4.816380969714e-04,
203,4.474814923014e-04,
204,4.276714171283e-04,
205,5.422263639048e-04,
206,4.661103594117e-04,
207,5.228738882579e-04,
208,4.496371257119e-04,
209,4.425815423019e-04,
210,4.446731181815e-04,
211,4.390258691274e-04,
212,4.523430834524e-04,
213,4.210567858536e-04,
214,4.532716702670e-04,
215,4.226216988172e-04,
216,4.637875535991e-04,
217,4.081571823917e-04,
218,4.415727744345e-04,
219,4.474780580495e-04,
220,4.165433929302e-04,
221,4.068764101248e-04,
222,4.491397994570e-04,
223,3.997050225735e-04,
224,4.847285745200e-04,
225,4.729953943752e-04,
226,4.150447202846e-04,
227,3.662173985504e-04,
228,4.138170043007e-04,
229,3.988079261035e-04,
230,3.727345610969e-04,
231,4.143743426539e-04,
232,3.776107041631e-04,
233,3.940159804188e-04,
234,3.843725426123e-04,
235,3.763053682633e-04,
236,3.861211007461e-04,
237,3.744095156435e-04,
238,3.886370977852e-04,
239,3.769328759518e-04,
240,3.652491141111e-04,
241,3.685238771141e-04,
242,4.173163033556e-04,
243,4.002377681900e-04,
244,3.774471115321e-04,
245,3.673495375551e-04,
246,3.521984908730e-04,
247,3.850388457067e-04,
248,3.437760169618e-04,
249,3.678771900013e-04,
250,3.862508456223e-04,2.134769689292e-03
251,3.835053939838e-04,
252,3.260056255385e-04,
253,3.510734532028e-04,
254,3.924669290427e-04,
255,3.852084046230e-04,
256,3.702142275870e-04,
257,3.726510331035e-04,
258,3.240156802349e-04,
259,3.266075509600e-04,
260,3.125560469925e-04,
261,3.289878368378e-04,
262,3.123433561996e-04,
263,3.267142456025e-04,
264,3.238135250285e-04,
265,3.422888694331e-04,
266,3.202015359420e-04,
267,3.120540059172e-04,
268,2.925473381765e-04,
269,3.167807590216e-04,
270,3.244345425628e-04,
271,3.273223410361e-04,
272,3.039009752683e-04,
273,3.163589281030e-04,
274,3.087102668360e-04,
275,3.345104632899e-04,
276,3.604708472267e-04,
277,3.683734976221e-04,
278,3.780149272643e-04,
279,3.359799156897e-04,
280,2.958382247016e-04,
281,2.968220214825e-04,
282,3.051875974052e-04,
283,3.020232252311e-04,
284,3.109719837084e-04,
285,3.017127164640e-04,
286,2.956159296446e-04,
287,3.015729016624e-04,
288,3.015930124093e-04,
289,2.853686164599e-04,
290,2.943282597698e-04,
291,2.937660319731e-04,
292,2.917064994108e-04,
293,2.888292074203e-04,
294,2.859759842977e-04,
295,2.840758243110e-04,
296,2.812826423906e-04,
297,2.746728714556e-04,
298,2.913622302003e-04,
299,2.893616037909e-04,
300,3.276938514318e-04,1.761568710208e-03
301,3.415007377043e-04,
302,3.165380912833e-04,
303,2.787846606225e-04,
304,2.768724807538e-04,
305,3.013611130882e-04,
306,3.401386784390e-04,
307,2.833628968801e-04,
308,2.741295029409e-04,
309,2.649176167324e-04,
310,2.723411016632e-04,
311,2.957378746942e-04,
312,2.683506463654e-04,
313,2.769445418380e-04,
314,2.555696992204e-04,
315,2.819413784891e-04,
316,2.735170128290e-04,
317,2.731110434979e-04,
318,2.783016534522e-04,
319,2.552336954977e-04,
320,2.558600099292e-04,
321,2.872222103179e-04,
322,2.987294283230e-04,
323,3.057766007259e-04,
324,3.051598905586e-04,
325,2.858414081857e-04,
326,2.671428956091e-04,
327,2.553975209594e-04,
328,2.808393037412e-04,
329,3.547788073774e-04,
330,4.091701121069e-04,
331,4.405131330714e-04,
332,3.532292321324e-04,
333,2.761560026556e-04,
334,2.496201195754e-04,
335,2.802183735184e-04,
336,3.089028177783e-04,
337,3.281815152150e-04,
338,3.128046228085e-04,
339,2.909020986408e-04,
340,2.467897138558e-04,
341,2.622885804158e-04,
342,2.705986844376e-04,
343,2.687251253519e-04,
344,2.612704120111e-04,
345,2.439632517053e-04,
346,2.562868176028e-04,
347,2.623691689223e-04,
348,2.450098691043e-04,
349,2.597447601147e-04,
350,2.558283158578e-04,1.762186526321e-03
351,2.600956358947e-04,
352,2.421484387014e-04,
353,2.423378464300e-04,
354,2.582366578281e-04,
355,2.477676898707e-04,
356,2.605844056234e-04,
357,2.743309887592e-04,
358,2.609036746435e-04,
359,2.462224219926e-04,
360,2.365618420299e-04,
361,2.531564387027e-04,
362,2.548244374339e-04,
363,2.572454395704e-04,
364,2.802973031066e-04,
365,2.793333551381e-04,
366,2.649057423696e-04,
367,2.388665307080e-04,
368,2.501974231564e-04,
369,2.538303087931e-04,
370,2.596522099338e-04,
371,2.733929431997e-04,
372,2.592391392682e-04,
373,2.461584517732e-04,
374,2.353352028877e-04,
375,2.547682670411e-04,
376,2.456624642946e-04,
377,2.410344168311e-04,
378,2.318370970897e-04,
379,2.289462136105e-04,
380,2.468900056556e-04,
381,2.785517426673e-04,
382,2.882799308281e-04,
383,2.751690917648e-04,
384,2.435820933897e-04,
385,2.421419776510e-04,
386,2.490498591214e-04,
387,2.374332543695e-04,
388,2.265732764499e-04,
389,2.481700212229e-04,
390,2.348318375880e-04,
391,2.499859547243e-04,
392,2.504950389266e-04,
393,2.509714104235e-04,
394,2.347232511966e-04,
395,2.558226115070e-04,
396,2.297293685842e-04,
397,2.514829393476e-04,
398,2.562059671618e-04,
399,2.535445964895e-04,
400,2.706001396291e-04,1.807882101275e-03
401,3.083527262788e-04,
402,3.265166888013e-04,
403,3.357705136295e-04,
404,3.004141908605e-04,
