sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.16460363566875458,0.5822611451148987,0.0,0.6996155977249146,False
2,expanded,power_law,0.09456566721200943,0.23292547464370728,0.0,0.21334543824195862,False
8,expanded,power_law,0.01683528535068035,0.2511883080005646,0.0,0.25056880712509155,False
9,expanded,power_law,0.38571372628211975,0.6286961436271667,0.0,0.8759735822677612,False
11,expanded,power_law,1.1493809223175049,0.03320246562361717,0.0,0.072929747402668,False
21,expanded,power_law,0.2093164175748825,0.22490210831165314,0.0,0.2739817500114441,False
29,expanded,power_law,0.2444944977760315,0.07723100483417511,0.0,0.05994994193315506,False
31,expanded,power_law,0.17363640666007996,0.18693023920059204,0.0,0.15497735142707825,False
32,expanded,newtonian,0.3723345100879669,0.5435918569564819,0.0,0.7486972808837891,False
36,expanded,newtonian,0.12456225603818893,0.6036220788955688,0.0,0.5286863446235657,False
38,expanded,newtonian,0.11964438110589981,0.5124537944793701,0.0,0.4536742568016052,False
39,expanded,power_law,0.17472703754901886,0.03302246704697609,0.0,0.02758638747036457,False
47,expanded,power_law,0.07703422755002975,0.7299147248268127,0.0,0.7769737243652344,False
51,expanded,newtonian,0.02908845618367195,0.7863228917121887,0.0,0.7761437892913818,False
55,expanded,power_law,0.7438544034957886,0.08414214104413986,0.0,0.15185143053531647,False
57,expanded,power_law,0.42523592710494995,0.15738074481487274,0.0,0.21676574647426605,False
59,expanded,newtonian,0.2235100269317627,0.32777804136276245,0.0,0.40952882170677185,False
62,expanded,newtonian,0.17886395752429962,0.10785393416881561,0.0,0.13096775114536285,False
66,expanded,newtonian,0.13028723001480103,0.5288939476013184,0.0,0.6062740087509155,False
70,expanded,power_law,0.08043958991765976,0.22036096453666687,0.0,0.20582816004753113,False
79,expanded,power_law,0.08602683991193771,0.1470375955104828,0.0,0.1654822826385498,False
85,expanded,newtonian,0.33168700337409973,0.18545560538768768,0.0,0.26227623224258423,False
95,expanded,newtonian,0.2357788383960724,0.17548830807209015,0.0,0.22538550198078156,False
101,expanded,power_law,0.884268581867218,0.1405961811542511,0.0,0.27384087443351746,False
104,expanded,newtonian,0.4755525588989258,0.12488437443971634,0.0,0.18801137804985046,False
105,expanded,power_law,0.018547387793660164,0.13598781824111938,0.0,0.1360750049352646,False
113,expanded,power_law,0.2760811150074005,0.32210439443588257,0.0,0.42244958877563477,False
141,expanded,power_law,0.08568251132965088,0.24404218792915344,0.0,0.2679094970226288,False
144,expanded,power_law,0.3663810193538666,0.3498256802558899,0.0,0.45137515664100647,False
156,expanded,power_law,0.09763167053461075,0.545439600944519,0.0,0.5532479286193848,False
157,expanded,power_law,0.07131585478782654,0.3922213912010193,0.0,0.4180348217487335,False
166,expanded,newtonian,0.02748083509504795,0.2792435884475708,0.0,0.2895919382572174,False
167,expanded,power_law,0.31925880908966064,0.20439384877681732,0.0,0.2760674059391022,False
