sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.09925387054681778,0.5822611451148987,0.0,0.6551972031593323,False
2,expanded,power_law,0.0726330429315567,0.23292547464370728,0.0,0.2184133231639862,False
8,expanded,power_law,0.1614076793193817,0.2511883080005646,0.0,0.21201255917549133,False
9,expanded,power_law,0.19456394016742706,0.6286961436271667,0.0,0.7645854949951172,False
11,expanded,power_law,1.741228461265564,0.03320246562361717,0.0,0.0931345671415329,False
21,expanded,power_law,0.2509666979312897,0.22490210831165314,0.0,0.28658124804496765,False
29,expanded,power_law,0.2678016126155853,0.07723100483417511,0.0,0.05760104954242706,False
31,expanded,power_law,0.1461661458015442,0.18693023920059204,0.0,0.1573142409324646,False
32,expanded,newtonian,0.19990405440330505,0.5435918569564819,0.0,0.6477993726730347,False
36,expanded,newtonian,0.07655078917741776,0.6036220788955688,0.0,0.5643513798713684,False
38,expanded,newtonian,0.1023150384426117,0.5124537944793701,0.0,0.46868064999580383,False
39,expanded,power_law,0.06743253022432327,0.03302246704697609,0.0,0.031960565596818924,False
47,expanded,power_law,0.035740576684474945,0.7299147248268127,0.0,0.759913980960846,False
51,expanded,newtonian,0.1684577912092209,0.7863228917121887,0.0,0.656373143196106,False
55,expanded,power_law,0.5217997431755066,0.08414214104413986,0.0,0.12749731540679932,False
57,expanded,power_law,0.21671253442764282,0.15738074481487274,0.0,0.1726861596107483,False
59,expanded,newtonian,0.37601935863494873,0.32777804136276245,0.0,0.4622724652290344,False
62,expanded,newtonian,0.11202234029769897,0.10785393416881561,0.0,0.1196029782295227,False
66,expanded,newtonian,0.26454275846481323,0.5288939476013184,0.0,0.6837868094444275,False
70,expanded,power_law,0.15351006388664246,0.22036096453666687,0.0,0.18729861080646515,False
79,expanded,power_law,0.03380977734923363,0.1470375955104828,0.0,0.15245042741298676,False
85,expanded,newtonian,0.2553624212741852,0.18545560538768768,0.0,0.24247029423713684,False
95,expanded,newtonian,0.3315582275390625,0.17548830807209015,0.0,0.23724639415740967,False
101,expanded,power_law,1.1270877122879028,0.1405961811542511,0.0,0.31529390811920166,False
104,expanded,newtonian,0.5240609049797058,0.12488437443971634,0.0,0.19009366631507874,False
105,expanded,power_law,0.12038934975862503,0.13598781824111938,0.0,0.12014257162809372,False
113,expanded,power_law,0.39204105734825134,0.32210439443588257,0.0,0.46569445729255676,False
141,expanded,power_law,0.12201596796512604,0.24404218792915344,0.0,0.2168949395418167,False
144,expanded,power_law,0.4107285737991333,0.3498256802558899,0.0,0.4769287705421448,False
156,expanded,power_law,0.128962442278862,0.545439600944519,0.0,0.6428389549255371,False
157,expanded,power_law,0.14547674357891083,0.3922213912010193,0.0,0.33759549260139465,False
166,expanded,newtonian,0.010880128480494022,0.2792435884475708,0.0,0.2787017822265625,False
167,expanded,power_law,0.38467514514923096,0.20439384877681732,0.0,0.29410234093666077,False
181,expanded,newtonian,0.05579496547579765,0.4710574448108673,0.0,0.44951847195625305,False
186,expanded,newtonian,0.061892323195934296,0.5876675844192505,0.0,0.6435912251472473,False
198,expanded,power_law,0.1300516277551651,0.8526827692985535,0.0,0.7905462384223938,False
200,expanded,newtonian,0.0997440367937088,0.1839771419763565,0.0,0.20566631853580475,False
201,expanded,power_law,0.3866406977176666,0.3080805540084839,0.0,0.4311807453632355,False
211,expanded,newtonian,0.18303893506526947,0.1620457023382187,0.0,0.13350585103034973,False
214,expanded,newtonian,0.09201071411371231,0.5517229437828064,0.0,0.5923065543174744,False
221,expanded,newtonian,0.15002058446407318,0.13661102950572968,0.0,0.16227546334266663,False
225,expanded,newtonian,0.11096304655075073,0.20835329592227936,0.0,0.23242081701755524,False
228,expanded,power_law,0.08508563786745071,0.897376537322998,0.0,0.8650428056716919,False
229,expanded,newtonian,0.17453104257583618,0.6274970173835754,0.0,0.7331170439720154,False
232,expanded,newtonian,0.055257540196180344,0.9864590764045715,0.0,0.9271218776702881,False
238,expanded,power_law,0.25892549753189087,0.13571137189865112,0.0,0.17279769480228424,False
239,expanded,newtonian,0.38652878999710083,0.17364399135112762,0.0,0.24087221920490265,False
246,expanded,newtonian,0.1761048138141632,0.4287089705467224,0.0,0.499557763338089,False
250,expanded,power_law,0.19379886984825134,0.7031735777854919,0.0,0.8896007537841797,False
260,expanded,newtonian,0.033321600407361984,0.2537667453289032,0.0,0.2668297290802002,False
265,expanded,power_law,0.04806280881166458,0.3177085816860199,0.0,0.3292239308357239,False
268,expanded,newtonian,0.07820085436105728,0.07622428238391876,0.0,0.08255919069051743,False
270,expanded,newtonian,0.2063094973564148,0.37942907214164734,0.0,0.46384167671203613,False
271,expanded,newtonian,0.259380966424942,0.35783979296684265,0.0,0.44929084181785583,False
277,expanded,power_law,0.04967913031578064,0.09047510474920273,0.0,0.09209945052862167,False
278,expanded,newtonian,0.2454056441783905,0.20053832232952118,0.0,0.2599734663963318,False
283,expanded,power_law,0.13789960741996765,0.10874833166599274,0.0,0.09151192754507065,False
285,expanded,newtonian,0.09316223114728928,0.32292526960372925,0.0,0.3541630506515503,False
286,expanded,power_law,0.6710626482963562,0.1278841197490692,0.0,0.2154192179441452,False
287,expanded,power_law,0.23139768838882446,0.4145822525024414,0.0,0.5522227883338928,False
288,expanded,power_law,0.12459883093833923,0.7649854421615601,0.0,0.8818528056144714,False
293,expanded,newtonian,0.015540246851742268,0.28350964188575745,0.0,0.2855355441570282,False
298,expanded,newtonian,0.07069806754589081,1.0431219339370728,0.0,0.9938229918479919,False
302,expanded,newtonian,0.05528484284877777,0.2498825043439865,0.0,0.26953262090682983,False
305,expanded,newtonian,0.2608017027378082,0.37006232142448425,0.0,0.47349199652671814,False
310,expanded,newtonian,0.14582090079784393,1.4133508205413818,0.0,1.2251383066177368,False
311,expanded,newtonian,0.07674934715032578,0.2269919514656067,0.0,0.24411776661872864,False
315,expanded,newtonian,0.2844838500022888,0.14427050948143005,0.0,0.19332727789878845,False
317,expanded,newtonian,0.13676442205905914,0.1570671647787094,0.0,0.179472416639328,False
321,expanded,power_law,0.10793610662221909,0.33409783244132996,0.0,0.3767833411693573,False
324,expanded,newtonian,0.09590267390012741,0.25838497281074524,0.0,0.28679129481315613,False
329,expanded,power_law,0.06292065232992172,0.7873431444168091,0.0,0.819153904914856,False
330,expanded,newtonian,0.08227244764566422,0.6904518008232117,0.0,0.6382955312728882,False
334,expanded,power_law,1.5589380264282227,0.18062856793403625,0.0,0.4716223180294037,False
335,expanded,newtonian,0.015212626196444035,0.3408772051334381,0.0,0.3474569022655487,False
337,expanded,newtonian,0.21499881148338318,0.41179201006889343,0.0,0.5031250715255737,False
338,expanded,newtonian,0.0712004154920578,0.7390074133872986,0.0,0.6835154891014099,False
347,expanded,power_law,0.5059329867362976,0.18176142871379852,0.0,0.28728869557380676,False
349,expanded,power_law,0.31602099537849426,0.1585380733013153,0.0,0.21253566443920135,False
353,expanded,newtonian,0.07660818099975586,0.5287834405899048,0.0,0.4903058111667633,False
356,expanded,power_law,0.2879162132740021,0.18427293002605438,0.0,0.12851284444332123,False
372,expanded,newtonian,0.061248548328876495,0.5399509072303772,0.0,0.5107358694076538,False
376,expanded,newtonian,0.6150916218757629,0.23586505651474,0.0,0.3970889449119568,False
379,expanded,power_law,0.21730653941631317,0.35565274953842163,0.0,0.4521036446094513,False
383,expanded,newtonian,0.12564560770988464,0.4034315347671509,0.0,0.4445037245750427,False
384,expanded,power_law,0.17373928427696228,0.20852652192115784,0.0,0.2538616359233856,False
385,expanded,newtonian,0.11877141892910004,0.22666002810001373,0.0,0.2654111385345459,False
387,expanded,newtonian,0.09995134174823761,0.3682194650173187,0.0,0.4212855398654938,False
395,expanded,power_law,0.10245809704065323,1.0402953624725342,0.0,0.9626922011375427,False
400,expanded,power_law,0.23824726045131683,0.07789576798677444,0.0,0.05982952192425728,False
416,expanded,power_law,0.07873061299324036,0.6019129753112793,0.0,0.6555846333503723,False
417,expanded,power_law,0.10608899593353271,0.5890718698501587,0.0,0.6744955778121948,False
419,expanded,newtonian,0.12571300566196442,0.5087767243385315,0.0,0.5978453159332275,False
423,expanded,power_law,0.5034155249595642,0.07921493798494339,0.0,0.11708644777536392,False
436,expanded,power_law,0.053224265575408936,0.6541730165481567,0.0,0.6968842148780823,False
438,expanded,newtonian,0.02107144147157669,0.2259669303894043,0.0,0.22502712905406952,False
444,expanded,power_law,0.739005982875824,0.14776113629341125,0.0,0.2761800289154053,False
458,expanded,newtonian,0.16440723836421967,0.5462940335273743,0.0,0.6632716059684753,False
460,expanded,power_law,0.05672198906540871,1.2199736833572388,0.0,1.28872811794281,False
464,expanded,newtonian,0.18503379821777344,0.23381127417087555,0.0,0.19202987849712372,False
465,expanded,power_law,0.05435221642255783,0.4092055559158325,0.0,0.4046701490879059,False
474,expanded,newtonian,0.11916527152061462,0.1040191650390625,0.0,0.11651582270860672,False
476,expanded,power_law,0.32086965441703796,0.3976263999938965,0.0,0.5358731150627136,False
481,expanded,newtonian,0.5141698122024536,0.15598976612091064,0.0,0.25494298338890076,False
486,expanded,newtonian,0.09474141895771027,0.3666408360004425,0.0,0.41057801246643066,False
489,expanded,power_law,0.03677358850836754,0.3458448052406311,0.0,0.3602851331233978,False
498,expanded,power_law,0.12486736476421356,0.11037487536668777,0.0,0.09612929075956345,False
